I_Q,I_D,V_Q,V_D,is_startup
6.46228,-0.126711,2.06561,-0.339676,1
6.45677,-0.0863107,2.06921,-0.339077,1
6.40535,0.378298,2.14589,-0.827623,1
6.39066,0.22955,2.15667,-0.821633,1
6.36495,0.0661103,2.17135,-0.799467,1
6.35761,-0.0991654,2.18393,-0.762923,1
6.36679,-0.330551,2.19262,-0.695527,1
6.34475,-0.358097,2.20879,-0.660182,1
6.42004,-0.400335,2.2016,-0.618845,1
6.44575,-0.40768,2.201,-0.582901,1
6.4733,-0.347079,2.19741,-0.563431,1
6.41086,-0.468281,2.21448,-0.502924,1
6.46044,-0.438899,2.20849,-0.470874,1
6.48065,-0.396662,2.2058,-0.444215,1
6.44208,-0.336061,2.21628,-0.425643,1
6.44024,-0.284642,2.22047,-0.410367,1
6.5339,-0.134057,2.20041,-0.424445,1
6.47514,-0.247914,2.21179,-0.384307,1
6.51186,-0.0220368,2.2034,-0.420851,1
6.5339,-0.0569283,2.19561,-0.409768,1
6.57614,0.0863107,2.18094,-0.441818,1
6.54859,0.231386,2.18064,-0.48615,1
6.55594,0.200167,2.17375,-0.497832,1
6.58165,0.378298,2.16117,-0.560435,1
6.58532,0.317697,2.15218,-0.57691,1
6.48248,0.424208,2.17045,-0.631426,1
6.48065,0.539901,2.17135,-0.696725,1
6.33373,0.688649,2.20939,-0.780895,1
6.3723,0.536228,2.21269,-0.800665,1
6.30802,0.38748,2.23905,-0.808453,1
6.34292,0.200167,2.24534,-0.793476,1
6.32271,0.0826379,2.26271,-0.780296,1
6.30435,0.0514191,2.28158,-0.779697,1
6.29701,-0.202004,2.29925,-0.719191,1
6.24926,-0.227713,2.32741,-0.695527,1
6.28966,-0.413189,2.33759,-0.62873,1
6.35393,-0.495827,2.33819,-0.572417,1
6.34292,-0.488482,2.35227,-0.531979,1
6.45677,-0.510518,2.3355,-0.484652,1
6.45861,-0.468281,2.33759,-0.452003,1
6.40352,-0.398498,2.35437,-0.430136,1
6.41453,-0.359934,2.35856,-0.406173,1
6.52656,-0.350752,2.3364,-0.377717,1
6.46963,-0.220368,2.34778,-0.381012,1
6.5541,-0.284642,2.32771,-0.345966,1
6.53206,-0.253423,2.32741,-0.329492,1
6.51554,-0.135893,2.32801,-0.338178,1
6.60185,-0.123039,2.30375,-0.330091,1
6.55594,0.0,2.30584,-0.350759,1
6.6147,0.172621,2.28488,-0.395091,1
6.64959,0.258932,2.26541,-0.431634,1
6.51737,0.40768,2.28517,-0.491542,1
6.65878,0.381971,2.24653,-0.519998,1
6.59267,0.321369,2.24893,-0.536772,1
6.52656,0.374625,2.25702,-0.577809,1
6.53023,0.343406,2.25253,-0.601772,1
6.48615,0.334224,2.26061,-0.628431,1
6.47514,0.297496,2.26331,-0.647901,1
6.50819,0.268114,2.25612,-0.665573,1
6.37964,0.161603,2.28697,-0.66108,1
6.36495,0.0789651,2.29985,-0.653592,1
6.34842,-0.104675,2.31483,-0.613753,1
6.25293,-0.139566,2.35107,-0.595781,1
6.45677,-0.242404,2.31902,-0.55774,1
6.35577,-0.293824,2.34748,-0.523892,1
6.29333,-0.369116,2.37474,-0.47986,1
6.36495,-0.381971,2.37294,-0.444814,1
6.38148,-0.323206,2.37923,-0.427441,1
6.37964,-0.350752,2.38881,-0.392994,1
6.46963,-0.317697,2.37504,-0.371427,1
6.48065,-0.308515,2.37384,-0.346865,1
6.50085,-0.299333,2.36905,-0.322602,1
6.58348,-0.27546,2.34688,-0.303432,1
6.63307,-0.20384,2.32621,-0.29834,1
6.57063,-0.161603,2.32981,-0.29175,1
6.64959,-0.152421,2.30285,-0.280367,1
6.70285,-0.130384,2.27499,-0.272879,1
6.68081,-0.0661103,2.26271,-0.278271,1
6.65878,-0.0606011,2.25163,-0.274077,1
6.66796,0.0293824,2.23485,-0.29175,1
6.69367,0.0918199,2.21299,-0.310321,1
6.63674,0.181803,2.20999,-0.341174,1
6.67163,0.246077,2.18842,-0.372925,1
6.59267,0.271787,2.19292,-0.400482,1
6.51921,0.291987,2.2028,-0.428639,1
6.52472,0.409517,2.19891,-0.483754,1
6.33006,0.396662,2.24534,-0.515205,1
6.40903,0.435226,2.23845,-0.558938,1
6.4531,0.437062,2.23395,-0.59638,1
6.39617,0.22404,2.25163,-0.579306,1
6.3723,0.22955,2.26541,-0.599675,1
6.3117,0.123039,2.29087,-0.591887,1
6.35577,0.018364,2.29476,-0.575712,1
6.33741,0.0771287,2.31064,-0.592187,1
6.37781,-0.00367279,2.31303,-0.578108,1
6.28415,-0.0312187,2.34628,-0.570919,1
6.34842,-0.00734559,2.34748,-0.574214,1
6.30619,-0.0881471,2.36994,-0.552947,1
6.30802,-0.152421,2.38492,-0.529284,1
6.3319,-0.0954926,2.39421,-0.530781,1
6.32088,-0.146912,2.41008,-0.509514,1
6.43106,-0.139566,2.3963,-0.498731,1
6.36679,-0.135893,2.41757,-0.487947,1
6.38699,-0.185476,2.42296,-0.463685,1
6.39801,-0.168949,2.42865,-0.452003,1
6.46228,-0.279132,2.41967,-0.409768,1
6.47146,-0.284642,2.41967,-0.384607,1
6.51921,-0.145075,2.40888,-0.395989,1
6.51737,0.0293824,2.40679,-0.42804,1
6.54308,0.143239,2.3975,-0.459791,1
6.51737,0.170785,2.3996,-0.478961,1
6.50268,0.139566,2.4008,-0.485551,1
6.46412,0.102838,2.40948,-0.487947,1
6.50452,0.222204,2.4011,-0.527187,1
6.48248,0.187312,2.40529,-0.537072,1
6.44943,0.0844743,2.41398,-0.526887,1
6.42555,0.159767,2.42356,-0.553247,1
6.48248,0.0734559,2.41458,-0.54486,1
6.46228,0.115693,2.41997,-0.561933,1
6.44759,0.00367279,2.42596,-0.543362,1
6.41637,0.0661103,2.43734,-0.559237,1
6.37781,0.0257096,2.45322,-0.554744,1
6.40903,-0.0202004,2.45471,-0.545159,1
6.39617,0.00550919,2.4649,-0.550251,1
6.35761,-0.0202004,2.48257,-0.543961,1
6.38882,-0.0128548,2.48557,-0.543961,1
6.33924,0.00918198,2.50653,-0.548753,1
6.35761,0.0,2.51462,-0.546956,1
6.37046,-0.130384,2.52241,-0.513708,1
6.37781,-0.124875,2.5305,-0.504122,1
6.38332,-0.207513,2.53858,-0.472371,1
6.36128,-0.124875,2.55326,-0.475966,1
6.34475,-0.167112,2.56824,-0.454399,1
6.37413,-0.216695,2.57273,-0.427441,1
6.44759,-0.26995,2.56345,-0.39539,1
6.46595,-0.306678,2.56255,-0.36304,1
6.51554,-0.317697,2.55176,-0.334284,1
6.49534,-0.227713,2.55446,-0.330091,1
6.55777,-0.233222,2.53798,-0.309123,1
6.54492,-0.145075,2.53529,-0.311819,1
6.5339,-0.0587647,2.53319,-0.321704,1
6.59817,-0.027546,2.51282,-0.324699,1
6.56696,0.146912,2.51163,-0.366634,1
6.52105,0.286478,2.51642,-0.41486,1
6.57981,0.205676,2.49845,-0.418454,1
6.54125,0.165276,2.50054,-0.425643,1
6.5945,0.0808015,2.48257,-0.418155,1
6.53206,0.0844743,2.48916,-0.426242,1
6.59267,0.0624375,2.47029,-0.42774,1
6.54859,0.0642739,2.47239,-0.433431,1
6.51003,0.0624375,2.47718,-0.438524,1
6.45494,0.0789651,2.48946,-0.448109,1
6.55043,0.0661103,2.46789,-0.451404,1
6.59634,0.0606011,2.45082,-0.455897,1
6.53574,0.0257096,2.45681,-0.452003,1
6.51186,0.0367279,2.45921,-0.456795,1
6.49166,0.0808015,2.4622,-0.471173,1
6.43841,-0.018364,2.47568,-0.452901,1
6.46595,0.0110184,2.47269,-0.458892,1
6.4733,0.0220368,2.47269,-0.462487,1
6.50635,-0.0348915,2.4655,-0.450206,1
6.50819,-0.0477463,2.4634,-0.443616,1
6.3925,-0.150585,2.49126,-0.413362,1
6.46228,-0.20384,2.48167,-0.387003,1
6.45126,-0.178131,2.48646,-0.37622,1
6.38515,-0.235059,2.50653,-0.346565,1
6.56696,-0.110184,2.46909,-0.358247,1
6.51003,-0.0202004,2.47688,-0.372026,1
6.55594,0.0661103,2.4631,-0.392395,1
6.57063,0.154257,2.45381,-0.420252,1
6.40535,0.143239,2.48856,-0.430736,1
6.44759,0.200167,2.48497,-0.457394,1
6.42555,0.251586,2.49425,-0.487648,1
6.4531,0.24975,2.49216,-0.508316,1
6.48615,0.24975,2.48706,-0.529583,1
6.44575,0.172621,2.49755,-0.53168,1
6.40903,0.0587647,2.51013,-0.517002,1
6.57063,0.0954926,2.47598,-0.53138,1
6.51737,0.0642739,2.48257,-0.53168,1
6.50819,0.0734559,2.48227,-0.539468,1
6.50085,0.0165276,2.48227,-0.531081,1
6.44575,-0.0367279,2.49545,-0.519099,1
6.46595,0.00734559,2.49365,-0.527187,1
6.58165,0.0697831,2.4661,-0.543661,1
6.46963,-0.0385643,2.48676,-0.522095,1
6.47697,0.0569283,2.48646,-0.543062,1
6.49717,0.0514191,2.48227,-0.546657,1
6.44024,0.0202004,2.49605,-0.542763,1
6.44208,0.0624375,2.49964,-0.555343,1
6.41821,-0.0422371,2.50953,-0.533777,1
6.45861,0.0238732,2.50504,-0.547256,1
6.39433,-0.0642739,2.52421,-0.526887,1
6.37964,-0.161603,2.53589,-0.496634,1
6.38332,-0.0238732,2.54428,-0.517901,1
6.37597,-0.0899835,2.55476,-0.498731,1
6.35393,-0.097329,2.57033,-0.489445,1
6.39984,0.0385643,2.57004,-0.515804,1
6.35577,0.0330551,2.58861,-0.517602,1
6.38699,0.0844743,2.5919,-0.533777,1
6.3117,0.310351,2.61976,-0.598477,1
6.39066,0.24975,2.61467,-0.60926,1
6.32455,0.352588,2.63953,-0.656887,1
6.3117,0.34157,2.6569,-0.684145,1
6.27497,0.143239,2.68146,-0.662578,1
6.38882,0.0642739,2.67038,-0.65449,1
6.37046,0.0146912,2.68326,-0.647601,1
6.43841,-0.102838,2.67607,-0.618546,1
6.39984,-0.0734559,2.69015,-0.617348,1
6.46963,-0.163439,2.67997,-0.588292,1
6.50635,-0.141403,2.67188,-0.579905,1
6.52105,-0.097329,2.66679,-0.579007,1
6.53757,-0.154257,2.6596,-0.556242,1
6.50819,-0.104675,2.66289,-0.555942,1
6.5743,-0.143239,2.64432,-0.537072,1
6.62939,-0.29566,2.62305,-0.485851,1
6.49901,-0.15793,2.64402,-0.496035,1
6.52656,-0.126711,2.63623,-0.490344,1
6.53023,-0.0808015,2.63174,-0.491542,1
6.46228,-0.102838,2.64582,-0.478961,1
6.48799,-0.0954926,2.64162,-0.472072,1
6.4531,-0.0661103,2.65031,-0.471473,1
6.3925,-0.0330551,2.66888,-0.474169,1
6.49534,-0.0918199,2.65061,-0.456196,1
6.46044,-0.0918199,2.659,-0.448408,1
6.38882,-0.0606011,2.67967,-0.448708,1
6.46595,0.0752923,2.66828,-0.478063,1
6.43657,0.159767,2.67787,-0.506219,1
6.37781,0.185476,2.69704,-0.526288,1
6.40903,0.236895,2.69824,-0.555343,1
6.34659,0.227713,2.7213,-0.573316,1
6.39433,0.22404,2.721,-0.591587,1
6.31537,0.205676,2.74916,-0.605965,1
6.35944,0.141403,2.75275,-0.607163,1
6.46044,0.0330551,2.73778,-0.591288,1
6.52839,-0.0202004,2.7228,-0.580804,1
6.5137,-0.0991654,2.7231,-0.558638,1
6.6955,-0.143239,2.67457,-0.539168,1
6.66428,-0.106511,2.66469,-0.536173,1
6.59817,-0.148748,2.66649,-0.516403,1
6.60552,-0.168949,2.6554,-0.498431,1
6.68448,-0.15793,2.62515,-0.487049,1
6.65327,-0.13773,2.61646,-0.478662,1
6.68632,-0.121202,2.594,-0.471473,1
6.5541,-0.143239,2.61077,-0.455298,1
6.60001,-0.0587647,2.5934,-0.464583,1
6.57614,-0.132221,2.5898,-0.44092,1
6.56145,0.0146912,2.58621,-0.467279,1
6.5137,0.0146912,2.5922,-0.468477,1
6.46595,0.0459099,2.60209,-0.477763,1
6.53206,0.0165276,2.58711,-0.474169,1
6.55594,0.0624375,2.57722,-0.487049,1
6.38515,-0.0312187,2.61527,-0.468777,1
6.48983,0.00367279,2.59699,-0.475067,1
6.38515,-0.0495827,2.62365,-0.461588,1
6.41821,-0.0293824,2.62395,-0.462487,1
6.50635,-0.0404007,2.60748,-0.457394,1
6.48799,0.236895,2.42716,-0.629928,1
6.51554,0.187312,2.41997,-0.637716,1
6.6551,0.170785,2.38193,-0.649398,1
6.4531,0.198331,2.41907,-0.670665,1
6.48983,0.176294,2.41278,-0.682347,1
6.47881,0.163439,2.41547,-0.69373,1
6.47514,0.117529,2.41727,-0.695827,1
6.36862,0.0422371,2.44543,-0.68684,1
6.44943,-0.00734559,2.43494,-0.677555,1
6.30619,0.00918198,2.47478,-0.681449,1
6.47514,-0.097329,2.44722,-0.65479,1
6.32822,-0.143239,2.48587,-0.63502,1
6.43841,-0.231386,2.47149,-0.600274,1
6.44208,-0.301169,2.47478,-0.562532,1
6.46044,-0.369116,2.47388,-0.519698,1
6.3925,-0.409517,2.49365,-0.478063,1
6.56328,-0.385643,2.45801,-0.449007,1
6.54125,-0.400335,2.45711,-0.412763,1
6.61837,-0.400335,2.43285,-0.378616,1
6.59083,-0.354425,2.42895,-0.356151,1
6.65878,-0.227713,2.40259,-0.358247,1
6.63674,-0.181803,2.39391,-0.350759,1
6.67347,0.00918198,2.37174,-0.384008,1
6.71203,0.027546,2.34628,-0.389399,1
6.70101,0.132221,2.32981,-0.418754,1
6.61103,0.198331,2.3349,-0.446611,1
6.62939,0.363607,2.31962,-0.50562,1
6.61103,0.523373,2.31243,-0.577509,1
6.48432,0.536228,2.3343,-0.625435,1
6.58532,0.449917,2.30854,-0.648799,1
6.48248,0.332388,2.32681,-0.657186,1
6.50635,0.310351,2.32112,-0.679951,1
6.48248,0.299333,2.32561,-0.703615,1
6.50085,0.301169,2.32142,-0.729674,1
6.37597,0.264441,2.35197,-0.745849,1
6.41086,0.163439,2.35257,-0.742255,1
6.3723,0.148748,2.36905,-0.752739,1
6.34475,0.134057,2.38612,-0.761725,1
6.28231,-0.0569283,2.41398,-0.724283,1
6.3117,-0.0899835,2.42446,-0.710804,1
6.37413,-0.0642739,2.42326,-0.709905,1
6.27313,-0.225877,2.45891,-0.663177,1
6.31537,-0.27546,2.4664,-0.631126,1
6.42555,-0.308515,2.45292,-0.599375,1
6.41453,-0.391153,2.461,-0.551749,1
6.42739,-0.418699,2.464,-0.511311,1
6.41453,-0.350752,2.47239,-0.493339,1
6.52472,-0.119366,2.45052,-0.522694,1
6.50635,-0.167112,2.45202,-0.500228,1
6.55594,-0.0110184,2.43794,-0.525689,1
6.53757,0.0312187,2.43674,-0.535574,1
6.52472,0.0697831,2.43584,-0.548154,1
6.51186,0.167112,2.43584,-0.578707,1
6.51003,0.207513,2.43434,-0.603269,1
6.46963,0.209349,2.44273,-0.621841,1
6.5137,0.255259,2.43315,-0.651195,1
6.53574,0.205676,2.42536,-0.660182,1
6.46412,0.222204,2.43944,-0.682048,1
6.48065,0.0422371,2.43734,-0.655089,1
6.51003,0.143239,2.43045,-0.684444,1
6.43657,0.141403,2.44752,-0.696126,1
6.42739,0.0936562,2.45411,-0.696126,1
6.37413,0.0826379,2.47269,-0.700919,1
6.42004,0.0495827,2.47089,-0.699721,1
6.29884,0.0532555,2.50743,-0.704813,1
6.30986,-0.0495827,2.52091,-0.682947,1
6.36128,-0.0606011,2.52301,-0.676057,1
6.30802,-0.119366,2.54727,-0.655988,1
6.3319,-0.20384,2.55656,-0.624237,1
6.41453,-0.209349,2.54847,-0.605366,1
6.33741,-0.24975,2.57453,-0.577509,1
6.37781,-0.352588,2.57722,-0.529583,1
6.51554,-0.40768,2.55146,-0.485551,1
6.44392,-0.448081,2.56734,-0.44062,1
6.5137,-0.418699,2.55326,-0.409768,1
6.62205,-0.389316,2.52331,-0.381611,1
6.56145,-0.194658,2.5275,-0.398385,1
6.59267,-0.181803,2.51312,-0.384906,1
6.66796,-0.108347,2.48497,-0.388501,1
6.65878,-0.00550919,2.47209,-0.405275,1
6.66979,0.0697831,2.45471,-0.424146,1
6.54859,0.277296,2.47029,-0.483155,1
6.6955,0.282805,2.42775,-0.508016,1
6.63858,0.31586,2.42446,-0.540666,1
6.57246,0.279132,2.42835,-0.558039,1
6.5339,0.18364,2.43105,-0.55744,1
6.59634,0.205676,2.41128,-0.578707,1
6.50635,0.176294,2.42506,-0.588892,1
6.6349,0.128548,2.39061,-0.591887,1
6.48799,0.152421,2.41577,-0.608661,1
6.55043,0.139566,2.3996,-0.618546,1
6.51003,0.165276,2.40469,-0.636518,1
6.38882,0.0348915,2.43375,-0.617348,1
6.42739,0.0569283,2.43225,-0.626334,1
6.42188,-0.0257096,2.43884,-0.609859,1
6.37046,-0.0808015,2.45771,-0.593684,1
6.4733,-0.097329,2.44153,-0.582601,1
6.41453,-0.143239,2.45771,-0.562532,1
6.46595,-0.220368,2.45082,-0.530482,1
6.44392,-0.303006,2.45831,-0.490643,1
6.42555,-0.266278,2.46669,-0.474169,1
6.51737,-0.334224,2.44872,-0.43433,1
6.55043,-0.299333,2.43764,-0.41456,1
6.6147,-0.176294,2.41577,-0.420551,1
6.52656,-0.0697831,2.42775,-0.432832,1
6.64041,0.0881471,2.3954,-0.467579,1
6.59083,0.0716195,2.39511,-0.470574,1
6.71019,0.181803,2.35557,-0.505021,1
6.5339,0.211186,2.38163,-0.528085,1
6.64225,0.205676,2.35047,-0.54426,1
6.62939,0.367279,2.34029,-0.60297,1
6.61654,0.347079,2.3316,-0.629329,1
6.60736,0.293824,2.32322,-0.645504,1
6.54492,0.222204,2.32891,-0.652094,1
6.53757,0.190985,2.32591,-0.662877,1
6.4935,0.236895,2.3328,-0.690734,1
6.44759,0.211186,2.34418,-0.704513,1
6.43473,0.097329,2.35107,-0.69343,1
6.36128,0.172621,2.37444,-0.720988,1
6.43473,0.190985,2.36635,-0.740158,1
6.40352,0.145075,2.37893,-0.744951,1
6.32271,0.124875,2.40649,-0.75184,1
6.31904,0.0385643,2.42176,-0.740458,1
6.2713,-0.0532555,2.44812,-0.720389,1
6.31721,-0.0844743,2.45501,-0.707808,1
6.33557,-0.0679467,2.4646,-0.705112,1
6.32271,-0.130384,2.48077,-0.683246,1
6.32455,-0.104675,2.49455,-0.678753,1
6.40168,-0.26995,2.48886,-0.627532,1
6.39617,-0.323206,2.49755,-0.590988,1
6.46412,-0.297496,2.48796,-0.570021,1
6.47146,-0.258932,2.48826,-0.554445,1
6.47146,-0.134057,2.48976,-0.564329,1
6.50635,-0.00734559,2.48197,-0.585297,1
6.55777,0.0936562,2.46729,-0.610758,1
6.50452,0.247914,2.47508,-0.657785,1
6.51003,0.170785,2.47239,-0.659583,1
6.49901,0.178131,2.47299,-0.675758,1
6.53023,0.102838,2.464,-0.671564,1
6.48432,0.128548,2.47239,-0.68714,1
6.49534,0.106511,2.46969,-0.692232,1
6.49717,0.13773,2.46879,-0.709306,1
6.52105,0.0826379,2.4619,-0.70691,1
6.45677,0.148748,2.47538,-0.730873,1
6.4935,0.027546,2.46879,-0.712601,1
6.46779,0.0018364,2.47478,-0.708407,1
6.42739,0.0606011,2.48706,-0.723684,1
6.30251,0.132221,2.52391,-0.747048,1
6.42372,0.0697831,2.50893,-0.742255,1
6.37781,0.0348915,2.526,-0.73926,1
6.38699,-0.113857,2.53319,-0.704513,1
6.30068,-0.0936562,2.56375,-0.699721,1
6.34475,-0.0881471,2.56854,-0.693131,1
6.33741,-0.216695,2.58232,-0.652693,1
6.27313,-0.172621,2.61167,-0.645504,1
6.46228,-0.339733,2.58172,-0.588292,1
6.3723,-0.347079,2.60688,-0.55744,1
6.40168,-0.317697,2.60927,-0.535574,1
6.70652,-0.314024,2.53858,-0.509514,1
6.5541,-0.13773,2.55895,-0.527486,1
6.5339,-0.0385643,2.55835,-0.541265,1
6.60001,-0.0257096,2.53769,-0.541265,1
6.60552,-0.0128548,2.5269,-0.542164,1
6.59634,0.0881471,2.51911,-0.567325,1
6.54125,0.154257,2.52391,-0.591288,1
6.56696,0.168949,2.51312,-0.608362,1
6.70285,0.113857,2.47149,-0.608661,1
6.60552,0.0752923,2.47808,-0.608362,1
6.57797,0.0128548,2.47508,-0.599076,1
6.5541,0.0385643,2.47358,-0.606564,1
6.53757,0.0624375,2.47209,-0.61615,1
6.46412,0.0624375,2.48646,-0.621242,1
6.58348,0.104675,2.45801,-0.637417,1
6.58532,0.0642739,2.44962,-0.635919,1
6.42372,0.0606011,2.48257,-0.640712,1
6.44759,0.0826379,2.48167,-0.651195,1
6.39066,0.119366,2.49994,-0.66767,1
6.41086,0.0220368,2.50294,-0.652993,1
6.38515,-0.0459099,2.51612,-0.637417,1
6.33557,-0.0716195,2.53769,-0.627232,1
6.50819,-0.108347,2.50653,-0.611656,1
6.34108,-0.181803,2.54757,-0.5835,1
6.40168,-0.260768,2.54457,-0.547855,1
6.47146,-0.214858,2.53409,-0.537371,1
6.47697,-0.328715,2.53409,-0.490344,1
6.54676,-0.389316,2.51702,-0.446611,1
6.60736,-0.325042,2.49665,-0.430136,1
6.63674,-0.253423,2.47898,-0.420551,1
6.68999,-0.152421,2.45292,-0.424745,1
6.70836,-0.104675,2.43075,-0.424146,1
6.64959,-0.0312187,2.42716,-0.43403,1
6.71019,0.0771287,2.3978,-0.458892,1
6.66979,0.178131,2.38911,-0.491242,1
6.56696,0.264441,2.4002,-0.528385,1
6.66428,0.383807,2.36845,-0.581403,1
6.59083,0.350752,2.37204,-0.605666,1
6.62205,0.306678,2.35527,-0.624237,1
6.50819,0.246077,2.37324,-0.634721,1
6.54492,0.258932,2.36186,-0.659283,1
6.48799,0.202004,2.37174,-0.666472,1
6.51186,0.205676,2.36575,-0.684744,1
6.45494,0.198331,2.37803,-0.70032,1
6.49901,0.304842,2.36964,-0.744651,1
6.3723,0.139566,2.4011,-0.728177,1
6.40352,0.161603,2.40319,-0.74555,1
6.38699,0.146912,2.41428,-0.755734,1
6.30435,0.0348915,2.44423,-0.739559,1
6.31721,-0.0165276,2.45651,-0.729375,1
6.3117,-0.0550919,2.47239,-0.718292,1
6.30068,-0.152421,2.49036,-0.688638,1
6.38515,-0.209349,2.48467,-0.66108,1
6.34108,-0.286478,2.50474,-0.623638,1
6.40903,-0.38748,2.49964,-0.573316,1
6.52656,-0.247914,2.47658,-0.576311,1
6.49534,-0.20384,2.48107,-0.566426,1
6.55961,-0.0808015,2.4643,-0.580505,1
6.52105,0.0495827,2.46789,-0.606864,1
6.50635,-0.0881471,2.46879,-0.575712,1
6.56145,0.0734559,2.45322,-0.60956,1
6.55594,0.113857,2.44842,-0.626034,1
6.50635,0.027546,2.45531,-0.613753,1
6.49717,0.0936562,2.45591,-0.633223,1
6.5137,0.134057,2.45112,-0.651495,1
6.5339,0.0532555,2.44363,-0.642209,1
6.49534,0.167112,2.44932,-0.675458,1
6.50085,0.200167,2.44752,-0.698223,1
6.46044,0.0899835,2.45681,-0.68744,1
6.44943,0.0771287,2.4619,-0.691633,1
6.47514,0.0440735,2.45861,-0.689836,1
6.37046,0.0734559,2.48646,-0.700919,1
6.38882,0.0569283,2.49186,-0.703016,1
6.38699,0.0606011,2.50084,-0.709006,1
6.27497,0.124875,2.53798,-0.730273,1
6.39433,-0.0514191,2.5257,-0.696126,1
6.33924,-0.0752923,2.54757,-0.685642,1
6.2511,-0.0238732,2.58262,-0.692232,1
6.38515,-0.139566,2.56884,-0.660781,1
6.35577,-0.257096,2.58501,-0.618845,1
6.47697,-0.40768,2.56524,-0.558638,1
6.47514,-0.400335,2.56674,-0.525689,1
6.44759,-0.389316,2.57453,-0.494238,1
6.64408,-0.43339,2.5281,-0.449906,1
6.65878,-0.332388,2.51103,-0.439123,1
6.55961,-0.192822,2.52181,-0.446312,1
6.71203,-0.211186,2.47658,-0.425044,1
6.72121,-0.134057,2.45531,-0.426842,1
6.6955,-0.0018364,2.44213,-0.449007,1
6.6551,0.0991654,2.43494,-0.474768,1
6.62939,0.22955,2.42716,-0.516703,1
6.60185,0.268114,2.42206,-0.546058,1
6.5945,0.247914,2.41428,-0.563431,1
6.52839,0.297496,2.42206,-0.597578,1
6.62939,0.150585,2.39271,-0.585297,1
6.66245,0.167112,2.37234,-0.602071,1
6.60736,0.134057,2.32741,-0.554145,1
6.54308,0.178131,2.3337,-0.576611,1
6.57246,0.205676,2.32142,-0.598776,1
6.55226,0.253423,2.31962,-0.62873,1
6.59634,0.284642,2.30285,-0.658085,1
6.43106,0.161603,2.3358,-0.650896,1
6.4127,0.225877,2.34508,-0.681149,1
6.48432,0.260768,2.3334,-0.709306,1
6.53757,0.321369,2.31992,-0.746748,1
6.4127,0.297496,2.34778,-0.768315,1
6.35761,0.264441,2.36845,-0.785089,1
6.34475,0.244241,2.38252,-0.802163,1
6.31353,0.20384,2.40289,-0.812646,1
6.31537,0.284642,2.41727,-0.850688,1
6.2713,0.0679467,2.44333,-0.819835,1
6.28782,-0.00734559,2.45741,-0.806057,1
6.32088,-0.0789651,2.4658,-0.787485,1
6.2713,-0.123039,2.49305,-0.769513,1
6.33924,-0.314024,2.49395,-0.710204,1
6.39984,-0.22404,2.49126,-0.70631,1
6.48248,-0.339733,2.47778,-0.657785,1
6.48983,-0.380134,2.47598,-0.618246,1
6.48615,-0.299333,2.47718,-0.606564,1
6.53757,-0.190985,2.4637,-0.608961,1
6.55777,-0.13773,2.45471,-0.606265,1
6.55961,0.0606011,2.44812,-0.645205,1
6.53574,0.0826379,2.44812,-0.655988,1
6.48065,0.15793,2.45831,-0.682347,1
6.50635,0.18364,2.45232,-0.702416,1
6.53023,0.0863107,2.44453,-0.693131,1
6.51003,0.101002,2.44603,-0.704214,1
6.45861,0.0716195,2.45741,-0.705112,1
6.4733,0.146912,2.45621,-0.730573,1
6.42372,0.168949,2.46999,-0.748845,1
6.46228,0.124875,2.4655,-0.75184,1
6.45861,0.123039,2.46879,-0.762025,1
6.40352,0.0918199,2.48557,-0.76472,1
6.42188,0.0918199,2.48796,-0.772508,1
6.35944,0.207513,2.50953,-0.809651,1
6.34108,0.101002,2.5251,-0.800066,1
6.33741,0.0257096,2.53858,-0.789582,1
6.28599,-0.0220368,2.56434,-0.779697,1
6.29333,-0.150585,2.57962,-0.744951,1
6.33006,-0.189149,2.58681,-0.722186,1
6.38882,-0.257096,2.58561,-0.688638,1
6.41637,-0.370952,2.58681,-0.637716,1
6.40719,-0.413189,2.5952,-0.595481,1
6.50819,-0.378298,2.57633,-0.568823,1
6.64225,-0.253423,2.54038,-0.568523,1
6.50085,-0.15793,2.56345,-0.571818,1
6.64959,-0.110184,2.52451,-0.57032,1
6.68632,-0.0826379,2.50114,-0.568223,1
6.57797,-0.0293824,2.51193,-0.574514,1
6.57797,0.0238732,2.50414,-0.585597,1
6.6147,0.0826379,2.48706,-0.60267,1
6.54859,0.0954926,2.49335,-0.613154,1
6.62572,0.0422371,2.46849,-0.607762,1
6.54676,0.0422371,2.47688,-0.611357,1
6.62572,0.018364,2.45172,-0.608661,1
6.54859,0.0697831,2.45981,-0.623338,1
6.39433,0.143239,2.49395,-0.6482,1
6.50452,0.161603,2.47388,-0.664974,1
6.53757,0.176294,2.4637,-0.682647,1
6.34108,0.20384,2.50983,-0.704513,1
6.47697,0.165276,2.48766,-0.712002,1
6.42188,0.113857,2.50264,-0.7129,1
6.40719,0.0771287,2.51193,-0.7132,1
6.46963,0.0146912,2.50294,-0.703914,1
6.34108,-0.0606011,2.53739,-0.685942,1
6.45861,-0.097329,2.51971,-0.671265,1
6.42555,-0.200167,2.5308,-0.636818,1
6.39984,-0.271787,2.54278,-0.601472,1
6.6147,-0.359934,2.49515,-0.555942,1
6.5339,-0.440735,2.50504,-0.504422,1
6.60001,-0.455426,2.48437,-0.463385,1
6.64776,-0.404007,2.4628,-0.437625,1
6.64959,-0.317697,2.44872,-0.425344,1
