I_Q,I_D,V_Q,V_D,is_startup
6.53757,0.15793,2.34928,-0.720089,1
6.50268,0.113857,2.35407,-0.722485,1
6.39801,0.134057,2.37983,-0.737462,1
6.42739,0.200167,2.37983,-0.765619,1
6.42188,0.152421,2.38642,-0.770412,1
6.39801,0.0550919,2.3981,-0.75873,1
6.36128,0.00918198,2.41517,-0.751541,1
6.36495,0.0110184,2.42476,-0.752739,1
6.38699,-0.123039,2.42985,-0.71979,1
6.32088,-0.0752923,2.45531,-0.721287,1
6.36312,-0.139566,2.45861,-0.698223,1
6.33741,-0.233222,2.47598,-0.662578,1
6.34475,-0.271787,2.48706,-0.632924,1
6.37964,-0.253423,2.49006,-0.614352,1
6.34108,-0.273623,2.50923,-0.587693,1
6.42555,-0.348915,2.50024,-0.545159,1
6.5137,-0.385643,2.48317,-0.50592,1
6.59083,-0.29566,2.461,-0.496035,1
6.50635,-0.130384,2.47388,-0.513108,1
6.65327,-0.0348915,2.43494,-0.526588,1
6.60001,0.00734559,2.43434,-0.534376,1
6.6551,-0.00367279,2.41098,-0.531979,1
6.71754,0.0440735,2.38073,-0.54426,1
6.57614,0.134057,2.3972,-0.570919,1
6.53757,0.22955,2.3993,-0.606564,1
6.65878,0.141403,2.36425,-0.603569,1
6.59083,0.108347,2.36725,-0.607163,1
6.57981,0.11202,2.36126,-0.617348,1
6.57614,0.115693,2.35437,-0.627832,1
6.51737,0.0954926,2.36186,-0.632624,1
6.47514,0.106511,2.37024,-0.643407,1
6.52472,0.0881471,2.35856,-0.647901,1
6.4733,0.115693,2.36875,-0.662278,1
6.5743,0.117529,2.34388,-0.672762,1
6.39066,0.0587647,2.38372,-0.66767,1
6.42555,0.0128548,2.38282,-0.66108,1
6.38332,-0.0202004,2.399,-0.653592,1
6.3521,-0.0550919,2.41607,-0.643108,1
6.43473,-0.163439,2.40649,-0.610758,1
6.46228,-0.209349,2.40379,-0.584998,1
6.34108,-0.20384,2.43704,-0.568823,1
6.45861,-0.268114,2.41937,-0.534975,1
6.41086,-0.345243,2.43405,-0.492141,1
6.5339,-0.422371,2.40918,-0.443017,1
6.58716,-0.359934,2.39181,-0.423247,1
6.61837,-0.380134,2.37534,-0.387303,1
6.70652,-0.22404,2.34179,-0.394791,1
6.69183,-0.0587647,2.32711,-0.418155,1
6.70836,-0.0697831,2.30524,-0.410367,1
6.73407,-0.0220368,2.28008,-0.416657,1
6.58899,0.0716195,2.29626,-0.438524,1
6.64225,0.238732,2.27409,-0.487348,1
6.65878,0.405844,2.25642,-0.550251,1
6.56512,0.431553,2.266,-0.591587,1
6.52105,0.400335,2.2708,-0.620343,1
6.50819,0.312187,2.2711,-0.631725,1
6.54859,0.266278,2.25911,-0.646702,1
6.55594,0.303006,2.25223,-0.678753,1
6.52839,0.258932,2.25342,-0.69343,1
6.46595,0.290151,2.2657,-0.723085,1
6.46228,0.277296,2.2687,-0.744651,1
6.34842,0.097329,2.29985,-0.722485,1
6.43106,0.152421,2.29087,-0.744651,1
6.37413,0.154257,2.31004,-0.75813,1
6.28599,-0.0550919,2.34209,-0.717693,1
6.30435,0.0128548,2.35497,-0.730573,1
6.29701,-0.0936562,2.37234,-0.704214,1
6.26762,-0.156094,2.3963,-0.68055,1
6.38882,-0.170785,2.38402,-0.663177,1
6.36312,-0.255259,2.3987,-0.627232,1
6.42739,-0.299333,2.39301,-0.594283,1
6.41821,-0.352588,2.4005,-0.555044,1
6.44208,-0.378298,2.4005,-0.5185,1
6.56696,-0.176294,2.37264,-0.53797,1
6.55043,0.0422371,2.36994,-0.579007,1
6.53757,-0.0624375,2.36785,-0.555643,1
6.53757,0.00734559,2.36365,-0.568223,1
6.54308,0.0789651,2.35796,-0.587094,1
6.49717,0.174458,2.36515,-0.618246,1
6.51737,0.185476,2.35916,-0.635919,1
6.5541,0.139566,2.34748,-0.640113,1
6.52656,0.0532555,2.34898,-0.629928,1
6.44575,0.251586,2.36635,-0.685043,1
6.58532,0.141403,2.334,-0.678154,1
6.48065,0.0789651,2.35257,-0.67426,1
6.44575,0.156094,2.36216,-0.700619,1
6.42188,0.0752923,2.37174,-0.69343,1
6.42372,0.0936562,2.37683,-0.704513,1
6.40352,0.0991654,2.38762,-0.713799,1
6.3319,0.102838,2.41278,-0.723384,1
6.35761,0.0550919,2.41967,-0.71979,1
6.30802,0.0202004,2.44363,-0.715596,1
6.42555,-0.0881471,2.42865,-0.689536,1
6.28048,-0.106511,2.47089,-0.677555,1
6.37046,-0.214858,2.4658,-0.640712,1
6.34842,-0.27546,2.48137,-0.606864,1
6.37964,-0.257096,2.48527,-0.587993,1
6.44575,-0.332388,2.47778,-0.547256,1
6.42923,-0.383807,2.48557,-0.50562,1
6.49166,-0.448081,2.47448,-0.456496,1
6.59634,-0.422371,2.44752,-0.424745,1
6.56328,-0.288314,2.44693,-0.423247,1
6.59267,-0.218531,2.43285,-0.416358,1
6.79834,-0.207513,2.37144,-0.400782,1
6.61654,-0.0440735,2.39121,-0.424745,1
6.6955,-0.0257096,2.36036,-0.425643,1
6.7506,0.145075,2.32861,-0.467279,1
6.53574,0.280969,2.36096,-0.514307,1
6.63858,0.339733,2.3307,-0.553247,1
6.53941,0.330551,2.34329,-0.579606,1
6.60001,0.202004,2.32352,-0.574813,1
6.60552,0.150585,2.31243,-0.579007,1
6.60736,0.154257,2.30195,-0.592786,1
6.48983,0.161603,2.37983,-0.659583,1
6.56879,0.168949,2.35976,-0.675458,1
6.51186,0.211186,2.36725,-0.700619,1
6.48799,0.163439,2.37144,-0.706011,1
6.41821,0.148748,2.38911,-0.716495,1
6.3319,0.110184,2.41727,-0.719191,1
6.46963,0.0330551,2.3954,-0.708707,1
6.32639,-0.0367279,2.43345,-0.694029,1
6.32088,-0.130384,2.44842,-0.666771,1
6.43106,-0.134057,2.43464,-0.65479,1
6.44024,-0.279132,2.43734,-0.606265,1
6.45126,-0.358097,2.43824,-0.562532,1
6.55777,-0.391153,2.41458,-0.523293,1
6.55594,-0.426044,2.40888,-0.481058,1
6.58532,-0.435226,2.3957,-0.442717,1
6.6349,-0.325042,2.37474,-0.433731,1
6.66979,-0.240568,2.35317,-0.42774,1
6.74141,-0.0936562,2.31932,-0.444514,1
6.69918,-0.0918199,2.30854,-0.437026,1
6.68632,0.0844743,2.29416,-0.474468,1
6.69918,0.172621,2.27379,-0.504122,1
6.55961,0.26995,2.29147,-0.543661,1
6.51003,0.343406,2.29805,-0.585597,1
6.6349,0.363607,2.26421,-0.619744,1
6.53206,0.297496,2.27799,-0.633822,1
6.48983,0.299333,2.28488,-0.659583,1
6.49166,0.312187,2.28428,-0.688338,1
6.42555,0.200167,2.30105,-0.686241,1
6.45861,0.312187,2.29776,-0.732071,1
6.45677,0.314024,2.30075,-0.759029,1
6.46595,0.314024,2.30105,-0.785688,1
6.36862,0.244241,2.32771,-0.794674,1
6.29333,0.101002,2.35736,-0.779098,1
6.33557,0.134057,2.36305,-0.796172,1
6.3117,0.0734559,2.38223,-0.791679,1
6.32271,-0.0863107,2.39421,-0.757232,1
6.35026,-0.0899835,2.4014,-0.748845,1
6.29884,-0.222204,2.42626,-0.707509,1
6.35577,-0.435226,2.42805,-0.634421,1
6.45861,-0.348915,2.41278,-0.619145,1
6.48615,-0.451754,2.40828,-0.563431,1
6.48799,-0.312187,2.40799,-0.560435,1
6.54308,-0.0863107,2.39391,-0.591587,1
6.5541,-0.0330551,2.38642,-0.597878,1
6.62388,-0.0679467,2.36276,-0.586196,1
6.52656,0.0716195,2.37623,-0.61585,1
6.5137,0.0367279,2.37623,-0.613154,1
6.50268,0.202004,2.37683,-0.658384,1
6.53941,0.0826379,2.36605,-0.645205,1
6.54125,-0.018364,2.36126,-0.626334,1
6.48615,0.167112,2.37114,-0.672163,1
6.46228,0.11202,2.37713,-0.672463,1
6.53023,0.146912,2.36186,-0.691034,1
6.41637,0.110184,2.38732,-0.694029,1
6.43841,0.123039,2.38792,-0.70661,1
6.44024,0.121202,2.39181,-0.716495,1
6.36679,0.176294,2.41428,-0.741057,1
6.38699,0.104675,2.41967,-0.737762,1
6.30619,0.0330551,2.44902,-0.728476,1
6.28599,0.0936562,2.46939,-0.746748,1
6.41086,0.0,2.45471,-0.730573,1
6.28415,-0.0771287,2.49365,-0.711103,1
6.38332,-0.170785,2.48587,-0.68055,1
6.37046,-0.218531,2.49785,-0.653891,1
6.39984,-0.365443,2.50054,-0.597878,1
6.45126,-0.420535,2.49485,-0.552348,1
6.58532,-0.481136,2.4637,-0.501127,1
6.55777,-0.422371,2.4625,-0.475067,1
6.71938,-0.409517,2.41547,-0.442717,1
6.60919,-0.225877,2.42386,-0.454699,1
6.68081,-0.200167,2.39511,-0.442118,1
6.70836,-0.139566,2.37174,-0.440321,1
6.69918,0.0367279,2.35527,-0.473569,1
6.66061,0.148748,2.34718,-0.50532,1
6.67714,0.238732,2.32831,-0.540965,1
6.51921,0.264441,2.35257,-0.567924,1
6.64408,0.163439,2.31812,-0.564329,1
6.5743,0.196494,2.32232,-0.586795,1
6.56328,0.178131,2.31812,-0.599076,1
6.51186,0.20384,2.32471,-0.620643,1
6.46412,0.192822,2.3349,-0.63532,1
6.4935,0.240568,2.32921,-0.663776,1
6.55226,0.205676,2.31393,-0.675159,1
6.47881,0.159767,2.32711,-0.681149,1
6.47514,0.145075,2.32891,-0.691034,1
6.36679,0.121202,2.35736,-0.697324,1
6.39066,0.0697831,2.36186,-0.694329,1
6.4329,-0.0128548,2.35946,-0.679352,1
6.40903,-0.124875,2.36994,-0.649698,1
6.3723,-0.227713,2.38612,-0.612855,1
6.42372,-0.260768,2.38282,-0.584698,1
6.47697,-0.347079,2.37504,-0.540666,1
6.57797,-0.345243,2.34987,-0.511611,1
6.54676,-0.376461,2.35017,-0.474169,1
6.60736,-0.297496,2.32981,-0.462187,1
6.62572,-0.124875,2.31483,-0.481357,1
6.64041,0.0495827,2.29955,-0.515205,1
6.60736,0.0165276,2.29506,-0.510712,1
6.73039,0.139566,2.25342,-0.543661,1
6.6955,0.13773,2.24174,-0.555044,1
6.62205,0.246077,2.24264,-0.594283,1
6.54676,0.257096,2.25043,-0.618246,1
6.48799,0.174458,2.26061,-0.619145,1
6.53757,0.205676,2.24773,-0.64161,1
6.54308,0.284642,2.24204,-0.679352,1
6.46963,0.244241,2.25642,-0.69343,1
6.48983,0.323206,2.25253,-0.734167,1
6.4733,0.323206,2.25672,-0.761725,1
6.37781,0.279132,2.28248,-0.7782,1
6.38515,0.242404,2.28997,-0.792577,1
6.37413,0.156094,2.30135,-0.79108,1
6.34659,0.152421,2.31812,-0.803361,1
6.32271,0.214858,2.3361,-0.832416,1
6.24742,0.0459099,2.36964,-0.807554,1
6.28782,0.0257096,2.37983,-0.806356,1
6.30619,0.0202004,2.39211,-0.806955,1
6.29701,-0.185476,2.41008,-0.756333,1
6.3925,-0.352588,2.40199,-0.697624,1
6.45677,-0.348915,2.39361,-0.668569,1
6.38148,-0.52521,2.41547,-0.593984,1
6.49901,-0.284642,2.39451,-0.610758,1
6.50635,-0.233222,2.39181,-0.599675,1
6.57063,-0.211186,2.37384,-0.585297,1
6.55777,-0.0404007,2.36994,-0.611057,1
6.56512,-0.0146912,2.36216,-0.614053,1
6.53023,0.18364,2.36425,-0.663477,1
6.48065,0.198331,2.37354,-0.682947,1
6.48248,0.161603,2.37384,-0.690435,1
6.50635,0.154257,2.36815,-0.702117,1
6.50452,0.0202004,2.36695,-0.681149,1
6.48248,0.0899835,2.37144,-0.700919,1
6.47697,0.0697831,2.37324,-0.703315,1
6.4733,0.170785,2.37504,-0.735066,1
6.46412,0.20384,2.37863,-0.757831,1
6.42923,0.189149,2.38941,-0.77161,1
6.43106,0.0881471,2.39421,-0.762025,1
6.30435,0.205676,2.43135,-0.799167,1
6.33006,0.168949,2.44034,-0.807554,1
6.31904,0.027546,2.45681,-0.785688,1
6.3521,-0.0587647,2.4625,-0.766218,1
6.36495,-0.097329,2.47059,-0.751241,1
6.33373,-0.146912,2.48916,-0.730273,1
6.34659,-0.205676,2.49904,-0.703016,1
6.33373,-0.222204,2.51432,-0.68085,1
6.37413,-0.370952,2.51732,-0.624237,1
6.48065,-0.462772,2.49994,-0.569122,1
6.64592,-0.343406,2.45831,-0.560136,1
6.67163,-0.258932,2.43824,-0.552348,1
6.55043,-0.135893,2.45352,-0.561933,1
6.66612,-0.0826379,2.41847,-0.56403,1
6.60368,-0.0550919,2.41937,-0.56403,1
6.58165,-0.0312187,2.41517,-0.565528,1
6.57797,0.0808015,2.40799,-0.591288,1
6.58165,0.135893,2.3993,-0.612256,1
6.6147,0.0752923,2.38282,-0.608362,1
6.60552,0.0367279,2.37474,-0.604767,1
6.56145,0.0440735,2.37593,-0.610159,1
6.56696,0.0936562,2.36845,-0.626334,1
6.51737,0.119366,2.37414,-0.640712,1
6.47697,0.176294,2.38223,-0.665573,1
6.48983,0.0881471,2.37953,-0.658085,1
6.44392,0.194658,2.39151,-0.692831,1
6.48432,0.176294,2.38492,-0.704813,1
6.47697,0.128548,2.38702,-0.707509,1
6.36862,0.0716195,2.41547,-0.703914,1
6.41453,0.0734559,2.41398,-0.710504,1
6.30435,-0.0110184,2.44842,-0.694928,1
6.44208,-0.0624375,2.42895,-0.681149,1
6.46228,-0.185476,2.42746,-0.644306,1
6.40535,-0.279132,2.44423,-0.604767,1
6.44208,-0.334224,2.44213,-0.567025,1
6.58532,-0.372789,2.40918,-0.528684,1
6.5743,-0.466445,2.40349,-0.472671,1
6.63674,-0.38748,2.38043,-0.453201,1
6.70285,-0.304842,2.35077,-0.441219,1
6.67163,-0.214858,2.34059,-0.438224,1
6.74325,-0.126711,2.30644,-0.442418,1
6.70285,-0.0661103,2.29506,-0.44721,1
6.67714,0.0789651,2.28338,-0.478662,1
6.63674,0.190985,2.27769,-0.514007,1
6.64225,0.337897,2.26361,-0.567924,1
6.51737,0.367279,2.28248,-0.604168,1
6.60185,0.348915,2.25852,-0.630827,1
6.46228,0.236895,2.28428,-0.631725,1
6.53023,0.303006,2.269,-0.668868,1
6.52839,0.284642,2.266,-0.689836,1
6.48065,0.273623,2.27499,-0.711403,1
6.41453,0.277296,2.29206,-0.735665,1
6.35944,0.244241,2.31273,-0.750642,1
6.4329,0.242404,2.30494,-0.771011,1
6.37046,0.189149,2.32531,-0.7782,1
6.3521,0.152421,2.34029,-0.784789,1
6.26028,0.0844743,2.37504,-0.780596,1
6.30068,0.0312187,2.38432,-0.774006,1
6.2915,-0.152421,2.40229,-0.729974,1
6.33373,-0.0679467,2.40828,-0.738361,1
6.32088,-0.207513,2.42476,-0.697025,1
6.34842,-0.413189,2.43195,-0.626933,1
6.46595,-0.358097,2.41398,-0.605666,1
6.54492,-0.347079,2.3957,-0.577809,1
6.5541,-0.293824,2.38852,-0.561933,1
6.55777,-0.0936562,2.38193,-0.587993,1
6.57063,-0.097329,2.37264,-0.579306,1
6.55594,0.0146912,2.36934,-0.599675,1
6.53757,-0.0220368,2.36815,-0.591587,1
6.53941,0.0312187,2.36335,-0.60297,1
6.47514,0.220368,2.37564,-0.654191,1
6.53941,0.165276,2.36006,-0.658684,1
6.54125,0.0642739,2.35527,-0.647002,1
6.49717,0.0679467,2.36216,-0.653592,1
6.50268,0.113857,2.36006,-0.670965,1
6.44575,0.106511,2.37354,-0.678753,1
6.43657,0.13773,2.37923,-0.695827,1
6.39984,0.123039,2.39301,-0.703615,1
6.37964,0.205676,2.40559,-0.735366,1
6.36128,0.152421,2.41967,-0.73926,1
6.38699,0.117529,2.42386,-0.743453,1
6.36679,0.0477463,2.43734,-0.735665,1
6.29884,0.0367279,2.4652,-0.736863,1
6.33924,-0.0495827,2.47089,-0.717992,1
6.31537,-0.0110184,2.48976,-0.723384,1
6.36862,-0.146912,2.49066,-0.688039,1
6.41637,-0.303006,2.48886,-0.63562,1
6.44392,-0.415026,2.48796,-0.581403,1
6.46963,-0.460936,2.48497,-0.534076,1
6.56145,-0.482972,2.4631,-0.489145,1
6.68632,-0.471954,2.42506,-0.450805,1
6.62388,-0.319533,2.42386,-0.449606,1
6.62572,-0.233222,2.41188,-0.444514,1
6.71754,-0.174458,2.37683,-0.439422,1
6.72489,-0.0257096,2.35557,-0.462786,1
6.59817,0.110184,2.36755,-0.495136,1
6.62388,0.227713,2.35167,-0.534675,1
6.61654,0.253423,2.34179,-0.560735,1
6.56328,0.207513,2.34478,-0.57032,1
6.66061,0.101002,2.31333,-0.561035,1
6.45861,0.18364,2.35017,-0.590689,1
6.5339,0.128548,2.3334,-0.592486,1
6.64041,0.181803,2.30255,-0.616749,1
6.51554,0.235059,2.32142,-0.645804,1
6.54125,0.253423,2.31243,-0.670665,1
6.42739,0.192822,2.33699,-0.676656,1
6.41637,0.211186,2.34478,-0.697923,1
6.44759,0.145075,2.34299,-0.698822,1
6.37597,0.0716195,2.36485,-0.692532,1
6.34659,0.0146912,2.38193,-0.684145,1
6.45494,-0.0587647,2.36605,-0.666472,1
6.3925,-0.0918199,2.38492,-0.652993,1
6.3521,-0.163439,2.40349,-0.626933,1
6.46595,-0.301169,2.38582,-0.577809,1
6.42555,-0.365443,2.3981,-0.535873,1
6.57614,-0.400335,2.36485,-0.495735,1
6.60552,-0.40768,2.35017,-0.459791,1
6.69734,-0.181803,2.31633,-0.482855,1
6.60552,-0.179967,2.40379,-0.658983,1
6.63123,-0.0532555,2.38702,-0.676057,1
6.55594,0.0697831,2.39421,-0.703016,1
6.60001,0.0808015,2.37713,-0.711702,1
6.59267,-0.0642739,2.36964,-0.681748,1
6.54308,-0.130384,2.37324,-0.659283,1
6.48799,-0.0569283,2.38282,-0.667071,1
6.48065,-0.0661103,2.38462,-0.659882,1
6.50452,-0.130384,2.37893,-0.637716,1
6.39066,-0.0330551,2.40679,-0.651495,1
6.41453,-0.0771287,2.40888,-0.637417,1
6.42739,-0.0330551,2.41188,-0.642209,1
6.39066,0.0459099,2.42656,-0.659583,1
6.35761,0.123039,2.44333,-0.682947,1
6.30068,0.179967,2.46879,-0.708108,1
6.32271,0.104675,2.47898,-0.704214,1
6.32455,0.0771287,2.49246,-0.706011,1
6.25844,0.172621,2.52361,-0.737163,1
6.22539,0.130384,2.55146,-0.741057,1
6.34659,0.018364,2.54308,-0.723384,1
6.40903,-0.124875,2.53888,-0.688638,1
6.4733,-0.288314,2.5293,-0.636219,1
6.54676,-0.413189,2.51163,-0.579606,1
6.54308,-0.31586,2.50773,-0.569422,1
6.70836,-0.288314,2.4607,-0.549652,1
6.81487,-0.246077,2.41487,-0.535873,1
6.73958,-0.113857,2.40619,-0.548454,1
6.84425,-0.0918199,2.35796,-0.54426,1
6.70101,0.0863107,2.36425,-0.582302,1
6.62756,0.115693,2.36485,-0.596979,1
6.66796,-0.0202004,2.34269,-0.572117,1
6.56328,0.0202004,2.35437,-0.580804,1
6.56512,-0.0404007,2.34748,-0.567025,1
6.62388,-0.0587647,2.32561,-0.558638,1
6.37781,-0.00367279,2.37683,-0.567624,1
6.61287,0.0459099,2.32651,-0.580205,1
6.47146,0.0899835,2.35197,-0.595481,1
6.48432,0.102838,2.35017,-0.606265,1
6.50452,0.150585,2.34508,-0.627232,1
6.35761,0.192822,2.38133,-0.650896,1
6.33557,0.233222,2.3978,-0.677555,1
6.39066,0.179967,2.3969,-0.683845,1
6.34842,0.11202,2.41607,-0.681748,1
6.38882,0.143239,2.41757,-0.699421,1
6.35026,0.0495827,2.43584,-0.687739,1
6.36495,-0.0550919,2.44363,-0.664974,1
6.46228,-0.168949,2.42925,-0.631126,1
6.60368,-0.246077,2.3954,-0.597279,1
6.55777,-0.293824,2.3975,-0.56403,1
6.7506,-0.0624375,2.34209,-0.598177,1
6.79467,0.0110184,2.30854,-0.611656,1
6.75978,0.0569283,2.29147,-0.624237,1
6.72121,0.0110184,2.27799,-0.617348,1
6.66612,0.106511,2.27229,-0.642808,1
6.65694,0.145075,2.25941,-0.661679,1
6.62388,0.0881471,2.25342,-0.659583,1
6.59267,0.0844743,2.24983,-0.666172,1
6.48983,-0.00367279,2.2672,-0.650596,1
6.4531,-0.0238732,2.27649,-0.645205,1
6.47881,0.0679467,2.27289,-0.666771,1
6.50268,0.126711,2.2675,-0.687739,1
6.37597,0.0826379,2.29865,-0.68684,1
6.35577,0.0752923,2.31333,-0.691933,1
6.37597,0.218531,2.31932,-0.735366,1
6.34292,0.192822,2.33759,-0.747048,1
6.31537,0.268114,2.35706,-0.782992,1
6.29701,0.306678,2.37623,-0.815642,1
6.24926,0.202004,2.40469,-0.814743,1
6.24742,0.115693,2.42536,-0.809951,1
6.2713,0.121202,2.44004,-0.821033,1
6.24375,0.0220368,2.4652,-0.806356,1
6.35761,-0.0734559,2.45711,-0.783891,1
6.40535,-0.264441,2.45591,-0.728776,1
6.50452,-0.216695,2.43764,-0.718292,1
6.54125,-0.214858,2.42686,-0.70032,1
6.58716,-0.209349,2.41068,-0.683546,1
6.57614,-0.0826379,2.40499,-0.698223,1
6.64408,0.134057,2.38013,-0.746449,1
6.55961,0.108347,2.38852,-0.751241,1
6.58165,0.145075,2.37653,-0.769812,1
6.58532,-0.0569283,2.36785,-0.730573,1
6.52472,-0.0679467,2.37504,-0.723085,1
6.50819,-0.0752923,2.37593,-0.715297,1
6.44575,-0.0697831,2.39031,-0.710204,1
6.47697,-0.102838,2.38612,-0.695827,1
6.4531,-0.0018364,2.39301,-0.7129,1
6.38699,-0.0514191,2.41278,-0.70002,1
6.37413,0.0422371,2.42476,-0.71979,1
6.3925,0.0863107,2.42985,-0.734767,1
6.30251,0.128548,2.4607,-0.752739,1
6.34108,0.102838,2.46669,-0.756932,1
6.29884,0.123039,2.49006,-0.770711,1
6.29701,0.126711,2.50653,-0.782393,1
6.28782,0.0771287,2.5251,-0.780296,1
6.31721,0.0514191,2.53499,-0.780596,1
6.28782,-0.0459099,2.55686,-0.759928,1
6.31353,-0.0624375,2.56734,-0.75184,1
6.45861,-0.36177,2.54517,-0.670066,1
6.54676,-0.280969,2.5251,-0.659882,1
6.6551,-0.22404,2.49246,-0.650596,1
6.7359,-0.0991654,2.45771,-0.663477,1
6.68448,-0.0257096,2.44962,-0.673661,1
6.6753,-0.0716195,2.43524,-0.659882,1
6.65327,0.0257096,2.42506,-0.678453,1
6.66979,-0.0220368,2.40649,-0.668569,1
6.64776,-0.0459099,2.3969,-0.660481,1
6.66061,-0.097329,2.37983,-0.643407,1
6.49534,-0.0752923,2.40739,-0.641011,1
6.5945,-0.145075,2.38133,-0.616749,1
6.51737,-0.115693,2.39211,-0.611956,1
6.50635,-0.101002,2.39241,-0.605666,1
6.48432,-0.0348915,2.3966,-0.614053,1
6.52105,-0.00550919,2.38732,-0.618546,1
6.48248,0.0789651,2.39451,-0.639513,1
6.38882,0.0899835,2.41877,-0.649398,1
6.39433,0.117529,2.42596,-0.663776,1
6.43841,0.132221,2.42266,-0.677854,1
6.34842,0.113857,2.44962,-0.684145,1
6.31721,0.165276,2.46969,-0.70691,1
6.35393,0.0734559,2.47478,-0.697624,1
6.3521,-0.0312187,2.48676,-0.677255,1
6.38515,-0.0771287,2.48976,-0.662877,1
6.49901,-0.220368,2.46939,-0.619444,1
6.62388,-0.323206,2.43644,-0.574514,1
6.61654,-0.372789,2.42686,-0.534376,1
6.75243,-0.280969,2.38133,-0.526288,1
6.73958,-0.207513,2.36186,-0.521196,1
6.95076,-0.0385643,2.28637,-0.546657,1
6.79283,0.0018364,2.28757,-0.553546,1
6.62572,0.0587647,2.30435,-0.568223,1
6.67898,0.253423,2.27888,-0.623039,1
6.54492,0.176294,2.29686,-0.624836,1
6.52472,0.113857,2.29746,-0.623638,1
6.57063,0.124875,2.28248,-0.636219,1
6.50452,0.130384,2.29236,-0.6485,1
6.49717,0.0550919,2.29266,-0.640412,1
6.52656,0.148748,2.28458,-0.668868,1
6.39984,0.0716195,2.31363,-0.661679,1
6.38332,0.132221,2.32531,-0.683546,1
6.40168,0.211186,2.32951,-0.714997,1
6.33924,0.236895,2.35287,-0.73926,1
6.37597,0.24975,2.35587,-0.762624,1
6.26028,0.141403,2.39511,-0.756333,1
6.2566,0.178131,2.41547,-0.7779,1
6.21804,0.13773,2.44513,-0.782693,1
6.28415,0.101002,2.45112,-0.785089,1
6.28415,0.027546,2.46849,-0.774905,1
6.33373,-0.141403,2.47299,-0.734167,1
6.41637,-0.247914,2.4652,-0.694928,1
6.55226,-0.202004,2.43674,-0.685642,1
6.57797,-0.106511,2.42446,-0.692532,1
6.63858,-0.0128548,2.4014,-0.707509,1
6.62388,-0.0606011,2.39211,-0.694029,1
6.60185,-0.0220368,2.38642,-0.698822,1
6.62021,0.0202004,2.37204,-0.707808,1
6.6147,0.0550919,2.36216,-0.718592,1
6.58165,-0.0918199,2.35976,-0.685642,1
6.52105,-0.0128548,2.36755,-0.697923,1
6.45494,-0.0954926,2.38133,-0.675758,1
6.52839,-0.174458,2.36545,-0.647301,1
6.46963,-0.0808015,2.37713,-0.656587,1
6.38148,-0.00550919,2.4011,-0.668868,1
6.35026,-0.0459099,2.41817,-0.658085,1
6.3925,-0.0550919,2.41907,-0.651795,1
6.38699,-0.027546,2.42865,-0.654191,1
6.29884,0.115693,2.45981,-0.688338,1
6.27497,0.187312,2.48197,-0.716495,1
6.46963,-0.0569283,2.45022,-0.670066,1
6.2713,0.128548,2.50264,-0.7129,1
6.2566,0.11202,2.52481,-0.719191,1
6.2713,0.0293824,2.54068,-0.707808,1
6.3521,-0.00550919,2.53858,-0.701218,1
6.43106,-0.178131,2.5299,-0.656887,1
6.49166,-0.306678,2.51911,-0.608661,1
6.57981,-0.370952,2.49635,-0.566426,1
6.6551,-0.367279,2.46969,-0.535873,1
6.71019,-0.238732,2.44093,-0.537371,1
6.76712,-0.165276,2.40769,-0.535873,1
6.86812,-0.145075,2.35796,-0.526588,1
6.68448,0.0936562,2.37264,-0.575412,1
6.63858,0.128548,2.36755,-0.592486,1
6.68081,0.115693,2.34418,-0.599675,1
6.56696,0.0697831,2.35676,-0.597878,1
6.64776,0.0018364,2.32951,-0.586795,1
6.54308,-0.0312187,2.34239,-0.578408,1
6.46963,0.0293824,2.35646,-0.590988,1
6.56328,-0.0422371,2.3343,-0.575113,1
6.47697,0.0,2.34987,-0.582302,1
6.46228,0.0991654,2.35437,-0.608062,1
6.56696,0.163439,2.33011,-0.632624,1
6.38882,0.0899835,2.36875,-0.628131,1
6.48432,0.108347,2.35287,-0.640113,1
6.28966,0.168949,2.40259,-0.664974,1
6.41453,0.124875,2.38762,-0.66797,1
6.38882,0.146912,2.4008,-0.684444,1
6.30986,0.0642739,2.42925,-0.675758,1
6.37046,-0.0238732,2.42895,-0.658684,1
6.55043,-0.0385643,2.39301,-0.652993,1
6.34842,-0.240568,2.43914,-0.598177,1
6.55226,-0.297496,2.399,-0.562832,1
6.75243,-0.159767,2.34239,-0.573016,1
6.73039,-0.0238732,2.32561,-0.593984,1
6.77447,0.0495827,2.29386,-0.610758,1
6.76161,0.0661103,2.27259,-0.619145,1
6.72489,0.0789651,2.25882,-0.627832,1
6.69183,0.146912,2.24713,-0.652094,1
6.5743,0.13773,2.25941,-0.662278,1
6.57797,0.0844743,2.25133,-0.660481,1
6.63674,0.161603,2.22856,-0.68714,1
6.49901,0.0312187,2.25103,-0.66767,1
6.42555,-0.0312187,2.269,-0.65449,1
6.48615,0.0697831,2.25882,-0.677555,1
6.38882,0.0422371,2.28398,-0.676656,1
6.39801,0.119366,2.28997,-0.699721,1
6.4127,0.231386,2.29386,-0.738661,1
6.34475,0.15793,2.31752,-0.739559,1
6.28599,0.214858,2.34478,-0.767716,1
6.2915,0.271787,2.36066,-0.800365,1
6.26946,0.156094,2.38312,-0.793775,1
6.18499,0.161603,2.42326,-0.808453,1
6.2511,0.209349,2.43195,-0.834812,1
