I_Q,I_D,V_Q,V_D,is_startup
0.567447,0.356261,3.92485,-1.4258,0
0.4793,-0.429717,3.96379,-1.25536,0
0.901671,-0.527046,3.88111,-1.19396,0
1.08164,0.448081,3.8245,-1.39824,0
0.793324,0.310351,3.87213,-1.40124,0
0.853925,-0.440735,3.85535,-1.23589,0
0.962272,0.128548,3.82091,-1.34373,0
0.381971,0.348915,3.9536,-1.41082,0
0.620702,-0.484809,3.92604,-1.22781,0
0.894325,0.0844743,3.86973,-1.33205,0
0.776796,0.800669,3.8898,-1.52195,0
0.668449,-0.181803,3.91706,-1.33923,0
1.00084,-0.620702,3.84157,-1.21163,0
0.809851,0.00367279,3.87123,-1.31827,0
0.609684,-0.0899835,3.91945,-1.2946,0
0.727213,-0.514191,3.90388,-1.17838,0
0.943908,0.38748,3.85266,-1.36529,0
0.650085,0.719868,3.91346,-1.48301,0
0.752923,-0.192822,3.89789,-1.31108,0
0.986145,-0.0018364,3.84038,-1.34343,0
0.5197,0.233222,3.94192,-1.40334,0
0.495827,-0.4995,3.96978,-1.23619,0
0.920035,-0.42788,3.88531,-1.21193,0
1.06511,0.484809,3.83618,-1.40843,0
0.686812,0.213022,3.90837,-1.38057,0
0.925544,-0.449917,3.85475,-1.2293,0
0.897998,0.304842,3.84936,-1.38387,0
0.402171,0.185476,3.96528,-1.37907,0
0.718031,-0.372789,3.91676,-1.25237,0
0.929217,0.321369,3.86793,-1.39794,0
0.773123,0.767614,3.89489,-1.53933,0
0.679467,-0.334224,3.92365,-1.32336,0
1.02655,-0.613357,3.84487,-1.22361,0
0.899835,0.0459099,3.85745,-1.33983,0
0.543573,-0.220368,3.93982,-1.27543,0
0.831888,-0.508682,3.8874,-1.18288,0
0.980636,0.466445,3.84637,-1.38896,0
0.63723,0.596829,3.91796,-1.46204,0
0.809851,-0.205676,3.8874,-1.30778,0
0.971454,0.135893,3.84487,-1.37757,0
0.444408,0.257096,3.96468,-1.42011,0
0.534392,-0.626211,3.97157,-1.21642,0
1.02471,-0.370952,3.86853,-1.22811,0
1.03389,0.556428,3.84667,-1.43359,0
0.714358,0.097329,3.90777,-1.3635,0
0.971454,-0.396662,3.84906,-1.24578,0
0.844743,0.258932,3.86644,-1.37937,0
0.446244,0.172621,3.96409,-1.37937,0
0.697831,-0.358097,3.92934,-1.25836,0
1.03756,0.337897,3.85116,-1.40573,0
0.796996,0.617029,3.8916,-1.50578,0
0.642739,-0.381971,3.93084,-1.30299,0
1.10184,-0.506846,3.8266,-1.23859,0
0.817197,0.119366,3.87333,-1.35541,0
0.593156,-0.253423,3.92844,-1.27034,0
0.859434,-0.343406,3.87782,-1.22571,0
0.95309,0.536228,3.84846,-1.42131,0
0.600502,0.475627,3.92485,-1.45156,0
0.855761,-0.314024,3.87632,-1.29041,0
0.960436,0.205676,3.84457,-1.39615,0
0.381971,0.246077,3.97816,-1.424,0
0.598665,-0.686812,3.9512,-1.20684,0
1.03206,-0.266278,3.85475,-1.25566,0
0.914526,0.521537,3.86224,-1.43449,0
0.758432,-0.0734559,3.8895,-1.32695,0
1.01553,-0.376461,3.8248,-1.24308,0
0.721704,0.255259,3.87872,-1.37248,0
0.449917,0.0128548,3.9518,-1.33234,0
0.760268,-0.40768,3.89968,-1.22601,0
0.995327,0.541737,3.84038,-1.43359,0
0.640903,0.648248,3.91167,-1.50698,0
0.690485,-0.468281,3.90957,-1.27693,0
1.11102,-0.36177,3.80862,-1.26435,0
0.705176,0.104675,3.88321,-1.35271,0
0.659267,-0.337897,3.90028,-1.24847,0
0.813524,-0.308515,3.87003,-1.22721,0
0.980636,0.620702,3.8233,-1.43838,0
0.620702,0.442572,3.89729,-1.44587,0
0.863107,-0.314024,3.84786,-1.29011,0
0.853925,0.277296,3.84187,-1.41442,0
0.354425,0.0569283,3.96199,-1.38177,0
0.70334,-0.72905,3.90837,-1.18587,0
0.975127,-0.163439,3.84457,-1.26854,0
0.866779,0.471954,3.85445,-1.41681,0
0.804342,-0.0936562,3.86194,-1.31228,0
0.971454,-0.404007,3.81611,-1.22511,0
0.72354,0.435226,3.86224,-1.40513,0
0.40768,-0.0624375,3.94641,-1.31497,0
0.839233,-0.345243,3.86703,-1.23739,0
0.90718,0.602338,3.84337,-1.45006,0
0.593156,0.530719,3.91197,-1.48301,0
0.765778,-0.604175,3.88501,-1.23829,0
1.03022,-0.277296,3.81821,-1.27064,0
0.666612,0.135893,3.8895,-1.35241,0
0.587647,-0.481136,3.91915,-1.20654,0
0.852088,-0.189149,3.86763,-1.24009,0
0.877798,0.613357,3.85475,-1.4288,0
0.620702,0.29566,3.91167,-1.40004,0
0.931053,-0.31586,3.84577,-1.26884,0
0.752923,0.426044,3.87812,-1.43149,0
0.492154,-0.101002,3.94671,-1.33324,0
0.730886,-0.701504,3.91017,-1.17119,0
1.06144,-0.0661103,3.82959,-1.27393,0
0.863107,0.471954,3.85565,-1.40573,0
0.72905,-0.235059,3.88291,-1.26525,0
1.03756,-0.231386,3.80803,-1.24608,0
0.61152,0.381971,3.89459,-1.38327,0
0.446244,-0.190985,3.95091,-1.26914,0
0.855761,-0.218531,3.87452,-1.24578,0
0.931053,0.708849,3.84876,-1.46414,0
0.56561,0.400335,3.92904,-1.44587,0
0.72354,-0.602338,3.90657,-1.22361,0
0.989818,-0.135893,3.84277,-1.29161,0
0.67763,0.123039,3.90448,-1.34612,0
0.626211,-0.486645,3.92604,-1.20085,0
0.940235,-0.0404007,3.85895,-1.27364,0
0.877798,0.754759,3.86074,-1.47313,0
0.679467,0.0863107,3.90298,-1.36679,0
0.97329,-0.235059,3.83618,-1.29191,0
0.70334,0.365443,3.8883,-1.4252,0
0.380134,-0.124875,3.97697,-1.33145,0
0.743741,-0.714358,3.91796,-1.1697,0
1.12938,0.0936562,3.8224,-1.31557,0
0.796996,0.470118,3.87722,-1.41981,0
0.751086,-0.266278,3.8871,-1.27154,0
1.04124,-0.130384,3.81521,-1.28352,0
0.556428,0.348915,3.91676,-1.39495,0
0.561937,-0.304842,3.93413,-1.25746,0
0.806178,-0.0844743,3.8898,-1.28771,0
0.982472,0.690485,3.84247,-1.47882,0
0.561937,0.244241,3.93233,-1.4234,0
0.826379,-0.63723,3.88291,-1.21912,0
1.01185,-0.0495827,3.83139,-1.31497,0
0.63723,0.0881471,3.90717,-1.34612,0
0.666612,-0.488482,3.91137,-1.20624,0
0.964108,0.0789651,3.84487,-1.30958,0
0.806178,0.585811,3.86943,-1.44587,0
0.629884,0.0734559,3.91167,-1.36469,0
0.980636,-0.202004,3.83468,-1.30089,0
0.666612,0.363607,3.89759,-1.4279,0
0.34157,-0.20384,3.98985,-1.31407,0
0.808015,-0.606011,3.90777,-1.19396,0
1.10367,0.233222,3.82989,-1.35661,0
0.809851,0.383807,3.87692,-1.41502,0
0.822706,-0.369116,3.87063,-1.25536,0
0.986145,-0.0954926,3.8251,-1.2937,0
0.536228,0.312187,3.92215,-1.38986,0
0.527046,-0.233222,3.94491,-1.27723,0
0.897998,-0.106511,3.87183,-1.28951,0
0.910853,0.767614,3.85775,-1.50368,0
0.516028,0.115693,3.94761,-1.40244,0
1.05226,-0.670285,3.83498,-1.21163,0
0.899835,-0.0367279,3.85116,-1.31647,0
0.534392,-0.00550919,3.93503,-1.32126,0
0.72905,-0.541737,3.90657,-1.18407,0
0.965945,0.0771287,3.85086,-1.2958,0
0.789651,0.819033,3.88051,-1.492,0
0.675794,-0.0422371,3.90927,-1.34163,0
1.04675,-0.15793,3.8239,-1.30868,0
0.552755,0.40768,3.92784,-1.43958,0
0.475627,-0.350752,3.96768,-1.28052,0
0.857597,-0.594993,3.89639,-1.18827,0
1.08164,0.336061,3.83289,-1.37548,0
0.780469,0.380134,3.88501,-1.41532,0
0.822706,-0.40768,3.87452,-1.24638,0
0.958599,-0.0477463,3.83648,-1.30359,0
0.462772,0.392989,3.94851,-1.41232,0
0.596829,-0.319533,3.94192,-1.26375,0
0.95309,0.0954926,3.86703,-1.34253,0
0.905344,0.822706,3.86524,-1.53633,0
0.626211,-0.0550919,3.92604,-1.38207,0
0.956763,-0.692322,3.85505,-1.21463,0
1.03756,0.0477463,3.82001,-1.34493,0
0.604175,-0.0440735,3.90957,-1.32516,0
0.712522,-0.560101,3.89699,-1.18976,0
0.942072,0.246077,3.84487,-1.34792,0
0.716195,0.0899835,3.91885,-1.3626,0
0.701504,-0.404007,3.92005,-1.24398,0
0.879634,-0.255259,3.88111,-1.24728,0
0.945744,0.708849,3.85535,-1.47193,0
0.639066,0.314024,3.91945,-1.43149,0
0.949417,-0.415026,3.85176,-1.27214,0
0.798833,0.372789,3.87572,-1.43778,0
0.405844,-0.0808015,3.97397,-1.35391,0
0.809851,-0.712522,3.90268,-1.18557,0
1.0596,-0.0844743,3.83588,-1.28532,0
0.857597,0.488482,3.86344,-1.4243,0
0.743741,-0.181803,3.88561,-1.2949,0
1.09449,-0.314024,3.79904,-1.24578,0
0.639066,0.400335,3.8883,-1.40124,0
0.429717,-0.0808015,3.9533,-1.31258,0
0.819033,-0.27546,3.88321,-1.25596,0
0.938399,0.699667,3.84936,-1.48151,0
0.688649,0.369116,3.89938,-1.45665,0
0.828215,-0.661103,3.87123,-1.22511,0
0.920035,-0.27546,3.84337,-1.26734,0
0.661103,0.0881471,3.89729,-1.33684,0
0.675794,-0.512355,3.90358,-1.19066,0
0.824542,-0.124875,3.87392,-1.24638,0
0.877798,0.776796,3.85625,-1.46564,0
0.67763,0.22404,3.89909,-1.39075,0
0.938399,-0.29566,3.84097,-1.27693,0
0.646412,0.464608,3.90178,-1.44617,0
0.359934,-0.0991654,3.98565,-1.34163,0
0.796996,-0.72905,3.90957,-1.17239,0
1.07613,0.0422371,3.83648,-1.30748,0
0.901671,0.457263,3.85595,-1.41681,0
0.675794,-0.323206,3.90957,-1.25656,0
1.07613,-0.255259,3.81791,-1.24608,0
0.589483,0.426044,3.91915,-1.39854,0
0.539901,-0.196494,3.94971,-1.27573,0
0.890653,-0.181803,3.88231,-1.26285,0
0.971454,0.745577,3.85415,-1.48421,0
0.580301,0.268114,3.93982,-1.4258,0
0.822706,-0.613357,3.89699,-1.22361,0
1.01185,-0.0606011,3.84667,-1.31228,0
0.640903,0.13773,3.92365,-1.35781,0
0.620702,-0.539901,3.94282,-1.19665,0
0.995327,0.0514191,3.86254,-1.30179,0
0.896162,0.76945,3.87123,-1.4893,0
0.675794,0.0146912,3.91975,-1.3623,0
0.9788,-0.209349,3.85296,-1.30599,0
0.780469,0.301169,3.8889,-1.41891,0
0.466445,-0.284642,3.97097,-1.2949,0
0.819033,-0.70334,3.90927,-1.1637,0
1.13306,0.238732,3.8278,-1.34433,0
0.820869,0.484809,3.87932,-1.4273,0
0.758432,-0.370952,3.89399,-1.25027,0
1.03756,-0.0404007,3.8263,-1.30329,0
0.556428,0.418699,3.92904,-1.41711,0
0.512355,-0.185476,3.96109,-1.2982,0
0.896162,-0.121202,3.888,-1.2988,0
0.934726,0.809851,3.87003,-1.52645,0
0.561937,0.198331,3.9539,-1.43898,0
1.01002,-0.701504,3.86015,-1.22631,0
1.01369,-0.0257096,3.84127,-1.33893,0
0.618866,0.0734559,3.92455,-1.362,0
0.760268,-0.508682,3.90208,-1.21972,0
0.993491,0.0844743,3.84547,-1.32815,0
0.773123,0.72354,3.88471,-1.49829,0
0.740068,0.0532555,3.89519,-1.38866,0
1.04491,-0.172621,3.8221,-1.33534,0
0.644575,0.326879,3.90298,-1.44827,0
0.451754,-0.326879,3.96528,-1.30928,0
0.853925,-0.567447,3.8916,-1.22002,0
1.11469,0.317697,3.82001,-1.39764,0
0.732722,0.286478,3.8904,-1.41681,0
0.820869,-0.411353,3.87303,-1.26315,0
1.04307,-0.027546,3.81432,-1.32605,0
0.493991,0.328715,3.93353,-1.41442,0
0.609684,-0.380134,3.92934,-1.26135,0
0.958599,-0.0422371,3.85625,-1.31527,0
0.798833,0.868616,3.88291,-1.54442,0
0.59132,-0.0642739,3.93563,-1.38027,0
1.01185,-0.666612,3.84547,-1.22092,0
0.842906,-0.0257096,3.87033,-1.32785,0
0.554592,-0.0771287,3.93982,-1.31258,0
0.765778,-0.574792,3.90627,-1.17898,0
0.956763,0.139566,3.86015,-1.31258,0
0.756596,0.725377,3.89729,-1.47403,0
0.68314,-0.11202,3.91945,-1.32186,0
1.01185,0.0202004,3.84517,-1.34612,0
0.486645,0.400335,3.96079,-1.44467,0
0.561937,-0.471954,3.96798,-1.25596,0
0.934726,-0.536228,3.8925,-1.19965,0
1.02838,0.409517,3.85685,-1.39525,0
0.793324,0.258932,3.89699,-1.39195,0
0.888816,-0.422371,3.87452,-1.23979,0
0.967781,0.101002,3.84727,-1.33774,0
0.448081,0.347079,3.96558,-1.40903,0
0.648248,-0.380134,3.94462,-1.25267,0
1.01002,0.097329,3.86554,-1.34253,0
0.837397,0.798833,3.8919,-1.53004,0
0.571119,-0.106511,3.9569,-1.36679,0
1.06511,-0.580301,3.85026,-1.23679,0
0.923708,0.0440735,3.86434,-1.34672,0
0.68314,-0.135893,3.91526,-1.30449,0
0.72905,-0.538064,3.91376,-1.19036,0
0.991654,0.440735,3.85296,-1.39435,0
0.725377,0.633557,3.90478,-1.48122,0
0.771287,-0.238732,3.89968,-1.31228,0
0.943908,0.123039,3.85835,-1.38416,0
0.471954,0.271787,3.96678,-1.43269,0
0.571119,-0.571119,3.96948,-1.24069,0
0.866779,-0.449917,3.91376,-1.22301,0
1.12387,0.484809,3.84277,-1.4234,0
0.758432,0.168949,3.90867,-1.38416,0
0.892489,-0.517864,3.87812,-1.22301,0
0.890653,0.194658,3.87093,-1.3608,0
0.484809,0.159767,3.96708,-1.36829,0
0.719868,-0.365443,3.93383,-1.24817,0
1.05776,0.209349,3.85475,-1.3638,0
0.751086,0.806178,3.91167,-1.53393,0
0.602338,-0.286478,3.9536,-1.32366,0
1.14591,-0.534392,3.83199,-1.23589,0
0.875961,0.117529,3.87183,-1.35661,0
0.530719,-0.246077,3.9536,-1.27393,0
0.90718,-0.404007,3.87392,-1.21283,0
1.0192,0.554592,3.83439,-1.4231,0
0.629884,0.488482,3.91316,-1.45336,0
0.76945,-0.271787,3.8901,-1.30089,0
1.01553,0.0330551,3.8278,-1.35541,0
0.437062,0.202004,3.9554,-1.40154,0
0.615193,-0.572956,3.93862,-1.22092,0
0.995327,-0.347079,3.85535,-1.2296,0
0.984309,0.516028,3.83978,-1.42071,0
0.752923,0.0514191,3.88081,-1.34582,0
1.00267,-0.440735,3.81911,-1.22451,0
0.84107,0.389316,3.84127,-1.39914,0
0.376461,0.172621,3.9545,-1.37698,0
0.754759,-0.392989,3.8919,-1.24698,0
1.00084,0.363607,3.83079,-1.40663,0
0.72354,0.629884,3.88261,-1.50608,0
0.585811,-0.481136,3.92245,-1.27573,0
1.10735,-0.493991,3.80563,-1.2314,0
0.719868,0.0514191,3.87632,-1.32875,0
0.549083,-0.284642,3.92485,-1.24728,0
0.833724,-0.31586,3.87123,-1.21493,0
0.93289,0.61152,3.84127,-1.4249,0
0.629884,0.484809,3.90538,-1.44467,0
0.859434,-0.303006,3.85925,-1.28472,0
0.88698,0.121202,3.84517,-1.36709,0
0.358097,0.163439,3.97097,-1.38836,0
0.622539,-0.736395,3.93892,-1.17239,0
1.03389,-0.257096,3.84697,-1.232,0
0.965945,0.549083,3.84247,-1.41622,0
0.68314,-0.0220368,3.89879,-1.31707,0
0.956763,-0.536228,3.84337,-1.18407,0
0.732722,0.319533,3.8874,-1.35661,0
0.413189,0.0716195,3.97487,-1.32066,0
0.793324,-0.389316,3.91107,-1.20894,0
1.06144,0.492154,3.84307,-1.40094,0
0.635393,0.651921,3.92994,-1.48361,0
0.798833,-0.52521,3.90268,-1.23859,0
1.16978,-0.356261,3.80803,-1.23709,0
0.712522,0.161603,3.89369,-1.33893,0
0.613357,-0.288314,3.92664,-1.23799,0
0.903507,-0.227713,3.86853,-1.2287,0
0.916362,0.633557,3.85685,-1.42939,0
0.585811,0.440735,3.93144,-1.43389,0
0.925544,-0.288314,3.86314,-1.28532,0
0.835561,0.372789,3.87572,-1.42939,0
0.422371,0.0532555,3.97846,-1.37997,0
0.765778,-0.708849,3.92275,-1.18976,0
0.995327,-0.0808015,3.86763,-1.28981,0
0.962272,0.547246,3.85955,-1.44347,0
0.705176,-0.115693,3.91167,-1.32066,0
1.03022,-0.303006,3.83678,-1.26285,0
0.736395,0.398498,3.8925,-1.41622,0
0.455426,-0.027546,3.97008,-1.34133,0
0.837397,-0.347079,3.90208,-1.25716,0
1.03022,0.593156,3.84966,-1.46804,0
0.628048,0.528882,3.93323,-1.50188,0
0.773123,-0.572956,3.91077,-1.26585,0
0.999,-0.268114,3.85565,-1.2946,0
0.754759,0.154257,3.90148,-1.37967,0
0.662939,-0.435226,3.92874,-1.24218,0
0.967781,-0.0863107,3.86284,-1.2943,0
0.877798,0.705176,3.87183,-1.489,0
0.701504,0.189149,3.91047,-1.41741,0
0.991654,-0.31586,3.84487,-1.30449,0
0.760268,0.394825,3.888,-1.45935,0
0.426044,-0.102838,3.97697,-1.36559,0
0.752923,-0.752923,3.92544,-1.19066,0
1.07797,0.0257096,3.84667,-1.32575,0
0.947581,0.497664,3.85625,-1.44827,0
0.719868,-0.260768,3.90208,-1.297,0
1.01369,-0.238732,3.83409,-1.28052,0
0.672121,0.468281,3.90358,-1.44078,0
0.492154,-0.238732,3.96049,-1.29999,0
0.912689,-0.277296,3.87962,-1.27004,0
0.995327,0.670285,3.84906,-1.4884,0
0.650085,0.266278,3.92065,-1.44228,0
0.784142,-0.635393,3.89968,-1.2344,0
0.965945,-0.146912,3.85475,-1.30509,0
0.587647,0.0459099,3.93743,-1.34193,0
0.721704,-0.486645,3.92125,-1.20983,0
0.938399,0.0018364,3.87303,-1.2934,0
0.846579,0.741904,3.88471,-1.48241,0
0.721704,0.0440735,3.91286,-1.36739,0
0.975127,-0.257096,3.85505,-1.294,0
0.776796,0.415026,3.891,-1.44377,0
0.418699,-0.176294,3.98475,-1.32815,0
0.844743,-0.697831,3.90837,-1.17988,0
1.05776,0.165276,3.85056,-1.34073,0
0.789651,0.481136,3.89729,-1.43569,0
0.79516,-0.336061,3.89729,-1.26794,0
1.07613,-0.163439,3.826,-1.28352,0
0.538064,0.38748,3.94012,-1.41022,0
0.512355,-0.0991654,3.96888,-1.31887,0
0.896162,-0.0936562,3.89579,-1.31198,0
1.01553,0.756596,3.85715,-1.52135,0
0.596829,0.200167,3.94611,-1.44347,0
0.9788,-0.686812,3.86614,-1.2338,0
1.07797,-0.0514191,3.8257,-1.33774,0
0.585811,0.0110184,3.92814,-1.34942,0
0.789651,-0.503173,3.89459,-1.21882,0
0.936562,0.0716195,3.85775,-1.32276,0
0.811687,0.714358,3.87842,-1.4932,0
0.708849,-0.0495827,3.90388,-1.3587,0
1.04307,-0.24975,3.8266,-1.30359,0
0.650085,0.40768,3.90627,-1.45006,0
0.337897,-0.288314,3.99913,-1.30718,0
0.962272,-0.624375,3.87932,-1.19695,0
1.06327,0.290151,3.83978,-1.37698,0
0.804342,0.336061,3.88351,-1.41382,0
0.835561,-0.323206,3.87572,-1.27393,0
0.982472,-0.0459099,3.83528,-1.31707,0
0.516028,0.352588,3.93892,-1.41502,0
0.549083,-0.370952,3.9551,-1.26016,0
0.956763,-0.0532555,3.87243,-1.30958,0
0.909016,0.839233,3.87153,-1.53333,0
0.563774,0.0128548,3.95061,-1.39345,0
1.06327,-0.68314,3.84337,-1.21672,0
0.899835,-0.0220368,3.86284,-1.32755,0
0.536228,-0.0550919,3.94761,-1.31707,0
0.81536,-0.594993,3.89879,-1.17449,0
1.00818,0.202004,3.84876,-1.32755,0
0.732722,0.718031,3.90148,-1.47672,0
0.747414,-0.102838,3.90358,-1.32815,0
1.01736,-0.0936562,3.83918,-1.32156,0
0.54541,0.415026,3.94162,-1.44347,0
0.512355,-0.42788,3.97187,-1.26345,0
0.870452,-0.512355,3.90508,-1.20564,0
1.07613,0.354425,3.84697,-1.38327,0
0.859434,0.367279,3.87902,-1.41681,0
0.863107,-0.380134,3.87303,-1.25716,0
0.940235,0.0697831,3.84816,-1.33983,0
0.484809,0.34157,3.9527,-1.41532,0
0.635393,-0.420535,3.94132,-1.24937,0
0.756596,-0.435226,3.87003,-1.2341,0
0.956763,-0.0587647,3.82061,-1.2934,0
0.455426,0.26995,3.93323,-1.37218,0
0.547246,-0.277296,3.93683,-1.25566,0
0.956763,-0.0165276,3.85176,-1.2985,0
0.859434,0.881471,3.86104,-1.52645,0
0.521537,0.0697831,3.94042,-1.39405,0
1.06878,-0.642739,3.8218,-1.21822,0
0.905344,0.0752923,3.83858,-1.34672,0
0.550919,-0.0202004,3.91826,-1.32875,0
0.738232,-0.554592,3.8892,-1.19066,0
0.969618,0.258932,3.83349,-1.35122,0
0.699667,0.639066,3.88561,-1.47043,0
0.697831,-0.167112,3.8925,-1.31887,0
0.956763,-0.0514191,3.83798,-1.33414,0
0.486645,0.400335,3.94402,-1.44497,0
0.437062,-0.462772,3.98266,-1.25866,0
0.936562,-0.468281,3.88561,-1.21792,0
1.11653,0.416862,3.8275,-1.40393,0
0.773123,0.290151,3.8874,-1.40723,0
0.819033,-0.510518,3.87752,-1.22751,0
1.02471,0.115693,3.8227,-1.34403,0
0.493991,0.257096,3.93862,-1.39016,0
0.640903,-0.411353,3.92664,-1.24129,0
1.00818,0.132221,3.84577,-1.34493,0
0.822706,0.831888,3.87482,-1.53483,0
0.63723,-0.179967,3.91975,-1.34732,0
1.06878,-0.607847,3.8227,-1.22271,0
0.791487,0.0789651,3.87033,-1.34612,0
0.609684,-0.0808015,3.91676,-1.31228,0
0.793324,-0.510518,3.88561,-1.19546,0
0.958599,0.457263,3.84337,-1.39914,0
0.653757,0.642739,3.90717,-1.48571,0
0.822706,-0.279132,3.87572,-1.30509,0
0.982472,0.0495827,3.83259,-1.36529,0
0.422371,0.308515,3.95929,-1.43539,0
0.563774,-0.600502,3.9548,-1.2296,0
0.956763,-0.394825,3.87422,-1.2308,0
1.04491,0.444408,3.83738,-1.41172,0
0.773123,0.205676,3.88561,-1.38836,0
0.929217,-0.466445,3.84727,-1.2344,0
0.888816,0.200167,3.84607,-1.36469,0
0.501336,0.134057,3.93683,-1.36529,0
0.72354,-0.36177,3.90508,-1.24997,0
1.05226,0.247914,3.82031,-1.37458,0
0.712522,0.81536,3.88261,-1.54082,0
0.651921,-0.330551,3.90238,-1.31767,0
1.06327,-0.580301,3.80713,-1.22571,0
0.853925,0.097329,3.83528,-1.34942,0
0.554592,-0.26995,3.90448,-1.26375,0
0.789651,-0.422371,3.86224,-1.20175,0
0.956763,0.549083,3.81761,-1.41412,0
0.642739,0.523373,3.88141,-1.45426,0
0.771287,-0.264441,3.85895,-1.2976,0
0.879634,0.159767,3.83109,-1.38327,0
0.396662,0.150585,3.94462,-1.39465,0
0.675794,-0.70334,3.90478,-1.18947,0
0.940235,-0.337897,3.84487,-1.22271,0
1.06695,0.539901,3.79754,-1.41801,0
0.635393,-0.0771287,3.88231,-1.30658,0
0.945744,-0.492154,3.81402,-1.19426,0
0.813524,0.370952,3.83229,-1.37248,0
0.43339,0.0312187,3.92544,-1.31737,0
0.730886,-0.365443,3.87782,-1.21882,0
0.962272,0.413189,3.8218,-1.38626,0
0.70334,0.662939,3.87123,-1.48541,0
0.639066,-0.402171,3.89309,-1.27004,0
1.07797,-0.438899,3.79155,-1.22631,0
0.76945,0.170785,3.84367,-1.34463,0
0.585811,-0.273623,3.8904,-1.24578,0
0.866779,-0.325042,3.83379,-1.20923,0
0.879634,0.571119,3.8221,-1.41052,0
0.628048,0.431553,3.87662,-1.4234,0
0.771287,-0.303006,3.85146,-1.27244,0
0.808015,0.213022,3.84427,-1.37877,0
0.391153,0.106511,3.94791,-1.36949,0
0.547246,-0.694158,3.94072,-1.17419,0
1.03389,-0.213022,3.83558,-1.23769,0
0.918198,0.506846,3.84337,-1.40363,0
0.714358,-0.097329,3.88321,-1.29221,0
0.993491,-0.40768,3.81701,-1.20504,0
0.708849,0.391153,3.87093,-1.37428,0
0.435226,-0.0110184,3.94671,-1.30479,0
0.77496,-0.326879,3.8889,-1.22331,0
1.05593,0.503173,3.81701,-1.40753,0
0.541737,0.633557,3.92425,-1.48361,0
0.690485,-0.488482,3.90627,-1.25087,0
1.14408,-0.326879,3.79784,-1.25057,0
0.68314,0.0863107,3.88411,-1.32845,0
0.639066,-0.303006,3.90298,-1.23589,0
0.877798,-0.194658,3.85356,-1.23799,0
0.918198,0.707013,3.83439,-1.45156,0
0.583974,0.392989,3.90777,-1.43179,0
0.896162,-0.317697,3.84427,-1.28352,0
0.793324,0.277296,3.86015,-1.40843,0
0.336061,0.0312187,3.97547,-1.36919,0
0.765778,-0.762105,3.90298,-1.1694,0
1.03573,-0.145075,3.83468,-1.26195,0
0.892489,0.4793,3.84936,-1.40933,0
0.752923,-0.154257,3.87482,-1.28831,0
1.00451,-0.306678,3.81252,-1.23619,0
0.684976,0.358097,3.87452,-1.37967,0
0.409517,-0.0569283,3.9524,-1.30419,0
0.870452,-0.356261,3.86584,-1.22301,0
0.975127,0.681303,3.83109,-1.45785,0
0.572956,0.448081,3.91676,-1.45605,0
0.74925,-0.572956,3.8889,-1.2335,0
0.969618,-0.244241,3.83498,-1.26884,0
0.598665,0.145075,3.91316,-1.34732,0
0.666612,-0.42788,3.91077,-1.21313,0
0.881471,-0.097329,3.86494,-1.26135,0
0.870452,0.802505,3.85865,-1.48301,0
0.604175,0.26995,3.91885,-1.41502,0
0.938399,-0.268114,3.84786,-1.30059,0
0.730886,0.380134,3.8871,-1.44347,0
0.411353,-0.128548,3.97217,-1.34582,0
0.765778,-0.710686,3.91286,-1.18617,0
1.08347,0.0018364,3.83229,-1.30778,0
0.938399,0.449917,3.84337,-1.42221,0
0.771287,-0.301169,3.87213,-1.26854,0
1.01736,-0.299333,3.80952,-1.24338,0
0.571119,0.398498,3.90268,-1.39645,0
0.45359,-0.0936562,3.95001,-1.30449,0
0.914526,-0.27546,3.85955,-1.25027,0
0.931053,0.784142,3.84367,-1.49739,0
0.578465,0.325042,3.92035,-1.44677,0
0.912689,-0.609684,3.85176,-1.23589,0
0.999,-0.148748,3.81791,-1.30149,0
0.622539,0.11202,3.89489,-1.35541,0
0.61152,-0.572956,3.91077,-1.19006,0
0.885143,-0.0587647,3.85475,-1.27274,0
0.842906,0.747414,3.85625,-1.47343,0
0.631721,0.0624375,3.90448,-1.3623,0
0.920035,-0.178131,3.84307,-1.30599,0
0.661103,0.389316,3.89669,-1.43598,0
0.319533,-0.179967,3.99344,-1.32366,0
0.793324,-0.681303,3.91137,-1.18018,0
1.12755,0.121202,3.8245,-1.32725,0
0.852088,0.486645,3.86494,-1.43089,0
0.727213,-0.380134,3.8904,-1.25087,0
1.04491,-0.102838,3.81312,-1.28951,0
0.541737,0.304842,3.91856,-1.38476,0
0.52521,-0.240568,3.94252,-1.27154,0
0.954926,-0.119366,3.85415,-1.28202,0
0.934726,0.811687,3.84427,-1.50967,0
0.600502,0.145075,3.91586,-1.40843,0
0.956763,-0.661103,3.83948,-1.21493,0
0.954926,-0.0367279,3.8245,-1.31827,0
0.482972,0.0146912,3.92964,-1.32815,0
0.664776,-0.539901,3.90837,-1.18767,0
0.95309,0.198331,3.84397,-1.33025,0
0.707013,0.730886,3.8916,-1.48301,0
0.662939,0.00734559,3.90867,-1.3605,0
1.01553,-0.156094,3.82839,-1.31946,0
0.567447,0.370952,3.92215,-1.44078,0
0.471954,-0.356261,3.96438,-1.28652,0
0.879634,-0.622539,3.88591,-1.18827,0
1.11653,0.31586,3.81641,-1.37488,0
0.68314,0.312187,3.89819,-1.40094,0
0.793324,-0.392989,3.87782,-1.24728,0
