I_Q,I_D,V_Q,V_D,is_startup
1.06695,-0.121202,3.81761,-1.27633,0
0.613357,0.365443,3.90957,-1.39016,0
0.47379,-0.205676,3.95959,-1.27573,0
0.86127,-0.196494,3.8871,-1.26046,0
0.960436,0.780469,3.85505,-1.4932,0
0.527046,0.29566,3.95091,-1.43598,0
0.877798,-0.653757,3.8898,-1.21852,0
1.05042,-0.102838,3.83978,-1.30359,0
0.552755,0.0550919,3.94671,-1.33504,0
0.646412,-0.561937,3.94432,-1.18228,0
0.938399,0.0128548,3.88351,-1.28112,0
0.84107,0.747414,3.89789,-1.46983,0
0.655594,0.126711,3.94222,-1.37518,0
1.00818,-0.196494,3.86554,-1.30329,0
0.727213,0.374625,3.92035,-1.43209,0
0.38748,-0.174458,4.01441,-1.32396,0
0.875961,-0.743741,3.92544,-1.1637,0
1.14591,0.174458,3.85056,-1.33504,0
0.820869,0.486645,3.90508,-1.42939,0
0.830051,-0.319533,3.90178,-1.26495,0
1.10184,-0.102838,3.83079,-1.29311,0
0.534392,0.391153,3.95091,-1.41052,0
0.558265,-0.235059,3.96828,-1.28412,0
0.896162,-0.0532555,3.90328,-1.31018,0
0.903507,0.817197,3.89399,-1.52824,0
0.635393,0.146912,3.9548,-1.4264,0
0.982472,-0.681303,3.88081,-1.22751,0
0.954926,-0.0367279,3.87303,-1.33414,0
0.567447,0.0440735,3.95959,-1.35181,0
0.745577,-0.576629,3.93473,-1.19695,0
0.993491,0.0826379,3.87692,-1.31587,0
0.81536,0.776796,3.90687,-1.50039,0
0.640903,0.0312187,3.9512,-1.37608,0
1.04491,-0.242404,3.86224,-1.30898,0
0.646412,0.413189,3.94372,-1.45575,0
0.490318,-0.385643,3.99763,-1.28681,0
0.934726,-0.629884,3.90478,-1.19156,0
0.938399,0.303006,3.8913,-1.37638,0
0.837397,0.396662,3.90358,-1.4261,0
0.859434,-0.345243,3.89369,-1.27034,0
1.06511,0.018364,3.83468,-1.33384,0
0.5197,0.411353,3.95001,-1.43569,0
0.593156,-0.326879,3.9539,-1.28232,0
0.927381,0.0,3.88471,-1.33774,0
0.894325,0.875961,3.88111,-1.56149,0
0.617029,-0.00734559,3.94222,-1.41052,0
0.949417,-0.670285,3.87183,-1.24039,0
0.875961,-0.0404007,3.87632,-1.34463,0
0.686812,-0.018364,3.91706,-1.34672,0
0.767614,-0.54541,3.90448,-1.21043,0
0.969618,0.258932,3.85445,-1.36949,0
0.743741,0.752923,3.89609,-1.51776,0
0.754759,-0.181803,3.89669,-1.34313,0
1.02287,-0.146912,3.83109,-1.33654,0
0.455426,0.31586,3.9554,-1.44228,0
0.459099,-0.490318,3.98236,-1.26315,0
0.874125,-0.536228,3.90418,-1.20983,0
1.09449,0.391153,3.84038,-1.40094,0
0.793324,0.258932,3.8907,-1.40064,0
0.885143,-0.45359,3.86644,-1.24069,0
0.960436,0.135893,3.83858,-1.35241,0
0.4793,0.288314,3.94671,-1.40274,0
0.697831,-0.42788,3.91676,-1.24458,0
0.949417,0.126711,3.85985,-1.35002,0
0.756596,0.84107,3.89489,-1.54322,0
0.604175,-0.189149,3.93623,-1.35152,0
1.00818,-0.576629,3.85326,-1.23649,0
0.857597,0.0606011,3.87392,-1.35002,0
0.600502,-0.170785,3.93503,-1.2961,0
0.752923,-0.589483,3.91346,-1.17449,0
0.971454,0.38748,3.86164,-1.37398,0
0.673958,0.666612,3.92335,-1.47822,0
0.721704,-0.192822,3.92185,-1.31557,0
1.04124,0.0495827,3.84727,-1.3611,0
0.457263,0.303006,3.97637,-1.42999,0
0.628048,-0.587647,3.96199,-1.22811,0
0.925544,-0.448081,3.90088,-1.21403,0
1.13489,0.451754,3.83708,-1.40543,0
0.793324,0.172621,3.89579,-1.37278,0
0.95309,-0.492154,3.85595,-1.21762,0
0.93289,0.26995,3.84786,-1.37039,0
0.416862,0.15793,3.96888,-1.36469,0
0.651921,-0.266278,3.94162,-1.26974,0
1.01185,0.354425,3.86224,-1.40573,0
0.751086,0.808015,3.91137,-1.55191,0
0.650085,-0.334224,3.94132,-1.32905,0
1.09266,-0.567447,3.84157,-1.24069,0
0.853925,0.0936562,3.87752,-1.3614,0
0.56561,-0.242404,3.94701,-1.28352,0
0.809851,-0.481136,3.90448,-1.20175,0
0.986145,0.567447,3.85895,-1.4288,0
0.648248,0.517864,3.92964,-1.46444,0
0.833724,-0.247914,3.89549,-1.31287,0
0.989818,0.0165276,3.85296,-1.3593,0
0.455426,0.233222,3.97367,-1.41592,0
0.613357,-0.694158,3.96259,-1.19905,0
0.997164,-0.378298,3.86913,-1.22062,0
0.984309,0.516028,3.85176,-1.41681,0
0.793324,0.145075,3.88141,-1.36589,0
0.97329,-0.422371,3.83199,-1.2332,0
0.808015,0.277296,3.85595,-1.37608,0
0.444408,0.178131,3.94432,-1.37458,0
0.828215,-0.490318,3.87303,-1.21882,0
1.00084,0.365443,3.823,-1.39555,0
0.626211,0.692322,3.89789,-1.51027,0
0.668449,-0.398498,3.89819,-1.29071,0
1.04491,-0.466445,3.80952,-1.23919,0
0.741904,0.0808015,3.86224,-1.33923,0
0.572956,-0.308515,3.90657,-1.24698,0
0.773123,-0.378298,3.87093,-1.20264,0
0.914526,0.556428,3.83379,-1.40933,0
0.563774,0.422371,3.90957,-1.42251,0
0.763941,-0.343406,3.87482,-1.26285,0
0.874125,0.185476,3.84637,-1.36859,0
0.359934,0.163439,3.96768,-1.37877,0
0.745577,-0.730886,3.90298,-1.1643,0
0.947581,-0.279132,3.85206,-1.21762,0
0.943908,0.52521,3.83678,-1.39914,0
0.738232,-0.0422371,3.87333,-1.2988,0
0.958599,-0.402171,3.81881,-1.20354,0
0.771287,0.400335,3.84936,-1.37398,0
0.416862,0.0128548,3.93862,-1.30928,0
0.852088,-0.394825,3.85625,-1.20624,0
0.901671,0.549083,3.83558,-1.41382,0
0.536228,0.716195,3.91676,-1.50338,0
0.708849,-0.521537,3.8913,-1.24787,0
1.02655,-0.383807,3.8236,-1.23859,0
0.690485,0.13773,3.8895,-1.33923,0
0.558265,-0.356261,3.93203,-1.22481,0
0.844743,-0.255259,3.87872,-1.22032,0
0.870452,0.679467,3.86793,-1.43748,0
0.63723,0.418699,3.92095,-1.4288,0
0.868616,-0.277296,3.87512,-1.28652,0
0.868616,-0.317697,3.91137,-1.23709,0
0.986145,0.61152,3.87782,-1.44737,0
0.65743,0.438899,3.94821,-1.45516,0
0.903507,-0.207513,3.89968,-1.32755,0
0.883307,0.290151,3.89819,-1.43688,0
0.356261,0.11202,4.02819,-1.41622,0
0.752923,-0.747414,3.96678,-1.20624,0
1.0596,-0.146912,3.89459,-1.2961,0
1.02104,0.563774,3.88471,-1.46504,0
0.738232,-0.113857,3.94042,-1.33983,0
1.11653,-0.325042,3.85146,-1.27633,0
0.714358,0.369116,3.92934,-1.4258,0
0.523373,-0.0238732,3.98775,-1.35691,0
0.866779,-0.339733,3.92574,-1.27423,0
1.0596,0.609684,3.87303,-1.4878,0
0.648248,0.554592,3.95839,-1.52585,0
0.859434,-0.576629,3.91945,-1.28412,0
1.06144,-0.299333,3.86494,-1.30569,0
0.787814,0.148748,3.91466,-1.39465,0
0.628048,-0.446244,3.95001,-1.25536,0
0.940235,-0.143239,3.88411,-1.2946,0
0.995327,0.732722,3.85775,-1.50638,0
0.635393,0.321369,3.93203,-1.46354,0
0.962272,-0.303006,3.86164,-1.33145,0
0.819033,0.282805,3.88411,-1.45516,0
0.389316,-0.0459099,3.99134,-1.39525,0
0.835561,-0.787814,3.91137,-1.20205,0
1.11837,-0.0569283,3.83558,-1.32156,0
0.931053,0.468281,3.85565,-1.45096,0
0.77496,-0.280969,3.88351,-1.2994,0
1.04307,-0.328715,3.81641,-1.26345,0
0.633557,0.323206,3.89968,-1.40184,0
0.471954,-0.126711,3.9545,-1.31437,0
0.875961,-0.369116,3.87842,-1.24188,0
0.925544,0.714358,3.85865,-1.48721,0
0.547246,0.372789,3.94372,-1.46055,0
0.868616,-0.63723,3.88261,-1.2344,0
1.00267,-0.198331,3.84157,-1.29221,0
0.67763,0.128548,3.90657,-1.359,0
0.628048,-0.484809,3.92904,-1.21313,0
0.88698,-0.106511,3.87692,-1.26854,0
0.863107,0.793324,3.87482,-1.489,0
0.670285,0.148748,3.91796,-1.39225,0
0.97329,-0.293824,3.85086,-1.29161,0
0.646412,0.446244,3.91885,-1.45575,0
0.404007,-0.207513,3.99314,-1.32695,0
0.782305,-0.692322,3.92964,-1.18527,0
1.15509,0.124875,3.83528,-1.33504,0
0.875961,0.444408,3.87542,-1.4273,0
0.79516,-0.337897,3.8913,-1.26525,0
1.06878,-0.101002,3.8218,-1.297,0
0.600502,0.317697,3.91856,-1.39525,0
0.521537,-0.337897,3.9557,-1.25476,0
0.833724,-0.163439,3.89998,-1.27094,0
0.90718,0.833724,3.87842,-1.51147,0
0.613357,0.222204,3.94432,-1.4264,0
0.88698,-0.670285,3.8901,-1.21732,0
1.0192,-0.0716195,3.84906,-1.31317,0
0.670285,0.0936562,3.91975,-1.34942,0
0.714358,-0.561937,3.91975,-1.18976,0
0.938399,0.0330551,3.86973,-1.294,0
0.789651,0.620702,3.89609,-1.44677,0
0.697831,0.0018364,3.92035,-1.34163,0
0.980636,-0.128548,3.85685,-1.30838,0
0.655594,0.398498,3.92455,-1.43209,0
0.363607,-0.22955,4.01141,-1.30569,0
0.897998,-0.626211,3.91226,-1.18497,0
1.09082,0.304842,3.85475,-1.36949,0
0.809851,0.385643,3.90178,-1.41592,0
0.830051,-0.332388,3.89579,-1.26555,0
1.04491,-0.0863107,3.83858,-1.2997,0
0.521537,0.343406,3.9512,-1.40244,0
0.538064,-0.200167,3.97097,-1.29281,0
0.956763,-0.102838,3.88621,-1.30059,0
0.986145,0.813524,3.86554,-1.52585,0
0.569283,0.0936562,3.956,-1.41142,0
0.936562,-0.690485,3.88201,-1.21882,0
1.02104,-0.0404007,3.84876,-1.32635,0
0.651921,0.0257096,3.92425,-1.33953,0
0.732722,-0.539901,3.91406,-1.19755,0
1.01369,0.156094,3.84727,-1.32905,0
0.77496,0.707013,3.8895,-1.48301,0
0.629884,0.0110184,3.92784,-1.36559,0
1.01553,-0.106511,3.84307,-1.33654,0
0.574792,0.345243,3.93683,-1.44287,0
0.464608,-0.378298,3.98296,-1.28711,0
0.863107,-0.556428,3.90927,-1.20953,0
1.13489,0.358097,3.83379,-1.39585,0
0.762105,0.297496,3.89968,-1.41112,0
0.853925,-0.420535,3.87872,-1.25267,0
0.9788,0.0110184,3.84157,-1.32725,0
0.508682,0.363607,3.94551,-1.41831,0
0.604175,-0.40768,3.94551,-1.25237,0
0.986145,-0.0110184,3.86374,-1.31887,0
0.798833,0.846579,3.89489,-1.53693,0
0.635393,-0.110184,3.93593,-1.36469,0
1.07797,-0.65743,3.83648,-1.21552,0
0.857597,0.0385643,3.86823,-1.33714,0
0.622539,-0.0679467,3.92275,-1.31347,0
0.778632,-0.532555,3.89729,-1.18887,0
0.993491,0.293824,3.84367,-1.35481,0
0.732722,0.763941,3.8928,-1.49979,0
0.692322,-0.190985,3.90807,-1.32096,0
1.02104,-0.0991654,3.83259,-1.32785,0
0.47379,0.348915,3.9527,-1.43419,0
0.567447,-0.464608,3.956,-1.25596,0
0.883307,-0.457263,3.89429,-1.21852,0
1.04675,0.446244,3.84457,-1.40993,0
0.789651,0.26995,3.8889,-1.40304,0
0.896162,-0.40768,3.86584,-1.25297,0
0.927381,0.159767,3.85056,-1.3632,0
0.422371,0.266278,3.96948,-1.40393,0
0.695994,-0.449917,3.93203,-1.24398,0
0.943908,0.174458,3.87842,-1.36499,0
0.771287,0.787814,3.91077,-1.53633,0
0.651921,-0.22955,3.94462,-1.34373,0
1.07613,-0.629884,3.84936,-1.22182,0
0.954926,0.0532555,3.85775,-1.34283,0
0.587647,-0.194658,3.93892,-1.28412,0
0.822706,-0.554592,3.89759,-1.17539,0
0.986145,0.45359,3.85475,-1.38566,0
0.664776,0.675794,3.92155,-1.48122,0
0.798833,-0.251586,3.89968,-1.30149,0
1.00818,0.0752923,3.84697,-1.3638,0
0.45359,0.310351,3.97157,-1.43029,0
0.521537,-0.54541,3.98415,-1.23799,0
0.987982,-0.369116,3.8895,-1.23679,0
1.07429,0.536228,3.85206,-1.43658,0
0.762105,0.123039,3.90927,-1.37638,0
0.927381,-0.52521,3.87093,-1.22152,0
0.888816,0.328715,3.87063,-1.39495,0
0.464608,0.194658,3.97217,-1.38866,0
0.771287,-0.43339,3.92275,-1.24488,0
1.00635,0.372789,3.86614,-1.41382,0
0.782305,0.72354,3.90627,-1.53513,0
0.613357,-0.365443,3.9518,-1.31887,0
1.06878,-0.571119,3.85206,-1.23499,0
0.920035,0.0918199,3.86793,-1.35571,0
0.589483,-0.262605,3.94282,-1.27304,0
0.789651,-0.451754,3.90597,-1.20235,0
1.03756,0.59132,3.84277,-1.43029,0
0.675794,0.52521,3.91406,-1.46384,0
0.784142,-0.194658,3.89639,-1.32456,0
0.962272,0.194658,3.85146,-1.40753,0
0.43339,0.209349,3.97217,-1.4279,0
0.65743,-0.675794,3.94551,-1.21942,0
1.00267,-0.328715,3.86853,-1.25087,0
1.05409,0.488482,3.83738,-1.43119,0
0.74925,-0.0257096,3.89309,-1.34163,0
1.01002,-0.424208,3.82989,-1.23769,0
0.771287,0.29566,3.87243,-1.38566,0
0.394825,0.0918199,3.97038,-1.3587,0
0.738232,-0.326879,3.91646,-1.25956,0
1.07429,0.440735,3.83498,-1.4276,0
0.646412,0.70334,3.92005,-1.53214,0
0.618866,-0.492154,3.93982,-1.28681,0
1.11653,-0.471954,3.8272,-1.24997,0
0.773123,0.0881471,3.8871,-1.35301,0
0.541737,-0.394825,3.94761,-1.23709,0
0.868616,-0.317697,3.88561,-1.22301,0
0.971454,0.552755,3.85266,-1.41861,0
0.65743,0.438899,3.91766,-1.43628,0
0.837397,-0.26995,3.88291,-1.29281,0
0.927381,0.213022,3.85625,-1.39315,0
0.370952,0.0808015,3.98685,-1.37728,0
0.686812,-0.76945,3.94192,-1.167,0
1.11837,-0.146912,3.84068,-1.26076,0
0.936562,0.539901,3.85925,-1.4234,0
0.705176,-0.123039,3.90597,-1.30029,0
1.05593,-0.367279,3.826,-1.22751,0
0.752923,0.446244,3.88171,-1.40393,0
0.411353,0.0789651,3.97307,-1.34792,0
0.806178,-0.337897,3.90538,-1.24817,0
1.05042,0.516028,3.84277,-1.43778,0
0.567447,0.582138,3.94462,-1.49829,0
0.745577,-0.52521,3.91885,-1.26525,0
1.05776,-0.308515,3.84367,-1.27573,0
0.736395,0.119366,3.90418,-1.3587,0
0.644575,-0.385643,3.93293,-1.23979,0
0.850252,-0.235059,3.89369,-1.24578,0
0.942072,0.620702,3.86614,-1.44407,0
0.659267,0.288314,3.92634,-1.41202,0
0.896162,-0.343406,3.87782,-1.27513,0
0.896162,0.34157,3.86973,-1.42101,0
0.370952,-0.0257096,3.99584,-1.35631,0
0.771287,-0.756596,3.92994,-1.1673,0
1.05409,-0.0495827,3.86015,-1.28352,0
0.931053,0.539901,3.87003,-1.42969,0
0.787814,-0.141403,3.89579,-1.30179,0
1.09449,-0.244241,3.81821,-1.26375,0
0.659267,0.42788,3.90448,-1.41472,0
0.470118,-0.134057,3.96468,-1.30718,0
0.848415,-0.293824,3.89639,-1.25506,0
0.969618,0.690485,3.86134,-1.48151,0
0.600502,0.45359,3.94132,-1.47972,0
0.780469,-0.587647,3.91226,-1.25237,0
1.00084,-0.213022,3.85775,-1.2979,0
0.697831,0.146912,3.91826,-1.37188,0
0.644575,-0.517864,3.94042,-1.21463,0
0.888816,-0.185476,3.89339,-1.25536,0
0.896162,0.716195,3.88441,-1.47013,0
0.684976,0.167112,3.93084,-1.39046,0
0.995327,-0.330551,3.86224,-1.27783,0
0.762105,0.376461,3.90597,-1.43029,0
0.40768,-0.0661103,4.00033,-1.34942,0
0.791487,-0.762105,3.93623,-1.1658,0
1.18815,0.0954926,3.83618,-1.32006,0
0.940235,0.512355,3.86733,-1.43479,0
0.730886,-0.337897,3.90957,-1.26105,0
1.13122,-0.18364,3.81402,-1.27184,0
0.569283,0.400335,3.92994,-1.40513,0
0.530719,-0.139566,3.95989,-1.30149,0
0.86127,-0.165276,3.89909,-1.28322,0
1.00267,0.738232,3.85865,-1.49979,0
0.613357,0.271787,3.94132,-1.44347,0
0.850252,-0.631721,3.89729,-1.23559,0
1.04491,-0.0697831,3.84427,-1.32546,0
0.622539,0.11202,3.93203,-1.36589,0
0.710686,-0.543573,3.92515,-1.20804,0
0.938399,0.0495827,3.87512,-1.31347,0
0.863107,0.686812,3.88351,-1.48032,0
0.697831,0.0789651,3.92095,-1.38357,0
1.00818,-0.227713,3.85116,-1.31198,0
0.736395,0.343406,3.90328,-1.43838,0
0.40768,-0.200167,3.99344,-1.32875,0
0.79516,-0.679467,3.92874,-1.18917,0
1.20468,0.190985,3.8251,-1.35391,0
0.883307,0.431553,3.87362,-1.43149,0
0.84107,-0.277296,3.87782,-1.28711,0
1.04124,-0.0661103,3.8239,-1.31767,0
0.505009,0.310351,3.94102,-1.40813,0
0.503173,-0.211186,3.96738,-1.30119,0
0.896162,-0.113857,3.8928,-1.30838,0
0.971454,0.778632,3.86614,-1.52645,0
0.552755,0.113857,3.95929,-1.42281,0
0.954926,-0.719868,3.87812,-1.21972,0
0.989818,-0.0404007,3.85655,-1.33205,0
0.567447,-0.0110184,3.94911,-1.33594,0
0.718031,-0.580301,3.93114,-1.18976,0
0.962272,0.106511,3.87662,-1.31557,0
0.808015,0.784142,3.90298,-1.49769,0
0.695994,0.0202004,3.93114,-1.36949,0
1.04491,-0.165276,3.85176,-1.32396,0
0.642739,0.328715,3.93413,-1.43569,0
0.385643,-0.334224,4.01411,-1.2946,0
0.943908,-0.587647,3.90717,-1.20115,0
1.16428,0.367279,3.83948,-1.39525,0
0.850252,0.378298,3.8892,-1.42939,0
0.79516,-0.38748,3.89998,-1.26585,0
0.9788,0.0018364,3.85386,-1.33264,0
0.527046,0.328715,3.9548,-1.41592,0
0.606011,-0.288314,3.95869,-1.28652,0
0.958599,-0.0404007,3.88591,-1.32546,0
0.90718,0.822706,3.88621,-1.54232,0
0.587647,-0.370952,3.92604,-1.2326,0
0.896162,0.0459099,3.86374,-1.30748,0
0.853925,0.846579,3.86464,-1.51566,0
0.59132,-0.139566,3.92544,-1.33594,0
0.969618,-0.606011,3.84487,-1.20474,0
0.881471,0.0734559,3.85116,-1.32665,0
0.541737,-0.0954926,3.92934,-1.28981,0
0.758432,-0.4995,3.89429,-1.17868,0
0.976963,0.374625,3.84038,-1.3593,0
0.716195,0.659267,3.8904,-1.46384,0
0.694158,-0.179967,3.90148,-1.30569,0
0.991654,-0.0716195,3.83259,-1.31797,0
0.549083,0.31586,3.92784,-1.41082,0
0.493991,-0.501336,3.96139,-1.2293,0
1.00635,-0.446244,3.85505,-1.20055,0
1.0192,0.43339,3.83259,-1.38716,0
0.760268,0.159767,3.87842,-1.35391,0
0.896162,-0.431553,3.84547,-1.21672,0
0.894325,0.178131,3.83618,-1.33564,0
0.420535,0.211186,3.94731,-1.3593,0
0.721704,-0.347079,3.90118,-1.2347,0
0.967781,0.233222,3.84337,-1.35331,0
0.798833,0.789651,3.87033,-1.51536,0
0.563774,-0.213022,3.92904,-1.32635,0
1.10918,-0.569283,3.80833,-1.21732,0
0.767614,0.0661103,3.86733,-1.33115,0
0.582138,-0.130384,3.91586,-1.28652,0
0.813524,-0.394825,3.87362,-1.20804,0
0.967781,0.527046,3.83139,-1.40963,0
0.63723,0.536228,3.89998,-1.45695,0
0.763941,-0.282805,3.87962,-1.2937,0
0.855761,0.119366,3.85775,-1.37188,0
0.459099,0.225877,3.9524,-1.40963,0
0.543573,-0.596829,3.95839,-1.21852,0
0.875961,-0.42788,3.89369,-1.21073,0
0.967781,0.4793,3.86194,-1.40633,0
0.808015,0.165276,3.8868,-1.36679,0
0.995327,-0.45359,3.83648,-1.22301,0
0.899835,0.273623,3.84277,-1.36979,0
0.464608,0.0844743,3.94372,-1.34493,0
0.738232,-0.468281,3.90088,-1.21073,0
1.04307,0.301169,3.8266,-1.36769,0
0.648248,0.800669,3.90508,-1.52105,0
0.681303,-0.345243,3.90777,-1.2961,0
1.07062,-0.495827,3.81701,-1.22841,0
0.763941,0.0954926,3.87063,-1.33744,0
0.59132,-0.255259,3.91586,-1.25566,0
0.79516,-0.409517,3.87991,-1.19486,0
0.956763,0.530719,3.83738,-1.39974,0
0.600502,0.589483,3.91346,-1.46025,0
0.79516,-0.312187,3.87902,-1.27993,0
0.940235,0.146912,3.84097,-1.37069,0
0.394825,0.156094,3.96648,-1.38536,0
0.604175,-0.655594,3.94581,-1.19156,0
1.00267,-0.325042,3.85895,-1.22032,0
0.984309,0.505009,3.84487,-1.40453,0
0.719868,0.0624375,3.89489,-1.33444,0
1.01369,-0.385643,3.8251,-1.22511,0
0.791487,0.446244,3.86194,-1.40483,0
0.394825,0.0936562,3.96259,-1.35301,0
0.802505,-0.5197,3.891,-1.20414,0
1.04124,0.457263,3.83498,-1.40933,0
0.631721,0.734559,3.91945,-1.51926,0
0.692322,-0.442572,3.91885,-1.28112,0
1.02104,-0.398498,3.84427,-1.25476,0
0.820869,0.200167,3.87722,-1.37368,0
0.578465,-0.299333,3.93803,-1.26315,0
0.811687,-0.314024,3.89759,-1.2338,0
0.97329,0.767614,3.85625,-1.48361,0
0.61152,0.348915,3.93413,-1.44198,0
0.892489,-0.303006,3.87902,-1.30509,0
0.850252,0.303006,3.88231,-1.43419,0
0.404007,0.0238732,3.99284,-1.38866,0
0.690485,-0.765778,3.9536,-1.18887,0
1.03389,-0.165276,3.87602,-1.27723,0
0.95309,0.572956,3.87722,-1.45156,0
0.738232,-0.11202,3.91945,-1.32546,0
1.08898,-0.306678,3.83588,-1.26615,0
0.701504,0.312187,3.91077,-1.39794,0
0.508682,-0.0532555,3.96888,-1.33115,0
0.894325,-0.358097,3.89549,-1.24907,0
1.02655,0.620702,3.85415,-1.46833,0
0.681303,0.495827,3.92365,-1.4893,0
0.808015,-0.530719,3.90178,-1.26944,0
1.05593,-0.264441,3.83858,-1.29221,0
0.725377,0.214858,3.90148,-1.39225,0
0.598665,-0.541737,3.94072,-1.21732,0
0.910853,-0.156094,3.87902,-1.26974,0
0.914526,0.692322,3.86913,-1.47283,0
0.628048,0.233222,3.93323,-1.41472,0
0.905344,-0.264441,3.87722,-1.30748,0
0.745577,0.334224,3.90088,-1.43778,0
0.422371,-0.0459099,3.98565,-1.36889,0
0.74925,-0.756596,3.93173,-1.18347,0
1.20284,-0.0293824,3.81761,-1.30509,0
0.949417,0.493991,3.84577,-1.43598,0
0.784142,-0.24975,3.87273,-1.28831,0
1.06878,-0.246077,3.79904,-1.26824,0
0.609684,0.383807,3.8907,-1.40813,0
0.451754,-0.0991654,3.94491,-1.31707,0
0.855761,-0.214858,3.86883,-1.27903,0
0.967781,0.672121,3.83319,-1.48751,0
0.561937,0.405844,3.92035,-1.47672,0
0.808015,-0.659267,3.87542,-1.23919,0
0.976963,-0.214858,3.82899,-1.2964,0
0.655594,0.0440735,3.89339,-1.34463,0
0.681303,-0.40768,3.89699,-1.2329,0
0.88698,-0.102838,3.85206,-1.27603,0
0.804342,0.688649,3.86314,-1.46923,0
0.620702,0.027546,3.90717,-1.359,0
0.97329,-0.325042,3.83019,-1.27154,0
0.707013,0.34157,3.88081,-1.41412,0
0.337897,-0.211186,3.98056,-1.30179,0
0.808015,-0.745577,3.89759,-1.14753,0
1.12755,0.108347,3.81252,-1.30209,0
0.84107,0.449917,3.85565,-1.39854,0
0.754759,-0.378298,3.87153,-1.22511,0
1.05042,-0.216695,3.79754,-1.2344,0
0.580301,0.438899,3.89369,-1.38327,0
0.455426,-0.172621,3.94192,-1.26435,0
0.921871,-0.18364,3.84966,-1.24698,0
0.999,0.72354,3.8242,-1.46324,0
0.560101,0.24975,3.91915,-1.40363,0
0.890653,-0.63723,3.85505,-1.19845,0
0.872289,-0.0863107,3.85206,-1.28472,0
0.602338,0.0936562,3.91466,-1.32366,0
0.604175,-0.506846,3.93084,-1.17808,0
0.905344,0.0771287,3.87063,-1.28412,0
0.848415,0.787814,3.87602,-1.47193,0
0.629884,0.167112,3.92784,-1.38057,0
0.982472,-0.190985,3.85206,-1.30359,0
0.673958,0.339733,3.91496,-1.42281,0
0.404007,-0.282805,3.99464,-1.29281,0
0.921871,-0.679467,3.89639,-1.1673,0
1.11102,0.20384,3.83738,-1.33504,0
0.877798,0.442572,3.87033,-1.41322,0
0.710686,-0.466445,3.90627,-1.21882,0
1.06144,0.0330551,3.8242,-1.30658,0
0.563774,0.396662,3.92904,-1.40244,0
0.574792,-0.282805,3.94611,-1.26285,0
0.927381,-0.0881471,3.87512,-1.28831,0
0.899835,0.890653,3.87123,-1.53094,0
0.617029,0.126711,3.93503,-1.41172,0
0.993491,-0.662939,3.85415,-1.22062,0
0.923708,-0.0128548,3.85565,-1.33025,0
0.668449,0.0550919,3.91017,-1.34642,0
0.730886,-0.539901,3.90508,-1.19935,0
0.929217,0.128548,3.86015,-1.32396,0
0.72905,0.738232,3.90028,-1.4905,0
0.708849,-0.0330551,3.91167,-1.35661,0
1.01553,-0.110184,3.84068,-1.33414,0
0.527046,0.471954,3.94491,-1.47343,0
0.506846,-0.43339,3.97217,-1.28232,0
0.800669,-0.620702,3.92125,-1.19755,0
1.13489,0.356261,3.83498,-1.39405,0
0.848415,0.326879,3.87872,-1.41681,0
0.784142,-0.4793,3.8904,-1.23889,0
1.00635,0.0348915,3.83379,-1.32935,0
0.554592,0.271787,3.93084,-1.39285,0
0.600502,-0.314024,3.93922,-1.26645,0
0.949417,0.13773,3.86614,-1.35511,0
0.842906,0.809851,3.87962,-1.53843,0
0.580301,-0.0863107,3.94252,-1.37847,0
0.993491,-0.666612,3.85475,-1.22301,0
0.901671,0.0018364,3.86074,-1.33714,0
0.607847,-0.0954926,3.92604,-1.31228,0
0.780469,-0.528882,3.89759,-1.19336,0
0.986145,0.330551,3.84577,-1.36769,0
0.721704,0.651921,3.89669,-1.47822,0
0.718031,-0.209349,3.90328,-1.31347,0
0.993491,-0.113857,3.83918,-1.32036,0
0.497664,0.288314,3.94821,-1.41322,0
0.501336,-0.475627,3.97217,-1.24248,0
0.942072,-0.52521,3.88441,-1.18947,0
1.13489,0.455426,3.8218,-1.39525,0
0.740068,0.236895,3.89369,-1.37817,0
0.962272,-0.348915,3.84068,-1.24877,0
0.927381,0.15793,3.83498,-1.34852,0
0.47379,0.236895,3.93922,-1.38207,0
0.639066,-0.437062,3.92395,-1.2302,0
0.975127,0.159767,3.85086,-1.34522,0
0.86127,0.802505,3.87333,-1.52315,0
0.550919,-0.161603,3.94941,-1.34522,0
1.13306,-0.563774,3.8239,-1.2287,0
0.877798,0.097329,3.86284,-1.34972,0
0.47379,-0.233222,3.96139,-1.27364,0
0.837397,-0.418699,3.89849,-1.20594,0
1.02655,0.405844,3.84906,-1.38117,0
0.697831,0.617029,3.91586,-1.46953,0
0.763941,-0.139566,3.90987,-1.32905,0
0.989818,-0.0128548,3.85745,-1.34942,0
0.501336,0.27546,3.96768,-1.42191,0
0.622539,-0.615193,3.96438,-1.21792,0
0.958599,-0.389316,3.89579,-1.22331,0
1.03022,0.481136,3.86614,-1.41232,0
0.74925,0.0881471,3.92035,-1.35301,0
0.97329,-0.314024,3.86943,-1.25776,0
0.892489,0.321369,3.87752,-1.39345,0
0.516028,0.163439,3.96798,-1.38027,0
0.74925,-0.381971,3.93443,-1.25476,0
1.09633,0.36177,3.85236,-1.41232,0
0.771287,0.752923,3.91226,-1.54322,0
0.808015,-0.321369,3.90747,-1.33294,0
1.06327,-0.510518,3.84367,-1.25716,0
