I_Q,I_D,V_Q,V_D,is_startup
6.55043,0.271787,2.28607,-0.581703,1
6.50268,0.170785,2.29296,-0.579306,1
6.49166,0.202004,2.29446,-0.601472,1
6.55043,0.258932,2.27918,-0.633523,1
6.51186,0.211186,2.28368,-0.643407,1
6.42555,0.163439,2.30375,-0.648799,1
6.37964,0.0936562,2.32082,-0.645205,1
6.40168,0.190985,2.32441,-0.677854,1
6.40535,0.0679467,2.3307,-0.662578,1
6.38882,0.0293824,2.34209,-0.658684,1
6.35393,-0.0312187,2.35946,-0.645804,1
6.32271,-0.0257096,2.37863,-0.644606,1
6.33557,-0.0661103,2.38941,-0.632025,1
6.38332,-0.0844743,2.39031,-0.621541,1
6.30802,-0.0624375,2.41847,-0.620044,1
6.36312,-0.255259,2.41967,-0.565528,1
6.41637,-0.291987,2.41667,-0.534675,1
6.42555,-0.343406,2.42057,-0.496334,1
6.4127,-0.389316,2.42895,-0.455298,1
6.50268,-0.211186,2.41248,-0.467579,1
6.50085,-0.0495827,2.41158,-0.490943,1
6.52288,-0.0661103,2.40499,-0.482556,1
6.52105,0.0954926,2.40259,-0.5185,1
6.50452,0.0532555,2.40379,-0.515804,1
6.52288,0.126711,2.3978,-0.539168,1
6.55961,0.233222,2.38552,-0.57691,1
6.48432,0.150585,2.3987,-0.575712,1
6.49166,0.163439,2.3969,-0.591587,1
6.48248,0.113857,2.3993,-0.593085,1
6.51737,0.0716195,2.39061,-0.591887,1
6.52472,0.113857,2.38642,-0.608661,1
6.51921,0.0899835,2.38462,-0.612555,1
6.49901,0.0881471,2.38702,-0.619744,1
6.48615,0.0863107,2.38941,-0.626633,1
6.42188,0.0899835,2.40589,-0.63502,1
6.42004,0.0532555,2.41188,-0.633223,1
6.46595,0.130384,2.40619,-0.657486,1
6.42004,-0.00550919,2.41967,-0.633822,1
6.35761,0.0404007,2.44153,-0.644905,1
6.3925,0.0367279,2.44363,-0.647601,1
6.38515,-0.104675,2.45352,-0.614652,1
6.34475,-0.0624375,2.47269,-0.616449,1
6.32271,-0.126711,2.49036,-0.594583,1
6.40352,-0.190985,2.48407,-0.567624,1
6.39801,-0.216695,2.49275,-0.54456,1
6.42739,-0.222204,2.49275,-0.52479,1
6.35944,-0.290151,2.51522,-0.488846,1
6.5137,0.332388,2.23395,-0.688039,1
6.50635,0.255259,2.23335,-0.696725,1
6.39801,0.22404,2.25971,-0.710504,1
6.48248,0.205676,2.24594,-0.724582,1
6.39433,0.134057,2.2687,-0.724283,1
6.32088,0.126711,2.29536,-0.733868,1
6.34475,0.0642739,2.30345,-0.728476,1
6.26762,-0.0348915,2.3355,-0.708707,1
6.31353,-0.0293824,2.34269,-0.707209,1
6.3117,-0.0606011,2.35796,-0.696426,1
6.29884,-0.145075,2.37593,-0.669767,1
6.35761,-0.0661103,2.37713,-0.677555,1
6.26762,-0.242404,2.41128,-0.626933,1
6.39984,-0.266278,2.3963,-0.600274,1
6.42923,-0.312187,2.3963,-0.565827,1
6.42555,-0.411353,2.40229,-0.514007,1
6.44208,-0.36177,2.40349,-0.491542,1
6.49717,-0.314024,2.39301,-0.47297,1
6.46044,-0.196494,2.4017,-0.476265,1
6.56328,-0.0293824,2.37803,-0.502325,1
6.55777,-0.0312187,2.37294,-0.49933,1
6.52472,0.027546,2.37534,-0.511611,1
6.5945,0.146912,2.35437,-0.54426,1
6.54859,0.231386,2.35706,-0.578408,1
6.57981,0.260768,2.34388,-0.605666,1
6.46228,0.389316,2.36605,-0.660781,1
6.50452,0.240568,2.35736,-0.655689,1
6.50635,0.205676,2.35557,-0.66737,1
6.50085,0.22404,2.35527,-0.689836,1
6.48248,0.146912,2.35916,-0.688937,1
6.50085,0.198331,2.35467,-0.714697,1
6.46779,0.0734559,2.36216,-0.699721,1
6.42739,0.0018364,2.37414,-0.687739,1
6.41453,0.0954926,2.38252,-0.711702,1
6.30986,0.0752923,2.41577,-0.714697,1
6.44943,-0.0220368,2.39511,-0.696126,1
6.30619,0.018364,2.43494,-0.704813,1
6.38699,-0.126711,2.42985,-0.669168,1
6.32455,-0.126711,2.45441,-0.658384,1
6.3319,-0.154257,2.4664,-0.640712,1
6.39433,-0.262605,2.464,-0.599675,1
6.28048,-0.181803,2.50084,-0.597878,1
6.39984,-0.29566,2.48826,-0.553247,1
6.42739,-0.34157,2.48856,-0.516403,1
6.44208,-0.413189,2.49006,-0.469376,1
6.46963,-0.392989,2.48676,-0.439123,1
6.58716,-0.264441,2.45831,-0.438524,1
6.52839,-0.172621,2.4649,-0.439422,1
6.65878,-0.0624375,2.42805,-0.452901,1
6.60185,0.0293824,2.42835,-0.470874,1
6.54859,0.0587647,2.43195,-0.481058,1
6.61837,0.121202,2.40888,-0.502026,1
6.61103,0.150585,2.3999,-0.519698,1
6.62939,0.154257,2.38462,-0.533477,1
6.64776,0.216695,2.36815,-0.562832,1
6.50085,0.24975,2.39181,-0.589491,1
6.57981,0.168949,2.37054,-0.590389,1
6.53206,0.150585,2.37474,-0.599974,1
6.55226,0.117529,2.36605,-0.604168,1
6.55594,0.106511,2.35976,-0.611357,1
6.51554,0.141403,2.36425,-0.629629,1
6.5339,0.097329,2.35706,-0.630228,1
6.35944,0.0881471,2.3978,-0.636219,1
6.39984,0.0771287,2.3984,-0.640712,1
6.50819,-0.0018364,2.37833,-0.627232,1
6.53941,0.0110184,2.36845,-0.630527,1
6.31721,-0.0404007,2.42117,-0.618246,1
6.40352,-0.11202,2.41368,-0.59638,1
6.46595,-0.132221,2.40469,-0.581703,1
6.33924,-0.198331,2.43884,-0.553846,1
6.36312,-0.225877,2.44543,-0.529583,1
6.48983,-0.247914,2.42356,-0.505021,1
6.48983,-0.317697,2.42356,-0.466081,1
6.54492,-0.336061,2.40948,-0.43403,1
6.47881,-0.326879,2.42146,-0.407971,1
6.5541,-0.34157,2.40289,-0.37622,1
6.62572,-0.321369,2.37893,-0.352556,1
6.58716,-0.257096,2.37713,-0.341473,1
6.65878,-0.0826379,2.35017,-0.364238,1
6.62388,-0.0789651,2.34478,-0.358247,1
6.66061,0.0404007,2.32382,-0.381611,1
6.74692,0.198331,2.28697,-0.425643,1
6.65143,0.251586,2.28967,-0.456196,1
6.56512,0.301169,2.29776,-0.490344,1
6.58165,0.451754,2.28667,-0.554145,1
6.55777,0.385643,2.28488,-0.576011,1
6.55777,0.350752,2.27888,-0.599675,1
6.49534,0.264441,2.28877,-0.607762,1
6.4935,0.253423,2.28877,-0.627532,1
6.56696,0.297496,2.2696,-0.660182,1
6.45494,0.236895,2.29147,-0.669767,1
6.42004,0.231386,2.30315,-0.688638,1
6.4531,0.185476,2.30045,-0.696725,1
6.34659,0.0624375,2.3307,-0.681149,1
6.3723,0.0697831,2.3361,-0.688338,1
6.43657,0.097329,2.32981,-0.701218,1
6.28599,-0.0606011,2.37234,-0.669168,1
6.3319,0.0165276,2.37773,-0.683845,1
6.34292,-0.0459099,2.38852,-0.669168,1
6.2915,-0.174458,2.41398,-0.632325,1
6.34659,-0.181803,2.41667,-0.61555,1
6.39801,-0.240568,2.41547,-0.585297,1
6.3723,-0.304842,2.42955,-0.548154,1
6.44575,-0.26995,2.42087,-0.53138,1
6.44392,-0.424208,2.42506,-0.468777,1
6.46963,-0.22404,2.42206,-0.483754,1
6.53574,-0.0550919,2.40649,-0.508016,1
6.49166,0.0018364,2.41368,-0.517901,1
6.51921,0.0587647,2.40649,-0.532578,1
6.52105,0.0550919,2.40349,-0.536772,1
6.53023,0.0550919,2.3981,-0.541265,1
6.51003,0.257096,2.3999,-0.597578,1
6.52288,0.167112,2.39481,-0.59638,1
6.50819,0.132221,2.3954,-0.601772,1
6.49166,0.152421,2.3978,-0.618246,1
6.49717,0.115693,2.3963,-0.621841,1
6.57797,0.0991654,2.37474,-0.627532,1
6.46963,0.146912,2.39481,-0.6482,1
6.44575,0.123039,2.40259,-0.654191,1
6.46779,0.143239,2.4005,-0.670066,1
6.43106,0.104675,2.41158,-0.672463,1
6.40719,0.097329,2.42236,-0.679652,1
6.39066,0.0202004,2.43375,-0.66797,1
6.44575,-0.0202004,2.42805,-0.659583,1
6.39433,-0.0312187,2.44453,-0.655089,1
6.28782,0.0202004,2.47957,-0.665274,1
6.35577,-0.141403,2.47957,-0.625735,1
6.36495,-0.168949,2.48826,-0.606564,1
6.34659,-0.152421,2.50354,-0.59668,1
6.39066,-0.244241,2.50444,-0.560435,1
6.40719,-0.293824,2.50833,-0.526588,1
6.38332,-0.26995,2.52121,-0.507717,1
6.46412,-0.354425,2.50953,-0.463385,1
6.53757,-0.460936,2.49275,-0.405874,1
6.50268,-0.339733,2.49755,-0.397487,1
6.57614,-0.319533,2.47748,-0.373823,1
6.57797,-0.202004,2.46939,-0.376819,1
6.64592,-0.143239,2.44453,-0.374422,1
6.63307,-0.11202,2.43434,-0.370229,1
6.65878,-0.0202004,2.41547,-0.384008,1
6.69918,0.104675,2.39061,-0.414261,1
6.49717,0.258932,2.42416,-0.462786,1
6.6753,0.255259,2.37803,-0.483754,1
6.59634,0.301169,2.38223,-0.517302,1
6.57063,0.291987,2.37953,-0.540366,1
6.56879,0.225877,2.37294,-0.548454,1
6.66245,0.124875,2.34209,-0.541864,1
6.59083,0.18364,2.34568,-0.567624,1
6.50819,0.13773,2.35796,-0.571518,1
6.56145,0.143239,2.34269,-0.584698,1
6.47697,0.145075,2.35796,-0.597279,1
6.5743,0.134057,2.334,-0.606864,1
6.44759,0.097329,2.35886,-0.608961,1
6.39066,0.0220368,2.37713,-0.597878,1
6.43106,-0.0018364,2.37504,-0.593385,1
6.36679,-0.0330551,2.396,-0.585597,1
6.39801,-0.0422371,2.3987,-0.580205,1
6.4733,-0.0918199,2.38702,-0.56403,1
6.38882,-0.172621,2.40978,-0.535574,1
6.4329,-0.231386,2.40709,-0.50592,1
6.42372,-0.26995,2.41398,-0.476265,1
6.4127,-0.277296,2.42236,-0.451703,1
6.57981,-0.314024,2.38612,-0.418454,1
6.50085,-0.332388,2.3984,-0.387303,1
6.52656,-0.279132,2.39091,-0.372326,1
6.69734,-0.113857,2.34358,-0.390897,1
6.5743,-0.018364,2.35736,-0.405574,1
6.62205,0.128548,2.33789,-0.441519,1
6.67347,0.161603,2.31333,-0.460689,1
6.71019,0.227713,2.28817,-0.491542,1
6.65143,0.284642,2.28428,-0.52539,1
6.60736,0.279132,2.28188,-0.548154,1
6.59083,0.336061,2.27559,-0.586795,1
6.58348,0.303006,2.2687,-0.606864,1
6.51186,0.218531,2.27888,-0.611057,1
6.58348,0.291987,2.25852,-0.6482,1
6.47146,0.18364,2.27918,-0.645504,1
6.45677,0.192822,2.28428,-0.663477,1
6.48248,0.247914,2.28038,-0.694029,1
6.41637,0.194658,2.29776,-0.701518,1
6.41821,0.134057,2.30345,-0.702716,1
6.43841,0.211186,2.30435,-0.733868,1
6.34475,0.185476,2.3322,-0.74525,1
6.35393,0.0385643,2.34209,-0.723384,1
6.33924,0.0440735,2.35736,-0.728177,1
6.34659,-0.0514191,2.36815,-0.707509,1
6.30619,-0.124875,2.39061,-0.684444,1
6.34475,-0.0991654,2.396,-0.680251,1
6.32639,-0.172621,2.41278,-0.652993,1
6.34475,-0.22404,2.42206,-0.625136,1
6.36495,-0.240568,2.42895,-0.602071,1
6.40719,-0.376461,2.42865,-0.546657,1
6.42004,-0.236895,2.43225,-0.550251,1
6.44575,-0.27546,2.43165,-0.520297,1
6.54492,-0.170785,2.40978,-0.523592,1
6.52472,-0.0826379,2.41038,-0.53168,1
6.55777,-0.0844743,2.3987,-0.523892,1
6.54125,0.0606011,2.3969,-0.553846,1
6.50452,0.233222,2.4017,-0.603269,1
6.53757,0.205676,2.39181,-0.61585,1
6.51737,0.260768,2.39301,-0.647601,1
6.51186,0.255259,2.39181,-0.668569,1
6.52839,0.194658,2.38552,-0.674559,1
6.48983,0.117529,2.39181,-0.671564,1
6.47514,0.0716195,2.3954,-0.669767,1
6.49166,0.126711,2.39211,-0.690135,1
6.44943,0.15793,2.40259,-0.708707,1
6.51554,0.0697831,2.38911,-0.699721,1
6.46228,0.119366,2.4005,-0.718292,1
6.43657,0.0789651,2.40918,-0.717992,1
6.42372,0.0367279,2.41697,-0.713799,1
6.30251,0.0624375,2.45322,-0.723684,1
6.37046,-0.0146912,2.45172,-0.709306,1
6.38515,-0.0220368,2.45801,-0.70631,1
6.38699,-0.0844743,2.4664,-0.688338,1
6.34292,-0.154257,2.48616,-0.663477,1
6.3319,-0.172621,2.50114,-0.645504,1
6.31353,-0.246077,2.51941,-0.612256,1
6.38699,-0.280969,2.51552,-0.582302,1
6.48432,-0.347079,2.49934,-0.541265,1
6.50268,-0.415026,2.49455,-0.494537,1
6.46412,-0.381971,2.50324,-0.467579,1
6.44759,-0.236895,2.50953,-0.472072,1
6.62572,-0.167112,2.46759,-0.469975,1
6.72121,-0.11202,2.43135,-0.469675,1
6.54859,0.0128548,2.45561,-0.492141,1
6.61654,0.0146912,2.43315,-0.493639,1
6.65694,0.0752923,2.41188,-0.510113,1
6.54676,0.156094,2.42566,-0.537371,1
6.66796,0.170785,2.38971,-0.554445,1
6.51921,0.207513,2.41248,-0.578108,1
6.60001,0.159767,2.38911,-0.583799,1
6.63674,0.134057,2.37024,-0.590988,1
6.51186,0.156094,2.38941,-0.607762,1
6.51003,0.143239,2.38792,-0.617947,1
6.63123,0.11202,2.35497,-0.62214,1
6.57981,0.0477463,2.35587,-0.615251,1
6.40903,0.11202,2.39151,-0.63562,1
6.50085,0.0954926,2.37504,-0.641011,1
6.45494,0.0752923,2.38552,-0.644007,1
6.44759,0.0348915,2.39001,-0.640113,1
6.27497,0.0550919,2.43794,-0.6482,1
6.35026,-0.0202004,2.43674,-0.633523,1
6.43657,-0.0899835,2.42656,-0.614053,1
6.42372,-0.170785,2.43405,-0.585597,1
6.52472,-0.165276,2.41398,-0.572717,1
6.37964,-0.22404,2.44752,-0.543661,1
6.42739,-0.282805,2.44483,-0.509514,1
6.52472,-0.255259,2.42506,-0.49244,1
6.53757,-0.323206,2.41847,-0.4535,1
6.50819,-0.411353,2.42176,-0.403478,1
6.63858,-0.312187,2.38702,-0.393593,1
6.59083,-0.304842,2.38612,-0.369031,1
6.62021,-0.247914,2.36994,-0.357648,1
6.51186,0.181803,2.41757,-0.619444,1
6.61837,0.0918199,2.38822,-0.611956,1
6.60919,0.0954926,2.37953,-0.620643,1
6.51921,0.101002,2.39211,-0.630228,1
6.51554,0.189149,2.39061,-0.66138,1
6.4935,0.145075,2.39361,-0.666172,1
6.54492,0.0936562,2.38013,-0.665573,1
6.43473,0.0899835,2.40349,-0.672463,1
6.45126,0.0771287,2.40349,-0.676656,1
6.36128,0.0642739,2.42985,-0.679951,1
6.48799,0.00550919,2.40828,-0.670665,1
6.3925,-0.0330551,2.43285,-0.66138,1
6.31721,-0.145075,2.4601,-0.629629,1
6.39066,-0.152421,2.45591,-0.61555,1
6.42923,-0.235059,2.45441,-0.581403,1
6.38332,-0.282805,2.47089,-0.549353,1
6.47697,-0.336061,2.45591,-0.511311,1
6.48065,-0.36177,2.45621,-0.476565,1
6.51737,-0.359934,2.44722,-0.446012,1
6.61103,-0.391153,2.42087,-0.407372,1
6.68632,-0.354425,2.39121,-0.383409,1
6.74141,-0.192822,2.36006,-0.394791,1
6.65694,-0.0844743,2.36006,-0.405874,1
6.61103,-0.0991654,2.35766,-0.394791,1
6.76712,0.0716195,2.30704,-0.430136,1
6.68999,0.170785,2.30315,-0.461588,1
6.6349,0.238732,2.29985,-0.493339,1
6.55226,0.38748,2.30854,-0.551749,1
6.54859,0.396662,2.30405,-0.587094,1
6.58716,0.415026,2.28907,-0.625435,1
6.52839,0.376461,2.29566,-0.651195,1
6.42923,0.22404,2.31752,-0.644306,1
6.56145,0.26995,2.28877,-0.674859,1
6.51737,0.280969,2.29386,-0.700619,1
6.45126,0.27546,2.30794,-0.723384,1
6.45126,0.227713,2.31094,-0.734467,1
6.40535,0.18364,2.32591,-0.742555,1
6.34475,0.0495827,2.34868,-0.724283,1
6.40903,0.123039,2.34418,-0.746748,1
6.32088,-0.018364,2.37354,-0.721287,1
6.2915,-0.0238732,2.39511,-0.718292,1
6.30986,-0.0752923,2.40739,-0.703315,1
6.29884,-0.20384,2.42536,-0.664076,1
6.34475,-0.253423,2.42985,-0.633822,1
6.41821,-0.242404,2.42296,-0.615251,1
6.3521,-0.347079,2.44603,-0.567924,1
6.48983,-0.27546,2.42236,-0.556542,1
6.4733,-0.352588,2.42656,-0.513408,1
6.53941,-0.231386,2.41068,-0.514307,1
6.55961,-0.0146912,2.4014,-0.549952,1
6.57063,0.0257096,2.39241,-0.558938,1
6.50452,0.0367279,2.40229,-0.56403,1
6.52472,0.135893,2.3957,-0.592486,1
6.49901,0.0550919,2.399,-0.5835,1
6.54308,0.189149,2.38672,-0.62244,1
6.49534,0.247914,2.39421,-0.653292,1
6.54859,0.115693,2.38013,-0.640712,1
6.49534,0.200167,2.38852,-0.672163,1
6.47881,0.165276,2.39241,-0.680251,1
6.46044,0.0679467,2.3975,-0.669467,1
6.4329,0.176294,2.40709,-0.703315,1
6.47881,0.154257,2.4002,-0.712301,1
6.41086,0.0459099,2.41817,-0.697923,1
6.37046,0.168949,2.43494,-0.733269,1
6.41821,0.0716195,2.43285,-0.722785,1
6.36312,-0.0293824,2.45262,-0.703016,1
6.34842,-0.0459099,2.46729,-0.696126,1
6.28231,-0.0348915,2.49575,-0.695527,1
6.22355,-0.0293824,2.5287,-0.69373,1
6.42372,-0.238732,2.49994,-0.637716,1
6.39801,-0.264441,2.51193,-0.610758,1
6.35944,-0.31586,2.5296,-0.575113,1
6.4329,-0.392989,2.52181,-0.528684,1
6.50085,-0.400335,2.50893,-0.493339,1
6.47881,-0.477463,2.51372,-0.439422,1
6.62756,-0.396662,2.47628,-0.419353,1
6.59083,-0.319533,2.47388,-0.405574,1
6.64408,-0.220368,2.45142,-0.403478,1
6.61287,-0.0863107,2.44633,-0.418754,1
6.70101,0.0202004,2.41278,-0.438823,1
6.63123,0.0018364,2.41278,-0.436127,1
6.65327,0.165276,2.39511,-0.477763,1
6.57246,0.31586,2.4014,-0.530182,1
6.63307,0.339733,2.37863,-0.563431,1
6.60552,0.255259,2.37354,-0.570919,1
6.65878,0.187312,2.34958,-0.575113,1
6.49901,0.176294,2.37593,-0.588292,1
6.50819,0.209349,2.37264,-0.611656,1
6.59817,0.148748,2.34808,-0.614053,1
6.5945,0.174458,2.33969,-0.633223,1
6.47514,0.176294,2.36126,-0.6485,1
6.45677,0.181803,2.36665,-0.664974,1
6.47697,0.102838,2.36455,-0.660182,1
6.44943,0.0569283,2.37234,-0.657186,1
6.43841,0.0110184,2.37863,-0.650596,1
6.38332,-0.0771287,2.3966,-0.62903,1
6.47514,-0.0624375,2.38223,-0.626034,1
6.35761,-0.152421,2.41338,-0.597878,1
6.34842,-0.246077,2.42686,-0.561035,1
6.5137,-0.262605,2.3963,-0.535574,1
6.47514,-0.367279,2.40409,-0.486749,1
6.57614,-0.378298,2.37923,-0.452302,1
6.55226,-0.363607,2.37803,-0.424146,1
6.58532,-0.236895,2.36395,-0.425344,1
6.66245,-0.141403,2.3361,-0.429537,1
6.55777,-0.00367279,2.34808,-0.452602,1
6.62205,0.0679467,2.32561,-0.470574,1
6.68999,0.143239,2.29686,-0.495735,1
6.66245,0.216695,2.28667,-0.526887,1
6.55043,0.159767,2.30045,-0.530482,1
6.60368,0.328715,2.28158,-0.587394,1
6.56696,0.332388,2.28098,-0.61615,1
6.45126,0.253423,2.30375,-0.624537,1
6.60001,0.297496,2.269,-0.657486,1
6.55777,0.291987,2.2702,-0.681149,1
6.4935,0.271787,2.28068,-0.700919,1
6.51003,0.306678,2.27589,-0.732969,1
6.40168,0.220368,2.30195,-0.737163,1
6.36862,0.156094,2.31752,-0.73926,1
6.38148,0.174458,2.32441,-0.757531,1
6.37413,0.143239,2.3355,-0.764121,1
6.37413,0.179967,2.34508,-0.785988,1
6.30986,0.0238732,2.37144,-0.761126,1
6.27864,-0.0165276,2.39451,-0.753038,1
6.29333,-0.0679467,2.40828,-0.738361,1
6.30619,-0.0532555,2.42176,-0.736264,1
6.33557,-0.190985,2.42955,-0.696725,1
6.4127,-0.213022,2.42296,-0.674559,1
6.40719,-0.330551,2.43075,-0.626633,1
6.44392,-0.422371,2.42835,-0.574813,1
6.50635,-0.304842,2.41607,-0.569122,1
6.45126,-0.348915,2.42835,-0.531979,1
6.53941,-0.198331,2.40918,-0.540666,1
6.53941,-0.0697831,2.40469,-0.556542,1
6.52472,-0.027546,2.40439,-0.561634,1
6.54308,0.130384,2.3963,-0.599675,1
6.54859,0.202004,2.39031,-0.62873,1
6.52472,0.268114,2.39121,-0.662877,1
6.50635,0.334224,2.39271,-0.702416,1
6.50635,0.161603,2.39121,-0.68684,1
6.51003,0.139566,2.38881,-0.695228,1
6.45861,0.218531,2.3999,-0.727278,1
6.49166,0.106511,2.39391,-0.717094,1
6.42372,0.172621,2.41098,-0.743154,1
6.43841,0.170785,2.41278,-0.757531,1
6.43106,0.124875,2.41907,-0.759928,1
6.43657,0.110184,2.42236,-0.767117,1
6.42188,0.0128548,2.43045,-0.751541,1
6.42372,-0.0495827,2.43554,-0.736564,1
6.28415,-0.00367279,2.47658,-0.744052,1
6.33741,-0.0514191,2.48047,-0.731771,1
6.33924,-0.0679467,2.49275,-0.723085,1
6.29884,-0.128548,2.51582,-0.701817,1
6.39066,-0.321369,2.50863,-0.64161,1
6.34108,-0.218531,2.5296,-0.640412,1
6.43657,-0.394825,2.51762,-0.57691,1
6.42188,-0.356261,2.5257,-0.553247,1
6.41453,-0.409517,2.53319,-0.509214,1
6.59267,-0.336061,2.49395,-0.493039,1
6.60368,-0.235059,2.48227,-0.490344,1
6.57246,-0.0440735,2.48017,-0.5188,1
6.70101,-0.0330551,2.44034,-0.518201,1
6.61654,0.0128548,2.44363,-0.527187,1
6.62756,0.027546,2.42985,-0.531979,1
6.69183,0.0771287,2.4017,-0.546657,1
6.60001,0.198331,2.40799,-0.584399,1
6.52839,0.198331,2.41667,-0.601173,1
6.67898,0.0881471,2.37474,-0.59009,1
6.59267,0.168949,2.38043,-0.618246,1
6.51003,0.119366,2.39271,-0.619744,1
6.47881,0.110184,2.3987,-0.627832,1
6.5541,0.134057,2.38043,-0.643407,1
6.42555,0.13773,2.40739,-0.655689,1
6.48799,0.187312,2.3969,-0.679951,1
6.46228,0.126711,2.40349,-0.68055,1
6.44943,0.0991654,2.40888,-0.684145,1
6.42372,-0.0165276,2.41877,-0.663177,1
6.4329,-0.0110184,2.42206,-0.662877,1
6.39801,-0.0440735,2.43554,-0.653592,1
6.4127,-0.126711,2.43944,-0.62873,1
6.34475,-0.172621,2.4631,-0.606265,1
6.4127,-0.231386,2.45801,-0.576611,1
6.37964,-0.31586,2.47269,-0.535274,1
6.52105,-0.317697,2.44603,-0.508016,1
6.57246,-0.380134,2.42985,-0.464883,1
6.54859,-0.45359,2.42895,-0.413961,1
6.5945,-0.358097,2.41218,-0.399584,1
6.65694,-0.290151,2.38702,-0.386703,1
6.67163,-0.187312,2.36875,-0.387902,1
6.75794,-0.0826379,2.3313,-0.398985,1
6.66245,-0.0661103,2.3325,-0.395989,1
6.79834,0.135893,2.28308,-0.442118,1
6.64041,0.198331,2.29686,-0.469376,1
6.59817,0.29566,2.29476,-0.511311,1
6.59267,0.394825,2.28667,-0.561634,1
6.50085,0.416862,2.30135,-0.600873,1
6.4733,0.29566,2.30734,-0.605666,1
6.53206,0.347079,2.29326,-0.644007,1
6.52839,0.348915,2.29087,-0.67396,1
6.52656,0.317697,2.28787,-0.695527,1
6.51186,0.306678,2.28817,-0.71979,1
6.44208,0.266278,2.30405,-0.735665,1
6.41637,0.236895,2.31453,-0.750642,1
6.34475,0.174458,2.33879,-0.755135,1
6.37413,0.0569283,2.34358,-0.739859,1
6.35577,0.0771287,2.35796,-0.749743,1
6.29517,-0.0146912,2.38462,-0.732969,1
6.3117,-0.0991654,2.3969,-0.710204,1
6.30251,-0.139566,2.41428,-0.691334,1
6.31353,-0.213022,2.42716,-0.660481,1
6.37964,-0.20384,2.42506,-0.644905,1
6.40719,-0.240568,2.42716,-0.618246,1
6.39066,-0.383807,2.43854,-0.561035,1
6.50819,-0.337897,2.41667,-0.540067,1
6.55043,-0.244241,2.40409,-0.535574,1
6.55961,-0.145075,2.3966,-0.539767,1
6.55777,-0.0146912,2.39091,-0.560735,1
6.53757,-0.0312187,2.39001,-0.555343,1
6.50819,-0.0220368,2.39331,-0.555044,1
6.5137,0.106511,2.39031,-0.585896,1
6.53206,0.117529,2.38342,-0.597878,1
6.55043,0.189149,2.37504,-0.626034,1
6.47146,0.244241,2.39001,-0.656288,1
6.50452,0.135893,2.38282,-0.649398,1
6.55594,0.154257,2.36815,-0.665573,1
6.46044,0.159767,2.38672,-0.680251,1
6.48432,0.102838,2.38312,-0.679352,1
6.39433,0.189149,2.40649,-0.710204,1
6.41086,0.152421,2.41008,-0.716794,1
6.4935,0.0146912,2.3954,-0.694628,1
6.33557,0.110184,2.43554,-0.720389,1
6.38699,0.0459099,2.43524,-0.713499,1
6.33373,0.0110184,2.45741,-0.708407,1
6.28966,0.00734559,2.48197,-0.708407,1
6.32455,-0.0918199,2.48976,-0.683546,1
6.3723,-0.156094,2.49156,-0.659283,1
6.36679,-0.190985,2.50264,-0.637117,1
6.39066,-0.29566,2.50713,-0.593984,1
6.38148,-0.325042,2.51762,-0.561634,1
6.52472,-0.415026,2.49036,-0.511012,1
6.47146,-0.426044,2.50084,-0.472671,1
6.48248,-0.418699,2.49934,-0.438224,1
6.61103,-0.363607,2.46699,-0.416657,1
6.64225,-0.291987,2.44842,-0.404077,1
6.62756,-0.187312,2.43914,-0.405874,1
6.76712,-0.172621,2.39151,-0.393593,1
6.60185,0.0165276,2.41008,-0.427441,1
6.70469,0.00918198,2.37384,-0.426842,1
6.60552,0.190985,2.38103,-0.474169,1
6.54492,0.312187,2.38642,-0.521196,1
6.66428,0.31586,2.35107,-0.548753,1
6.62572,0.291987,2.34598,-0.569422,1
6.56879,0.253423,2.34898,-0.584698,1
6.56145,0.257096,2.34388,-0.607163,1
6.47146,0.117529,2.42236,-0.635919,1
6.46779,0.18364,2.42476,-0.662877,1
6.52105,0.178131,2.41278,-0.676956,1
6.40719,0.187312,2.43884,-0.694628,1
6.42004,0.187312,2.44273,-0.710504,1
6.44943,0.0844743,2.44093,-0.70032,1
6.36862,0.113857,2.4649,-0.714697,1
6.3925,0.0624375,2.46909,-0.711403,1
6.38882,0.0936562,2.47808,-0.724882,1
6.3521,-0.143239,2.49605,-0.672163,1
6.4733,-0.141403,2.47658,-0.660481,1
6.40168,-0.291987,2.49605,-0.610159,1
6.52105,-0.394825,2.47299,-0.558638,1
6.6349,-0.422371,2.44093,-0.517901,1
6.55226,-0.47379,2.44962,-0.469076,1
6.64959,-0.398498,2.41937,-0.447809,1
6.66979,-0.282805,2.4002,-0.443616,1
6.72305,-0.225877,2.37114,-0.43403,1
6.77814,-0.104675,2.33729,-0.445712,1
6.68816,-0.018364,2.3355,-0.458892,1
6.63307,0.0642739,2.3325,-0.478362,1
6.60736,0.205676,2.32681,-0.519998,1
6.62756,0.383807,2.31123,-0.5832,1
6.52656,0.297496,2.32531,-0.593684,1
6.62756,0.312187,2.29626,-0.622739,1
6.54125,0.277296,2.30614,-0.640412,1
6.50085,0.246077,2.31213,-0.655988,1
6.48248,0.280969,2.31573,-0.685942,1
6.46963,0.282805,2.31962,-0.710204,1
6.50085,0.365443,2.31303,-0.755435,1
6.38515,0.303006,2.34149,-0.770711,1
6.39984,0.266278,2.34658,-0.787186,1
6.34108,0.211186,2.36905,-0.795872,1
6.29517,0.187312,2.39331,-0.807554,1
