I_Q,I_D,V_Q,V_D,is_startup
0.954926,0.319533,3.85056,-1.39764,0
0.745577,0.74925,3.8892,-1.53453,0
0.673958,-0.359934,3.91047,-1.31497,0
0.999,-0.5197,3.83648,-1.24368,0
0.809851,0.0404007,3.86644,-1.34223,0
0.512355,-0.218531,3.93982,-1.27963,0
0.785978,-0.426044,3.8925,-1.20804,0
0.958599,0.54541,3.84816,-1.42011,0
0.644575,0.578465,3.91496,-1.47463,0
0.820869,-0.314024,3.88231,-1.2961,0
0.857597,0.101002,3.87003,-1.37548,0
0.4995,0.141403,3.9554,-1.39435,0
0.70334,-0.699667,3.92814,-1.19156,0
0.969618,-0.394825,3.86703,-1.20983,0
1.00635,0.541737,3.84217,-1.41532,0
0.673958,0.0110184,3.90867,-1.32605,0
0.912689,-0.451754,3.85745,-1.20894,0
0.84107,0.38748,3.86494,-1.38476,0
0.446244,0.117529,3.96139,-1.34852,0
0.745577,-0.26995,3.91406,-1.25956,0
0.987982,0.460936,3.85565,-1.4234,0
0.710686,0.718031,3.90927,-1.52854,0
0.694158,-0.420535,3.92035,-1.2985,0
1.07246,-0.40768,3.83169,-1.26615,0
0.695994,0.117529,3.90358,-1.36559,0
0.501336,-0.409517,3.96079,-1.24099,0
0.835561,-0.314024,3.89998,-1.2305,0
0.892489,0.530719,3.88141,-1.41951,0
0.613357,0.455426,3.94402,-1.44527,0
0.831888,-0.284642,3.90268,-1.2952,0
0.86127,0.253423,3.8916,-1.40843,0
0.508682,0.0716195,3.97547,-1.38357,0
0.690485,-0.712522,3.9527,-1.18917,0
1.09082,-0.214858,3.85865,-1.25566,0
1.04307,0.512355,3.84517,-1.4234,0
0.848415,0.00918198,3.87303,-1.33834,0
1.04858,-0.350752,3.81671,-1.24728,0
0.754759,0.347079,3.86973,-1.39555,0
0.506846,-0.0661103,3.92934,-1.31946,0
0.763941,-0.398498,3.88531,-1.229,0
1.03389,0.471954,3.81611,-1.41741,0
0.550919,0.686812,3.91646,-1.51267,0
0.628048,-0.482972,3.91466,-1.27214,0
1.08347,-0.339733,3.80982,-1.26764,0
0.710686,0.168949,3.87782,-1.36889,0
0.628048,-0.337897,3.90328,-1.25357,0
0.819033,-0.262605,3.86584,-1.24398,0
0.870452,0.567447,3.84786,-1.43359,0
0.580301,0.242404,3.91286,-1.39884,0
0.866779,-0.303006,3.85505,-1.28023,0
0.802505,0.236895,3.86254,-1.39225,0
0.370952,0.0293824,3.96948,-1.3596,0
0.734559,-0.743741,3.90957,-1.1646,0
1.08715,-0.0734559,3.8221,-1.27274,0
0.916362,0.503173,3.83798,-1.41382,0
0.785978,-0.148748,3.85805,-1.28981,0
1.03389,-0.325042,3.79275,-1.2323,0
0.651921,0.36177,3.86703,-1.37997,0
0.435226,0.00367279,3.93173,-1.31946,0
0.813524,-0.321369,3.86314,-1.23649,0
0.960436,0.622539,3.82121,-1.45006,0
0.572956,0.505009,3.90328,-1.47343,0
0.752923,-0.539901,3.87362,-1.24937,0
0.997164,-0.22404,3.81192,-1.28412,0
0.543573,0.121202,3.90777,-1.35301,0
0.659267,-0.459099,3.89669,-1.21552,0
0.767614,-0.198331,3.87782,-1.24278,0
0.993491,-0.602338,3.82839,-1.21253,0
0.857597,0.0385643,3.84577,-1.32486,0
0.554592,-0.0716195,3.91706,-1.29999,0
0.756596,-0.475627,3.88531,-1.19066,0
0.960436,0.308515,3.83588,-1.35062,0
0.688649,0.651921,3.8907,-1.46444,0
0.701504,-0.154257,3.89579,-1.31407,0
0.987982,-0.0477463,3.83019,-1.32815,0
0.484809,0.319533,3.94162,-1.41801,0
0.424208,-0.429717,3.98266,-1.25357,0
0.943908,-0.455426,3.88111,-1.21073,0
1.04491,0.448081,3.84187,-1.40244,0
0.787814,0.271787,3.88591,-1.39585,0
0.892489,-0.438899,3.85895,-1.23739,0
0.951254,0.185476,3.83498,-1.3596,0
0.455426,0.207513,3.94761,-1.38087,0
0.672121,-0.424208,3.92065,-1.23709,0
0.976963,0.126711,3.85266,-1.34193,0
0.743741,0.852088,3.89639,-1.53783,0
0.651921,-0.231386,3.92335,-1.33354,0
1.04675,-0.543573,3.83409,-1.2341,0
0.855761,0.0752923,3.86074,-1.34582,0
0.622539,-0.189149,3.91436,-1.28502,0
0.776796,-0.444408,3.8892,-1.20354,0
0.95309,0.470118,3.84517,-1.39944,0
0.694158,0.620702,3.89729,-1.47762,0
0.800669,-0.247914,3.87782,-1.30898,0
0.986145,0.027546,3.82959,-1.3581,0
0.396662,0.288314,3.9542,-1.427,0
0.618866,-0.640903,3.92784,-1.21403,0
0.901671,-0.381971,3.86703,-1.22571,0
0.914526,0.455426,3.85116,-1.40693,0
0.77496,0.15793,3.87303,-1.36979,0
0.874125,-0.482972,3.84577,-1.21972,0
0.877798,0.244241,3.83468,-1.3641,0
0.413189,0.167112,3.94252,-1.36529,0
0.811687,-0.383807,3.86973,-1.23889,0
1.02104,0.244241,3.81132,-1.36649,0
0.684976,0.651921,3.87422,-1.4914,0
0.582138,-0.370952,3.90627,-1.28592,0
1.09633,-0.516028,3.78945,-1.21702,0
0.763941,0.0918199,3.84517,-1.32845,0
0.571119,-0.231386,3.89339,-1.25387,0
0.791487,-0.446244,3.85266,-1.17928,0
0.949417,0.560101,3.80922,-1.39824,0
0.604175,0.528882,3.88051,-1.43778,0
0.710686,-0.282805,3.86614,-1.27573,0
0.877798,0.168949,3.8269,-1.36709,0
0.381971,0.18364,3.94282,-1.38506,0
0.593156,-0.690485,3.92035,-1.17748,0
0.914526,-0.314024,3.85206,-1.21493,0
0.95309,0.508682,3.82839,-1.39824,0
0.70334,-0.0587647,3.87512,-1.2967,0
0.921871,-0.466445,3.8233,-1.18737,0
0.738232,0.306678,3.85625,-1.34522,0
0.398498,0.0348915,3.94402,-1.30179,0
0.738232,-0.326879,3.8877,-1.21253,0
0.949417,0.486645,3.83498,-1.39225,0
0.664776,0.670285,3.89968,-1.48092,0
0.666612,-0.420535,3.90957,-1.25896,0
1.07797,-0.396662,3.81521,-1.2296,0
0.694158,0.126711,3.8883,-1.32965,0
0.541737,-0.308515,3.93503,-1.229,0
0.837397,-0.337897,3.88051,-1.19516,0
0.947581,0.644575,3.84846,-1.41741,0
0.624375,0.492154,3.91706,-1.43329,0
0.863107,-0.29566,3.87033,-1.27393,0
0.890653,0.24975,3.85685,-1.38806,0
0.389316,0.106511,3.97607,-1.37278,0
0.70334,-0.675794,3.92994,-1.18198,0
1.03206,-0.178131,3.85296,-1.25177,0
0.938399,0.534392,3.85625,-1.41861,0
0.692322,-0.0697831,3.90627,-1.30988,0
1.05226,-0.339733,3.8224,-1.2347,0
0.77496,0.378298,3.87063,-1.38956,0
0.431553,0.0495827,3.95929,-1.33774,0
0.839233,-0.29566,3.88561,-1.25357,0
0.971454,0.629884,3.84756,-1.46504,0
0.639066,0.574792,3.91676,-1.50428,0
0.743741,-0.528882,3.90268,-1.27154,0
1.08347,-0.291987,3.81941,-1.28711,0
0.736395,0.115693,3.88321,-1.36619,0
0.61152,-0.394825,3.91945,-1.24548,0
0.848415,-0.205676,3.87392,-1.26046,0
0.899835,0.65743,3.85565,-1.46324,0
0.572956,0.308515,3.92964,-1.43029,0
0.927381,-0.330551,3.85715,-1.2934,0
0.798833,0.24975,3.87812,-1.41322,0
0.370952,-0.0238732,3.98026,-1.36469,0
0.802505,-0.745577,3.90328,-1.17838,0
1.14591,-0.0532555,3.81192,-1.29161,0
0.796996,0.40768,3.86853,-1.40483,0
0.811687,-0.161603,3.86164,-1.2943,0
1.03756,-0.348915,3.79994,-1.2326,0
0.626211,0.345243,3.88141,-1.38027,0
0.429717,-0.0808015,3.94312,-1.30089,0
0.817197,-0.312187,3.87243,-1.2347,0
0.9788,0.655594,3.8263,-1.45516,0
0.532555,0.510518,3.92215,-1.47403,0
0.778632,-0.587647,3.87872,-1.23679,0
0.844743,-0.185476,3.86074,-1.28981,0
0.615193,0.181803,3.91197,-1.36769,0
0.644575,-0.517864,3.91706,-1.20444,0
0.855761,-0.102838,3.87303,-1.26645,0
0.84107,0.695994,3.86913,-1.46175,0
0.639066,0.134057,3.91376,-1.37757,0
0.942072,-0.225877,3.84667,-1.297,0
0.705176,0.359934,3.8922,-1.4273,0
0.396662,-0.154257,3.97577,-1.32665,0
0.86127,-0.701504,3.888,-1.17389,0
1.00818,0.102838,3.84217,-1.31946,0
0.833724,0.464608,3.86584,-1.42071,0
0.730886,-0.336061,3.88591,-1.25536,0
1.09817,-0.132221,3.79455,-1.27903,0
0.587647,0.429717,3.89669,-1.41142,0
0.541737,-0.192822,3.92335,-1.28891,0
0.892489,-0.143239,3.85236,-1.28502,0
0.897998,0.771287,3.83978,-1.50668,0
0.666612,0.192822,3.89369,-1.4246,0
0.76945,-0.598665,3.87812,-1.23859,0
0.916362,-0.018364,3.84187,-1.33594,0
0.585811,0.0587647,3.91526,-1.35421,0
0.651921,-0.554592,3.91586,-1.20235,0
0.855761,-0.0312187,3.87542,-1.28891,0
0.817197,0.791487,3.87932,-1.49619,0
0.662939,-0.0110184,3.91616,-1.3587,0
0.980636,-0.264441,3.84577,-1.29311,0
0.631721,0.374625,3.91826,-1.43389,0
0.558265,-0.299333,3.95061,-1.2934,0
0.859434,-0.67763,3.89309,-1.17149,0
1.05409,0.189149,3.83738,-1.33534,0
0.828215,0.409517,3.87243,-1.40753,0
0.787814,-0.381971,3.87932,-1.24009,0
1.04124,-0.0569283,3.81432,-1.29071,0
0.523373,0.34157,3.92515,-1.38776,0
0.539901,-0.291987,3.94342,-1.25506,0
0.927381,-0.0569283,3.86554,-1.29011,0
0.925544,0.822706,3.85415,-1.50997,0
0.530719,0.145075,3.94342,-1.40693,0
0.875961,-0.624375,3.87692,-1.22301,0
1.00635,0.0202004,3.83618,-1.33414,0
0.602338,-0.00734559,3.92095,-1.32875,0
0.70334,-0.517864,3.91107,-1.19785,0
0.95309,0.179967,3.85445,-1.33205,0
0.776796,0.70334,3.88531,-1.48092,0
0.675794,-0.0404007,3.91197,-1.35122,0
0.956763,-0.11202,3.84966,-1.32935,0
0.640903,0.332388,3.91586,-1.43299,0
0.451754,-0.411353,3.96528,-1.27184,0
0.888816,-0.609684,3.87872,-1.18587,0
1.05593,0.31586,3.8236,-1.37039,0
0.782305,0.264441,3.86703,-1.38416,0
0.813524,-0.471954,3.85595,-1.21852,0
1.02838,0.0826379,3.79515,-1.31976,0
0.438899,0.306678,3.92125,-1.38446,0
0.56561,-0.326879,3.91496,-1.24877,0
0.927381,0.0128548,3.83768,-1.30748,0
0.780469,0.819033,3.85955,-1.51446,0
0.52521,-0.0697831,3.92155,-1.35721,0
0.931053,-0.606011,3.83648,-1.21433,0
0.778632,-0.00367279,3.85955,-1.31647,0
0.536228,-0.0440735,3.91826,-1.30599,0
0.751086,-0.512355,3.88111,-1.18258,0
0.934726,0.284642,3.83379,-1.34253,0
0.672121,0.622539,3.88441,-1.45306,0
0.661103,-0.0752923,3.89339,-1.32785,0
1.02655,-0.168949,3.80713,-1.2973,0
0.464608,0.291987,3.92664,-1.40064,0
0.356261,-0.444408,3.97816,-1.23769,0
0.910853,-0.508682,3.86943,-1.18317,0
1.06695,0.378298,3.81521,-1.36679,0
0.808015,0.240568,3.85386,-1.3635,0
0.831888,-0.437062,3.84217,-1.21103,0
0.883307,0.0789651,3.8215,-1.30569,0
0.426044,0.323206,3.92664,-1.37458,0
0.651921,-0.374625,3.89609,-1.22421,0
0.9788,0.121202,3.82031,-1.31857,0
0.635393,0.892489,3.888,-1.52615,0
0.639066,-0.266278,3.90328,-1.30599,0
1.01369,-0.567447,3.81911,-1.20654,0
0.833724,0.0422371,3.84427,-1.31407,0
0.549083,-0.141403,3.91167,-1.27064,0
0.736395,-0.497664,3.88261,-1.1676,0
0.912689,0.383807,3.84068,-1.35062,0
0.617029,0.646412,3.90418,-1.45006,0
0.74925,-0.209349,3.88351,-1.28652,0
0.947581,0.097329,3.83468,-1.34702,0
0.415026,0.251586,3.9557,-1.39495,0
0.576629,-0.56561,3.94462,-1.20744,0
0.868616,-0.442572,3.8868,-1.19066,0
1.04307,0.448081,3.83379,-1.38057,0
0.72905,0.11202,3.891,-1.33294,0
0.956763,-0.486645,3.83648,-1.18947,0
0.850252,0.238732,3.84786,-1.33324,0
0.449917,0.277296,3.94342,-1.3635,0
0.681303,-0.409517,3.91167,-1.21193,0
0.954926,0.321369,3.84936,-1.3635,0
0.668449,0.846579,3.90687,-1.52525,0
0.628048,-0.308515,3.92604,-1.30209,0
1.11653,-0.446244,3.81342,-1.24069,0
0.787814,0.108347,3.86793,-1.34433,0
0.492154,-0.189149,3.94192,-1.27753,0
0.81536,-0.444408,3.88321,-1.19635,0
0.991654,0.538064,3.83439,-1.40933,0
0.646412,0.462772,3.90388,-1.43598,0
0.718031,-0.225877,3.89639,-1.2994,0
0.984309,0.0495827,3.83259,-1.35062,0
0.484809,0.172621,3.94222,-1.38626,0
0.648248,-0.684976,3.91975,-1.18168,0
0.969618,-0.36177,3.84637,-1.20624,0
1.01553,0.510518,3.81611,-1.39824,0
0.745577,0.110184,3.86254,-1.33923,0
0.943908,-0.437062,3.81222,-1.20894,0
0.798833,0.431553,3.83289,-1.39345,0
0.394825,0.145075,3.93203,-1.35721,0
0.754759,-0.391153,3.87033,-1.2326,0
0.960436,0.442572,3.81761,-1.41202,0
0.659267,0.692322,3.87692,-1.51357,0
0.539901,-0.431553,3.91526,-1.28532,0
1.04675,-0.460936,3.80353,-1.24099,0
0.837397,0.156094,3.83169,-1.3596,0
0.527046,-0.345243,3.90388,-1.24488,0
0.778632,-0.273623,3.85865,-1.2338,0
0.920035,0.648248,3.82001,-1.44587,0
0.576629,0.457263,3.89369,-1.45216,0
0.824542,-0.345243,3.84517,-1.28622,0
0.879634,0.15793,3.8245,-1.38536,0
0.321369,0.0495827,3.9563,-1.37128,0
0.646412,-0.787814,3.90987,-1.16161,0
1.03573,-0.24975,3.81941,-1.232,0
0.93289,0.471954,3.82121,-1.39495,0
0.63723,-0.0532555,3.88141,-1.30089,0
0.993491,-0.308515,3.80024,-1.2311,0
0.707013,0.299333,3.85266,-1.3602,0
0.416862,0.018364,3.93024,-1.31407,0
0.743741,-0.339733,3.87572,-1.22391,0
0.993491,0.523373,3.81252,-1.41562,0
0.510518,0.633557,3.91496,-1.4884,0
0.804342,-0.516028,3.86524,-1.24847,0
1.04858,-0.286478,3.79994,-1.26345,0
0.635393,0.123039,3.88171,-1.34343,0
0.530719,-0.354425,3.91975,-1.232,0
0.817197,-0.29566,3.86674,-1.21672,0
0.879634,0.626211,3.84697,-1.427,0
0.563774,0.418699,3.91796,-1.4276,0
0.872289,-0.266278,3.85685,-1.28801,0
0.857597,0.255259,3.85176,-1.39884,0
0.336061,0.0312187,3.97756,-1.3632,0
0.740068,-0.740068,3.91137,-1.1688,0
1.06327,-0.123039,3.83109,-1.26345,0
0.859434,0.482972,3.85805,-1.40783,0
0.697831,-0.135893,3.8919,-1.29071,0
1.09266,-0.253423,3.79724,-1.24907,0
0.640903,0.396662,3.88501,-1.39375,0
0.870452,0.459099,3.86074,-1.40663,0
0.811687,-0.161603,3.86823,-1.28741,0
1.06511,-0.225877,3.80084,-1.25716,0
0.63723,0.314024,3.88591,-1.37578,0
0.462772,-0.0734559,3.94252,-1.30359,0
0.822706,-0.242404,3.87752,-1.25417,0
1.00084,0.68314,3.82839,-1.46983,0
0.516028,0.424208,3.93383,-1.46204,0
0.785978,-0.552755,3.8871,-1.24847,0
1.03573,-0.258932,3.8227,-1.27633,0
0.692322,0.0881471,3.8889,-1.34313,0
0.686812,-0.477463,3.89789,-1.20594,0
0.883307,-0.0514191,3.85565,-1.27423,0
0.897998,0.714358,3.84307,-1.46564,0
0.617029,0.161603,3.90478,-1.38506,0
0.964108,-0.378298,3.83019,-1.26076,0
0.747414,0.319533,3.86973,-1.40693,0
0.325042,-0.101002,3.98056,-1.32665,0
0.852088,-0.738232,3.88471,-1.15532,0
1.03022,-0.0367279,3.83319,-1.27184,0
0.839233,0.517864,3.86044,-1.41022,0
0.763941,-0.213022,3.87482,-1.26764,0
1.04307,-0.213022,3.80503,-1.24937,0
0.624375,0.422371,3.8895,-1.39375,0
0.508682,-0.11202,3.93233,-1.29311,0
0.857597,-0.233222,3.86644,-1.25267,0
0.980636,0.712522,3.82839,-1.47463,0
0.561937,0.29566,3.91826,-1.4288,0
0.820869,-0.615193,3.87093,-1.22122,0
0.991654,-0.119366,3.8236,-1.2955,0
0.589483,0.110184,3.90837,-1.34373,0
0.72354,-0.481136,3.8904,-1.20205,0
0.852088,-0.0128548,3.86254,-1.28082,0
0.798833,0.694158,3.87003,-1.46025,0
0.598665,0.0569283,3.91975,-1.35661,0
0.976963,-0.24975,3.83858,-1.28322,0
0.618866,0.42788,3.91316,-1.43509,0
0.444408,-0.258932,3.97157,-1.2958,0
0.879634,-0.679467,3.8889,-1.1664,0
1.08898,0.159767,3.83379,-1.32306,0
0.905344,0.451754,3.85625,-1.41112,0
0.763941,-0.34157,3.88411,-1.24698,0
1.07429,-0.124875,3.80833,-1.27334,0
0.503173,0.392989,3.93144,-1.39495,0
0.523373,-0.156094,3.9521,-1.28831,0
0.896162,-0.0587647,3.88081,-1.2997,0
0.931053,0.835561,3.86464,-1.52315,0
0.582138,0.168949,3.94282,-1.4243,0
0.808015,-0.635393,3.90418,-1.2329,0
0.987982,-0.0532555,3.85805,-1.32755,0
0.670285,0.0991654,3.92395,-1.362,0
0.684976,-0.567447,3.93144,-1.20025,0
0.991654,0.115693,3.86344,-1.32635,0
0.809851,0.714358,3.89399,-1.4893,0
0.730886,0.018364,3.91406,-1.37218,0
0.954926,-0.163439,3.86344,-1.32725,0
0.692322,0.280969,3.91766,-1.4267,0
0.400335,-0.367279,4.00183,-1.28532,0
0.870452,-0.664776,3.91646,-1.17808,0
1.17713,0.31586,3.83289,-1.37188,0
0.874125,0.391153,3.87842,-1.41801,0
0.820869,-0.391153,3.88621,-1.25147,0
1.06878,-0.0220368,3.8215,-1.31228,0
0.571119,0.372789,3.92634,-1.41112,0
0.576629,-0.277296,3.94491,-1.27723,0
0.954926,0.00918198,3.86793,-1.32665,0
0.901671,0.868616,3.86883,-1.54681,0
0.596829,0.0165276,3.93892,-1.40334,0
0.976963,-0.628048,3.85925,-1.23979,0
0.956763,-0.00734559,3.84517,-1.34493,0
0.538064,-0.115693,3.93773,-1.31677,0
0.738232,-0.528882,3.90807,-1.20145,0
0.97329,0.246077,3.85206,-1.35421,0
0.752923,0.745577,3.8925,-1.50278,0
0.67763,-0.027546,3.91496,-1.36889,0
0.993491,-0.209349,3.84367,-1.31976,0
0.580301,0.325042,3.93144,-1.43868,0
0.43339,-0.466445,3.98685,-1.26405,0
0.929217,-0.547246,3.8904,-1.20384,0
1.08347,0.321369,3.83888,-1.37907,0
0.763941,0.189149,3.89519,-1.37278,0
0.883307,-0.435226,3.86674,-1.2293,0
1.01553,0.161603,3.8251,-1.34463,0
0.486645,0.337897,3.94072,-1.40363,0
0.618866,-0.365443,3.93263,-1.25267,0
0.986145,-0.0018364,3.85326,-1.31437,0
0.824542,0.850252,3.87752,-1.53184,0
0.615193,-0.0789651,3.92784,-1.36709,0
0.967781,-0.646412,3.85236,-1.21523,0
0.866779,0.0146912,3.86314,-1.32905,0
0.572956,-0.0954926,3.93144,-1.30209,0
0.850252,-0.468281,3.87872,-1.19875,0
0.991654,0.301169,3.83738,-1.35571,0
0.650085,0.65743,3.90717,-1.47223,0
0.718031,-0.207513,3.90148,-1.30748,0
0.954926,0.0018364,3.84727,-1.34313,0
0.482972,0.319533,3.9533,-1.4243,0
0.602338,-0.543573,3.94881,-1.2308,0
0.916362,-0.435226,3.88441,-1.21253,0
1.02104,0.42788,3.85116,-1.39585,0
0.806178,0.246077,3.888,-1.38566,0
0.892489,-0.438899,3.86584,-1.232,0
1.00818,0.198331,3.82899,-1.35721,0
0.506846,0.236895,3.94012,-1.38387,0
0.712522,-0.380134,3.91286,-1.24638,0
0.934726,0.279132,3.86404,-1.38267,0
0.822706,0.813524,3.88171,-1.54292,0
0.629884,-0.202004,3.92964,-1.35271,0
1.05042,-0.642739,3.83738,-1.22301,0
0.943908,0.0881471,3.84337,-1.35511,0
0.554592,-0.194658,3.93144,-1.29011,0
0.796996,-0.530719,3.891,-1.18797,0
0.965945,0.400335,3.84846,-1.38027,0
0.679467,0.648248,3.90807,-1.47792,0
0.800669,-0.24975,3.888,-1.30389,0
0.949417,0.0734559,3.85026,-1.36499,0
0.514191,0.246077,3.94911,-1.41502,0
0.673958,-0.659267,3.93353,-1.20504,0
0.93289,-0.400335,3.87842,-1.21493,0
1.1404,0.523373,3.81492,-1.41681,0
0.81536,0.097329,3.86913,-1.35271,0
0.958599,-0.512355,3.83199,-1.20504,0
0.800669,0.323206,3.85925,-1.37488,0
0.466445,0.134057,3.94521,-1.35421,0
0.743741,-0.413189,3.90328,-1.22601,0
0.9788,0.348915,3.84846,-1.38536,0
0.771287,0.752923,3.8865,-1.51836,0
0.620702,-0.336061,3.92814,-1.30389,0
1.00635,-0.510518,3.84547,-1.2308,0
0.864943,0.0679467,3.85985,-1.33504,0
0.576629,-0.293824,3.92694,-1.24847,0
0.820869,-0.405844,3.88261,-1.19516,0
1.00451,0.598665,3.83259,-1.41711,0
0.659267,0.493991,3.90268,-1.44108,0
0.809851,-0.220368,3.87512,-1.30089,0
0.852088,0.13773,3.86224,-1.37368,0
0.431553,0.148748,3.96438,-1.38806,0
0.602338,-0.633557,3.95091,-1.20085,0
1.05776,-0.336061,3.85056,-1.22271,0
1.12571,0.556428,3.81012,-1.42251,0
0.661103,-0.0146912,3.90028,-1.32366,0
0.9788,-0.380134,3.82959,-1.229,0
0.808015,0.277296,3.85715,-1.36469,0
0.446244,0.119366,3.94791,-1.34792,0
0.67763,-0.326879,3.91766,-1.24428,0
1.08531,0.392989,3.8227,-1.40034,0
0.707013,0.659267,3.89399,-1.50158,0
0.670285,-0.394825,3.91047,-1.28861,0
1.13306,-0.438899,3.80233,-1.24368,0
0.673958,0.0918199,3.8901,-1.34193,0
0.593156,-0.336061,3.92035,-1.24039,0
0.837397,-0.247914,3.87452,-1.2344,0
0.964108,0.600502,3.83798,-1.42999,0
0.633557,0.367279,3.90747,-1.42131,0
0.778632,-0.240568,3.88381,-1.2976,0
0.894325,0.236895,3.85475,-1.39884,0
0.409517,0.130384,3.96978,-1.39195,0
0.695994,-0.68314,3.92874,-1.19516,0
1.00084,-0.205676,3.85835,-1.25926,0
0.976963,0.521537,3.85356,-1.4273,0
0.771287,-0.0348915,3.8925,-1.32965,0
1.05042,-0.350752,3.8248,-1.24578,0
0.754759,0.345243,3.88021,-1.39405,0
0.484809,0.0202004,3.9542,-1.34013,0
0.79516,-0.385643,3.90328,-1.23829,0
1.02287,0.538064,3.84697,-1.44138,0
0.56561,0.65743,3.94581,-1.51776,0
0.77496,-0.4995,3.91376,-1.27843,0
1.08164,-0.34157,3.83888,-1.27573,0
0.745577,0.163439,3.90208,-1.37578,0
0.650085,-0.27546,3.93233,-1.27783,0
0.874125,-0.301169,3.8892,-1.24758,0
0.916362,0.613357,3.87333,-1.45545,0
0.672121,0.365443,3.92724,-1.44437,0
0.921871,-0.345243,3.87572,-1.294,0
0.826379,0.258932,3.891,-1.41921,0
0.370952,0.0293824,4.00632,-1.38237,0
0.853925,-0.734559,3.92095,-1.18976,0
0.997164,-0.0697831,3.88081,-1.297,0
1.02471,0.549083,3.85835,-1.44916,0
0.839233,-0.0789651,3.888,-1.33564,0
1.12204,-0.306678,3.81372,-1.27064,0
0.662939,0.420535,3.90478,-1.43029,0
0.563774,-0.0697831,3.94342,-1.34103,0
0.872289,-0.325042,3.88561,-1.26974,0
0.976963,0.679467,3.85445,-1.49859,0
0.65743,0.416862,3.92185,-1.4893,0
0.863107,-0.594993,3.88291,-1.26645,0
0.885143,-0.27546,3.87333,-1.2973,0
0.666612,0.141403,3.91586,-1.38057,0
0.615193,-0.501336,3.93982,-1.22841,0
0.943908,-0.159767,3.87033,-1.27304,0
0.903507,0.707013,3.86733,-1.48062,0
0.59132,0.240568,3.93713,-1.42161,0
0.964108,-0.321369,3.85865,-1.2988,0
0.74925,0.312187,3.89849,-1.43299,0
0.444408,-0.126711,3.97996,-1.34732,0
0.791487,-0.736395,3.92035,-1.18108,0
1.11469,-0.0128548,3.83768,-1.30299,0
0.90718,0.448081,3.86284,-1.41981,0
0.76945,-0.304842,3.8877,-1.26555,0
1.07062,-0.198331,3.81252,-1.26705,0
0.628048,0.416862,3.90118,-1.40693,0
0.547246,-0.258932,3.93533,-1.27004,0
0.830051,-0.187312,3.88351,-1.26615,0
0.945744,0.743741,3.85056,-1.4881,0
0.576629,0.380134,3.93144,-1.45875,0
0.820869,-0.589483,3.8871,-1.24308,0
1.05042,-0.11202,3.8254,-1.31497,0
0.694158,0.161603,3.89429,-1.37518,0
0.65743,-0.501336,3.91167,-1.22002,0
0.938399,0.00734559,3.85086,-1.30718,0
0.822706,0.716195,3.86763,-1.489,0
0.655594,0.124875,3.90747,-1.39854,0
0.947581,-0.233222,3.84427,-1.31797,0
0.767614,0.244241,3.87632,-1.41981,0
0.446244,-0.257096,3.96019,-1.31258,0
0.868616,-0.780469,3.88141,-1.15711,0
1.12204,0.146912,3.80982,-1.32755,0
0.802505,0.394825,3.86554,-1.40334,0
0.796996,-0.332388,3.86703,-1.25147,0
1.07429,-0.126711,3.79634,-1.27543,0
0.550919,0.358097,3.90627,-1.38866,0
0.534392,-0.213022,3.93173,-1.27304,0
0.866779,-0.108347,3.86943,-1.28172,0
0.940235,0.806178,3.84487,-1.50608,0
0.582138,0.168949,3.92425,-1.41202,0
0.86127,-0.675794,3.87153,-1.21043,0
0.899835,-0.0569283,3.85625,-1.31108,0
0.466445,0.0404007,3.95809,-1.33115,0
0.707013,-0.470118,3.92515,-1.20414,0
0.993491,0.0752923,3.85985,-1.30329,0
0.809851,0.714358,3.8901,-1.47313,0
0.653757,-0.0293824,3.92904,-1.34403,0
1.04491,-0.282805,3.84157,-1.27693,0
0.672121,0.343406,3.91586,-1.41262,0
0.385643,-0.253423,3.99973,-1.28921,0
0.870452,-0.635393,3.91107,-1.17029,0
1.09449,0.277296,3.84756,-1.34912,0
0.822706,0.420535,3.8922,-1.40963,0
0.852088,-0.383807,3.88231,-1.23979,0
1.06878,-0.0238732,3.8227,-1.2991,0
0.505009,0.378298,3.94372,-1.40004,0
0.589483,-0.334224,3.94731,-1.25027,0
0.927381,-0.0477463,3.87842,-1.2946,0
0.84107,0.875961,3.8895,-1.52645,0
0.604175,0.101002,3.94671,-1.40334,0
0.971454,-0.604175,3.86913,-1.2317,0
0.923708,-0.00734559,3.86703,-1.33264,0
0.653757,-0.027546,3.92305,-1.32695,0
0.760268,-0.556428,3.90717,-1.18947,0
0.95309,0.187312,3.86044,-1.33205,0
0.758432,0.738232,3.89609,-1.4887,0
0.679467,-0.126711,3.91915,-1.33055,0
0.655594,0.113857,3.91975,-1.36559,0
0.690485,-0.516028,3.92395,-1.21433,0
0.964108,0.0734559,3.86434,-1.32096,0
0.848415,0.72354,3.88081,-1.4935,0
0.686812,0.0514191,3.91856,-1.38327,0
1.01002,-0.187312,3.84667,-1.32665,0
0.668449,0.36177,3.91706,-1.45096,0
0.415026,-0.257096,3.99374,-1.32366,0
0.918198,-0.655594,3.89879,-1.19995,0
1.08164,0.20384,3.84786,-1.3635,0
0.846579,0.435226,3.88471,-1.44018,0
0.866779,-0.297496,3.87632,-1.28981,0
1.04491,-0.0936562,3.826,-1.31677,0
0.582138,0.424208,3.92425,-1.44108,0
0.572956,-0.284642,3.94581,-1.2961,0
0.927381,-0.0550919,3.87572,-1.33055,0
