I_Q,I_D,V_Q,V_D,is_startup
6.37413,0.22955,2.36545,-0.980088,1
6.43841,0.00367279,2.35886,-0.942047,1
6.2768,0.0110184,2.40439,-0.944144,1
6.27497,0.0257096,2.42296,-0.948936,1
6.31537,0.0238732,2.43075,-0.950434,1
6.23457,-0.104675,2.4661,-0.919881,1
6.35944,-0.24975,2.45591,-0.874052,1
6.38699,-0.369116,2.45951,-0.822232,1
6.37413,-0.348915,2.47149,-0.795872,1
6.5541,-0.521537,2.43524,-0.721886,1
6.60552,-0.4995,2.41637,-0.683246,1
6.71754,-0.359934,2.37773,-0.676357,1
6.85711,-0.126711,2.32262,-0.705112,1
6.79651,0.0422371,2.30674,-0.737762,1
6.71754,0.0569283,2.30045,-0.744951,1
6.73774,0.0404007,2.27589,-0.74555,1
6.68265,0.106511,2.2687,-0.765918,1
6.60185,0.163439,2.27289,-0.789582,1
6.50635,0.238732,2.28727,-0.822531,1
6.60919,0.231386,2.25971,-0.841103,1
6.59634,0.196494,2.25253,-0.851886,1
6.37046,0.211186,2.30105,-0.872554,1
6.35026,0.123039,2.31633,-0.867761,1
6.40535,-0.00550919,2.31363,-0.845296,1
6.34842,-0.0018364,2.3355,-0.845895,1
6.39066,-0.0532555,2.3367,-0.832715,1
6.33557,-0.102838,2.35886,-0.815642,1
6.38148,-0.134057,2.36006,-0.798568,1
6.4329,-0.317697,2.35617,-0.740458,1
6.46044,-0.347079,2.35377,-0.705711,1
6.53757,-0.385643,2.3364,-0.666472,1
6.72672,-0.446244,2.28398,-0.618246,1
6.90669,-0.391153,2.21748,-0.594283,1
6.84976,-0.334224,2.19651,-0.575712,1
6.8516,-0.317697,2.16536,-0.551449,1
6.78732,-0.205676,2.15038,-0.552947,1
6.83323,-0.0459099,2.11324,-0.576011,1
6.59083,0.0202004,2.11743,-0.458293,1
6.58716,0.156094,2.10965,-0.494837,1
6.54308,0.198331,2.11234,-0.5188,1
6.5137,0.328715,2.11534,-0.569122,1
6.4531,0.449917,2.12852,-0.627832,1
6.29884,0.54541,2.17105,-0.690734,1
6.26028,0.475627,2.19681,-0.71949,1
6.32271,0.492154,2.20011,-0.764121,1
6.36679,0.347079,2.2031,-0.768914,1
6.33557,0.325042,2.22137,-0.792877,1
6.26028,0.26995,2.25372,-0.806356,1
6.22906,0.0918199,2.28098,-0.783891,1
6.28782,0.0146912,2.28787,-0.772209,1
6.3117,-0.128548,2.29895,-0.736564,1
6.30619,-0.27546,2.31543,-0.688338,1
6.33741,-0.299333,2.32292,-0.658684,1
6.42739,-0.242404,2.31273,-0.647901,1
6.39984,-0.385643,2.32501,-0.590389,1
6.46044,-0.334224,2.31693,-0.570919,1
6.52105,-0.334224,2.30405,-0.542463,1
6.55594,-0.236895,2.29206,-0.538869,1
6.54859,0.163439,2.28817,-0.620643,1
6.60919,0.0881471,2.2678,-0.61555,1
6.51921,0.134057,2.28038,-0.634721,1
6.52472,0.146912,2.27619,-0.649398,1
6.45861,0.185476,2.28997,-0.671864,1
6.40352,0.304842,2.30674,-0.718292,1
6.45861,0.170785,2.29955,-0.709905,1
6.40535,0.22404,2.31573,-0.738061,1
6.33924,0.172621,2.33969,-0.744052,1
6.35577,0.13773,2.34808,-0.749743,1
6.27313,0.123039,2.38043,-0.757531,1
6.28966,0.00734559,2.39451,-0.738661,1
6.27313,0.0,2.41577,-0.737163,1
6.21253,0.0238732,2.44932,-0.743453,1
6.28966,-0.0863107,2.45322,-0.717094,1
6.26211,-0.097329,2.47718,-0.707209,1
6.22539,-0.132221,2.50563,-0.689836,1
6.34108,-0.247914,2.49845,-0.649398,1
6.30802,-0.273623,2.51941,-0.621541,1
6.40168,-0.356261,2.51103,-0.57721,1
6.5743,-0.4995,2.47388,-0.510413,1
6.52839,-0.416862,2.47868,-0.488846,1
6.5945,-0.288314,2.45831,-0.48615,1
6.67898,-0.185476,2.42746,-0.487648,1
6.64959,-0.106511,2.41877,-0.492141,1
6.6955,-0.0238732,2.39331,-0.504122,1
6.62021,0.13773,2.39481,-0.543661,1
6.62205,0.244241,2.38312,-0.582302,1
6.58716,0.222204,2.38043,-0.597578,1
6.54676,0.135893,2.38252,-0.594583,1
6.46595,0.146912,2.3981,-0.608961,1
6.55961,0.0532555,2.37623,-0.597578,1
6.47881,0.0477463,2.39061,-0.600574,1
6.42004,0.102838,2.40649,-0.618546,1
6.51186,0.0624375,2.38881,-0.617048,1
6.44759,0.0642739,2.40289,-0.622739,1
6.45677,0.0312187,2.40409,-0.619744,1
6.42188,0.0257096,2.41577,-0.621242,1
6.28048,0.0348915,2.45741,-0.625735,1
6.39617,0.0110184,2.44573,-0.622739,1
6.32639,-0.0367279,2.47119,-0.611357,1
6.29884,-0.0642739,2.49216,-0.601173,1
6.40719,-0.0863107,2.48047,-0.58979,1
6.33741,-0.15793,2.50534,-0.564629,1
6.44759,-0.163439,2.48976,-0.549652,1
6.5945,-0.0110184,2.45591,-0.574514,1
6.50452,0.0348915,2.46969,-0.585297,1
6.5743,0.170785,2.45022,-0.623039,1
6.60185,0.218531,2.43614,-0.649997,1
6.56879,0.172621,2.43494,-0.656887,1
6.5339,0.148748,2.43674,-0.665274,1
6.64592,0.156094,2.40439,-0.679652,1
6.56328,0.0514191,2.41218,-0.666472,1
6.65143,0.0844743,2.38312,-0.679352,1
6.46228,-0.0220368,2.41757,-0.659283,1
6.51554,-0.0459099,2.40619,-0.651195,1
6.46963,0.0110184,2.41547,-0.661979,1
6.43473,-0.00550919,2.42596,-0.658384,1
6.38332,0.0257096,2.44363,-0.665873,1
6.37781,0.00367279,2.45381,-0.662578,1
6.37781,0.0495827,2.4634,-0.674859,1
6.33741,0.0514191,2.48287,-0.679352,1
6.29517,-0.00550919,2.50653,-0.669168,1
6.2162,-0.0826379,2.54308,-0.649099,1
6.30251,0.134057,2.54428,-0.697324,1
6.25293,0.0514191,2.57273,-0.687739,1
6.21069,-0.0018364,2.60358,-0.678154,1
6.22906,0.113857,2.62245,-0.707808,1
6.26762,0.0844743,2.63474,-0.710204,1
6.28231,0.236895,2.64941,-0.756034,1
6.26028,0.385643,2.67278,-0.814444,1
6.31904,0.337897,2.67727,-0.835112,1
6.33006,0.192822,2.68865,-0.826725,1
6.38332,-0.00367279,2.68865,-0.792577,1
6.48432,-0.130384,2.67188,-0.759928,1
6.48983,-0.101002,2.67038,-0.756633,1
6.56696,-0.266278,2.65091,-0.705711,1
6.51921,-0.207513,2.6563,-0.698223,1
6.47881,-0.18364,2.66409,-0.686541,1
6.56696,-0.266278,2.64222,-0.649698,1
6.52839,-0.262605,2.64552,-0.628131,1
6.60001,-0.339733,2.62365,-0.585896,1
6.4935,-0.266278,2.64103,-0.575712,1
6.46779,-0.102838,2.64732,-0.594882,1
6.42923,-0.154257,2.659,-0.573016,1
6.46779,-0.190985,2.65421,-0.550551,1
6.44759,-0.178131,2.6608,-0.537371,1
6.40535,-0.165276,2.67517,-0.525689,1
6.34108,-0.0018364,2.69854,-0.553247,1
6.37413,0.0899835,2.70273,-0.576611,1
6.4127,0.128548,2.70243,-0.594283,1
6.27313,0.247914,2.74467,-0.63532,1
6.30802,0.314024,2.75395,-0.673661,1
6.23824,0.339733,2.7869,-0.70691,1
6.19233,0.301169,2.82015,-0.72608,1
6.24375,0.218531,2.83213,-0.730573,1
6.34842,0.0293824,2.82614,-0.700619,1
6.38148,-0.0587647,2.82973,-0.68085,1
6.5339,-0.106511,2.79978,-0.663477,1
6.63858,-0.198331,2.76923,-0.631126,1
6.65327,-0.207513,2.75275,-0.611956,1
6.68265,-0.24975,2.73089,-0.5835,1
6.58348,-0.277296,2.73957,-0.555044,1
6.70285,-0.244241,2.70093,-0.540067,1
6.82956,-0.167112,2.65031,-0.538869,1
6.60185,-0.22955,2.67967,-0.508615,1
6.69918,-0.190985,2.64492,-0.49903,1
6.58165,-0.207513,2.6569,-0.478662,1
6.60552,-0.139566,2.64312,-0.478063,1
6.5945,-0.121202,2.63593,-0.471173,1
6.50819,-0.126711,2.64881,-0.459192,1
6.56145,-0.0550919,2.63354,-0.46668,1
6.4531,-0.0385643,2.6548,-0.466381,1
6.33741,0.0569283,2.68745,-0.487348,1
6.4329,0.306678,2.67577,-0.555942,1
6.38148,0.459099,2.69374,-0.620942,1
6.2511,0.47379,2.73598,-0.663776,1
6.24375,0.442572,2.75785,-0.696126,1
6.16478,0.29566,2.79888,-0.696426,1
6.28231,0.231386,2.79649,-0.705112,1
6.39617,0.233222,2.7851,-0.725181,1
6.51003,0.11202,2.76354,-0.714098,1
6.61837,-0.0128548,2.73388,-0.691633,1
6.57981,0.0128548,2.73268,-0.697324,1
6.67347,-0.0624375,2.70123,-0.679052,1
6.6955,-0.0495827,2.67997,-0.676956,1
6.60919,-0.0165276,2.68416,-0.681449,1
6.6551,-0.161603,2.66229,-0.643108,1
6.68265,-0.0991654,2.64073,-0.644905,1
6.5743,-0.0587647,2.65181,-0.647002,1
6.55594,-0.0734559,2.64911,-0.638315,1
6.50452,-0.0550919,2.6566,-0.636518,1
6.50268,-0.190985,2.6557,-0.597279,1
6.49901,0.0018364,2.6551,-0.630228,1
6.50452,0.0440735,2.65301,-0.641311,1
6.4531,0.0863107,2.66469,-0.655988,1
6.35026,0.266278,2.69404,-0.709006,1
6.23824,0.347079,2.73418,-0.752439,1
6.19784,0.24975,2.76563,-0.756932,1
6.12438,0.170785,2.80937,-0.75813,1
6.17213,0.11202,2.82794,-0.757531,1
6.19049,-0.018364,2.8504,-0.733868,1
6.2162,0.0954926,2.86897,-0.761425,1
6.23457,-0.141403,2.88755,-0.709006,1
6.36312,-0.143239,2.87616,-0.696426,1
6.41637,-0.0789651,2.87317,-0.700919,1
6.51554,-0.231386,2.854,-0.655089,1
6.59817,-0.187312,2.83063,-0.646702,1
6.62939,-0.11202,2.81326,-0.649997,1
6.64776,-0.0863107,2.79649,-0.646702,1
6.63307,0.0165276,2.7866,-0.665873,1
6.61837,-0.0918199,2.77791,-0.639513,1
6.63123,-0.11202,2.76354,-0.626633,1
6.51554,-0.0771287,2.78121,-0.626034,1
6.55226,-0.15793,2.76923,-0.598776,1
6.63123,-0.205676,2.74377,-0.573316,1
6.54492,-0.0954926,2.75335,-0.583799,1
6.49901,-0.0514191,2.76024,-0.586795,1
6.55594,0.113857,2.74497,-0.624836,1
6.40903,0.258932,2.77642,-0.671564,1
6.47146,0.189149,2.76743,-0.675758,1
6.34292,0.139566,2.80158,-0.679352,1
6.37964,0.0587647,2.80457,-0.670366,1
6.44024,-0.0202004,2.79858,-0.655389,1
6.4733,-0.0128548,2.79409,-0.655389,1
6.49166,0.0165276,2.7905,-0.661979,1
6.60736,-0.0422371,2.76084,-0.6482,1
6.47697,-0.0312187,2.78391,-0.647601,1
6.68448,-0.00734559,2.73179,-0.650896,1
6.8112,0.0808015,2.68266,-0.672762,1
6.72489,0.0532555,2.67727,-0.672762,1
6.75978,0.102838,2.64821,-0.689836,1
6.64959,0.176294,2.65331,-0.717393,1
6.64959,0.213022,2.63953,-0.741955,1
6.57981,0.209349,2.64342,-0.759029,1
6.43841,0.0936562,2.67188,-0.747347,1
6.57981,-0.0330551,2.63983,-0.722785,1
6.47697,-0.126711,2.6584,-0.695827,1
6.55594,-0.027546,2.63923,-0.710504,1
6.63674,0.13773,2.61257,-0.750642,1
6.49534,0.117529,2.63593,-0.756932,1
6.44943,0.126711,2.64702,-0.769513,1
6.47146,0.110184,2.64492,-0.775803,1
6.52105,0.128548,2.63354,-0.790181,1
6.59083,0.0642739,2.61287,-0.78449,1
6.51737,-0.0440735,2.62305,-0.762324,1
6.54492,-0.0679467,2.61347,-0.752439,1
6.63307,0.0257096,2.58591,-0.770711,1
6.60368,0.0679467,2.58142,-0.783591,1
6.61654,0.159767,2.56794,-0.812646,1
6.60736,0.202004,2.55955,-0.837209,1
6.60552,0.277296,2.54997,-0.873752,1
6.48615,0.185476,2.57033,-0.873752,1
6.50268,0.291987,2.56614,-0.916586,1
6.41086,0.220368,2.58831,-0.923475,1
6.3319,0.29566,2.61497,-0.961517,1
6.37781,0.190985,2.61676,-0.95972,1
6.26028,0.00367279,2.656,-0.928268,1
6.24926,0.00367279,2.67817,-0.928568,1
6.33557,-0.0330551,2.67667,-0.919581,1
6.40352,-0.115693,2.67248,-0.895618,1
6.45494,0.101002,2.66619,-0.941148,1
6.49534,0.113857,2.6587,-0.95283,1
6.49534,0.15793,2.6581,-0.973798,1
6.48983,-0.00918198,2.6587,-0.944443,1
6.5541,-0.0495827,2.64222,-0.93336,1
6.63858,-0.0789651,2.61527,-0.921978,1
6.72489,-0.167112,2.58022,-0.892623,1
6.70469,-0.13773,2.56524,-0.885734,1
6.6147,-0.0477463,2.56974,-0.897116,1
6.64592,-0.00918198,2.55116,-0.902807,1
6.59817,-0.0495827,2.54997,-0.891724,1
6.44943,0.141403,2.57812,-0.936356,1
6.55226,-0.00550919,2.55536,-0.910895,1
6.45677,0.0220368,2.57423,-0.917485,1
6.31721,0.0312187,2.61287,-0.921678,1
6.38515,-0.0330551,2.60987,-0.907899,1
6.31721,-0.0808015,2.63593,-0.892923,1
6.25844,-0.101002,2.66559,-0.880941,1
6.32822,-0.174458,2.66709,-0.853384,1
6.3521,-0.233222,2.67487,-0.823729,1
6.62021,-0.218531,2.61766,-0.807554,1
6.6349,-0.0532555,2.60269,-0.831218,1
6.54859,0.0532555,2.61227,-0.853983,1
6.74876,-0.00550919,2.55596,-0.843199,1
6.76529,0.0808015,2.5296,-0.864766,1
6.85711,0.178131,2.48257,-0.896817,1
6.90118,0.126711,2.44004,-0.898913,1
6.76161,0.117529,2.44034,-0.907001,1
6.73039,0.0936562,2.42506,-0.911194,1
6.75243,0.113857,2.3987,-0.924075,1
6.60736,0.0918199,2.41338,-0.928268,1
6.56512,0.0661103,2.41398,-0.929466,1
6.51554,0.475627,1.97276,-0.888729,1
6.28048,0.449917,2.03027,-0.922577,1
6.24375,0.391153,2.05753,-0.945941,1
6.35944,0.372789,2.04884,-0.974397,1
6.2566,0.216695,2.08598,-0.966609,1
6.29517,-0.0293824,2.09587,-0.921978,1
6.38148,-0.0991654,2.09018,-0.901609,1
6.34108,-0.378298,2.10965,-0.821932,1
6.36312,-0.370952,2.11624,-0.791679,1
6.54492,-0.332388,2.08059,-0.770112,1
6.58165,-0.43339,2.06651,-0.715596,1
6.64408,-0.222204,2.04255,-0.73267,1
6.68448,-0.181803,2.01889,-0.724283,1
6.64408,-0.235059,2.0126,-0.695228,1
6.66796,-0.154257,1.99313,-0.695827,1
6.61287,-0.0844743,1.99193,-0.70032,1
6.60185,-0.0238732,1.98414,-0.708707,1
6.56145,0.303006,1.98474,-0.790181,1
6.52288,0.242404,1.98833,-0.800365,1
6.43473,0.235059,2.0078,-0.819236,1
6.34659,0.396662,2.03506,-0.880642,1
6.32088,0.471954,2.05333,-0.93366,1
6.24926,0.381971,2.08598,-0.950733,1
6.21988,0.356261,2.11384,-0.976793,1
6.28782,0.0128548,2.11923,-0.919282,1
6.26762,-0.0881471,2.1417,-0.89442,1
6.26946,-0.190985,2.15997,-0.860872,1
6.43473,-0.457263,2.1363,-0.776702,1
6.46963,-0.42788,2.13181,-0.744951,1
6.48983,-0.413189,2.12822,-0.712601,1
6.58165,-0.392989,2.10455,-0.682347,1
6.54125,-0.365443,2.10695,-0.655988,1
6.60736,-0.378298,2.08568,-0.621541,1
6.57246,-0.253423,2.08418,-0.621242,1
6.55961,-0.196494,2.08059,-0.614352,1
6.6349,-0.189149,2.05513,-0.599375,1
6.53023,-0.0844743,2.06921,-0.609859,1
6.59817,-0.0661103,2.04854,-0.607463,1
6.4531,0.209349,2.0758,-0.672463,1
6.44943,0.321369,2.07969,-0.718592,1
6.4733,0.288314,2.0773,-0.737462,1
6.32455,0.328715,2.11624,-0.772508,1
6.33924,0.348915,2.12642,-0.805757,1
6.37046,0.280969,2.13121,-0.818038,1
6.34659,0.172621,2.14739,-0.814444,1
6.38148,-0.0514191,2.15038,-0.77161,1
6.4733,-0.170785,2.136,-0.736863,1
6.46595,-0.330551,2.1393,-0.681748,1
6.53023,-0.372789,2.12462,-0.642808,1
6.70101,-0.431553,2.0773,-0.595781,1
6.57063,-0.389316,2.09287,-0.569721,1
6.59634,-0.336061,2.07909,-0.550251,1
6.55226,-0.34157,2.08119,-0.520297,1
6.57246,-0.273623,2.07041,-0.508615,1
6.68999,-0.20384,2.03326,-0.503224,1
6.6551,-0.198331,2.02518,-0.487348,1
6.58348,-0.124875,2.02877,-0.489145,1
6.72121,-0.0918199,1.98564,-0.486749,1
6.56879,-0.00918198,2.00481,-0.499929,1
6.58716,-0.0128548,1.99313,-0.498431,1
6.55777,0.0477463,1.99223,-0.512809,1
6.48432,0.192822,2.00511,-0.553846,1
6.45126,0.27546,2.01379,-0.591288,1
6.41821,0.413189,2.02548,-0.649997,1
6.3521,0.455426,2.04824,-0.695827,1
6.34842,0.651921,2.06082,-0.785089,1
6.27313,0.466445,2.09197,-0.793176,1
6.35944,0.317697,2.08808,-0.794974,1
6.34842,0.132221,2.10186,-0.774605,1
6.26762,-0.198331,2.13451,-0.701518,1
6.34659,-0.146912,2.13301,-0.697624,1
6.3723,-0.291987,2.1384,-0.6482,1
6.42372,-0.299333,2.13511,-0.621242,1
6.51554,-0.246077,2.11713,-0.60956,1
6.53574,-0.247914,2.10965,-0.588292,1
6.51554,-0.258932,2.11084,-0.56403,1
6.54492,-0.280969,2.10096,-0.536472,1
6.50819,-0.220368,2.10545,-0.527786,1
6.54492,-0.174458,2.09437,-0.520896,1
6.48248,-0.0808015,2.10545,-0.530182,1
6.44392,0.0348915,2.11594,-0.552647,1
6.46595,0.293824,2.11384,-0.621841,1
6.44575,0.435226,2.12103,-0.682947,1
6.4127,0.280969,2.13271,-0.68055,1
6.36495,0.385643,2.15128,-0.731172,1
6.3521,0.404007,2.16536,-0.768614,1
6.33006,0.448081,2.18243,-0.814444,1
6.28415,0.358097,2.20759,-0.829421,1
6.32455,0.134057,2.21448,-0.803061,1
6.26028,0.143239,2.24504,-0.81654,1
6.22539,0.027546,2.27349,-0.799167,1
6.38332,-0.273623,2.25522,-0.724582,1
6.26762,-0.192822,2.29386,-0.722186,1
6.40352,-0.356261,2.27799,-0.663776,1
6.50268,-0.405844,2.25971,-0.620942,1
6.52656,-0.40768,2.25253,-0.585896,1
6.60001,-0.420535,2.23036,-0.547855,1
6.57614,-0.451754,2.22676,-0.504122,1
6.54308,-0.38748,2.22766,-0.481957,1
6.58716,-0.339733,2.21179,-0.460989,1
6.60736,-0.284642,2.19831,-0.446312,1
6.57614,-0.161603,2.19591,-0.4538,1
6.63307,-0.0752923,2.17405,-0.461887,1
6.57981,-0.0128548,2.17524,-0.471473,1
6.52839,0.161603,2.18064,-0.514606,1
6.58165,0.135893,2.16356,-0.522095,1
6.36128,0.339733,2.21209,-0.585896,1
6.4733,0.411353,2.19412,-0.632924,1
6.34842,0.492154,2.22736,-0.688338,1
6.25844,0.416862,2.26211,-0.711103,1
6.37046,0.337897,2.25282,-0.726679,1
6.37964,0.220368,2.26061,-0.725481,1
6.30068,0.146912,2.28997,-0.725181,1
6.3319,0.0146912,2.29805,-0.704214,1
6.27313,-0.0477463,2.32651,-0.689237,1
6.42004,-0.20384,2.30704,-0.645504,1
6.49166,-0.236895,2.29446,-0.619744,1
6.44943,-0.337897,2.30494,-0.573615,1
6.53757,-0.383807,2.28577,-0.533177,1
6.58165,-0.404007,2.2702,-0.495436,1
6.6349,-0.389316,2.24893,-0.464583,1
6.73039,-0.282805,2.21209,-0.458892,1
6.6551,-0.207513,2.21059,-0.4541,1
6.61837,0.00367279,2.2055,-0.490344,1
6.67714,0.271787,2.17944,-0.558938,1
6.48248,0.211186,2.21329,-0.566726,1
6.47697,0.205676,2.21508,-0.582901,1
6.53757,0.328715,2.20041,-0.632025,1
6.49166,0.317697,2.20789,-0.657186,1
6.48432,0.490318,2.20969,-0.728476,1
6.38332,0.389316,2.23575,-0.744352,1
6.39433,0.280969,2.24174,-0.749743,1
6.37597,0.40768,2.25432,-0.806057,1
6.30251,0.214858,2.28278,-0.791679,1
6.30068,0.202004,2.29895,-0.806356,1
6.2566,0.189149,2.32621,-0.820434,1
6.20519,0.0863107,2.35886,-0.81055,1
6.2566,0.0752923,2.36994,-0.814743,1
6.18131,0.0293824,2.40888,-0.809651,1
6.19968,-0.0752923,2.43015,-0.785388,1
6.24191,-0.179967,2.44393,-0.75214,1
6.37781,-0.202004,2.43015,-0.731472,1
6.36679,-0.36177,2.44243,-0.673361,1
6.44208,-0.205676,2.43375,-0.682347,1
6.42555,-0.179967,2.44183,-0.671265,1
6.48799,-0.101002,2.43135,-0.676057,1
6.54125,0.0146912,2.41757,-0.697324,1
6.49901,0.130384,2.42356,-0.728177,1
6.4935,0.242404,2.42416,-0.767716,1
6.46595,0.113857,2.43075,-0.755435,1
6.44575,0.00734559,2.43794,-0.738061,1
6.42739,0.0477463,2.44603,-0.749144,1
6.49534,0.0202004,2.43375,-0.745849,1
6.42555,-0.0624375,2.45112,-0.726679,1
6.30802,0.0110184,2.48646,-0.740158,1
6.48615,-0.0459099,2.45651,-0.72638,1
6.3319,-0.0128548,2.49575,-0.730873,1
6.3117,-0.0257096,2.51432,-0.726679,1
6.30986,-0.0716195,2.5299,-0.712601,1
6.31721,-0.0514191,2.54308,-0.711702,1
6.24926,-0.0293824,2.57483,-0.7129,1
6.20151,-0.0459099,2.60748,-0.706011,1
6.30435,-0.097329,2.60568,-0.689237,1
6.2162,-0.159767,2.64372,-0.664974,1
6.30435,-0.220368,2.64432,-0.635919,1
6.29701,-0.0257096,2.66199,-0.666771,1
6.39984,0.0165276,2.65211,-0.675458,1
6.53206,0.0385643,2.62545,-0.682347,1
6.42372,0.0312187,2.64941,-0.683845,1
6.51554,0.0624375,2.63174,-0.694628,1
6.41821,0.0716195,2.65391,-0.702117,1
6.58165,-0.0238732,2.61826,-0.683845,1
6.66612,-0.0404007,2.58861,-0.677854,1
6.60001,-0.132221,2.5904,-0.650596,1
6.56879,-0.163439,2.58891,-0.631725,1
6.64959,-0.156094,2.56135,-0.619444,1
6.59634,-0.216695,2.56135,-0.590689,1
6.53574,-0.22955,2.56734,-0.568823,1
6.60552,-0.176294,2.54577,-0.562832,1
6.45494,-0.168949,2.57393,-0.549652,1
6.46044,-0.108347,2.57543,-0.55085,1
6.48065,-0.0789651,2.57273,-0.549353,1
6.37413,-0.0954926,2.60029,-0.53827,1
6.50452,-0.027546,2.57692,-0.547555,1
6.36312,-0.0385643,2.61137,-0.542463,1
6.41453,-0.0312187,2.60898,-0.540965,1
6.32822,-0.0330551,2.63713,-0.53797,1
6.39066,-0.0477463,2.63504,-0.531081,1
6.36862,0.00367279,2.64881,-0.540366,1
6.42188,0.113857,2.64552,-0.568823,1
6.3925,0.251586,2.6587,-0.613753,1
6.39066,0.449917,2.66739,-0.685642,1
6.31904,0.367279,2.69404,-0.702716,1
6.3723,0.303006,2.69434,-0.717992,1
6.4531,0.15793,2.68356,-0.70631,1
6.58165,-0.0661103,2.65391,-0.662877,1
6.56879,-0.0330551,2.64941,-0.665573,1
6.62756,-0.00367279,2.62725,-0.670066,1
6.66796,-0.0514191,2.60508,-0.657785,1
6.64041,-0.0789651,2.59699,-0.646403,1
6.6349,-0.143239,2.58531,-0.623039,1
6.64408,-0.139566,2.57063,-0.611956,1
6.57246,-0.0991654,2.57513,-0.610458,1
6.46779,-0.266278,2.5949,-0.559237,1
6.50819,-0.0789651,2.58621,-0.584399,1
6.45494,-0.0789651,2.59819,-0.577809,1
6.39617,-0.108347,2.61616,-0.563431,1
6.36128,-0.0863107,2.63294,-0.559836,1
6.34292,-0.00734559,2.64821,-0.572717,1
6.3521,0.101002,2.6584,-0.599675,1
6.34292,0.29566,2.67218,-0.658085,1
6.22539,0.332388,2.71471,-0.692532,1
6.12622,0.451754,2.76234,-0.751241,1
6.095,0.394825,2.80098,-0.775204,1
6.09867,0.277296,2.83363,-0.778799,1
6.12071,0.130384,2.86089,-0.76502,1
6.17213,-0.0128548,2.87916,-0.739559,1
6.30986,-0.156094,2.87107,-0.701817,1
6.3723,-0.141403,2.87017,-0.692232,1
6.38515,-0.18364,2.87676,-0.669467,1
6.53757,-0.290151,2.84651,-0.626633,1
6.52839,-0.22404,2.84471,-0.618845,1
6.68448,-0.227713,2.80128,-0.598776,1
6.62572,-0.24975,2.79948,-0.573915,1
6.64041,-0.268114,2.78421,-0.547855,1
6.70836,-0.291987,2.75365,-0.519099,1
6.64959,-0.24975,2.75006,-0.505021,1
6.64959,-0.247914,2.73628,-0.484053,1
6.64592,-0.27546,2.7237,-0.455897,1
6.53206,-0.174458,2.73897,-0.458293,1
6.54492,-0.115693,2.73209,-0.458593,1
6.51554,-0.0312187,2.73478,-0.470275,1
6.4531,0.110184,2.74826,-0.503523,1
6.54308,0.291987,2.72819,-0.559237,1
6.3723,0.380134,2.76713,-0.606864,1
6.22722,0.304842,2.81416,-0.620044,1
6.22539,0.220368,2.83692,-0.624237,1
6.15744,0.13773,2.87646,-0.62214,1
6.30251,0.126711,2.86778,-0.631126,1
6.3925,0.0,2.86059,-0.60926,1
6.36862,0.00918198,2.87467,-0.611656,1
6.44759,-0.0679467,2.86448,-0.592786,1
6.60552,-0.0991654,2.82794,-0.579007,1
6.63123,-0.0771287,2.81116,-0.576311,1
6.70652,-0.0991654,2.77971,-0.56403,1
6.68632,-0.135893,2.76653,-0.546058,1
6.77447,-0.0459099,2.72699,-0.55744,1
6.66428,-0.0789651,2.73059,-0.545159,1
6.71754,0.0,2.70213,-0.558339,1
6.73039,-0.027546,2.67937,-0.551749,1
6.60736,-0.0697831,2.69015,-0.538569,1
6.66245,0.018364,2.66559,-0.555044,1
6.60368,0.139566,2.66589,-0.587693,1
6.60552,0.231386,2.6557,-0.622739,1
6.62205,0.00734559,1.97995,-0.534376,1
6.54676,0.0257096,1.98773,-0.539767,1
6.5541,0.154257,1.98114,-0.574813,1
6.50085,0.222204,1.98893,-0.605366,1
6.4127,0.398498,2.0102,-0.669168,1
6.29517,0.415026,2.04674,-0.707209,1
6.22722,0.42788,2.08059,-0.746149,1
6.28966,0.52521,2.08688,-0.807255,1
6.35944,0.356261,2.08598,-0.808752,1
6.36679,0.159767,2.09497,-0.788983,1
6.31904,-0.0422371,2.11773,-0.750942,1
6.31353,-0.213022,2.13331,-0.703615,1
6.39984,-0.314024,2.12612,-0.659882,1
6.47881,-0.290151,2.11354,-0.639214,1
6.45494,-0.268114,2.12013,-0.620044,1
6.50452,-0.238732,2.11054,-0.604767,1
6.51737,-0.251586,2.10575,-0.581104,1
6.57063,-0.115693,2.08988,-0.594583,1
6.53206,-0.163439,2.09227,-0.572417,1
6.5137,-0.124875,2.09347,-0.568523,1
6.54308,-0.0918199,2.08359,-0.566127,1
6.5137,0.154257,2.08658,-0.621242,1
6.42739,0.314024,2.10635,-0.675159,1
6.3925,0.378298,2.12043,-0.718292,1
6.44208,0.385643,2.11594,-0.752439,1
6.3723,0.381971,2.1375,-0.78449,1
6.30802,0.431553,2.16386,-0.829421,1
6.29333,0.394825,2.18303,-0.856678,1
6.21804,0.273623,2.21868,-0.859374,1
6.22171,0.101002,2.24084,-0.838706,1
6.22906,-0.0808015,2.26181,-0.800964,1
6.2768,-0.192822,2.2717,-0.765319,1
6.26395,-0.277296,2.29266,-0.727278,1
6.39433,-0.396662,2.27858,-0.673361,1
6.39433,-0.325042,2.28667,-0.657785,1
6.54492,-0.442572,2.25582,-0.599974,1
6.59083,-0.464608,2.23935,-0.556542,1
6.54308,-0.383807,2.24294,-0.537671,1
6.62939,-0.431553,2.21598,-0.493039,1
6.55226,-0.282805,2.22377,-0.494238,1
6.64776,-0.260768,2.19412,-0.475666,1
