I_Q,I_D,V_Q,V_D,is_startup
0.679467,-0.550919,3.91826,-1.20444,0
0.967781,0.0367279,3.85296,-1.30778,0
0.81536,0.725377,3.87542,-1.48691,0
0.675794,0.018364,3.90747,-1.36799,0
0.9788,-0.308515,3.83858,-1.28622,0
0.668449,0.359934,3.90058,-1.43059,0
0.359934,-0.233222,3.98835,-1.30988,0
0.881471,-0.705176,3.8904,-1.1694,0
1.01736,0.222204,3.84667,-1.34612,0
0.901671,0.460936,3.85535,-1.4261,0
0.776796,-0.299333,3.87662,-1.27094,0
1.04124,-0.0624375,3.80892,-1.30628,0
0.492154,0.343406,3.92664,-1.40453,0
0.493991,-0.242404,3.95001,-1.28412,0
0.896162,-0.11202,3.87153,-1.2967,0
0.927381,0.819033,3.85326,-1.52495,0
0.464608,0.135893,3.96498,-1.42041,0
0.984309,-0.738232,3.86074,-1.20864,0
0.997164,-0.0716195,3.84187,-1.31617,0
0.567447,-0.00918198,3.93473,-1.32575,0
0.719868,-0.578465,3.91556,-1.17988,0
0.962272,0.106511,3.86074,-1.30539,0
0.782305,0.697831,3.89309,-1.46534,0
0.640903,0.0367279,3.93054,-1.35601,0
0.987982,-0.20384,3.85565,-1.2979,0
0.655594,0.385643,3.92455,-1.43089,0
0.459099,-0.385643,3.98715,-1.26675,0
0.879634,-0.651921,3.90897,-1.1658,0
1.11469,0.317697,3.84187,-1.3581,0
0.784142,0.372789,3.89968,-1.39914,0
0.787814,-0.426044,3.90028,-1.22691,0
1.00635,0.0146912,3.84547,-1.30329,0
0.5197,0.411353,3.9521,-1.40573,0
0.538064,-0.310351,3.97157,-1.25626,0
0.925544,0.0679467,3.89489,-1.32665,0
0.848415,0.914526,3.90388,-1.54861,0
0.617029,-0.00550919,3.95899,-1.39135,0
1.00818,-0.672121,3.87482,-1.22062,0
0.901671,-0.0165276,3.88411,-1.33085,0
0.587647,-0.0808015,3.956,-1.31317,0
0.762105,-0.580301,3.92934,-1.17868,0
1.00267,0.240568,3.87123,-1.33893,0
0.767614,0.776796,3.91406,-1.49649,0
0.747414,-0.0991654,3.92215,-1.33863,0
1.08164,-0.18364,3.84127,-1.30868,0
0.554592,0.389316,3.9518,-1.43958,0
0.578465,-0.503173,3.96019,-1.24458,0
0.931053,-0.54541,3.8871,-1.19096,0
1.14591,0.42788,3.81881,-1.39345,0
0.826379,0.308515,3.86853,-1.39914,0
0.811687,-0.523373,3.86823,-1.21283,0
0.97329,0.0587647,3.8239,-1.31707,0
0.418699,0.343406,3.94851,-1.39495,0
0.61152,-0.277296,3.92934,-1.26555,0
0.947581,0.179967,3.85745,-1.3587,0
0.798833,0.914526,3.88111,-1.56149,0
0.558265,-0.143239,3.94042,-1.36919,0
1.0596,-0.688649,3.83079,-1.21792,0
0.923708,0.0367279,3.84127,-1.34433,0
0.59132,-0.0606011,3.91346,-1.32276,0
0.74925,-0.567447,3.8886,-1.18827,0
0.945744,0.385643,3.84068,-1.38327,0
0.679467,0.600502,3.89429,-1.47103,0
0.736395,-0.258932,3.8877,-1.30239,0
0.989818,-0.0367279,3.8263,-1.33744,0
0.528882,0.288314,3.92574,-1.41711,0
0.550919,-0.521537,3.94132,-1.2347,0
0.976963,-0.464608,3.85146,-1.20474,0
1.11102,0.532555,3.79994,-1.42011,0
0.72354,0.214858,3.87033,-1.38446,0
0.888816,-0.497664,3.83259,-1.22062,0
0.929217,0.291987,3.81252,-1.37967,0
0.402171,0.18364,3.93383,-1.37728,0
0.633557,-0.337897,3.90657,-1.25956,0
0.965945,0.238732,3.83379,-1.37787,0
0.694158,0.806178,3.8868,-1.54352,0
0.578465,-0.268114,3.92994,-1.33744,0
1.08531,-0.615193,3.81941,-1.22601,0
0.796996,-0.0238732,3.86883,-1.32486,0
0.495827,-0.255259,3.94611,-1.26345,0
0.808015,-0.457263,3.8922,-1.19036,0
0.931053,0.416862,3.86015,-1.37458,0
0.639066,0.596829,3.92365,-1.45605,0
0.745577,-0.231386,3.91017,-1.2955,0
1.00818,0.0863107,3.84786,-1.35691,0
0.482972,0.310351,3.96438,-1.42131,0
0.552755,-0.56561,3.97337,-1.22421,0
1.02287,-0.409517,3.87452,-1.21582,0
1.04858,0.5197,3.84906,-1.41831,0
0.727213,0.124875,3.90987,-1.3614,0
1.02838,-0.40768,3.83948,-1.23619,0
0.837397,0.284642,3.86883,-1.37817,0
0.42788,0.257096,3.97008,-1.39555,0
0.747414,-0.405844,3.92035,-1.24817,0
0.999,0.413189,3.86074,-1.42281,0
0.661103,0.76945,3.93024,-1.54891,0
0.695994,-0.400335,3.93293,-1.31557,0
1.07062,-0.495827,3.84637,-1.25746,0
0.763941,0.0954926,3.90148,-1.36619,0
0.587647,-0.345243,3.95001,-1.26165,0
0.824542,-0.396662,3.90747,-1.21912,0
0.982472,0.431553,3.86494,-1.39675,0
0.686812,0.561937,3.92485,-1.46684,0
0.826379,-0.301169,3.89909,-1.2943,0
1.00451,0.121202,3.85146,-1.37638,0
0.398498,0.213022,3.98865,-1.41052,0
0.804342,-0.694158,3.91286,-1.19665,0
1.02838,-0.27546,3.85296,-1.24458,0
0.975127,0.534392,3.84517,-1.4279,0
0.798833,0.102838,3.87303,-1.3632,0
0.947581,-0.486645,3.83289,-1.22152,0
0.79516,0.325042,3.85745,-1.38716,0
0.391153,0.152421,3.95899,-1.37069,0
0.787814,-0.400335,3.8901,-1.24278,0
1.03756,0.488482,3.8251,-1.43569,0
0.594993,0.675794,3.91616,-1.52525,0
0.734559,-0.5197,3.89549,-1.27723,0
1.02471,-0.429717,3.8251,-1.25596,0
0.659267,0.134057,3.89699,-1.3635,0
0.598665,-0.325042,3.92245,-1.25746,0
0.868616,-0.383807,3.86823,-1.21463,0
0.909016,0.662939,3.84996,-1.44946,0
0.593156,0.378298,3.91945,-1.43329,0
0.86127,-0.321369,3.86614,-1.28681,0
0.824542,0.279132,3.86823,-1.41262,0
0.354425,0.0532555,3.98445,-1.37877,0
0.778632,-0.76945,3.91167,-1.17329,0
1.12204,-0.174458,3.8236,-1.25956,0
0.965945,0.539901,3.83409,-1.4273,0
0.716195,-0.0881471,3.88171,-1.31287,0
1.02655,-0.413189,3.80713,-1.22241,0
0.718031,0.457263,3.86464,-1.40933,0
0.422371,-0.0348915,3.94521,-1.32276,0
0.77496,-0.348915,3.88531,-1.23949,0
0.965945,0.63723,3.83618,-1.46175,0
0.600502,0.582138,3.91346,-1.50188,0
0.734559,-0.59132,3.89639,-1.25177,0
1.03573,-0.358097,3.8233,-1.26105,0
0.714358,0.0936562,3.88411,-1.34582,0
0.560101,-0.464608,3.92964,-1.21103,0
0.879634,-0.251586,3.86703,-1.22601,0
0.842906,0.640903,3.86823,-1.43269,0
0.631721,0.225877,3.91706,-1.38117,0
0.923708,-0.36177,3.85565,-1.25027,0
0.872289,0.319533,3.85685,-1.39345,0
0.354425,0.00550919,3.98176,-1.34073,0
0.86127,-0.756596,3.8889,-1.14633,0
1.08715,-0.0642739,3.8245,-1.25866,0
0.916362,0.571119,3.84217,-1.41562,0
0.67763,-0.196494,3.8919,-1.26824,0
1.06327,-0.264441,3.80263,-1.2341,0
0.640903,0.488482,3.8868,-1.40393,0
0.442572,-0.0514191,3.94971,-1.30748,0
0.791487,-0.260768,3.8895,-1.24967,0
0.965945,0.718031,3.84427,-1.47762,0
0.536228,0.449917,3.93862,-1.47013,0
0.778632,-0.589483,3.89789,-1.24278,0
1.05593,-0.207513,3.8275,-1.29041,0
0.644575,0.117529,3.90957,-1.35571,0
0.512355,-0.552755,3.9551,-1.19456,0
0.912689,-0.106511,3.87572,-1.26135,0
0.890653,0.650085,3.87063,-1.44557,0
0.589483,0.242404,3.93832,-1.39675,0
0.938399,-0.268114,3.86614,-1.28711,0
0.81536,0.297496,3.88441,-1.40873,0
0.392989,-0.0991654,3.98955,-1.33264,0
0.846579,-0.77496,3.90448,-1.15172,0
1.16795,0.0330551,3.81641,-1.29191,0
0.929217,0.536228,3.84397,-1.4234,0
0.787814,-0.238732,3.86674,-1.27124,0
1.07246,-0.231386,3.79305,-1.25267,0
0.582138,0.455426,3.89309,-1.40813,0
0.45359,-0.0954926,3.94222,-1.30628,0
0.857597,-0.238732,3.86644,-1.26165,0
0.93289,0.782305,3.84008,-1.50218,0
0.459099,0.347079,3.94761,-1.45785,0
0.719868,-0.688649,3.90807,-1.22271,0
1.07613,-0.0863107,3.8215,-1.31767,0
0.571119,0.0808015,3.92485,-1.35301,0
0.659267,-0.4995,3.91975,-1.21193,0
0.918198,-0.110184,3.86344,-1.26884,0
0.833724,0.688649,3.87303,-1.46354,0
0.664776,0.0679467,3.91107,-1.3635,0
1.00451,-0.337897,3.83379,-1.26555,0
0.642739,0.451754,3.90657,-1.43838,0
0.385643,-0.178131,3.98356,-1.31617,0
0.936562,-0.688649,3.87602,-1.17059,0
1.11469,0.178131,3.81671,-1.33354,0
0.76945,0.455426,3.87602,-1.41921,0
0.846579,-0.255259,3.85685,-1.27633,0
1.0394,-0.0789651,3.80144,-1.29999,0
0.536228,0.389316,3.90717,-1.41292,0
0.512355,-0.27546,3.93383,-1.27603,0
0.837397,-0.0863107,3.87303,-1.30089,0
0.830051,0.86127,3.86973,-1.53573,0
0.514191,0.163439,3.94581,-1.43059,0
0.831888,-0.684976,3.8889,-1.22781,0
0.90718,-0.0863107,3.86584,-1.32246,0
0.618866,0.0128548,3.92874,-1.34073,0
0.712522,-0.587647,3.91915,-1.18827,0
0.942072,0.00918198,3.86674,-1.29071,0
0.802505,0.806178,3.8886,-1.49499,0
0.631721,-0.0936562,3.93084,-1.33384,0
1.04491,-0.211186,3.83828,-1.2958,0
0.604175,0.358097,3.92874,-1.4231,0
0.460936,-0.301169,3.98056,-1.28532,0
0.81536,-0.624375,3.91766,-1.17718,0
1.20835,0.310351,3.81432,-1.3629,0
0.905344,0.394825,3.85595,-1.41082,0
0.752923,-0.444408,3.88441,-1.2299,0
1.05593,0.0826379,3.80952,-1.32665,0
0.451754,0.354425,3.94072,-1.40334,0
1.01553,0.563774,3.87273,-1.45306,0
0.743741,-0.178131,3.92544,-1.31168,0
1.09633,-0.273623,3.84247,-1.27214,0
0.70334,0.4793,3.91915,-1.44108,0
0.517864,-0.097329,3.97697,-1.33444,0
0.965945,-0.303006,3.8883,-1.27364,0
0.95309,0.758432,3.87932,-1.51926,0
0.705176,0.34157,3.93173,-1.47732,0
0.77496,-0.617029,3.92395,-1.26135,0
1.08347,-0.181803,3.84906,-1.32006,0
0.76945,0.198331,3.90238,-1.40154,0
0.686812,-0.477463,3.92664,-1.24578,0
0.914526,-0.097329,3.87842,-1.30239,0
0.883307,0.661103,3.87722,-1.4878,0
0.68314,0.172621,3.92125,-1.41951,0
0.967781,-0.308515,3.85925,-1.31108,0
0.760268,0.380134,3.89819,-1.46085,0
0.330551,-0.15793,4.01171,-1.35571,0
0.881471,-0.785978,3.91137,-1.18198,0
1.19366,0.0679467,3.8248,-1.33294,0
0.899835,0.462772,3.86674,-1.43988,0
0.725377,-0.365443,3.90328,-1.26764,0
1.07613,-0.214858,3.82031,-1.27483,0
0.578465,0.374625,3.92455,-1.40693,0
0.5197,-0.165276,3.95869,-1.30119,0
0.921871,-0.161603,3.88021,-1.28801,0
0.954926,0.787814,3.86164,-1.51656,0
0.594993,0.246077,3.94102,-1.44527,0
0.848415,-0.692322,3.89369,-1.22661,0
1.10918,-0.0808015,3.8236,-1.32396,0
0.604175,0.0881471,3.92664,-1.3605,0
0.708849,-0.569283,3.91706,-1.19995,0
0.975127,-0.0587647,3.85685,-1.28172,0
0.798833,0.762105,3.8877,-1.48661,0
0.640903,0.0146912,3.92814,-1.3605,0
1.0394,-0.236895,3.84038,-1.2973,0
0.710686,0.323206,3.90448,-1.42011,0
0.429717,-0.225877,3.98385,-1.30748,0
0.855761,-0.68314,3.90717,-1.17149,0
1.11286,0.194658,3.83708,-1.33744,0
0.830051,0.405844,3.8904,-1.40813,0
0.859434,-0.332388,3.88291,-1.25417,0
1.07062,-0.0771287,3.8266,-1.29101,0
0.471954,0.462772,3.95899,-1.42251,0
0.536228,-0.205676,3.97337,-1.29101,0
0.984309,-0.128548,3.88411,-1.29311,0
0.982472,0.837397,3.87153,-1.52914,0
0.598665,0.150585,3.9569,-1.4249,0
0.958599,-0.684976,3.88471,-1.22421,0
0.964108,-0.0624375,3.87243,-1.32486,0
0.633557,0.0495827,3.94551,-1.34822,0
0.732722,-0.514191,3.93713,-1.20834,0
1.02104,0.11202,3.87213,-1.32456,0
0.79516,0.813524,3.91346,-1.51327,0
0.686812,-0.0146912,3.94432,-1.37099,0
1.04491,-0.165276,3.86524,-1.33145,0
0.587647,0.398498,3.96379,-1.46115,0
0.534392,-0.43339,3.99853,-1.28262,0
0.965945,-0.675794,3.91346,-1.18377,0
1.10735,0.350752,3.86584,-1.38866,0
0.800669,0.402171,3.92065,-1.43149,0
0.826379,-0.381971,3.91706,-1.26525,0
1.06878,-0.00918198,3.85565,-1.32815,0
0.571119,0.438899,3.96259,-1.44198,0
0.675794,-0.365443,3.95779,-1.27393,0
1.01736,-0.0404007,3.88381,-1.32575,0
0.899835,0.848415,3.89819,-1.54921,0
0.624375,-0.0624375,3.96259,-1.38896,0
0.982472,-0.587647,3.8889,-1.24937,0
0.90718,0.0716195,3.89549,-1.36769,0
0.635393,0.0110184,3.94941,-1.3584,0
0.765778,-0.576629,3.92994,-1.20923,0
1.03756,0.20384,3.86314,-1.3593,0
0.760268,0.782305,3.91346,-1.52435,0
0.736395,-0.247914,3.92275,-1.32815,0
0.987982,-0.0642739,3.86374,-1.35391,0
0.587647,0.383807,3.94971,-1.46294,0
0.560101,-0.471954,3.97427,-1.27693,0
0.964108,-0.554592,3.8916,-1.21552,0
1.1404,0.442572,3.83199,-1.4231,0
0.809851,0.231386,3.8874,-1.40693,0
0.975127,-0.449917,3.84397,-1.25267,0
0.987982,0.15793,3.8257,-1.36949,0
0.475627,0.22955,3.94012,-1.40124,0
0.650085,-0.378298,3.92305,-1.26525,0
1.00818,0.132221,3.84397,-1.3638,0
0.756596,0.84107,3.8901,-1.5561,0
0.571119,-0.194658,3.94132,-1.3632,0
1.01002,-0.640903,3.84816,-1.2326,0
0.888816,0.0569283,3.86104,-1.35631,0
0.552755,-0.20384,3.93892,-1.2946,0
0.793324,-0.508682,3.89849,-1.19905,0
0.971454,0.38748,3.85326,-1.38476,0
0.668449,0.552755,3.91586,-1.45995,0
0.796996,-0.260768,3.89399,-1.2991,0
0.986145,0.00918198,3.84577,-1.34612,0
0.477463,0.330551,3.95929,-1.4288,0
0.571119,-0.571119,3.96289,-1.22691,0
0.925544,-0.449917,3.8913,-1.20923,0
1.0596,0.495827,3.84607,-1.41232,0
0.65743,0.159767,3.93293,-1.36859,0
0.927381,-0.471954,3.87842,-1.22092,0
0.969618,0.381971,3.85865,-1.39884,0
0.449917,0.216695,3.97876,-1.38926,0
0.745577,-0.38748,3.93503,-1.25327,0
1.04858,0.277296,3.86434,-1.39016,0
0.773123,0.833724,3.91556,-1.5558,0
0.602338,-0.286478,3.96319,-1.34073,0
1.11653,-0.5197,3.85056,-1.25686,0
0.853925,0.0899835,3.8928,-1.36829,0
0.598665,-0.238732,3.9554,-1.29191,0
0.844743,-0.43339,3.91137,-1.22182,0
1.00084,0.4995,3.86973,-1.4231,0
0.629884,0.606011,3.94911,-1.4929,0
0.813524,-0.350752,3.91885,-1.30029,0
1.03389,0.123039,3.86314,-1.39135,0
0.538064,0.196494,3.97187,-1.42041,0
0.620702,-0.661103,3.97487,-1.21822,0
1.02655,-0.363607,3.8886,-1.23799,0
1.05226,0.589483,3.86464,-1.45066,0
0.780469,0.11202,3.91466,-1.37877,0
1.06144,-0.444408,3.84637,-1.24608,0
0.84107,0.389316,3.88231,-1.42131,0
0.429717,0.0863107,3.98595,-1.37698,0
0.828215,-0.490318,3.91736,-1.23709,0
1.06511,0.336061,3.85655,-1.40663,0
0.650085,0.778632,3.94192,-1.54801,0
0.690485,-0.424208,3.94641,-1.30688,0
1.13306,-0.442572,3.84457,-1.26645,0
0.771287,0.163439,3.91047,-1.38327,0
0.651921,-0.268114,3.93413,-1.28711,0
0.830051,-0.416862,3.89938,-1.22631,0
0.954926,0.635393,3.86314,-1.45965,0
0.661103,0.541737,3.92305,-1.4896,0
0.848415,-0.372789,3.88531,-1.30239,0
0.951254,0.253423,3.85296,-1.43059,0
0.323206,0.106511,3.99883,-1.41442,0
0.758432,-0.81536,3.92634,-1.18797,0
1.04124,-0.319533,3.85595,-1.24548,0
0.995327,0.550919,3.84517,-1.44048,0
0.701504,-0.134057,3.90178,-1.31228,0
0.958599,-0.497664,3.84277,-1.20834,0
0.736395,0.411353,3.88441,-1.39794,0
0.426044,0.102838,3.96708,-1.35421,0
0.773123,-0.330551,3.90867,-1.25237,0
1.04491,0.567447,3.83948,-1.45336,0
0.593156,0.602338,3.93233,-1.51057,0
0.789651,-0.580301,3.89789,-1.25986,0
1.1202,-0.381971,3.81222,-1.26105,0
0.738232,0.108347,3.88081,-1.35391,0
0.607847,-0.402171,3.91796,-1.2326,0
0.787814,-0.280969,3.88621,-1.2293,0
0.888816,0.710686,3.85985,-1.45875,0
0.576629,0.299333,3.92994,-1.41442,0
0.863107,-0.336061,3.87392,-1.27723,0
0.732722,0.415026,3.90028,-1.44048,0
0.38748,0.0,3.99224,-1.36979,0
0.72905,-0.776796,3.93832,-1.17149,0
1.06327,-0.128548,3.85715,-1.27094,0
1.03022,0.607847,3.84127,-1.44797,0
0.730886,-0.222204,3.90298,-1.28771,0
1.12204,-0.372789,3.80922,-1.2305,0
0.697831,0.411353,3.8907,-1.39884,0
0.415026,-0.117529,3.97187,-1.2991,0
0.81536,-0.286478,3.90268,-1.24578,0
1.03756,0.686812,3.84517,-1.47013,0
0.624375,0.534392,3.93084,-1.4896,0
0.708849,-0.620702,3.92455,-1.24009,0
1.08715,-0.22955,3.83618,-1.28711,0
0.631721,0.141403,3.92844,-1.3623,0
0.578465,-0.420535,3.9566,-1.2305,0
0.910853,-0.0477463,3.891,-1.29011,0
0.918198,0.672121,3.88021,-1.47013,0
0.65743,0.247914,3.93683,-1.41861,0
0.938399,-0.271787,3.87752,-1.30718,0
0.839233,0.319533,3.8916,-1.43509,0
0.392989,-0.101002,4.00243,-1.35481,0
0.839233,-0.811687,3.92365,-1.1649,0
1.11469,-0.0128548,3.85026,-1.2997,0
0.844743,0.510518,3.89309,-1.43239,0
0.70334,-0.323206,3.92544,-1.26285,0
1.13122,-0.22955,3.8248,-1.25926,0
0.661103,0.411353,3.91706,-1.40334,0
0.462772,-0.152421,3.97996,-1.2946,0
0.88698,-0.22404,3.90088,-1.26315,0
1.05226,0.684976,3.85146,-1.47642,0
0.576629,0.380134,3.9518,-1.45695,0
0.872289,-0.629884,3.89579,-1.2311,0
1.08164,-0.126711,3.83648,-1.30599,0
0.626211,0.163439,3.92904,-1.36919,0
0.655594,-0.503173,3.93263,-1.21283,0
0.934726,0.0716195,3.87243,-1.31677,0
0.848415,0.740068,3.88201,-1.4938,0
0.613357,0.176294,3.93713,-1.41292,0
0.975127,-0.321369,3.85925,-1.30059,0
0.684976,0.411353,3.91766,-1.46025,0
0.405844,-0.20384,3.99763,-1.33834,0
0.844743,-0.725377,3.91796,-1.18767,0
1.1404,0.20384,3.83768,-1.3632,0
0.88698,0.422371,3.87243,-1.43658,0
0.782305,-0.394825,3.8907,-1.26375,0
1.04858,-0.176294,3.823,-1.28592,0
0.556428,0.416862,3.92664,-1.42221,0
0.501336,-0.218531,3.96019,-1.2955,0
0.925544,-0.139566,3.87632,-1.2973,0
0.90718,0.905344,3.86943,-1.55221,0
0.56561,0.141403,3.94641,-1.43419,0
0.951254,-0.725377,3.86703,-1.22481,0
0.989818,-0.0459099,3.84307,-1.33654,0
0.633557,0.0459099,3.91676,-1.35631,0
0.730886,-0.517864,3.90508,-1.21612,0
0.986145,0.156094,3.84487,-1.34403,0
0.771287,0.725377,3.88291,-1.50278,0
0.666612,-0.0789651,3.91077,-1.3593,0
0.989818,-0.339733,3.83888,-1.28562,0
0.567447,0.370952,3.92934,-1.43838,0
0.370952,-0.369116,3.99823,-1.28112,0
0.879634,-0.622539,3.90388,-1.18497,0
1.09817,0.260768,3.84038,-1.35751,0
0.817197,0.31586,3.88561,-1.39375,0
0.813524,-0.448081,3.88411,-1.22541,0
0.993491,-0.104675,3.83618,-1.27513,0
0.552755,0.409517,3.93084,-1.39734,0
0.569283,-0.303006,3.94671,-1.25027,0
0.927381,0.0,3.87392,-1.30179,0
0.894325,0.875961,3.87063,-1.52555,0
0.576629,0.0477463,3.94282,-1.38866,0
1.00818,-0.673958,3.85026,-1.20834,0
0.859434,0.0257096,3.86973,-1.32965,0
0.517864,-0.0238732,3.95061,-1.31917,0
0.793324,-0.567447,3.90328,-1.17838,0
0.999,0.27546,3.85026,-1.34522,0
0.692322,0.725377,3.91077,-1.48391,0
0.673958,-0.145075,3.92335,-1.32306,0
0.991654,-0.13773,3.85206,-1.31258,0
0.543573,0.420535,3.94911,-1.44377,0
0.490318,-0.486645,3.98356,-1.24758,0
0.872289,-0.539901,3.91107,-1.19276,0
1.1202,0.40768,3.84097,-1.38866,0
0.890653,0.374625,3.87123,-1.41472,0
0.875961,-0.493991,3.86584,-1.22511,0
0.960436,0.132221,3.83678,-1.34313,0
0.462772,0.255259,3.94941,-1.38566,0
0.63723,-0.418699,3.93263,-1.23499,0
0.976963,0.172621,3.85865,-1.35062,0
0.808015,0.885143,3.88561,-1.54741,0
0.59132,-0.135893,3.93922,-1.3617,0
1.06144,-0.651921,3.83588,-1.21852,0
0.903507,0.104675,3.85296,-1.35631,0
0.54541,-0.150585,3.93443,-1.29999,0
0.756596,-0.528882,3.89879,-1.19036,0
0.975127,0.378298,3.84517,-1.37728,0
0.626211,0.635393,3.91736,-1.47522,0
0.745577,-0.220368,3.89968,-1.31048,0
0.705176,-0.550919,3.93563,-1.21882,0
0.916362,-0.115693,3.8901,-1.28322,0
0.912689,0.819033,3.88171,-1.51207,0
0.666612,0.0642739,3.93533,-1.38896,0
1.00267,-0.339733,3.86104,-1.29131,0
0.67763,0.440735,3.92724,-1.46175,0
0.404007,-0.205676,4.00782,-1.33414,0
0.984309,-0.763941,3.89369,-1.17389,0
1.09449,0.121202,3.85056,-1.33504,0
0.890653,0.4793,3.87752,-1.43688,0
0.787814,-0.367279,3.89669,-1.26165,0
1.07062,-0.0954926,3.8257,-1.2994,0
0.587647,0.4995,3.92664,-1.44317,0
0.532555,-0.214858,3.95899,-1.30329,0
0.896162,-0.0899835,3.8892,-1.31707,0
0.982472,0.763941,3.85925,-1.52764,0
0.576629,0.227713,3.94791,-1.45575,0
0.916362,-0.716195,3.88051,-1.2338,0
1.04675,-0.0422371,3.83768,-1.34493,0
0.618866,0.0110184,3.92634,-1.35511,0
0.732722,-0.488482,3.91286,-1.22841,0
1.02471,0.0661103,3.84457,-1.32845,0
0.789651,0.690485,3.88591,-1.4935,0
0.653757,-0.027546,3.92664,-1.36919,0
1.01369,-0.163439,3.84906,-1.33205,0
0.670285,0.345243,3.92035,-1.44797,0
0.42788,-0.304842,3.99524,-1.31138,0
0.842906,-0.675794,3.92275,-1.19036,0
1.15693,0.266278,3.84097,-1.37368,0
0.804342,0.396662,3.90268,-1.42969,0
0.842906,-0.442572,3.89429,-1.24907,0
1.06511,0.018364,3.83588,-1.32905,0
0.512355,0.291987,3.9563,-1.40034,0
0.602338,-0.297496,3.95989,-1.27483,0
0.956763,-0.0202004,3.888,-1.32036,0
0.929217,0.866779,3.88351,-1.54502,0
0.596829,0.018364,3.95959,-1.40244,0
0.947581,-0.673958,3.8892,-1.22691,0
0.989818,-0.0146912,3.86793,-1.33804,0
0.501336,-0.0550919,3.97816,-1.32635,0
0.830051,-0.52521,3.92155,-1.20175,0
1.0394,0.192822,3.86733,-1.34043,0
0.762105,0.719868,3.91975,-1.4914,0
0.72905,-0.165276,3.93353,-1.32665,0
1.10735,-0.135893,3.84487,-1.32006,0
0.54541,0.416862,3.96409,-1.44946,0
0.477463,-0.429717,4.00512,-1.26884,0
0.956763,-0.56561,3.91197,-1.19755,0
1.20284,0.440735,3.83768,-1.40663,0
0.793324,0.308515,3.90987,-1.41022,0
0.885143,-0.431553,3.8892,-1.24758,0
0.999,0.0789651,3.85445,-1.34103,0
0.47379,0.429717,3.97397,-1.43748,0
0.642739,-0.38748,3.9557,-1.26525,0
1.00818,0.121202,3.87632,-1.3623,0
0.855761,0.846579,3.89759,-1.5579,0
0.613357,-0.163439,3.9551,-1.37218,0
1.14958,-0.606011,3.83439,-1.24488,0
0.870452,0.110184,3.87632,-1.37638,0
0.594993,-0.117529,3.94132,-1.32755,0
0.813524,-0.538064,3.90298,-1.21013,0
1.04491,0.323206,3.84337,-1.38416,0
0.695994,0.692322,3.91197,-1.50608,0
0.745577,-0.220368,3.90837,-1.33175,0
1.02655,-0.113857,3.84157,-1.34043,0
0.446244,0.330551,3.97097,-1.44407,0
0.541737,-0.549083,3.97726,-1.24758,0
1.01002,-0.440735,3.87991,-1.2287,0
1.12755,0.47379,3.83229,-1.4246,0
0.758432,0.165276,3.89909,-1.38596,0
0.954926,-0.462772,3.85296,-1.23979,0
0.947581,0.198331,3.84187,-1.36919,0
0.451754,0.214858,3.9563,-1.39046,0
0.721704,-0.493991,3.91736,-1.22781,0
0.999,0.196494,3.85356,-1.362,0
0.732722,0.863107,3.90508,-1.54891,0
0.624375,-0.317697,3.93892,-1.32096,0
1.05593,-0.560101,3.84367,-1.2317,0
0.866779,0.143239,3.87093,-1.3638,0
0.571119,-0.156094,3.94102,-1.2997,0
0.808015,-0.484809,3.90028,-1.20235,0
0.995327,0.528882,3.85206,-1.41981,0
0.684976,0.572956,3.91496,-1.47612,0
0.824542,-0.286478,3.8919,-1.30569,0
0.989818,0.00918198,3.84876,-1.35661,0
0.438899,0.200167,3.97457,-1.40603,0
0.640903,-0.690485,3.9551,-1.19576,0
0.993491,-0.352588,3.87962,-1.22331,0
1.05593,0.585811,3.84846,-1.43299,0
0.787814,0.0495827,3.89609,-1.34582,0
0.909016,-0.488482,3.86733,-1.21283,0
0.899835,0.400335,3.86134,-1.39794,0
0.448081,0.113857,3.96948,-1.359,0
0.727213,-0.376461,3.92964,-1.24338,0
0.986145,0.488482,3.87063,-1.43239,0
0.800669,0.675794,3.90328,-1.52195,0
0.65743,-0.435226,3.94102,-1.2955,0
0.989818,-0.541737,3.86943,-1.2314,0
0.927381,0.163439,3.87033,-1.36499,0
0.534392,-0.321369,3.96109,-1.25536,0
0.857597,-0.40768,3.90208,-1.20594,0
0.95309,0.65743,3.87392,-1.44317,0
0.68314,0.508682,3.93114,-1.46145,0
0.830051,-0.291987,3.90478,-1.30029,0
0.916362,0.288314,3.88111,-1.4234,0
0.477463,0.126711,3.98475,-1.40693,0
0.659267,-0.697831,3.96678,-1.20684,0
1.09082,-0.258932,3.86973,-1.25956,0
1.07797,0.585811,3.84936,-1.45336,0
0.782305,-0.00918198,3.90238,-1.35122,0
1.04675,-0.391153,3.83738,-1.25267,0
0.79516,0.422371,3.88201,-1.4273,0
0.446244,0.0734559,3.97247,-1.37398,0
0.789651,-0.422371,3.90957,-1.25357,0
0.991654,0.549083,3.85805,-1.46594,0
0.716195,0.563774,3.91077,-1.51656,0
0.670285,-0.561937,3.92844,-1.27693,0
1.17529,-0.383807,3.80952,-1.27453,0
0.690485,0.139566,3.90058,-1.37548,0
0.606011,-0.404007,3.93054,-1.24877,0
0.934726,-0.235059,3.86194,-1.25746,0
0.921871,0.699667,3.85266,-1.47612,0
0.644575,0.304842,3.91197,-1.43479,0
0.890653,-0.356261,3.86134,-1.29191,0
0.852088,0.284642,3.86254,-1.4252,0
