I_Q,I_D,V_Q,V_D,is_startup
6.36495,-0.227713,2.47957,-0.655689,1
6.34659,-0.233222,2.49485,-0.63502,1
6.34842,-0.271787,2.50653,-0.605366,1
6.51003,-0.367279,2.47718,-0.55774,1
6.48432,-0.330551,2.48197,-0.535873,1
6.52839,-0.359934,2.47089,-0.500228,1
6.67898,-0.247914,2.42895,-0.498132,1
6.5945,-0.115693,2.43434,-0.511012,1
6.69918,-0.0752923,2.3984,-0.511311,1
6.74141,0.027546,2.36964,-0.531081,1
6.7506,0.132221,2.34568,-0.560435,1
6.72305,0.291987,2.33041,-0.612256,1
6.69183,0.358097,2.31842,-0.653891,1
6.63674,0.325042,2.31513,-0.676057,1
6.68632,0.282805,2.28997,-0.692831,1
6.61287,0.172621,2.29176,-0.688937,1
6.6349,0.146912,2.27529,-0.697025,1
6.58165,0.119366,2.27649,-0.702416,1
6.46044,0.146912,2.29955,-0.71979,1
6.3723,0.0771287,2.32411,-0.714398,1
6.56512,0.018364,2.28488,-0.706011,1
6.36128,-0.00550919,2.3307,-0.701218,1
6.44024,-0.0752923,2.32112,-0.683246,1
6.35577,-0.126711,2.34688,-0.663477,1
6.40168,-0.165276,2.34628,-0.643108,1
6.3723,-0.198331,2.36096,-0.620343,1
6.33373,-0.258932,2.38073,-0.587993,1
6.51186,-0.282805,2.34838,-0.559836,1
6.48983,-0.306678,2.35197,-0.529583,1
6.4733,-0.301169,2.35617,-0.505021,1
6.60001,-0.314024,2.32501,-0.475966,1
6.57981,-0.185476,2.32052,-0.482256,1
6.66245,-0.00367279,2.29147,-0.512809,1
6.79283,0.154257,2.24354,-0.552647,1
6.68816,0.196494,2.24444,-0.576611,1
6.71387,0.211186,2.22077,-0.597279,1
6.67714,0.279132,2.21089,-0.632624,1
6.62205,0.369116,2.20879,-0.679352,1
6.59634,0.34157,2.204,-0.703914,1
6.55961,0.337897,2.2043,-0.732071,1
6.51921,0.264441,2.20849,-0.741955,1
6.55594,0.334224,2.19621,-0.782094,1
6.44943,0.22404,2.21748,-0.782693,1
6.39801,0.154257,2.23425,-0.783591,1
6.4531,0.0918199,2.22766,-0.781195,1
6.31904,0.0220368,2.26511,-0.771011,1
6.31721,0.0128548,2.27978,-0.770412,1
6.32455,0.0716195,2.29236,-0.786587,1
6.24008,-0.0844743,2.32771,-0.752739,1
6.28231,-0.126711,2.33819,-0.734767,1
6.24191,-0.134057,2.36605,-0.722186,1
6.31721,-0.205676,2.36785,-0.692532,1
6.35026,-0.165276,2.37384,-0.685343,1
6.34475,-0.170785,2.38702,-0.669767,1
6.35393,-0.356261,2.3969,-0.607762,1
6.40168,-0.187312,2.3963,-0.620643,1
6.45861,-0.251586,2.38881,-0.588292,1
6.4733,-0.132221,2.38762,-0.597279,1
6.53941,-0.0404007,2.37204,-0.609859,1
6.53941,0.113857,2.36755,-0.645504,1
6.57246,0.26995,2.35467,-0.695228,1
6.59634,0.339733,2.34149,-0.735965,1
6.5339,0.337897,2.34808,-0.764421,1
6.56145,0.288314,2.33729,-0.780296,1
6.56145,0.200167,2.331,-0.782393,1
6.54859,0.227713,2.32801,-0.806656,1
6.49717,0.176294,2.3361,-0.812946,1
6.48983,0.101002,2.33699,-0.808752,1
6.47514,0.0789651,2.34089,-0.811448,1
6.41637,0.097329,2.35676,-0.82313,1
6.39433,-0.0440735,2.36875,-0.794974,1
6.30251,0.0,2.3999,-0.802462,1
6.31537,-0.11202,2.41248,-0.774006,1
6.36679,-0.102838,2.41398,-0.766817,1
6.24926,-0.0752923,2.45441,-0.765319,1
6.30435,-0.152421,2.4607,-0.73896,1
6.34475,-0.211186,2.4661,-0.710804,1
6.29701,-0.330551,2.49036,-0.662578,1
6.39433,-0.359934,2.48197,-0.626933,1
6.40535,-0.365443,2.48676,-0.594882,1
6.43473,-0.310351,2.48646,-0.577809,1
6.52656,-0.22955,2.46759,-0.572117,1
6.59083,-0.0808015,2.44782,-0.590689,1
6.65143,0.0146912,2.42386,-0.608062,1
6.66796,0.0844743,2.40529,-0.627232,1
6.72489,0.101002,2.37564,-0.638615,1
6.73958,0.145075,2.35167,-0.658384,1
6.67347,0.207513,2.34718,-0.686541,1
6.60368,0.235059,2.34928,-0.711403,1
6.61103,0.181803,2.33759,-0.717693,1
6.66796,0.13773,2.31243,-0.722186,1
6.58532,0.0826379,2.31812,-0.71949,1
6.53023,0.0881471,2.32382,-0.728177,1
6.54859,0.115693,2.31573,-0.742555,1
6.42004,0.0385643,2.34329,-0.73267,1
6.5137,-0.00550919,2.32531,-0.724582,1
6.3319,-0.0404007,2.36934,-0.715596,1
6.36862,-0.0642739,2.37324,-0.706011,1
6.3319,-0.143239,2.39301,-0.680251,1
6.42739,-0.178131,2.38193,-0.658983,1
6.42004,-0.222204,2.38881,-0.632624,1
6.30435,-0.257096,2.42416,-0.604767,1
6.46595,-0.253423,2.3987,-0.583799,1
6.47697,-0.321369,2.3978,-0.545159,1
6.54859,-0.334224,2.38043,-0.514606,1
6.51186,-0.352588,2.38462,-0.481357,1
6.62756,-0.332388,2.35287,-0.456496,1
6.64225,-0.205676,2.33729,-0.460689,1
6.67347,-0.106511,2.31603,-0.468178,1
6.7763,-0.00550919,2.27439,-0.484952,1
6.68081,0.0348915,2.27409,-0.494837,1
6.75243,0.200167,2.23935,-0.540067,1
6.59267,0.282805,2.25762,-0.578108,1
6.55226,0.402171,2.25911,-0.632624,1
6.67898,0.464608,2.22107,-0.682947,1
6.50085,0.396662,2.25043,-0.705112,1
6.58165,0.328715,2.22856,-0.721287,1
6.56328,0.290151,2.22557,-0.739559,1
6.4329,0.167112,2.25223,-0.73267,1
6.38515,0.0954926,2.269,-0.729075,1
6.42739,0.220368,2.2672,-0.768914,1
6.34659,0.0826379,2.29296,-0.752439,1
6.40352,0.0404007,2.29057,-0.748545,1
6.27313,-0.0587647,2.331,-0.726979,1
6.30435,-0.101002,2.34119,-0.711103,1
6.25844,-0.13773,2.36845,-0.693131,1
6.31721,-0.178131,2.37324,-0.670965,1
6.28415,-0.150585,2.396,-0.662877,1
6.30068,-0.167112,2.40918,-0.646103,1
6.34108,-0.214858,2.41487,-0.619444,1
6.3521,-0.218531,2.42476,-0.600274,1
6.43841,-0.233222,2.41428,-0.577809,1
6.49717,-0.145075,2.40319,-0.580505,1
6.53023,0.123039,2.39391,-0.636518,1
6.50268,0.0110184,2.3975,-0.618546,1
6.53941,0.0459099,2.38672,-0.628431,1
6.58165,0.146912,2.37174,-0.658085,1
6.58348,0.301169,2.36305,-0.710204,1
6.52288,0.211186,2.37084,-0.7129,1
6.56879,0.194658,2.35617,-0.72638,1
6.55594,0.255259,2.35227,-0.75843,1
6.55226,0.192822,2.34748,-0.764121,1
6.4733,0.132221,2.36216,-0.765319,1
6.49534,0.0348915,2.35766,-0.751541,1
6.40535,0.0734559,2.38013,-0.764421,1
6.40535,0.0495827,2.38702,-0.76472,1
6.42004,0.027546,2.39031,-0.763223,1
6.33006,0.00367279,2.41907,-0.759628,1
6.34292,-0.0734559,2.42925,-0.740158,1
6.40168,-0.126711,2.42686,-0.720089,1
6.2915,-0.134057,2.4622,-0.707509,1
6.38515,-0.216695,2.45501,-0.674859,1
6.27864,-0.134057,2.49126,-0.677555,1
6.31904,-0.247914,2.49875,-0.637117,1
6.45677,-0.405844,2.47748,-0.575712,1
6.36128,-0.358097,2.50504,-0.553247,1
6.61287,-0.451754,2.45142,-0.49903,1
6.5137,-0.284642,2.4661,-0.503224,1
6.55961,-0.222204,2.45202,-0.494837,1
6.78181,-0.15793,2.38911,-0.49244,1
6.7708,-0.0238732,2.36695,-0.513108,1
6.63858,0.130384,2.37683,-0.550551,1
6.82221,0.192822,2.31723,-0.577509,1
6.69367,0.337897,2.32142,-0.631126,1
6.65143,0.372789,2.31483,-0.668569,1
6.61654,0.280969,2.30944,-0.676956,1
6.55777,0.268114,2.31363,-0.697624,1
6.64592,0.172621,2.28517,-0.696126,1
6.55777,0.168949,2.29446,-0.709905,1
6.48248,0.15793,2.30764,-0.721287,1
6.56145,0.0789651,2.28787,-0.714697,1
6.4531,0.0330551,2.30914,-0.709605,1
6.38882,-0.0404007,2.32861,-0.69373,1
6.45677,-0.0422371,2.31962,-0.689536,1
6.36495,-0.123039,2.34568,-0.665573,1
6.39984,-0.128548,2.34748,-0.653592,1
6.40168,-0.205676,2.35467,-0.623039,1
6.40352,-0.218531,2.36156,-0.602071,1
6.34659,-0.301169,2.38312,-0.562532,1
6.51186,-0.255259,2.35287,-0.548454,1
6.45126,-0.330551,2.36635,-0.507717,1
6.55226,-0.372789,2.34358,-0.468777,1
6.61103,-0.282805,2.32322,-0.46009,1
6.59634,-0.0954926,2.31663,-0.483754,1
6.72856,0.0587647,2.27349,-0.514906,1
6.68816,0.161603,2.26331,-0.546058,1
6.64225,0.170785,2.25822,-0.562532,1
6.70836,0.336061,2.22796,-0.619145,1
6.66428,0.314024,2.22047,-0.642209,1
6.6349,0.380134,2.21299,-0.685942,1
6.5945,0.288314,2.21089,-0.694628,1
6.55043,0.34157,2.21299,-0.732969,1
6.55594,0.312187,2.2064,-0.754536,1
6.48065,0.24975,2.21988,-0.76472,1
6.42004,0.181803,2.23575,-0.768914,1
6.44759,0.207513,2.23455,-0.79078,1
6.32271,0.0202004,2.2699,-0.760826,1
6.34659,0.0954926,2.27799,-0.781794,1
6.29333,-0.0165276,2.30345,-0.761126,1
6.26028,-0.130384,2.32861,-0.730573,1
6.28782,-0.106511,2.34089,-0.72578,1
6.29333,-0.0679467,2.35646,-0.726679,1
6.32088,-0.0954926,2.36605,-0.713799,1
6.27864,-0.15793,2.39121,-0.689836,1
6.29701,-0.262605,2.40409,-0.649398,1
6.34659,-0.220368,2.40799,-0.637716,1
6.36862,-0.167112,2.41398,-0.632924,1
6.41821,-0.233222,2.41158,-0.601772,1
6.49717,-0.119366,2.3975,-0.611057,1
6.52472,-0.027546,2.38971,-0.624237,1
6.52472,-0.0495827,2.38672,-0.61615,1
6.55777,0.163439,2.37504,-0.666172,1
6.59083,0.323206,2.36066,-0.720988,1
6.52288,0.321369,2.36934,-0.747946,1
6.55594,0.304842,2.35796,-0.77131,1
6.58165,0.22404,2.34538,-0.776702,1
6.53023,0.244241,2.35047,-0.800665,1
6.56145,0.190985,2.33909,-0.807854,1
6.5137,0.106511,2.34508,-0.802762,1
6.48983,0.0550919,2.34868,-0.798568,1
6.43106,0.106511,2.36365,-0.81654,1
6.42923,-0.018364,2.36905,-0.793476,1
6.33373,0.0293824,2.3984,-0.804259,1
6.30619,0.00367279,2.41877,-0.800365,1
6.3521,-0.0532555,2.42236,-0.785988,1
6.35944,-0.146912,2.43225,-0.757531,1
6.29517,-0.236895,2.45951,-0.722186,1
6.32088,-0.231386,2.46909,-0.703315,1
6.30619,-0.26995,2.48736,-0.673661,1
6.37781,-0.235059,2.48437,-0.659583,1
6.40903,-0.336061,2.48557,-0.613753,1
6.3925,-0.332388,2.49695,-0.586196,1
6.56145,-0.293824,2.4619,-0.567624,1
6.47697,-0.104675,2.47718,-0.590988,1
6.63674,-0.0165276,2.43734,-0.604468,1
6.66612,0.0238732,2.41697,-0.613454,1
6.66796,0.363607,2.22976,-0.690734,1
6.69367,0.422371,2.20819,-0.736863,1
6.60185,0.36177,2.21388,-0.757232,1
6.51921,0.260768,2.22557,-0.762324,1
6.51554,0.297496,2.22377,-0.794075,1
6.43841,0.178131,2.24114,-0.788983,1
6.42004,0.132221,2.24983,-0.792278,1
6.42555,0.189149,2.25432,-0.818038,1
6.34842,0.0954926,2.27948,-0.81025,1
6.28966,0.0293824,2.30614,-0.801264,1
6.30435,-0.0018364,2.31932,-0.795872,1
6.22171,-0.0808015,2.35617,-0.775803,1
6.28782,-0.0569283,2.36186,-0.774905,1
6.23824,-0.139566,2.39151,-0.748845,1
6.28782,-0.189149,2.4002,-0.724283,1
6.34475,-0.202004,2.40259,-0.705112,1
6.34659,-0.196494,2.41428,-0.689237,1
6.36862,-0.369116,2.42057,-0.628431,1
6.4531,-0.190985,2.40918,-0.642509,1
6.47514,-0.146912,2.40679,-0.637417,1
6.45494,-0.0128548,2.41278,-0.658983,1
6.52472,0.0348915,2.3981,-0.670066,1
6.59267,0.20384,2.37743,-0.716195,1
6.52288,0.365443,2.38642,-0.774905,1
6.58899,0.304842,2.36665,-0.79078,1
6.62939,0.211186,2.34748,-0.792877,1
6.50452,0.22955,2.36755,-0.815342,1
6.55594,0.163439,2.35287,-0.818038,1
6.54125,0.135893,2.35077,-0.824927,1
6.50268,0.253423,2.35617,-0.866563,1
6.48983,0.0220368,2.35826,-0.828821,1
6.38332,0.121202,2.38522,-0.856079,1
6.36312,-0.00918198,2.3993,-0.833015,1
6.36312,-0.00367279,2.40978,-0.833614,1
6.32088,-0.0697831,2.43135,-0.81654,1
6.35577,-0.134057,2.43674,-0.794075,1
6.30068,-0.279132,2.4622,-0.745849,1
6.27497,-0.150585,2.48467,-0.754836,1
6.29884,-0.220368,2.49665,-0.724283,1
6.35026,-0.321369,2.49964,-0.679652,1
6.44392,-0.392989,2.48766,-0.633822,1
6.51003,-0.420535,2.47418,-0.593385,1
6.42923,-0.216695,2.49305,-0.60956,1
6.50635,-0.0918199,2.47838,-0.623039,1
6.68816,0.0404007,2.43045,-0.649099,1
6.56512,0.0642739,2.44483,-0.658684,1
6.77814,0.0679467,2.38372,-0.664974,1
6.75978,0.123039,2.36365,-0.684744,1
6.67347,0.227713,2.36276,-0.722186,1
6.70285,0.194658,2.33909,-0.732969,1
6.57797,0.216695,2.35287,-0.755435,1
6.64959,0.130384,2.32711,-0.75184,1
6.57614,0.119366,2.3319,-0.759928,1
6.51737,0.102838,2.33969,-0.765918,1
6.52472,0.0404007,2.3352,-0.75873,1
6.49717,0.018364,2.33879,-0.756633,1
6.3925,-0.0202004,2.36515,-0.748246,1
6.42004,-0.0642739,2.36605,-0.735366,1
6.35026,-0.113857,2.38971,-0.717094,1
6.26211,-0.152421,2.42386,-0.697624,1
6.36862,-0.209349,2.41577,-0.670066,1
6.46228,-0.244241,2.40229,-0.643407,1
6.36495,-0.301169,2.42895,-0.608062,1
6.51186,-0.303006,2.40229,-0.581703,1
6.49166,-0.31586,2.40529,-0.552947,1
6.42004,-0.40768,2.42326,-0.502625,1
6.60185,-0.297496,2.38282,-0.495735,1
6.65694,-0.251586,2.35886,-0.482256,1
6.63674,-0.167112,2.34958,-0.482556,1
6.69183,-0.0257096,2.32292,-0.504422,1
6.74876,0.0624375,2.29087,-0.52479,1
6.83874,0.216695,2.24594,-0.569422,1
6.65694,0.339733,2.26241,-0.619444,1
6.55961,0.404007,2.27289,-0.664675,1
6.6551,0.475627,2.24264,-0.717393,1
6.55777,0.378298,2.25312,-0.732969,1
6.44392,0.22955,2.27619,-0.727278,1
6.5743,0.312187,2.24653,-0.767716,1
6.44759,0.200167,2.2714,-0.765619,1
6.41086,0.209349,2.28428,-0.785388,1
6.38332,0.146912,2.29805,-0.787186,1
6.40168,0.101002,2.30255,-0.787785,1
6.32271,0.018364,2.32981,-0.775204,1
6.28966,-0.0514191,2.35227,-0.759029,1
6.33557,-0.148748,2.35736,-0.729974,1
6.2915,-0.104675,2.38163,-0.728476,1
6.24191,-0.15793,2.41098,-0.706011,1
6.29884,-0.205676,2.41757,-0.680251,1
6.37413,-0.247914,2.41428,-0.652094,1
6.34108,-0.291987,2.43255,-0.619744,1
6.37781,-0.317697,2.43554,-0.588292,1
6.47697,-0.165276,2.41967,-0.600274,1
6.52288,-0.0330551,2.40888,-0.619744,1
6.57063,0.102838,2.39391,-0.651795,1
6.52105,0.123039,2.3996,-0.665573,1
6.49166,0.225877,2.40379,-0.702416,1
6.50819,0.277296,2.3996,-0.734767,1
6.59634,0.159767,2.37534,-0.728177,1
6.58899,0.264441,2.36785,-0.768614,1
6.56512,0.18364,2.36545,-0.770412,1
6.52105,0.0606011,2.37024,-0.754836,1
6.48983,0.209349,2.37504,-0.797969,1
6.4935,0.181803,2.37414,-0.808752,1
6.42004,0.110184,2.39241,-0.805757,1
6.36495,0.0348915,2.41218,-0.795872,1
6.29884,0.0385643,2.43974,-0.799766,1
6.42555,-0.0550919,2.42356,-0.779098,1
6.30251,-0.0752923,2.4601,-0.769513,1
6.34475,-0.139566,2.4652,-0.746449,1
6.34475,-0.207513,2.47748,-0.717393,1
6.32455,-0.233222,2.49455,-0.693131,1
6.33741,-0.325042,2.50534,-0.649997,1
6.39433,-0.301169,2.50384,-0.628131,1
6.46044,-0.36177,2.49455,-0.587094,1
6.49901,-0.380134,2.48706,-0.551449,1
6.45677,-0.330551,2.49695,-0.531979,1
6.69367,-0.235059,2.43944,-0.528085,1
6.78365,-0.150585,2.3987,-0.529883,1
6.70469,-0.00550919,2.39361,-0.553846,1
6.82038,0.0587647,2.34598,-0.570021,1
6.71203,0.194658,2.34508,-0.60956,1
6.58348,0.347079,2.35886,-0.665274,1
6.73774,0.310351,2.31153,-0.685343,1
6.62939,0.27546,2.31782,-0.702716,1
6.60185,0.251586,2.31273,-0.720389,1
6.65327,0.24975,2.28997,-0.741057,1
6.49717,0.163439,2.31573,-0.740158,1
6.54859,0.185476,2.30165,-0.759928,1
6.51737,0.0954926,2.30464,-0.752739,1
6.35944,0.0238732,2.34269,-0.742555,1
6.39617,-0.0550919,2.34418,-0.724283,1
6.38699,-0.0679467,2.35407,-0.716495,1
6.37413,-0.168949,2.36605,-0.684744,1
6.4329,-0.225877,2.36066,-0.655988,1
6.43657,-0.22404,2.36455,-0.637117,1
6.42739,-0.244241,2.37114,-0.612855,1
6.50085,-0.282805,2.35766,-0.582302,1
6.45494,-0.378298,2.36815,-0.533777,1
6.46779,-0.336061,2.36785,-0.51221,1
6.58165,-0.211186,2.34029,-0.515505,1
6.64408,-0.0459099,2.31663,-0.539767,1
6.7763,0.124875,2.2696,-0.579306,1
6.73958,0.181803,2.25402,-0.604767,1
6.67714,0.235059,2.24893,-0.633822,1
6.66245,0.22955,2.23635,-0.652394,1
6.63123,0.306678,2.22946,-0.691633,1
6.5945,0.350752,2.22676,-0.729075,1
6.6147,0.343406,2.21239,-0.757232,1
6.51921,0.299333,2.22617,-0.775204,1
6.56512,0.293824,2.21179,-0.799167,1
6.44759,0.284642,2.23515,-0.821633,1
6.38699,0.126711,2.25402,-0.805757,1
6.42188,0.163439,2.25372,-0.825826,1
6.25844,0.0514191,2.30105,-0.811149,1
6.2915,0.0018364,2.31213,-0.803061,1
6.3117,-0.0624375,2.32382,-0.786587,1
6.24742,-0.018364,2.35527,-0.792577,1
6.27313,-0.102838,2.36934,-0.769513,1
6.27864,-0.139566,2.38612,-0.751241,1
6.26395,-0.168949,2.40769,-0.731771,1
6.35577,-0.189149,2.40349,-0.712301,1
6.36128,-0.36177,2.41338,-0.652094,1
6.45126,-0.363607,2.4008,-0.620942,1
6.44943,-0.200167,2.40439,-0.631725,1
6.44208,-0.0954926,2.40978,-0.641311,1
6.50635,-0.0514191,2.3972,-0.644306,1
6.5743,0.115693,2.37803,-0.682647,1
6.57981,0.165276,2.36934,-0.705112,1
6.55961,0.36177,2.36695,-0.769513,1
6.5743,0.325042,2.35676,-0.79078,1
6.5945,0.258932,2.34448,-0.801863,1
6.55043,0.233222,2.34658,-0.81714,1
6.52105,0.207513,2.34898,-0.830319,1
6.55226,0.102838,2.33819,-0.821333,1
6.45126,0.161603,2.35826,-0.844997,1
6.45861,0.0624375,2.35946,-0.833614,1
6.40352,0.0569283,2.37623,-0.837508,1
6.33373,0.0991654,2.4011,-0.853084,1
6.33373,0.0348915,2.41428,-0.844997,1
6.32088,-0.0128548,2.43075,-0.83601,1
6.24008,-0.0899835,2.4655,-0.815043,1
6.33924,-0.266278,2.4613,-0.762324,1
6.37597,-0.279132,2.4646,-0.736564,1
6.30986,-0.31586,2.49126,-0.703315,1
6.33006,-0.288314,2.50114,-0.683546,1
6.35944,-0.345243,2.50713,-0.644306,1
6.42739,-0.374625,2.50084,-0.607762,1
6.55961,-0.225877,2.47209,-0.613753,1
6.62021,-0.119366,2.45052,-0.621841,1
6.71938,0.0477463,2.41398,-0.654191,1
6.66796,0.0752923,2.40739,-0.665274,1
6.64041,0.126711,2.399,-0.685043,1
6.7506,0.102838,2.35796,-0.689536,1
6.60185,0.194658,2.37354,-0.721587,1
6.70101,0.174458,2.33849,-0.733269,1
6.66061,0.156094,2.3307,-0.743154,1
6.57614,0.148748,2.33759,-0.754536,1
6.5945,0.134057,2.32531,-0.763822,1
6.50085,0.0716195,2.34029,-0.759029,1
6.42923,0.0367279,2.35736,-0.756034,1
6.55226,0.0532555,2.331,-0.763522,1
6.3319,0.018364,2.38193,-0.759329,1
6.42372,-0.0606011,2.37174,-0.740458,1
6.35577,-0.141403,2.39451,-0.714697,1
6.27497,-0.18364,2.42656,-0.691933,1
6.44575,-0.227713,2.4011,-0.664974,1
6.38148,-0.20384,2.42087,-0.651795,1
6.3521,-0.282805,2.43764,-0.614352,1
6.44392,-0.299333,2.42566,-0.585896,1
6.4935,-0.326879,2.41667,-0.553546,1
6.57063,-0.383807,2.3966,-0.511012,1
6.57063,-0.36177,2.38971,-0.484053,1
6.63674,-0.257096,2.36575,-0.47986,1
6.70652,-0.0863107,2.3349,-0.501726,1
6.75978,0.0,2.30285,-0.516403,1
6.7506,0.0881471,2.28218,-0.539168,1
6.78732,0.268114,2.25013,-0.592486,1
6.64959,0.334224,2.26031,-0.632025,1
6.55226,0.398498,2.2711,-0.676956,1
6.57614,0.422371,2.25941,-0.717094,1
6.56145,0.372789,2.25582,-0.740158,1
6.55594,0.291987,2.25103,-0.751241,1
6.55961,0.332388,2.24444,-0.786587,1
6.4329,0.18364,2.2705,-0.777001,1
6.45677,0.154257,2.269,-0.785089,1
6.40719,0.113857,2.28428,-0.787785,1
6.31353,0.0661103,2.31543,-0.785388,1
6.35393,0.0550919,2.31992,-0.788084,1
6.26946,-0.0514191,2.35287,-0.765619,1
6.27864,-0.0697831,2.36905,-0.756633,1
6.28415,-0.141403,2.38522,-0.73237,1
6.26762,-0.168949,2.40709,-0.7132,1
6.27497,-0.22955,2.42416,-0.683246,1
6.30802,-0.235059,2.43375,-0.662578,1
6.38148,-0.297496,2.43015,-0.626334,1
6.50268,-0.211186,2.40828,-0.623039,1
6.4935,-0.102838,2.40918,-0.632924,1
6.47146,0.0330551,2.41458,-0.658684,1
6.48615,0.108347,2.41218,-0.68085,1
6.56145,0.101002,2.39331,-0.688338,1
6.56696,0.209349,2.38552,-0.724582,1
6.54492,0.31586,2.38432,-0.769513,1
6.54859,0.214858,2.37863,-0.770711,1
6.59634,0.0918199,2.36126,-0.757531,1
6.5945,0.165276,2.35257,-0.783891,1
6.4935,0.174458,2.36905,-0.800665,1
6.48065,0.0789651,2.37204,-0.79078,1
6.40903,0.0771287,2.39091,-0.79707,1
6.46963,0.0954926,2.38223,-0.808453,1
6.39066,0.00550919,2.40409,-0.793775,1
6.32822,0.0440735,2.42805,-0.80396,1
6.34475,-0.0881471,2.43764,-0.773706,1
6.34659,-0.135893,2.44932,-0.754237,1
6.2915,-0.0918199,2.47538,-0.753937,1
6.34659,0.244241,2.29057,-0.884835,1
6.32088,0.0734559,2.30914,-0.86207,1
6.25293,-0.00367279,2.34059,-0.848591,1
6.24008,-0.0991654,2.36395,-0.824029,1
6.23457,-0.126711,2.38672,-0.808453,1
6.28599,-0.0771287,2.39481,-0.81055,1
6.26395,-0.273623,2.41787,-0.753637,1
6.29884,-0.264441,2.42805,-0.73267,1
6.34475,-0.255259,2.43225,-0.712601,1
6.42372,-0.36177,2.42446,-0.663776,1
6.47697,-0.161603,2.41637,-0.684145,1
6.47146,-0.102838,2.41877,-0.685343,1
6.50635,0.0146912,2.41098,-0.70661,1
6.5743,0.196494,2.39211,-0.754237,1
6.56512,0.286478,2.38732,-0.793775,1
6.57797,0.260768,2.37713,-0.811748,1
6.57246,0.321369,2.37084,-0.84949,1
6.63123,0.154257,2.34898,-0.833914,1
6.5541,0.189149,2.35646,-0.856079,1
6.54676,0.209349,2.35257,-0.877646,1
6.49901,0.0808015,2.35976,-0.86237,1
6.38515,0.231386,2.38792,-0.9076,1
6.40352,0.0752923,2.39211,-0.887531,1
6.39066,-0.0404007,2.40259,-0.864466,1
6.2768,0.0404007,2.44004,-0.88154,1
6.30435,-0.113857,2.45082,-0.845895,1
6.28415,-0.141403,2.47149,-0.828821,1
6.22722,-0.209349,2.50354,-0.799467,1
6.34292,-0.303006,2.49605,-0.757831,1
6.38882,-0.268114,2.49695,-0.741057,1
6.31721,-0.413189,2.52361,-0.681149,1
6.44759,-0.446244,2.50474,-0.637417,1
6.50635,-0.336061,2.49305,-0.627532,1
6.64041,-0.170785,2.45741,-0.641011,1
6.66979,-0.0459099,2.43674,-0.658384,1
6.60001,0.0771287,2.43944,-0.685942,1
6.70652,0.0899835,2.40229,-0.696126,1
6.65143,0.152421,2.3981,-0.71949,1
6.6955,0.192822,2.37294,-0.742854,1
6.66979,0.194658,2.36156,-0.759628,1
6.64592,0.161603,2.35227,-0.767716,1
6.60919,0.119366,2.34838,-0.770711,1
6.60185,0.139566,2.33999,-0.786287,1
6.51186,0.124875,2.35317,-0.794075,1
6.52288,0.0752923,2.34838,-0.791978,1
6.34659,0.0587647,2.39031,-0.794375,1
6.39066,0.00550919,2.39121,-0.785988,1
6.42372,-0.027546,2.39091,-0.7779,1
6.2713,-0.121202,2.43554,-0.751541,1
6.40535,-0.214858,2.41937,-0.717094,1
6.36862,-0.22404,2.43584,-0.696725,1
6.37781,-0.246077,2.44363,-0.672163,1
6.39801,-0.356261,2.44812,-0.623039,1
6.46595,-0.350752,2.43824,-0.593984,1
6.49166,-0.359934,2.43345,-0.561933,1
6.56328,-0.370952,2.41517,-0.528385,1
6.56145,-0.396662,2.40918,-0.490044,1
6.68816,-0.190985,2.37054,-0.508915,1
6.75978,-0.0642739,2.3352,-0.52509,1
6.78181,0.0367279,2.30614,-0.545159,1
6.72305,0.161603,2.29626,-0.580205,1
6.70101,0.286478,2.28188,-0.626034,1
6.6147,0.486645,2.28577,-0.701518,1
6.60919,0.459099,2.27649,-0.735665,1
6.64408,0.409517,2.25732,-0.762324,1
6.53941,0.310351,2.2705,-0.771909,1
6.49717,0.282805,2.27709,-0.79108,1
6.5339,0.280969,2.2669,-0.814743,1
6.42923,0.207513,2.28967,-0.819835,1
6.37964,0.176294,2.30734,-0.82972,1
6.31537,0.0220368,2.3331,-0.805457,1
6.33006,0.00367279,2.34388,-0.802762,1
6.26946,-0.00734559,2.37294,-0.800066,1
6.30068,-0.146912,2.38372,-0.763822,1
6.21069,-0.139566,2.42236,-0.753038,1
6.24559,-0.110184,2.43704,-0.748845,1
6.27313,-0.227713,2.45082,-0.709306,1
6.35761,-0.257096,2.44752,-0.682347,1
6.38332,-0.325042,2.45202,-0.643407,1
6.47514,-0.220368,2.43764,-0.642209,1
6.50819,-0.0459099,2.43015,-0.66797,1
6.53757,0.0734559,2.42087,-0.694628,1
6.50635,0.0734559,2.42476,-0.700919,1
6.53206,0.165276,2.41637,-0.730573,1
6.56145,0.260768,2.40529,-0.769213,1
6.5743,0.20384,2.3957,-0.776702,1
6.59083,0.207513,2.38432,-0.794974,1
6.55594,0.196494,2.38432,-0.809951,1
6.52839,0.148748,2.38582,-0.814444,1
6.49717,0.156094,2.39001,-0.828821,1
6.46779,0.0606011,2.3969,-0.817739,1
6.44392,0.150585,2.40469,-0.845895,1
6.36312,0.102838,2.42895,-0.846494,1
6.33006,0.0018364,2.44812,-0.82972,1
6.34842,-0.0844743,2.45681,-0.807554,1
6.32455,-0.139566,2.47478,-0.786287,1
6.31904,-0.196494,2.49036,-0.759928,1
6.30068,-0.244241,2.50923,-0.731172,1
6.36312,-0.310351,2.50923,-0.69343,1
