I_Q,I_D,V_Q,V_D,is_startup
0.999,-0.097329,3.87333,-1.29161,0
0.90718,0.61152,3.8907,-1.46444,0
0.651921,0.303006,3.9515,-1.43778,0
0.989818,-0.347079,3.88261,-1.2973,0
0.824542,0.380134,3.91346,-1.45366,0
0.372789,-0.0165276,4.03148,-1.38446,0
0.765778,-0.686812,3.97247,-1.21193,0
1.21569,0.097329,3.86494,-1.35391,0
0.894325,0.47379,3.91646,-1.45845,0
0.806178,-0.174458,3.93563,-1.33294,0
1.09817,-0.18364,3.86554,-1.31587,0
0.716195,0.43339,3.94222,-1.45785,0
0.528882,-0.143239,4.00183,-1.34732,0
0.916362,-0.240568,3.93084,-1.31048,0
1.02471,0.787814,3.89789,-1.55251,0
0.631721,0.29566,3.98415,-1.4941,0
0.931053,-0.666612,3.92664,-1.27334,0
1.03022,-0.165276,3.89489,-1.34463,0
0.688649,0.0477463,3.96708,-1.38506,0
0.773123,-0.528882,3.95989,-1.24188,0
1.0596,-0.0165276,3.89399,-1.32755,0
0.921871,0.70334,3.91167,-1.50997,0
0.710686,0.106511,3.95989,-1.41741,0
1.12387,-0.268114,3.86674,-1.33085,0
0.793324,0.358097,3.92844,-1.46804,0
0.4793,-0.255259,4.01411,-1.34163,0
0.875961,-0.710686,3.94462,-1.20354,0
1.19182,0.247914,3.86194,-1.38806,0
0.88698,0.422371,3.91137,-1.45396,0
0.822706,-0.350752,3.92515,-1.29221,0
1.07797,-0.154257,3.86284,-1.31258,0
0.650085,0.497664,3.94132,-1.46594,0
0.602338,-0.286478,3.96708,-1.30808,0
0.984309,-0.0661103,3.8874,-1.33983,0
0.93289,0.811687,3.88591,-1.5585,0
0.659267,0.0642739,3.94491,-1.43658,0
0.894325,-0.686812,3.89759,-1.25027,0
0.971454,-0.102838,3.87093,-1.34103,0
0.651921,0.0734559,3.93862,-1.37728,0
0.773123,-0.596829,3.92125,-1.21223,0
0.969618,0.0367279,3.87422,-1.32336,0
0.763941,0.668449,3.91316,-1.4878,0
0.675794,-0.0477463,3.93952,-1.3617,0
1.04307,-0.139566,3.85715,-1.33414,0
0.635393,0.354425,3.94162,-1.44857,0
0.471954,-0.356261,3.99823,-1.2973,0
0.910853,-0.607847,3.91466,-1.20264,0
1.1404,0.339733,3.84756,-1.39315,0
0.885143,0.374625,3.88471,-1.43059,0
0.819033,-0.413189,3.89489,-1.26165,0
1.0596,0.0606011,3.83289,-1.34732,0
0.538064,0.236895,3.94462,-1.39734,0
0.609684,-0.380134,3.94941,-1.25986,0
0.923708,0.0716195,3.8865,-1.34283,0
0.857597,0.885143,3.89339,-1.557,0
0.63723,-0.0293824,3.94581,-1.39884,0
0.982472,-0.68314,3.87213,-1.2293,0
0.965945,-0.027546,3.86194,-1.33863,0
0.589483,-0.0771287,3.94491,-1.32366,0
0.771287,-0.541737,3.91706,-1.19845,0
0.574792,0.280969,3.93653,-1.4264,0
0.835561,-0.594993,3.8877,-1.22661,0
1.01369,-0.0367279,3.83828,-1.31887,0
0.567447,0.0385643,3.93293,-1.33474,0
0.754759,-0.516028,3.90388,-1.19635,0
1.01553,0.159767,3.84008,-1.32486,0
0.762105,0.688649,3.88531,-1.47373,0
0.697831,0.00734559,3.90418,-1.3584,0
0.982472,-0.154257,3.83918,-1.31767,0
0.639066,0.348915,3.91017,-1.43329,0
0.426044,-0.308515,3.97726,-1.2949,0
0.811687,-0.629884,3.90957,-1.18647,0
1.07797,0.222204,3.83978,-1.35062,0
0.771287,0.391153,3.89309,-1.41262,0
0.793324,-0.370952,3.8889,-1.25147,0
1.04675,-0.0771287,3.8236,-1.2949,0
0.484809,0.352588,3.94521,-1.39794,0
0.600502,-0.301169,3.94132,-1.26076,0
0.958599,-0.128548,3.86584,-1.27933,0
0.958599,0.79516,3.85116,-1.50458,0
0.523373,0.0624375,3.94821,-1.38506,0
0.971454,-0.63723,3.85595,-1.21133,0
0.883307,0.0348915,3.86284,-1.32875,0
0.583974,0.027546,3.93114,-1.32995,0
0.734559,-0.534392,3.91017,-1.18887,0
1.00084,0.264441,3.84667,-1.34732,0
0.76945,0.710686,3.8877,-1.48391,0
0.666612,-0.0661103,3.91526,-1.34612,0
0.958599,-0.135893,3.85116,-1.32246,0
0.583974,0.317697,3.93233,-1.4267,0
0.45359,-0.409517,3.98296,-1.26824,0
0.835561,-0.532555,3.91376,-1.20205,0
1.10184,0.370952,3.84187,-1.38716,0
0.811687,0.332388,3.8892,-1.40903,0
0.920035,-0.391153,3.85955,-1.25237,0
0.95309,-0.0018364,3.84008,-1.31857,0
0.468281,0.310351,3.94941,-1.39824,0
0.640903,-0.392989,3.93263,-1.24488,0
0.982472,0.0918199,3.85805,-1.33534,0
0.830051,0.844743,3.88021,-1.53573,0
0.560101,-0.0587647,3.94581,-1.37668,0
1.1404,-0.686812,3.81671,-1.21133,0
0.857597,0.0459099,3.85925,-1.34013,0
0.554592,-0.0679467,3.93054,-1.31467,0
0.782305,-0.527046,3.8922,-1.19186,0
0.93289,0.291987,3.85415,-1.35601,0
0.688649,0.714358,3.90418,-1.489,0
0.718031,-0.207513,3.90508,-1.31437,0
1.05042,-0.0716195,3.8263,-1.33115,0
0.416862,0.328715,3.96558,-1.4273,0
0.514191,-0.530719,3.97247,-1.23589,0
0.975127,-0.435226,3.87812,-1.21493,0
0.897998,0.42788,3.88171,-1.39854,0
0.802505,0.306678,3.89669,-1.40393,0
0.916362,-0.492154,3.86614,-1.22601,0
0.984309,0.179967,3.83828,-1.35571,0
0.422371,0.328715,3.96498,-1.40903,0
0.716195,-0.501336,3.92095,-1.22511,0
1.02838,0.205676,3.85206,-1.3629,0
0.767614,0.791487,3.89968,-1.53004,0
0.640903,-0.258932,3.93533,-1.32905,0
1.07797,-0.556428,3.83768,-1.2311,0
0.811687,0.115693,3.88261,-1.35541,0
0.574792,-0.222204,3.94282,-1.27903,0
0.802505,-0.495827,3.90448,-1.19036,0
0.976963,0.492154,3.85985,-1.40004,0
0.659267,0.622539,3.92664,-1.47522,0
0.776796,-0.222204,3.90897,-1.31258,0
0.976963,0.0954926,3.86044,-1.37488,0
0.547246,0.244241,3.9557,-1.42101,0
0.585811,-0.648248,3.96798,-1.21403,0
0.931053,-0.363607,3.89849,-1.2314,0
1.12755,0.470118,3.83768,-1.41352,0
0.776796,0.156094,3.89968,-1.37308,0
0.965945,-0.440735,3.85415,-1.2341,0
0.88698,0.332388,3.86074,-1.39375,0
0.431553,0.13773,3.97008,-1.37278,0
0.695994,-0.363607,3.93443,-1.25626,0
0.97329,0.389316,3.87303,-1.41771,0
0.813524,0.725377,3.89938,-1.53663,0
0.639066,-0.38748,3.94342,-1.31407,0
1.07062,-0.530719,3.84756,-1.24458,0
0.897998,0.0716195,3.86883,-1.35301,0
0.4995,-0.330551,3.96319,-1.25656,0
0.855761,-0.381971,3.89819,-1.21523,0
1.01002,0.571119,3.85475,-1.4261,0
0.688649,0.501336,3.91915,-1.45695,0
0.811687,-0.213022,3.89759,-1.31707,0
0.897998,0.222204,3.87063,-1.41022,0
0.464608,0.150585,3.97187,-1.41082,0
0.628048,-0.681303,3.9575,-1.21103,0
1.06144,-0.286478,3.86074,-1.25417,0
1.07429,0.5197,3.83409,-1.43569,0
0.74925,-0.0202004,3.8925,-1.34193,0
1.01002,-0.484809,3.82929,-1.22152,0
0.826379,0.317697,3.85745,-1.38536,0
0.416862,0.00734559,3.95839,-1.33324,0
0.784142,-0.43339,3.89669,-1.22092,0
1.04307,0.451754,3.83049,-1.41022,0
0.629884,0.673958,3.91436,-1.50548,0
0.68314,-0.475627,3.91436,-1.26914,0
1.11286,-0.442572,3.81342,-1.23709,0
0.714358,0.154257,3.8874,-1.35181,0
0.576629,-0.301169,3.92904,-1.24877,0
0.839233,-0.303006,3.87991,-1.22271,0
0.923708,0.624375,3.85386,-1.43359,0
0.609684,0.404007,3.92275,-1.43059,0
0.859434,-0.325042,3.87392,-1.27873,0
0.857597,0.266278,3.86823,-1.40214,0
0.424208,0.108347,3.97307,-1.38446,0
0.725377,-0.727213,3.92694,-1.18018,0
1.03206,-0.170785,3.85415,-1.26046,0
0.892489,0.486645,3.86883,-1.41382,0
0.74925,-0.0844743,3.89639,-1.30928,0
1.05409,-0.369116,3.8221,-1.2296,0
0.727213,0.332388,3.88291,-1.37728,0
0.411353,0.0789651,3.96888,-1.34073,0
0.828215,-0.394825,3.89429,-1.22661,0
1.05776,0.4793,3.83888,-1.41622,0
0.486645,0.668449,3.96379,-1.50518,0
0.79516,-0.574792,3.91286,-1.24488,0
1.05226,-0.277296,3.84876,-1.27184,0
0.670285,0.123039,3.92604,-1.35032,0
0.688649,-0.348915,3.93323,-1.24039,0
0.879634,-0.154257,3.89549,-1.26046,0
0.947581,0.707013,3.87213,-1.46714,0
0.600502,0.369116,3.94971,-1.44108,0
0.9788,-0.404007,3.87123,-1.27513,0
0.831888,0.36177,3.89459,-1.43628,0
0.405844,-0.0238732,4.00183,-1.36859,0
0.820869,-0.802505,3.93054,-1.1676,0
1.09082,-0.0991654,3.86104,-1.27903,0
0.999,0.530719,3.86074,-1.43119,0
0.752923,-0.150585,3.90777,-1.30269,0
1.06695,-0.332388,3.83259,-1.24338,0
0.672121,0.482972,3.91197,-1.4231,0
0.517864,-0.101002,3.96349,-1.31527,0
0.877798,-0.282805,3.89669,-1.26016,0
0.97329,0.686812,3.86703,-1.48391,0
0.63723,0.451754,3.93922,-1.48211,0
0.86127,-0.622539,3.89669,-1.24638,0
1.14591,-0.211186,3.82031,-1.2982,0
0.644575,0.117529,3.92005,-1.3641,0
0.618866,-0.497664,3.94072,-1.21732,0
0.943908,-0.15793,3.87422,-1.26165,0
0.857597,0.747414,3.88531,-1.47912,0
0.631721,0.187312,3.93922,-1.40004,0
0.969618,-0.24975,3.86853,-1.30449,0
0.648248,0.462772,3.93533,-1.46504,0
0.475627,-0.0661103,3.99284,-1.36919,0
0.730886,-0.756596,3.9557,-1.18707,0
1.13122,0.0844743,3.86015,-1.33774,0
0.976963,0.508682,3.87153,-1.45336,0
0.785978,-0.356261,3.90597,-1.27573,0
1.10551,-0.238732,3.826,-1.27543,0
0.59132,0.426044,3.93203,-1.4249,0
0.527046,-0.22955,3.96648,-1.2937,0
0.920035,-0.168949,3.8901,-1.28951,0
0.980636,0.710686,3.86464,-1.50009,0
0.613357,0.26995,3.94372,-1.44767,0
0.822706,-0.615193,3.90657,-1.24488,0
1.07613,-0.0826379,3.84068,-1.32845,0
0.63723,0.0808015,3.92994,-1.3629,0
0.661103,-0.495827,3.93803,-1.22271,0
0.997164,0.018364,3.86464,-1.31168,0
0.819033,0.721704,3.89369,-1.4932,0
0.664776,0.0734559,3.93203,-1.38866,0
0.9788,-0.209349,3.86374,-1.32276,0
0.712522,0.319533,3.91736,-1.44018,0
0.42788,-0.227713,3.99793,-1.32755,0
0.848415,-0.719868,3.92245,-1.18228,0
1.08715,0.167112,3.85805,-1.34762,0
0.88698,0.488482,3.88531,-1.44407,0
0.817197,-0.380134,3.89609,-1.26375,0
1.09633,-0.0257096,3.8242,-1.32186,0
0.572956,0.301169,3.93293,-1.40334,0
0.527046,-0.236895,3.96468,-1.29161,0
0.925544,-0.0642739,3.8868,-1.31527,0
0.984309,0.741904,3.86584,-1.51566,0
0.56561,0.145075,3.95899,-1.4264,0
0.927381,-0.668449,3.8883,-1.2311,0
1.02104,-0.0514191,3.85565,-1.33175,0
0.635393,-0.0110184,3.93713,-1.33774,0
0.820869,-0.516028,3.90568,-1.20774,0
0.962272,0.104675,3.86973,-1.32246,0
0.754759,0.758432,3.91077,-1.49829,0
0.640903,0.0367279,3.94581,-1.37847,0
1.04491,-0.168949,3.85805,-1.32905,0
0.655594,0.383807,3.93832,-1.45605,0
0.405844,-0.36177,4.0165,-1.2982,0
0.97329,-0.606011,3.90717,-1.20504,0
1.15509,0.277296,3.84786,-1.37907,0
0.817197,0.317697,3.90597,-1.41292,0
0.81536,-0.444408,3.90687,-1.24548,0
1.06511,0.027546,3.84367,-1.32785,0
0.547246,0.352588,3.9551,-1.41352,0
0.585811,-0.356261,3.96888,-1.26225,0
1.01736,-0.0752923,3.87872,-1.30389,0
0.921871,0.874125,3.8865,-1.53962,0
0.604175,-0.0348915,3.95929,-1.38237,0
1.01002,-0.670285,3.87422,-1.21672,0
0.982472,0.0238732,3.86554,-1.33714,0
0.585811,-0.0202004,3.953,-1.32785,0
0.839233,-0.486645,3.90837,-1.20714,0
0.975127,0.225877,3.87243,-1.34762,0
0.79516,0.780469,3.90538,-1.50847,0
0.730886,-0.159767,3.92425,-1.33474,0
1.04675,-0.0606011,3.85116,-1.34642,0
0.464608,0.374625,3.97187,-1.45246,0
0.560101,-0.471954,3.97517,-1.26794,0
0.964108,-0.523373,3.8913,-1.21493,0
1.09449,0.391153,3.84277,-1.40393,0
0.822706,0.319533,3.8865,-1.41891,0
0.811687,-0.547246,3.88621,-1.22451,0
0.9788,0.0367279,3.84127,-1.32725,0
0.477463,0.227713,3.9533,-1.37907,0
0.664776,-0.31586,3.93173,-1.25986,0
0.918198,0.139566,3.87752,-1.34912,0
0.767614,0.896162,3.90478,-1.5543,0
0.670285,-0.178131,3.93144,-1.35601,0
1.00635,-0.644575,3.85565,-1.22182,0
0.954926,0.0385643,3.85026,-1.34133,0
0.56561,-0.176294,3.93533,-1.28981,0
0.789651,-0.512355,3.89699,-1.18887,0
1.00084,0.404007,3.84277,-1.37937,0
0.642739,0.666612,3.91616,-1.48092,0
0.738232,-0.251586,3.90448,-1.30299,0
0.943908,0.121202,3.85595,-1.37698,0
0.517864,0.236895,3.9515,-1.41681,0
0.580301,-0.539901,3.95839,-1.23859,0
0.835561,-0.437062,3.91077,-1.21882,0
1.13673,0.448081,3.82989,-1.40783,0
0.745577,0.135893,3.90028,-1.36619,0
0.890653,-0.523373,3.86674,-1.20923,0
0.857597,0.198331,3.86644,-1.34912,0
0.451754,0.15793,3.96438,-1.35571,0
0.679467,-0.415026,3.93443,-1.22301,0
0.962272,0.277296,3.87153,-1.3644,0
0.826379,0.791487,3.90268,-1.51926,0
0.587647,-0.231386,3.96409,-1.32546,0
1.05593,-0.560101,3.86524,-1.22182,0
1.02104,0.143239,3.85505,-1.35361,0
0.644575,-0.207513,3.93533,-1.27633,0
0.842906,-0.437062,3.90028,-1.19995,0
1.04858,0.571119,3.84697,-1.42011,0
0.705176,0.600502,3.91646,-1.47642,0
0.778632,-0.213022,3.90837,-1.31976,0
0.940235,0.152421,3.87153,-1.39495,0
0.471954,0.196494,3.98206,-1.41921,0
0.4793,-0.609684,4.01081,-1.2299,0
1.02471,-0.369116,3.90148,-1.23949,0
1.13306,0.538064,3.85715,-1.43958,0
0.734559,0.0716195,3.93353,-1.36649,0
0.997164,-0.4793,3.87482,-1.232,0
0.947581,0.4995,3.86344,-1.44527,0
0.776796,-0.277296,3.89519,-1.28951,0
1.04675,-0.358097,3.82899,-1.24518,0
0.650085,0.440735,3.90987,-1.41861,0
0.47379,-0.126711,3.96828,-1.31108,0
0.940235,-0.301169,3.87752,-1.25596,0
0.956763,0.708849,3.86224,-1.4881,0
0.580301,0.319533,3.94581,-1.44916,0
0.875961,-0.600502,3.8895,-1.24129,0
1.13306,-0.0881471,3.81821,-1.32096,0
0.659267,0.101002,3.90957,-1.362,0
0.631721,-0.481136,3.92874,-1.22182,0
0.943908,-0.0661103,3.86314,-1.28681,0
0.86127,0.707013,3.87213,-1.47852,0
0.600502,0.141403,3.93353,-1.39465,0
1.00084,-0.343406,3.84846,-1.28262,0
0.763941,0.358097,3.8919,-1.43269,0
0.312187,-0.124875,4.01021,-1.33983,0
0.81536,-0.67763,3.92335,-1.18797,0
1.09633,0.117529,3.85026,-1.33324,0
0.925544,0.475627,3.86913,-1.43479,0
0.716195,-0.420535,3.91197,-1.24638,0
1.07613,-0.161603,3.8269,-1.27693,0
0.539901,0.385643,3.94072,-1.40274,0
0.532555,-0.306678,3.96468,-1.25866,0
0.894325,-0.130384,3.89489,-1.27753,0
1.02655,0.837397,3.85326,-1.51386,0
0.646412,0.227713,3.93114,-1.42939,0
0.857597,-0.681303,3.8904,-1.21642,0
1.04675,-0.0477463,3.83738,-1.32036,0
0.618866,0.0642739,3.92544,-1.34493,0
0.695994,-0.506846,3.92125,-1.20444,0
0.958599,0.150585,3.86314,-1.32935,0
0.819033,0.705176,3.88531,-1.48361,0
0.707013,0.0348915,3.91256,-1.37248,0
0.95309,-0.106511,3.85745,-1.33953,0
0.640903,0.345243,3.92425,-1.44587,0
0.404007,-0.280969,3.99823,-1.31527,0
0.866779,-0.670285,3.91406,-1.19156,0
1.07797,0.220368,3.85445,-1.3623,0
0.808015,0.389316,3.90178,-1.4243,0
0.773123,-0.47379,3.91047,-1.23679,0
1.06878,-0.0257096,3.83798,-1.31108,0
0.572956,0.369116,3.94222,-1.40963,0
0.598665,-0.303006,3.956,-1.26944,0
0.984309,0.0220368,3.87512,-1.32665,0
0.916362,0.831888,3.87752,-1.53513,0
0.644575,0.0477463,3.93773,-1.40603,0
1.05776,-0.661103,3.84637,-1.229,0
1.04675,-0.0110184,3.8278,-1.33863,0
0.635393,0.0,3.91256,-1.34043,0
0.670285,-0.558265,3.91826,-1.19785,0
0.982472,0.172621,3.84996,-1.33714,0
0.740068,0.712522,3.89729,-1.4899,0
0.640903,0.0477463,3.92814,-1.38057,0
0.987982,-0.121202,3.85386,-1.34163,0
0.594993,0.286478,3.93922,-1.43509,0
0.455426,-0.40768,3.99284,-1.28232,0
0.894325,-0.602338,3.91047,-1.19785,0
1.08531,0.31586,3.85445,-1.38117,0
0.763941,0.242404,3.91316,-1.38926,0
0.918198,-0.394825,3.87752,-1.24728,0
0.989818,-0.0532555,3.84966,-1.30089,0
0.497664,0.189149,3.95989,-1.3581,0
0.65743,-0.330551,3.94551,-1.24158,0
1.04491,0.0202004,3.85955,-1.30299,0
0.811687,0.903507,3.89879,-1.53034,0
0.571119,-0.0330551,3.95989,-1.36829,0
1.05042,-0.640903,3.85775,-1.20983,0
0.995327,0.0936562,3.85116,-1.34313,0
0.653757,-0.00734559,3.92035,-1.32516,0
0.84107,-0.508682,3.88531,-1.19635,0
0.962272,0.304842,3.85086,-1.3611,0
0.699667,0.765778,3.90418,-1.50488,0
0.74925,-0.0844743,3.89998,-1.35271,0
0.991654,-0.0881471,3.84247,-1.34463,0
0.4995,0.286478,3.9521,-1.43269,0
0.598665,-0.549083,3.9521,-1.24368,0
0.883307,-0.492154,3.89699,-1.21163,0
1.02471,0.418699,3.85356,-1.40244,0
0.758432,0.205676,3.90268,-1.38327,0
0.86127,-0.426044,3.87991,-1.23949,0
0.940235,0.0881471,3.85445,-1.33474,0
0.460936,0.323206,3.96528,-1.40214,0
0.701504,-0.422371,3.93263,-1.23919,0
1.03756,0.126711,3.85505,-1.34373,0
0.796996,0.809851,3.89669,-1.52884,0
0.672121,-0.260768,3.92874,-1.32426,0
1.04124,-0.554592,3.84547,-1.22721,0
0.879634,0.0899835,3.86614,-1.34463,0
0.547246,-0.143239,3.94432,-1.29281,0
0.853925,-0.514191,3.8874,-1.18557,0
0.984309,0.4793,3.84966,-1.39585,0
0.635393,0.672121,3.92305,-1.48601,0
0.758432,-0.299333,3.90597,-1.2949,0
1.01002,0.0697831,3.84487,-1.3635,0
0.59132,0.291987,3.93443,-1.4261,0
0.563774,-0.598665,3.95899,-1.22361,0
0.839233,-0.42788,3.90897,-1.21642,0
1.01002,0.451754,3.86194,-1.40453,0
0.778632,0.145075,3.90987,-1.36469,0
0.929217,-0.468281,3.87542,-1.22032,0
0.914526,0.218531,3.87033,-1.35601,0
0.466445,0.189149,3.97726,-1.36709,0
0.752923,-0.352588,3.93473,-1.24488,0
1.04124,0.345243,3.86733,-1.39315,0
0.811687,0.741904,3.90777,-1.52375,0
0.582138,-0.258932,3.96768,-1.33115,0
1.17529,-0.481136,3.83708,-1.25237,0
0.864943,0.150585,3.8868,-1.37278,0
0.580301,-0.209349,3.956,-1.2937,0
0.846579,-0.431553,3.90897,-1.21912,0
1.04307,0.582138,3.85685,-1.44138,0
0.697831,0.607847,3.92694,-1.49739,0
0.808015,-0.225877,3.90957,-1.33624,0
1.00635,0.106511,3.86044,-1.40184,0
0.4995,0.141403,3.97457,-1.42011,0
0.569283,-0.644575,3.98475,-1.2311,0
1.02471,-0.325042,3.8901,-1.25806,0
1.12755,0.550919,3.84697,-1.45426,0
0.673958,0.0146912,3.93713,-1.3641,0
1.00451,-0.43339,3.86584,-1.25087,0
0.864943,0.293824,3.8865,-1.39974,0
0.477463,0.179967,3.98206,-1.39555,0
0.857597,-0.508682,3.91466,-1.23499,0
1.01553,0.457263,3.87153,-1.43838,0
0.72354,0.690485,3.92994,-1.53693,0
0.743741,-0.464608,3.93353,-1.30059,0
1.13489,-0.435226,3.84068,-1.26854,0
0.86127,0.0954926,3.88441,-1.36709,0
0.574792,-0.306678,3.94791,-1.27244,0
0.866779,-0.29566,3.8928,-1.24907,0
0.984309,0.629884,3.85685,-1.46055,0
0.648248,0.402171,3.92724,-1.45575,0
0.780469,-0.235059,3.90657,-1.32755,0
0.897998,0.213022,3.87812,-1.42191,0
0.389316,0.0459099,3.99973,-1.39734,0
0.661103,-0.719868,3.96528,-1.20564,0
1.06327,-0.22955,3.87452,-1.26944,0
0.999,0.464608,3.86853,-1.4273,0
0.780469,-0.0863107,3.90747,-1.32605,0
1.0798,-0.394825,3.83289,-1.24009,0
0.740068,0.291987,3.89579,-1.38177,0
0.431553,0.0477463,3.97966,-1.34433,0
0.877798,-0.444408,3.89729,-1.22271,0
1.05776,0.501336,3.84457,-1.4261,0
0.580301,0.688649,3.94491,-1.51686,0
0.819033,-0.572956,3.90238,-1.25327,0
1.11102,-0.31586,3.8263,-1.27034,0
0.72354,0.139566,3.89879,-1.3596,0
0.662939,-0.332388,3.92095,-1.25117,0
0.877798,-0.231386,3.87782,-1.24847,0
0.931053,0.670285,3.85745,-1.45905,0
0.624375,0.332388,3.92485,-1.42969,0
0.918198,-0.374625,3.86494,-1.27753,0
0.868616,0.339733,3.86763,-1.4282,0
0.455426,0.0,3.96738,-1.37009,0
0.670285,-0.767614,3.94192,-1.17419,0
1.08898,-0.110184,3.84607,-1.27693,0
0.850252,0.506846,3.88231,-1.4252,0
0.707013,-0.108347,3.92365,-1.31108,0
1.06144,-0.415026,3.84397,-1.22361,0
0.754759,0.5197,3.90298,-1.427,0
0.468281,-0.143239,3.98326,-1.30179,0
0.921871,-0.431553,3.89849,-1.21582,0
1.00635,0.695994,3.86943,-1.46714,0
0.644575,0.560101,3.94761,-1.4917,0
0.864943,-0.569283,3.90747,-1.25087,0
1.07429,-0.168949,3.85176,-1.30449,0
0.684976,0.163439,3.93054,-1.37518,0
0.708849,-0.391153,3.93743,-1.24758,0
0.942072,-0.134057,3.8886,-1.27993,0
0.976963,0.776796,3.87063,-1.50098,0
0.646412,0.211186,3.94312,-1.42281,0
0.936562,-0.277296,3.88501,-1.31617,0
0.776796,0.451754,3.91736,-1.47852,0
0.512355,-0.130384,3.98985,-1.36829,0
0.842906,-0.74925,3.93263,-1.19935,0
1.17713,-0.0440735,3.84667,-1.31527,0
0.899835,0.532555,3.8886,-1.45905,0
0.743741,-0.286478,3.92305,-1.2952,0
1.10184,-0.288314,3.83918,-1.27034,0
0.672121,0.466445,3.92634,-1.43868,0
0.549083,-0.172621,3.97157,-1.31497,0
0.88698,-0.192822,3.90987,-1.2952,0
1.11837,0.664776,3.84637,-1.49769,0
0.666612,0.293824,3.93773,-1.45995,0
0.809851,-0.65743,3.91556,-1.24188,0
1.09266,-0.196494,3.84547,-1.30359,0
0.762105,0.152421,3.90777,-1.37578,0
0.701504,-0.554592,3.92305,-1.20834,0
0.965945,0.0532555,3.86494,-1.31647,0
0.894325,0.787814,3.86973,-1.50847,0
0.675794,0.00550919,3.91856,-1.37578,0
0.916362,-0.220368,3.86853,-1.31857,0
0.664776,0.381971,3.92365,-1.45366,0
0.385643,-0.178131,4.00752,-1.34283,0
0.808015,-0.745577,3.93563,-1.18317,0
1.09449,0.121202,3.86254,-1.34073,0
0.90718,0.446244,3.88621,-1.43419,0
0.820869,-0.358097,3.89968,-1.26675,0
1.07797,-0.196494,3.83319,-1.27753,0
0.578465,0.293824,3.93803,-1.38626,0
0.521537,-0.247914,3.97217,-1.27274,0
0.95309,-0.134057,3.8865,-1.28052,0
0.980636,0.787814,3.86733,-1.50458,0
0.646412,0.227713,3.93803,-1.4288,0
0.945744,-0.675794,3.87542,-1.21732,0
1.09633,-0.00367279,3.8257,-1.33145,0
0.585811,0.0642739,3.93173,-1.34852,0
0.762105,-0.484809,3.90568,-1.21373,0
0.960436,0.117529,3.85895,-1.32635,0
0.811687,0.796996,3.88411,-1.50997,0
0.640903,0.11202,3.92784,-1.40274,0
1.01185,-0.240568,3.84756,-1.32246,0
0.651921,0.405844,3.92185,-1.46684,0
0.370952,-0.284642,4.00722,-1.32516,0
0.837397,-0.681303,3.92544,-1.19935,0
1.04491,0.233222,3.87033,-1.37518,0
0.857597,0.36177,3.89789,-1.4276,0
0.811687,-0.42788,3.91256,-1.25686,0
1.08715,0.0642739,3.84457,-1.34612,0
0.547246,0.284642,3.96109,-1.40783,0
0.633557,-0.293824,3.96379,-1.28412,0
0.956763,-0.027546,3.89879,-1.32755,0
1.05776,0.77496,3.86254,-1.53004,0
0.664776,0.0220368,3.94432,-1.40363,0
1.08715,-0.675794,3.85116,-1.22721,0
0.982472,0.00918198,3.85655,-1.34493,0
0.635393,0.0018364,3.93263,-1.34373,0
0.762105,-0.554592,3.91766,-1.20175,0
1.03756,0.218531,3.85386,-1.35211,0
0.789651,0.738232,3.89998,-1.50338,0
0.67763,-0.0312187,3.93263,-1.36979,0
1.01553,-0.0624375,3.85985,-1.359,0
0.558265,0.383807,3.96169,-1.46774,0
0.444408,-0.437062,4.01441,-1.29071,0
0.984309,-0.585811,3.91017,-1.21523,0
1.05042,0.451754,3.88051,-1.43059,0
0.894325,0.310351,3.90238,-1.43299,0
0.894325,-0.554592,3.89759,-1.23829,0
0.984309,-0.00918198,3.86973,-1.33055,0
0.532555,0.24975,3.97277,-1.39585,0
0.673958,-0.381971,3.96229,-1.25566,0
1.01002,0.11202,3.8904,-1.34942,0
0.896162,0.833724,3.90478,-1.54322,0
0.70334,-0.0936562,3.94911,-1.37728,0
1.08531,-0.615193,3.86314,-1.23619,0
0.969618,0.0789651,3.87123,-1.3611,0
0.705176,-0.0293824,3.92784,-1.34043,0
0.813524,-0.514191,3.90238,-1.21373,0
1.06144,0.400335,3.83798,-1.40363,0
0.684976,0.655594,3.91226,-1.50278,0
0.718031,-0.205676,3.91406,-1.33893,0
0.956763,0.337897,3.82989,-1.3635,0
0.648248,0.738232,3.8916,-1.49439,0
0.659267,-0.200167,3.89849,-1.31767,0
0.929217,-0.0550919,3.83768,-1.33774,0
0.54541,0.251586,3.92155,-1.41142,0
0.43339,-0.488482,3.96798,-1.24368,0
0.912689,-0.47379,3.87333,-1.20594,0
1.04307,0.356261,3.8269,-1.37757,0
0.743741,0.178131,3.87902,-1.3626,0
0.859434,-0.455426,3.85086,-1.21582,0
0.927381,0.15793,3.8248,-1.33354,0
0.426044,0.325042,3.93832,-1.38956,0
0.646412,-0.404007,3.91047,-1.2314,0
0.943908,0.174458,3.84397,-1.34463,0
0.826379,0.809851,3.85835,-1.52165,0
0.561937,-0.218531,3.92005,-1.32785,0
1.04491,-0.613357,3.81342,-1.20864,0
0.912689,0.0899835,3.8227,-1.33624,0
0.501336,-0.172621,3.91496,-1.27633,0
0.806178,-0.431553,3.85865,-1.19576,0
0.960436,0.43339,3.81551,-1.37997,0
0.607847,0.532555,3.888,-1.44198,0
0.668449,-0.168949,3.8901,-1.30808,0
