I_Q,I_D,V_Q,V_D,is_startup
6.53206,-0.211186,2.54278,-0.559836,1
6.62756,-0.163439,2.51492,-0.554145,1
6.7157,-0.0808015,2.48047,-0.561334,1
6.68816,0.0330551,2.46819,-0.5835,1
6.7506,0.123039,2.43524,-0.60926,1
6.7506,0.211186,2.41278,-0.642509,1
6.73407,0.235059,2.39481,-0.666172,1
6.65143,0.209349,2.39511,-0.679951,1
6.67347,0.0495827,2.37534,-0.656887,1
6.60001,0.0422371,2.37833,-0.659283,1
6.61103,0.0844743,2.36605,-0.673661,1
6.62205,0.0606011,2.35257,-0.674559,1
6.43841,0.00550919,2.38822,-0.665873,1
6.42188,-0.0202004,2.3966,-0.659583,1
6.50635,-0.0293824,2.38073,-0.655689,1
6.33924,-0.027546,2.42176,-0.653592,1
6.44943,-0.0312187,2.40619,-0.650297,1
6.45494,-0.0404007,2.40799,-0.645504,1
6.17764,-0.0679467,2.48167,-0.634721,1
6.4733,-0.0440735,2.43285,-0.63502,1
6.40352,-0.0808015,2.45202,-0.62214,1
6.39433,-0.0716195,2.4613,-0.617348,1
6.45494,-0.132221,2.45381,-0.595781,1
6.48615,-0.152421,2.44872,-0.579606,1
6.54859,-0.141403,2.43285,-0.569122,1
6.64408,0.0220368,2.40349,-0.599076,1
6.67347,0.134057,2.38252,-0.629629,1
6.77263,0.194658,2.34149,-0.656288,1
6.64959,0.18364,2.34868,-0.670066,1
6.70285,0.244241,2.32112,-0.701218,1
6.70652,0.328715,2.30195,-0.743453,1
6.64041,0.279132,2.30015,-0.75873,1
6.55961,0.214858,2.30794,-0.766518,1
6.55226,0.132221,2.30375,-0.763522,1
6.57981,0.117529,2.29117,-0.770711,1
6.47514,0.141403,2.31004,-0.787186,1
6.40168,0.0367279,2.33011,-0.772209,1
6.3521,0.027546,2.35017,-0.773107,1
6.40352,0.0312187,2.34868,-0.776402,1
6.29517,-0.0348915,2.38312,-0.762324,1
6.2566,-0.0367279,2.40948,-0.75873,1
6.30619,0.0550919,2.41667,-0.779098,1
6.26762,-0.00367279,2.44183,-0.768614,1
6.2566,0.0220368,2.4634,-0.774905,1
6.27864,0.0734559,2.47778,-0.789882,1
6.21253,-0.152421,2.51222,-0.738661,1
6.33741,-0.0532555,2.50384,-0.750942,1
6.35577,-0.135893,2.51193,-0.725181,1
6.3723,-0.244241,2.51881,-0.686241,1
6.48065,0.027546,2.50114,-0.734767,1
6.55594,-0.0146912,2.48257,-0.72608,1
6.5743,0.124875,2.47209,-0.760527,1
6.58716,0.323206,2.4613,-0.821932,1
6.61287,0.258932,2.44663,-0.833015,1
6.55594,0.179967,2.45052,-0.834812,1
6.62939,0.154257,2.42566,-0.843499,1
6.54308,0.0569283,2.43584,-0.832116,1
6.55043,0.00918198,2.42925,-0.824628,1
6.48983,-0.00918198,2.43914,-0.820734,1
6.43473,-0.097329,2.45352,-0.79737,1
6.44024,-0.0716195,2.45651,-0.795573,1
6.39066,-0.146912,2.47328,-0.770412,1
6.39066,-0.141403,2.48137,-0.759329,1
6.40535,-0.202004,2.48587,-0.731771,1
6.30435,-0.102838,2.51881,-0.739859,1
6.24008,-0.0257096,2.55086,-0.750942,1
6.28782,-0.0550919,2.55955,-0.741057,1
6.30619,-0.159767,2.57213,-0.709905,1
6.28782,-0.154257,2.5922,-0.697624,1
6.22539,-0.0771287,2.62545,-0.704214,1
6.3723,-0.22404,2.61017,-0.659882,1
6.33741,-0.236895,2.62874,-0.637716,1
6.5137,-0.124875,2.59669,-0.646103,1
6.57246,-0.0220368,2.57932,-0.661679,1
6.53206,0.0881471,2.58262,-0.688039,1
6.6349,0.0826379,2.55266,-0.694029,1
6.73223,0.113857,2.51522,-0.709006,1
6.68265,0.163439,2.50713,-0.731172,1
6.83874,0.0661103,2.45052,-0.720389,1
6.56879,0.124875,2.48976,-0.741057,1
6.60368,0.0293824,2.47388,-0.727278,1
6.72489,-0.0459099,2.43315,-0.710504,1
6.51737,-0.0422371,2.4661,-0.707509,1
6.53941,-0.00367279,2.45771,-0.713799,1
6.50085,-0.0569283,2.4634,-0.70002,1
6.48065,-0.113857,2.46759,-0.68055,1
6.50819,-0.0881471,2.461,-0.677255,1
6.42923,-0.130384,2.47957,-0.658983,1
6.35944,-0.110184,2.50234,-0.653292,1
6.45126,-0.097329,2.48976,-0.647002,1
6.37964,-0.104675,2.51103,-0.636818,1
6.31904,-0.115693,2.53589,-0.625435,1
6.32822,-0.119366,2.54787,-0.614652,1
6.53023,-0.102838,2.50983,-0.608362,1
6.42923,-0.159767,2.53199,-0.585297,1
6.41637,-0.233222,2.54038,-0.552947,1
6.51186,-0.22955,2.52211,-0.533777,1
6.62388,-0.15793,2.49126,-0.532878,1
6.67347,-0.0771287,2.46729,-0.540067,1
6.77998,-0.018364,2.42446,-0.548154,1
6.78732,0.101002,2.3975,-0.57721,1
6.79834,0.220368,2.36905,-0.616449,1
6.68999,0.350752,2.37054,-0.668269,1
6.66245,0.339733,2.36006,-0.695527,1
6.68999,0.367279,2.33849,-0.731172,1
6.60001,0.238732,2.34418,-0.729674,1
6.59267,0.247914,2.3364,-0.752439,1
6.51186,0.097329,2.34838,-0.735066,1
6.60552,0.233222,2.32232,-0.7782,1
6.35393,-0.027546,2.37653,-0.731472,1
6.4329,-0.00734559,2.36785,-0.734167,1
6.40352,0.0844743,2.38013,-0.757232,1
6.30986,-0.0863107,2.41128,-0.720389,1
6.32639,0.018364,2.42206,-0.740158,1
6.32822,0.0716195,2.43524,-0.755135,1
6.23457,-0.121202,2.47299,-0.712002,1
6.26028,-0.0716195,2.48796,-0.714398,1
6.3117,-0.0844743,2.49425,-0.704813,1
6.30068,-0.135893,2.51193,-0.684444,1
6.34659,-0.13773,2.51612,-0.672463,1
6.39801,-0.190985,2.51522,-0.647301,1
6.52839,-0.0385643,2.48946,-0.670066,1
6.57246,0.097329,2.47448,-0.701518,1
6.56696,0.207513,2.46909,-0.737762,1
6.57797,0.139566,2.45921,-0.738061,1
6.63307,0.13773,2.43764,-0.749444,1
6.6349,0.128548,2.42476,-0.759029,1
6.57981,0.198331,2.42626,-0.787485,1
6.61837,0.135893,2.40858,-0.788683,1
6.60185,0.0220368,2.40199,-0.771011,1
6.47881,0.0202004,2.42356,-0.772508,1
6.51737,0.00367279,2.41458,-0.770112,1
6.44759,-0.0330551,2.42985,-0.761126,1
6.36495,-0.0863107,2.45441,-0.744352,1
6.41453,-0.150585,2.45202,-0.720688,1
6.36312,-0.110184,2.47149,-0.718292,1
6.32639,-0.176294,2.49156,-0.691933,1
6.35944,-0.170785,2.49695,-0.678154,1
6.20886,-0.0569283,2.54637,-0.692831,1
6.28599,0.106511,2.27948,-0.899812,1
6.24191,-0.0863107,2.30764,-0.859374,1
6.28048,-0.209349,2.31872,-0.820734,1
6.32822,-0.227713,2.32441,-0.798269,1
6.38332,-0.207513,2.32411,-0.78419,1
6.41453,-0.416862,2.32501,-0.7132,1
6.48248,-0.321369,2.31393,-0.701817,1
6.52288,-0.392989,2.30405,-0.656288,1
6.60736,-0.288314,2.27948,-0.649698,1
6.64776,-0.139566,2.25911,-0.662877,1
6.66612,-0.0771287,2.24054,-0.667071,1
6.66061,0.108347,2.22676,-0.707808,1
6.60919,0.0863107,2.22557,-0.711403,1
6.55226,0.0863107,2.22946,-0.718891,1
6.50085,0.437062,2.23725,-0.815642,1
6.37597,0.385643,2.2681,-0.839904,1
6.42555,0.330551,2.26481,-0.858476,1
6.4127,0.319533,2.27349,-0.883936,1
6.35761,0.198331,2.29416,-0.880042,1
6.30802,0.130384,2.31782,-0.879743,1
6.2566,0.113857,2.34628,-0.886333,1
6.27313,0.0532555,2.36186,-0.880642,1
6.24926,-0.0367279,2.38612,-0.86237,1
6.24375,-0.0257096,2.40769,-0.86207,1
6.26028,-0.18364,2.42446,-0.819536,1
6.23457,-0.242404,2.45052,-0.788983,1
6.32271,-0.34157,2.44932,-0.742854,1
6.39433,-0.389316,2.44513,-0.701518,1
6.44943,-0.422371,2.43884,-0.659882,1
6.56879,-0.398498,2.41188,-0.630228,1
6.62939,-0.440735,2.38941,-0.585297,1
6.58165,-0.308515,2.38971,-0.581703,1
6.72489,-0.174458,2.34508,-0.589491,1
6.63858,0.106511,2.34688,-0.646403,1
6.70469,0.0826379,2.31723,-0.649398,1
6.70101,0.0899835,2.29955,-0.658384,1
6.51737,0.176294,2.32861,-0.688039,1
6.60919,0.128548,2.30285,-0.691034,1
6.62205,0.163439,2.28877,-0.710504,1
6.47697,0.255259,2.31483,-0.748246,1
6.48065,0.189149,2.31483,-0.753038,1
6.4531,0.172621,2.32232,-0.76502,1
6.33741,0.0863107,2.35467,-0.757531,1
6.4329,0.0661103,2.34329,-0.759628,1
6.35944,0.00550919,2.36695,-0.750043,1
6.24926,-0.0238732,2.40559,-0.742854,1
6.36128,-0.0477463,2.3975,-0.734467,1
6.37046,-0.097329,2.40589,-0.717992,1
6.39617,-0.146912,2.40948,-0.697025,1
6.44759,-0.227713,2.40379,-0.663776,1
6.3117,-0.323206,2.44243,-0.620044,1
6.48432,-0.365443,2.41338,-0.581703,1
6.54125,-0.358097,2.3987,-0.552647,1
6.68816,-0.391153,2.35706,-0.513408,1
6.76161,-0.336061,2.32112,-0.494238,1
6.72121,-0.290151,2.30794,-0.477763,1
6.82589,-0.258932,2.26121,-0.460689,1
6.67347,-0.150585,2.2717,-0.466381,1
6.68999,0.0624375,2.25163,-0.508016,1
6.76345,0.135893,2.21568,-0.531979,1
6.6753,0.196494,2.21478,-0.558938,1
6.58348,0.308515,2.22227,-0.604468,1
6.54125,0.451754,2.22467,-0.667071,1
6.47146,0.495827,2.23815,-0.716794,1
6.40535,0.378298,2.25642,-0.729375,1
6.4127,0.367279,2.26151,-0.75843,1
6.36312,0.268114,2.28068,-0.764421,1
6.30986,0.216695,2.30494,-0.774306,1
6.2768,0.198331,2.32861,-0.787785,1
6.34475,0.0899835,2.32921,-0.777301,1
6.28415,0.13773,2.35676,-0.79707,1
6.24559,0.0110184,2.38402,-0.776402,1
6.22355,-0.0495827,2.41038,-0.761725,1
6.32271,-0.0238732,2.40739,-0.764121,1
6.27313,-0.216695,2.43434,-0.7129,1
6.34659,-0.194658,2.43375,-0.70032,1
6.43841,-0.286478,2.42236,-0.660182,1
6.46412,-0.385643,2.41997,-0.610159,1
6.53206,-0.306678,2.40469,-0.597578,1
6.61837,-0.104675,2.37863,-0.623338,1
6.63858,-0.101002,2.36276,-0.615251,1
6.53574,0.141403,2.37593,-0.668569,1
6.63123,0.0018364,2.34748,-0.645205,1
6.56879,0.178131,2.35137,-0.690135,1
6.51003,0.20384,2.35946,-0.711702,1
6.4935,0.22955,2.36186,-0.735665,1
6.50268,0.196494,2.35886,-0.746748,1
6.47146,0.181803,2.36575,-0.759928,1
6.44024,-0.0587647,2.37534,-0.713799,1
6.35393,0.0752923,2.4014,-0.743154,1
6.33557,0.00550919,2.41727,-0.731771,1
6.33924,-0.0312187,2.42925,-0.722785,1
6.2713,0.0881471,2.45951,-0.750642,1
6.3319,0.0018364,2.4622,-0.736264,1
6.29701,-0.123039,2.48467,-0.704513,1
6.23273,-0.0330551,2.51732,-0.716794,1
6.31537,-0.097329,2.51792,-0.697624,1
6.30251,-0.178131,2.53589,-0.668569,1
6.33373,-0.233222,2.54368,-0.639513,1
6.38332,-0.288314,2.54428,-0.605666,1
6.43841,-0.304842,2.53918,-0.576611,1
6.5339,-0.381971,2.51881,-0.531081,1
6.57797,-0.291987,2.50354,-0.521795,1
6.66061,-0.202004,2.47478,-0.519698,1
6.62939,-0.0771287,2.46819,-0.534376,1
6.74509,-0.0661103,2.42656,-0.530781,1
6.71754,0.121202,2.41158,-0.572717,1
6.69734,0.246077,2.3972,-0.614951,1
6.60001,0.235059,2.40439,-0.633223,1
6.53206,0.159767,2.41218,-0.633822,1
6.67898,0.135893,2.37084,-0.64161,1
6.51003,0.106511,2.3978,-0.645504,1
6.53023,0.0367279,2.39061,-0.636818,1
6.49166,0.0624375,2.3969,-0.646403,1
6.48983,0.0,2.3969,-0.63562,1
6.50819,0.0385643,2.39241,-0.645504,1
6.36128,0.00734559,2.42835,-0.641011,1
6.40352,0.0110184,2.42835,-0.642509,1
6.48799,0.0385643,2.41398,-0.650297,1
6.44943,-0.0330551,2.42356,-0.63562,1
6.35393,-0.0202004,2.45142,-0.635919,1
6.35026,0.0220368,2.4637,-0.645205,1
6.42923,-0.0697831,2.45531,-0.623638,1
6.30802,-0.145075,2.49126,-0.598477,1
6.45677,-0.146912,2.46849,-0.585597,1
6.40719,-0.233222,2.48377,-0.55085,1
6.61103,-0.00918198,2.43884,-0.588292,1
6.70652,0.172621,2.40379,-0.634122,1
6.60736,0.119366,2.41068,-0.63502,1
6.62205,0.126711,2.3966,-0.647301,1
6.6753,0.198331,2.37144,-0.676057,1
6.53574,0.148748,2.39121,-0.68055,1
6.67347,0.240568,2.35197,-0.716495,1
6.59634,0.189149,2.35587,-0.723983,1
6.59634,0.123039,2.34658,-0.723085,1
6.50452,0.106511,2.36096,-0.729375,1
6.44575,-0.0018364,2.37474,-0.710504,1
6.54308,0.0789651,2.35317,-0.731172,1
6.37781,0.0569283,2.39061,-0.73237,1
6.34842,0.0238732,2.40769,-0.728776,1
6.38148,0.126711,2.41098,-0.757232,1
6.31721,0.0844743,2.43674,-0.757232,1
6.2768,0.00550919,2.4616,-0.744052,1
6.29333,0.0367279,2.47508,-0.752439,1
6.24559,-0.00367279,2.50384,-0.74525,1
6.27313,-0.0312187,2.51762,-0.738061,1
6.2364,-0.00918198,2.54547,-0.740757,1
6.20151,-0.0495827,2.57543,-0.729674,1
6.2768,-0.0110184,2.58082,-0.735366,1
6.35944,-0.0257096,2.57782,-0.730873,1
6.40535,0.0,2.57663,-0.735066,1
6.45494,0.145075,2.57123,-0.772209,1
6.45126,0.321369,2.57483,-0.829421,1
6.43106,0.227713,2.58322,-0.833015,1
6.47514,0.0826379,2.57692,-0.815342,1
6.57981,-0.0495827,2.55116,-0.788384,1
6.49901,-0.0459099,2.56404,-0.785089,1
6.56696,0.0238732,2.54577,-0.799167,1
6.59267,-0.198331,2.53229,-0.744651,1
6.53206,-0.181803,2.53888,-0.731771,1
6.49166,-0.0716195,2.54547,-0.744651,1
6.50635,-0.202004,2.54158,-0.705112,1
6.4531,-0.11202,2.55356,-0.711103,1
6.38332,-0.145075,2.57423,-0.692831,1
6.37964,-0.0771287,2.58411,-0.697923,1
6.36495,-0.0991654,2.59699,-0.685642,1
6.36679,-0.121202,2.60718,-0.671864,1
6.34108,-0.101002,2.62395,-0.666472,1
6.2713,-0.0991654,2.65451,-0.658384,1
6.2915,-0.0587647,2.66768,-0.660182,1
6.23824,-0.121202,2.69794,-0.639513,1
6.28782,-0.0202004,2.70662,-0.65479,1
6.4733,0.0202004,2.67637,-0.663477,1
6.43106,0.0771287,2.68835,-0.679652,1
6.42923,0.134057,2.69374,-0.700919,1
6.45494,0.163439,2.69195,-0.71949,1
6.48065,0.163439,2.68835,-0.733568,1
6.4935,0.104675,2.68566,-0.73237,1
6.59267,0.0624375,2.6599,-0.730573,1
6.60001,-0.0293824,2.64911,-0.712601,1
6.7359,-0.0550919,2.60508,-0.703315,1
6.7708,-0.0495827,2.57483,-0.70002,1
6.68448,-0.15793,2.57273,-0.668269,1
6.63307,-0.141403,2.56914,-0.658983,1
6.65327,-0.163439,2.55176,-0.641311,1
6.53941,-0.134057,2.56644,-0.634721,1
6.52472,-0.0936562,2.56614,-0.633822,1
6.53023,-0.156094,2.56135,-0.609859,1
6.5137,-0.135893,2.56225,-0.601772,1
6.4127,-0.0863107,2.58561,-0.60267,1
6.42372,-0.104675,2.58921,-0.590689,1
6.52288,-0.0495827,2.56944,-0.595781,1
6.28415,-0.15793,2.62725,-0.564329,1
6.38515,-0.124875,2.61916,-0.559237,1
6.39433,-0.0716195,2.62545,-0.562233,1
6.44024,-0.0789651,2.62186,-0.554145,1
6.46963,-0.0220368,2.61826,-0.561933,1
6.43657,0.0936562,2.62845,-0.58979,1
6.44943,0.0918199,2.62934,-0.597279,1
6.5339,0.308515,2.61107,-0.660182,1
6.5743,0.345243,2.59669,-0.695827,1
6.58165,0.348915,2.58741,-0.72638,1
6.66612,0.24975,2.55805,-0.730573,1
6.73958,0.150585,2.52391,-0.72638,1
6.70469,0.165276,2.51163,-0.742854,1
6.70836,0.126711,2.49216,-0.747347,1
6.60001,-0.00550919,2.50114,-0.724283,1
6.61287,0.0385643,2.48856,-0.735066,1
6.60919,0.0330551,2.47868,-0.736863,1
6.55777,0.0238732,2.48137,-0.737462,1
6.46779,-0.0257096,2.49845,-0.726979,1
6.4329,-0.132221,2.50923,-0.697324,1
6.39433,-0.106511,2.52361,-0.692831,1
6.34842,-0.143239,2.54338,-0.67426,1
6.38332,-0.0734559,2.54637,-0.679951,1
6.29884,-0.0991654,2.57692,-0.667071,1
6.29884,-0.139566,2.5928,-0.6482,1
6.24742,-0.172621,2.62215,-0.627832,1
6.34292,-0.0128548,2.61826,-0.654191,1
6.35393,0.185476,2.62785,-0.703615,1
6.3319,0.150585,2.64462,-0.710504,1
6.3117,0.288314,2.66349,-0.75843,1
6.34842,0.257096,2.66888,-0.775204,1
6.37964,0.255259,2.67278,-0.796771,1
6.3925,0.159767,2.67877,-0.793775,1
6.49166,0.0826379,2.66139,-0.787785,1
6.52839,0.0532555,2.65211,-0.787485,1
6.60185,-0.0257096,2.62964,-0.771909,1
6.64225,-0.0569283,2.60957,-0.761425,1
6.6147,-0.027546,2.60328,-0.764421,1
6.5945,-0.0991654,2.59789,-0.743453,1
6.5945,-0.106511,2.58891,-0.733269,1
6.51921,-0.101002,2.59909,-0.725481,1
6.4531,-0.0642739,2.61317,-0.72638,1
6.44943,-0.18364,2.61706,-0.690435,1
6.42372,-0.22404,2.62695,-0.664375,1
6.4733,-0.253423,2.61976,-0.637716,1
6.48248,-0.293824,2.61886,-0.605965,1
6.38515,-0.247914,2.64402,-0.592786,1
6.39984,-0.227713,2.64911,-0.576611,1
6.35761,-0.198331,2.66739,-0.564929,1
6.42923,-0.179967,2.6602,-0.552647,1
6.42555,-0.123039,2.66619,-0.552048,1
6.37781,0.0202004,2.68356,-0.578108,1
6.54125,0.0569283,2.65121,-0.589191,1
6.55777,0.268114,2.64252,-0.647901,1
6.42555,0.426044,2.67038,-0.711103,1
6.57246,0.303006,2.63803,-0.715896,1
6.7359,0.163439,2.58921,-0.706011,1
6.68448,0.181803,2.58112,-0.724582,1
6.87363,0.119366,2.51612,-0.723983,1
6.73407,0.156094,2.51911,-0.743753,1
6.74325,0.0514191,2.49545,-0.730273,1
6.75427,0.168949,2.47119,-0.76472,1
6.62756,0.227713,2.12971,-0.657486,1
6.48248,0.370952,2.15488,-0.7132,1
6.29333,0.462772,2.2037,-0.768614,1
6.49901,0.394825,2.16746,-0.790481,1
6.36495,0.359934,2.20071,-0.815043,1
6.37781,0.20384,2.20819,-0.805757,1
6.39801,0.106511,2.21239,-0.798568,1
6.26579,0.027546,2.25372,-0.787186,1
6.44392,-0.211186,2.22736,-0.728476,1
6.45126,-0.314024,2.22886,-0.684444,1
6.39066,-0.336061,2.24773,-0.652094,1
6.64408,-0.400335,2.19142,-0.607163,1
6.61287,-0.385643,2.18603,-0.576611,1
6.74692,-0.392989,2.1411,-0.542164,1
6.66979,-0.325042,2.1387,-0.525989,1
6.64408,-0.303006,2.13001,-0.503823,1
6.75243,-0.187312,2.08868,-0.507717,1
6.71387,-0.159767,2.0761,-0.498731,1
6.55777,-0.0661103,2.09677,-0.509214,1
6.70469,0.207513,2.05333,-0.573316,1
6.63674,0.376461,2.05243,-0.634421,1
6.52656,0.391153,2.06801,-0.670066,1
6.59817,0.411353,2.04614,-0.708407,1
6.51737,0.506846,2.05753,-0.768015,1
6.35577,0.429717,2.09617,-0.791379,1
6.40719,0.475627,2.09407,-0.839605,1
6.33924,0.492154,2.11863,-0.884236,1
6.28966,0.378298,2.14379,-0.897116,1
6.23273,0.218531,2.17554,-0.888729,1
6.23457,0.101002,2.19681,-0.877047,1
6.28966,-0.0661103,2.204,-0.843199,1
6.34659,-0.141403,2.2064,-0.818038,1
6.30802,-0.24975,2.22826,-0.778499,1
6.43657,-0.332388,2.21089,-0.736264,1
6.48983,-0.328715,2.2013,-0.708707,1
6.44759,-0.378298,2.21209,-0.66797,1
6.52105,-0.336061,2.19711,-0.646403,1
6.60736,-0.288314,2.17225,-0.630228,1
6.52472,-0.347079,2.18303,-0.590689,1
6.58348,-0.163439,2.16476,-0.608062,1
6.5945,-0.0899835,2.15398,-0.612855,1
6.56879,0.0752923,2.15158,-0.647301,1
6.54125,0.179967,2.15158,-0.68055,1
6.5541,0.225877,2.14379,-0.707509,1
6.39801,0.374625,2.17794,-0.76472,1
6.40903,0.29566,2.18273,-0.776702,1
6.30986,0.464608,2.21508,-0.844997,1
6.28231,0.460936,2.23695,-0.883637,1
6.29517,0.310351,2.25133,-0.884236,1
6.27864,0.328715,2.272,-0.915388,1
6.22906,0.235059,2.30255,-0.919581,1
6.25293,0.0642739,2.31842,-0.895918,1
6.24742,-0.0991654,2.33969,-0.859674,1
6.24375,-0.143239,2.36126,-0.839904,1
6.2915,-0.26995,2.36964,-0.795273,1
6.33557,-0.411353,2.37534,-0.736264,1
6.36312,-0.435226,2.38103,-0.695228,1
6.5339,-0.501336,2.34808,-0.641311,1
6.58165,-0.448081,2.3322,-0.612256,1
6.63123,-0.477463,2.31153,-0.566426,1
6.58899,-0.36177,2.31004,-0.555343,1
6.61837,-0.262605,2.29386,-0.549952,1
6.61103,-0.0642739,2.28488,-0.578108,1
6.56696,0.132221,2.28577,-0.623039,1
6.53206,0.178131,2.28757,-0.645804,1
6.6147,0.167112,2.26271,-0.658085,1
6.50819,0.146912,2.27918,-0.66737,1
6.50452,0.247914,2.27858,-0.705412,1
6.50635,0.258932,2.27649,-0.729674,1
6.35026,0.325042,2.31513,-0.768315,1
6.46412,0.205676,2.29746,-0.765619,1
6.32822,0.222204,2.3343,-0.787485,1
6.37046,0.134057,2.33699,-0.783891,1
6.37781,0.0918199,2.34508,-0.78449,1
6.28599,0.0238732,2.37803,-0.774905,1
6.33006,-0.119366,2.38402,-0.740458,1
6.34108,-0.159767,2.39481,-0.71979,1
6.31353,-0.236895,2.41428,-0.686541,1
6.42372,-0.301169,2.4008,-0.649997,1
6.49717,-0.365443,2.38762,-0.608062,1
6.44208,-0.437062,2.4011,-0.558339,1
6.72489,-0.444408,2.3328,-0.519399,1
6.66796,-0.381971,2.32681,-0.497533,1
6.68816,-0.336061,2.30644,-0.476565,1
6.76529,-0.321369,2.2699,-0.452003,1
6.7763,-0.207513,2.24354,-0.4538,1
6.62388,-0.0330551,2.25762,-0.480459,1
6.68999,0.106511,2.22946,-0.513408,1
6.68632,0.0991654,2.21299,-0.520597,1
6.60919,0.258932,2.21598,-0.569721,1
6.50819,0.437062,2.23126,-0.637417,1
6.4127,0.42788,2.25402,-0.672163,1
6.44759,0.503173,2.25133,-0.727877,1
6.42188,0.40768,2.26151,-0.746149,1
6.36128,0.321369,2.28278,-0.75873,1
6.35944,0.277296,2.29386,-0.774905,1
6.34659,0.255259,2.30824,-0.793176,1
6.26028,0.181803,2.34209,-0.795872,1
6.25477,0.13773,2.36305,-0.800365,1
6.26762,0.0954926,2.37953,-0.801264,1
6.26946,0.0348915,2.3978,-0.793775,1
6.2713,-0.0808015,2.41607,-0.767416,1
6.24742,-0.240568,2.44034,-0.71949,1
6.32271,-0.205676,2.44153,-0.708108,1
6.41821,-0.288314,2.43135,-0.669467,1
6.47514,-0.290151,2.42296,-0.644306,1
6.5339,-0.257096,2.40888,-0.627832,1
6.4935,-0.121202,2.41517,-0.641011,1
6.52105,0.00918198,2.40799,-0.664076,1
6.57246,-0.00550919,2.39181,-0.660781,1
6.51921,0.00734559,2.3984,-0.663776,1
6.52472,0.0514191,2.39421,-0.675758,1
6.46779,0.231386,2.40559,-0.72578,1
6.54859,0.0771287,2.38672,-0.706011,1
6.41086,0.141403,2.41667,-0.729375,1
6.43106,0.0532555,2.41817,-0.718891,1
6.42372,0.0128548,2.42476,-0.7129,1
6.35577,0.0679467,2.44782,-0.728177,1
6.34475,-0.0220368,2.4619,-0.710804,1
6.3319,0.0385643,2.47718,-0.724283,1
6.27313,-0.0697831,2.50563,-0.70032,1
6.37597,-0.0550919,2.49755,-0.697923,1
6.22722,-0.0440735,2.54517,-0.695827,1
6.33006,-0.0404007,2.54098,-0.69343,1
6.30619,-0.0752923,2.56075,-0.68085,1
6.19968,-0.0844743,2.60298,-0.671864,1
6.34108,-0.154257,2.5916,-0.647301,1
6.22539,-0.222204,2.63384,-0.616449,1
6.46779,-0.343406,2.5943,-0.566726,1
6.60919,-0.312187,2.55985,-0.545459,1
6.5743,-0.233222,2.55835,-0.539168,1
6.5137,-0.101002,2.56644,-0.552947,1
6.6955,-0.0165276,2.51792,-0.565827,1
6.6753,0.121202,2.50534,-0.599675,1
6.69734,0.205676,2.48377,-0.631426,1
6.62939,0.179967,2.48317,-0.642509,1
6.65143,0.0771287,2.4658,-0.631426,1
6.73039,-0.0110184,2.43165,-0.61555,1
6.48983,0.00367279,2.47239,-0.618546,1
6.55594,-0.0404007,2.45531,-0.607762,1
6.58532,-0.00550919,2.44213,-0.612855,1
6.53757,-0.0495827,2.44573,-0.601173,1
6.47514,0.0220368,2.45771,-0.615251,1
6.45861,0.00367279,2.4628,-0.612555,1
6.40168,-0.0550919,2.48017,-0.597878,1
6.46595,0.0,2.47089,-0.607163,1
6.42372,0.0385643,2.48377,-0.617048,1
6.29333,-0.0202004,2.52241,-0.605366,1
6.36679,0.018364,2.52001,-0.613454,1
6.30802,-0.0606011,2.54547,-0.594882,1
6.2768,-0.0844743,2.56914,-0.5835,1
6.4531,-0.0991654,2.54158,-0.572717,1
6.45677,-0.0587647,2.54368,-0.574514,1
6.48615,0.130384,2.53918,-0.617947,1
6.5541,0.205676,2.52181,-0.6482,1
6.5339,0.218531,2.52121,-0.669168,1
6.55226,0.29566,2.51282,-0.707509,1
6.51003,0.181803,2.51792,-0.703315,1
6.62205,0.187312,2.48736,-0.720389,1
6.70836,0.163439,2.45411,-0.729974,1
6.61837,0.0789651,2.45831,-0.722485,1
6.62021,0.0477463,2.44663,-0.721287,1
6.57981,0.0220368,2.44573,-0.718592,1
6.52472,-0.0550919,2.45232,-0.700919,1
6.4935,-0.0679467,2.45681,-0.692831,1
6.44024,0.0312187,2.47029,-0.712301,1
6.38148,-0.027546,2.48916,-0.70032,1
6.3925,-0.0495827,2.49545,-0.691933,1
6.37046,0.0422371,2.50893,-0.711403,1
6.30435,-0.0385643,2.53619,-0.694329,1
6.28966,0.0808015,2.55536,-0.721287,1
6.26762,0.0495827,2.57812,-0.720688,1
6.22722,-0.123039,2.60718,-0.68085,1
6.25477,0.108347,2.62215,-0.729075,1
6.25844,-0.00734559,2.64103,-0.708707,1
6.23457,0.0826379,2.66679,-0.731172,1
6.24559,0.290151,2.68536,-0.79108,1
6.31904,0.299333,2.68745,-0.818338,1
6.2768,0.385643,2.71262,-0.865964,1
6.26395,0.176294,2.73388,-0.845296,1
6.37781,0.0808015,2.7237,-0.835711,1
6.40168,0.0238732,2.72729,-0.828222,1
6.52105,-0.0954926,2.70393,-0.799766,1
6.55961,-0.119366,2.69135,-0.785688,1
6.4935,-0.159767,2.70183,-0.76502,1
6.62205,-0.24975,2.66858,-0.728476,1
6.62572,-0.310351,2.6563,-0.691633,1
6.5541,-0.222204,2.66289,-0.687739,1
6.58899,-0.247914,2.64851,-0.662278,1
6.47514,-0.143239,2.66888,-0.66797,1
6.42739,-0.0697831,2.68236,-0.674559,1
6.4935,-0.185476,2.67038,-0.638914,1
