I_Q,I_D,V_Q,V_D,is_startup
0.339733,0.139566,2.62215,-0.628131,0
0.299333,-0.0569283,2.63653,-0.58979,0
0.348915,-0.284642,2.63054,-0.526887,0
0.400335,-0.170785,2.62066,-0.53138,0
0.503173,0.200167,2.5931,-0.611656,0
0.380134,0.398498,2.61437,-0.679352,0
0.303006,0.178131,2.63414,-0.657186,0
0.34157,-0.255259,2.63144,-0.561334,0
0.532555,-0.200167,2.58621,-0.554145,0
0.517864,0.179967,2.57692,-0.634122,0
0.18364,0.207513,2.65091,-0.656288,0
0.176294,-0.139566,2.66978,-0.585297,0
0.409517,-0.466445,2.62815,-0.489745,0
0.326879,-0.22955,2.64702,-0.510712,0
0.580301,0.167112,2.58711,-0.592486,0
0.468281,0.291987,2.59879,-0.638615,0
0.391153,0.121202,2.61137,-0.619744,0
0.43339,-0.20384,2.59999,-0.547256,0
0.516028,-0.280969,2.57483,-0.510113,0
0.505009,0.198331,2.56644,-0.608661,0
0.220368,0.334224,2.62874,-0.660182,0
0.179967,-0.00734559,2.65271,-0.601472,0
0.358097,-0.31586,2.62665,-0.522095,0
0.45359,-0.0514191,2.60508,-0.562532,0
0.508682,0.271787,2.58591,-0.641011,0
0.359934,0.505009,2.61377,-0.723684,0
0.288314,0.0146912,2.63474,-0.641311,0
0.347079,-0.359934,2.62845,-0.546956,0
0.4995,-0.336061,2.5934,-0.522095,0
0.536228,0.0936562,2.57453,-0.603569,0
0.370952,0.222204,2.60448,-0.644306,0
0.231386,-0.0624375,2.64162,-0.590389,0
0.280969,-0.303006,2.64282,-0.523592,0
0.464608,-0.108347,2.60538,-0.547855,0
0.475627,0.174458,2.5961,-0.610758,0
0.36177,0.370952,2.61796,-0.675758,0
0.268114,0.174458,2.64432,-0.657186,0
0.381971,-0.214858,2.62605,-0.572417,0
0.561937,-0.189149,2.58052,-0.560735,0
0.424208,0.213022,2.60149,-0.647601,0
0.172621,0.238732,2.66289,-0.672163,0
0.209349,-0.13773,2.67218,-0.59638,0
0.376461,-0.475627,2.64492,-0.498132,0
0.471954,-0.253423,2.62186,-0.514307,0
0.567447,0.0771287,2.5904,-0.57721,0
0.523373,0.312187,2.58651,-0.644007,0
0.293824,0.0550919,2.63414,-0.605067,0
0.405844,-0.303006,2.61377,-0.518201,0
0.609684,-0.170785,2.56045,-0.525989,0
0.506846,0.194658,2.56824,-0.604767,0
0.220368,0.332388,2.63144,-0.656587,0
0.213022,-0.00734559,2.64792,-0.598177,0
0.394825,-0.398498,2.62305,-0.497533,0
0.45359,-0.0532555,2.61017,-0.551749,0
0.501336,0.336061,2.5946,-0.647002,0
0.34157,0.477463,2.62815,-0.711702,0
0.268114,0.101002,2.65331,-0.655988,0
0.426044,-0.402171,2.62575,-0.536173,0
0.556428,-0.308515,2.5916,-0.525689,0
0.536228,0.0899835,2.58501,-0.601472,0
0.396662,0.156094,2.61047,-0.625735,0
0.279132,-0.0312187,2.64222,-0.591288,0
0.345243,-0.290151,2.63683,-0.522694,0
0.394825,-0.246077,2.63054,-0.509214,0
0.501336,0.225877,2.60508,-0.608661,0
0.38748,0.391153,2.62695,-0.670066,0
0.358097,0.145075,2.63713,-0.640712,0
0.411353,-0.213022,2.62845,-0.561334,0
0.503173,-0.15793,2.60538,-0.55744,0
0.486645,0.213022,2.60239,-0.638914,0
0.253423,0.280969,2.6557,-0.67396,0
0.168949,-0.0238732,2.69135,-0.620343,0
0.400335,-0.47379,2.65361,-0.503224,0
0.528882,-0.231386,2.62215,-0.52479,0
0.561937,0.102838,2.60388,-0.590389,0
0.506846,0.369116,2.60568,-0.667071,0
0.363607,0.0532555,2.63474,-0.618246,0
0.402171,-0.308515,2.62934,-0.530182,0
0.631721,-0.231386,2.57183,-0.523592,0
0.514191,0.152421,2.58351,-0.601772,0
0.24975,0.356261,2.64282,-0.667071,0
0.209349,0.106511,2.66739,-0.633523,0
0.392989,-0.282805,2.64103,-0.543362,0
0.539901,-0.0826379,2.60658,-0.57032,0
0.517864,0.231386,2.60239,-0.643407,0
0.336061,0.505009,2.64162,-0.732969,0
0.202004,0.0936562,2.68356,-0.670965,0
0.381971,-0.326879,2.6569,-0.571518,0
0.5197,-0.398498,2.62545,-0.52539,0
0.572956,0.0367279,2.60388,-0.602371,0
0.374625,0.214858,2.64252,-0.651195,0
0.247914,-0.0954926,2.67937,-0.59009,0
0.34157,-0.291987,2.67068,-0.531979,0
0.455426,-0.185476,2.64881,-0.534076,0
0.4793,0.165276,2.64043,-0.607762,0
0.402171,0.448081,2.6557,-0.694329,0
0.356261,0.200167,2.66978,-0.669168,0
0.442572,-0.207513,2.65361,-0.582302,0
0.587647,-0.216695,2.61557,-0.561933,0
0.486645,0.211186,2.62755,-0.652993,0
0.288314,0.273623,2.67338,-0.68684,0
0.170785,-0.0844743,2.71531,-0.618546,0
0.455426,-0.492154,2.66439,-0.507417,0
0.528882,-0.233222,2.64312,-0.53168,0
0.624375,0.0734559,2.61047,-0.59009,0
0.574792,0.352588,2.60628,-0.66767,0
0.462772,0.11202,2.62245,-0.636219,0
0.409517,-0.279132,2.63294,-0.545758,0
0.574792,-0.196494,2.5922,-0.543062,0
0.571119,0.156094,2.58082,-0.616449,0
0.271787,0.290151,2.64492,-0.663776,0
0.209349,0.104675,2.67427,-0.641311,0
0.369116,-0.258932,2.65211,-0.557141,0
0.459099,0.00550919,2.63414,-0.60297,0
0.538064,0.31586,2.61137,-0.682647,0
0.42788,0.42788,2.63024,-0.738061,0
0.268114,0.097329,2.67068,-0.690135,0
0.42788,-0.374625,2.64372,-0.578108,0
0.549083,-0.383807,2.61287,-0.543661,0
0.567447,0.0697831,2.59759,-0.626633,0
0.297496,0.168949,2.6548,-0.658085,0
0.279132,-0.0348915,2.67038,-0.620343,0
0.374625,-0.284642,2.6587,-0.553846,0
0.42788,-0.167112,2.64971,-0.559537,0
0.538064,0.174458,2.62156,-0.632624,0
0.402171,0.358097,2.64672,-0.694029,0
0.323206,0.200167,2.66918,-0.684145,0
0.438899,-0.328715,2.64851,-0.566426,0
0.532555,-0.145075,2.62365,-0.585297,0
0.576629,0.207513,2.60358,-0.662877,0
0.266278,0.247914,2.67008,-0.690734,0
0.20384,-0.0826379,2.70003,-0.627832,0
0.376461,-0.451754,2.67487,-0.526288,0
0.583974,-0.268114,2.62635,-0.534675,0
0.567447,0.0661103,2.61706,-0.597279,0
0.550919,0.328715,2.60957,-0.669767,0
0.36177,0.11202,2.64732,-0.642509,0
0.352588,-0.262605,2.6551,-0.556242,0
0.604175,-0.213022,2.59729,-0.546657,0
0.508682,0.185476,2.60688,-0.630527,0
0.280969,0.348915,2.6581,-0.688039,0
0.262605,0.0220368,2.67517,-0.634122,0
0.385643,-0.314024,2.65151,-0.550251,0
0.482972,-0.0440735,2.62815,-0.592187,0
0.47379,0.343406,2.62335,-0.687739,0
0.413189,0.462772,2.63264,-0.747347,0
0.268114,0.0991654,2.66888,-0.694029,0
0.398498,-0.380134,2.64702,-0.579905,0
0.583974,-0.330551,2.59999,-0.560435,0
0.510518,0.0661103,2.60328,-0.633223,0
0.317697,0.198331,2.64342,-0.672762,0
0.280969,-0.0918199,2.6596,-0.61555,0
0.293824,-0.363607,2.66679,-0.53827,0
0.490318,-0.132221,2.62575,-0.566426,0
0.505009,0.192822,2.61467,-0.638315,0
0.38748,0.304842,2.63593,-0.683246,0
0.304842,0.174458,2.6584,-0.676057,0
0.437062,-0.233222,2.63294,-0.586495,0
0.615193,-0.262605,2.58411,-0.559237,0
0.451754,0.231386,2.60778,-0.663177,0
0.297496,0.246077,2.64312,-0.686541,0
0.119366,-0.0550919,2.69734,-0.630527,0
0.391153,-0.413189,2.65241,-0.534376,0
0.501336,-0.240568,2.62485,-0.543362,0
0.556428,0.143239,2.60239,-0.620942,0
0.536228,0.280969,2.5943,-0.668269,0
0.376461,0.0899835,2.62395,-0.643407,0
0.438899,-0.29566,2.61017,-0.552348,0
0.607847,-0.202004,2.56404,-0.551449,0
0.482972,0.139566,2.57842,-0.621242,0
0.222204,0.244241,2.63803,-0.659882,0
0.207513,0.110184,2.6569,-0.646403,0
0.405844,-0.365443,2.61796,-0.534376,0
0.426044,-0.0312187,2.61047,-0.588592,0
0.514191,0.240568,2.58411,-0.655389,0
0.293824,0.42788,2.62934,-0.723684,0
0.255259,0.0146912,2.64672,-0.65479,0
0.38748,-0.440735,2.62365,-0.539468,0
0.528882,-0.352588,2.58711,-0.524491,0
0.514191,0.0385643,2.57842,-0.594283,0
0.306678,0.143239,2.62006,-0.624537,0
0.113857,-0.0954926,2.67577,-0.575712,0
0.36177,-0.343406,2.63533,-0.504122,0
0.460936,-0.145075,2.61167,-0.525689,0
0.503173,0.196494,2.5943,-0.600574,0
0.381971,0.396662,2.61497,-0.668269,0
0.266278,0.233222,2.64432,-0.660481,0
0.38748,-0.304842,2.62305,-0.542763,0
0.560101,-0.222204,2.57872,-0.53797,0
0.446244,0.266278,2.5925,-0.644007,0
0.24975,0.284642,2.63743,-0.670965,0
0.13773,-0.0826379,2.67697,-0.601772,0
0.284642,-0.471954,2.6605,-0.495136,0
0.4995,-0.306678,2.61407,-0.497233,0
0.444408,0.0918199,2.61796,-0.573016,0
0.534392,0.369116,2.5898,-0.651495,0
0.411353,0.0881471,2.60808,-0.611357,0
0.363607,-0.345243,2.61766,-0.508016,0
0.549083,-0.202004,2.57213,-0.515205,0
0.532555,0.213022,2.56195,-0.604168,0
0.244241,0.358097,2.62275,-0.659283,0
0.225877,0.0808015,2.63923,-0.618546,0
0.347079,-0.352588,2.62395,-0.514906,0
0.42788,0.0,2.60718,-0.574813,0
0.497664,0.370952,2.58621,-0.669767,0
0.420535,0.43339,2.59669,-0.717393,0
0.218531,0.0697831,2.64582,-0.66138,0
0.359934,-0.418699,2.62425,-0.542463,0
0.527046,-0.356261,2.58411,-0.522694,0
0.536228,0.0899835,2.57033,-0.606564,0
0.330551,0.167112,2.61047,-0.633822,0
0.277296,0.027546,2.62934,-0.612256,0
0.310351,-0.418699,2.63054,-0.500528,0
0.370952,-0.189149,2.62215,-0.523892,0
0.477463,0.172621,2.59639,-0.600274,0
0.40768,0.422371,2.60688,-0.678753,0
0.288314,0.145075,2.63623,-0.643707,0
0.38748,-0.306678,2.61976,-0.540666,0
0.501336,-0.220368,2.5907,-0.536472,0
0.4793,0.251586,2.58681,-0.638615,0
0.27546,0.220368,2.63144,-0.651795,0
0.123039,-0.113857,2.68027,-0.585297,0
0.422371,-0.405844,2.62665,-0.501127,0
0.4995,-0.242404,2.60448,-0.508316,0
0.475627,0.0771287,2.60119,-0.569122,0
0.493991,0.314024,2.58921,-0.636219,0
0.409517,0.145075,2.60209,-0.619744,0
0.288314,-0.11202,2.67398,-0.59638,0
0.580301,-0.220368,2.61137,-0.558938,0
0.501336,0.185476,2.61856,-0.644007,0
0.385643,0.510518,2.64192,-0.742854,0
0.36177,0.225877,2.65151,-0.713499,0
0.29566,-0.26995,2.67398,-0.606265,0
0.444408,-0.383807,2.64702,-0.554145,0
0.694158,-0.0128548,2.58202,-0.61615,0
0.418699,0.189149,2.62964,-0.666771,0
0.381971,0.0679467,2.63983,-0.651795,0
0.372789,-0.26995,2.64612,-0.571219,0
0.420535,-0.185476,2.63863,-0.569721,0
0.492154,0.0789651,2.62096,-0.621541,0
0.438899,0.363607,2.62904,-0.700919,0
0.314024,0.214858,2.6599,-0.694029,0
0.411353,-0.200167,2.64492,-0.606265,0
0.541737,-0.290151,2.61287,-0.566426,0
0.556428,0.165276,2.59939,-0.657785,0
0.290151,0.293824,2.6566,-0.704813,0
0.200167,-0.0312187,2.69135,-0.647002,0
0.334224,-0.440735,2.67637,-0.539468,0
0.422371,-0.328715,2.66199,-0.530781,0
0.602338,-0.00367279,2.61616,-0.585597,0
0.475627,0.29566,2.63384,-0.661979,0
0.383807,0.18364,2.65331,-0.658384,0
0.462772,-0.190985,2.63683,-0.578408,0
0.530719,-0.297496,2.61646,-0.534675,0
0.607847,0.124875,2.58801,-0.617348,0
0.328715,0.330551,2.64402,-0.68055,0
0.214858,0.15793,2.68176,-0.664675,0
0.369116,-0.150585,2.6605,-0.599375,0
0.52521,-0.202004,2.61646,-0.573316,0
0.587647,0.185476,2.58951,-0.655089,0
0.396662,0.45359,2.62156,-0.73926,0
0.374625,0.20384,2.62695,-0.714098,0
0.247914,-0.336061,2.6608,-0.593385,0
0.503173,-0.448081,2.60808,-0.536472,0
0.607847,-0.027546,2.57183,-0.605666,0
0.348915,0.209349,2.61976,-0.664076,0
0.260768,-0.0146912,2.64612,-0.624537,0
0.376461,-0.262605,2.62755,-0.559836,0
0.381971,-0.293824,2.62785,-0.529284,0
0.517864,0.106511,2.594,-0.606864,0
0.424208,0.404007,2.60718,-0.691933,0
0.293824,0.190985,2.63773,-0.671864,0
0.347079,-0.209349,2.63264,-0.585597,0
0.488482,-0.27546,2.60029,-0.55115,0
0.495827,0.167112,2.5904,-0.640712,0
0.29566,0.266278,2.63294,-0.680251,0
0.18364,0.0,2.66978,-0.634721,0
0.339733,-0.435226,2.64762,-0.523592,0
0.455426,-0.34157,2.62275,-0.510413,0
0.54541,-0.0018364,2.5943,-0.568223,0
0.481136,0.26995,2.59759,-0.637716,0
0.363607,0.159767,2.62036,-0.632325,0
0.464608,-0.185476,2.59699,-0.55774,0
0.475627,-0.286478,2.58831,-0.516403,0
0.571119,0.179967,2.55656,-0.611057,0
0.268114,0.31586,2.61886,-0.66108,0
0.161603,0.130384,2.6566,-0.640712,0
0.317697,-0.216695,2.63653,-0.562832,0
0.470118,-0.189149,2.59939,-0.551749,0
0.527046,0.18364,2.57663,-0.630827,0
0.369116,0.43339,2.60418,-0.710204,0
0.255259,0.119366,2.63354,-0.666771,0
0.282805,-0.325042,2.63683,-0.563431,0
0.422371,-0.385643,2.60868,-0.520297,0
0.63723,-0.00367279,2.54997,-0.584998,0
0.358097,0.181803,2.59879,-0.632025,0
0.194658,-0.0128548,2.64222,-0.597878,0
0.290151,-0.24975,2.63324,-0.536472,0
0.420535,-0.209349,2.60658,-0.52509,0
0.462772,0.0679467,2.5919,-0.578408,0
0.38748,0.413189,2.60388,-0.672163,0
0.326879,0.192822,2.61826,-0.651195,0
0.339733,-0.238732,2.61886,-0.55744,0
0.490318,-0.273623,2.58351,-0.528085,0
0.495827,0.167112,2.57243,-0.617348,0
0.205676,0.255259,2.63623,-0.654191,0
0.150585,0.0,2.66469,-0.610458,0
0.308515,-0.442572,2.64312,-0.497533,0
0.402171,-0.268114,2.62515,-0.504422,0
0.451754,0.0404007,2.61017,-0.560435,0
0.505009,0.29566,2.5898,-0.629329,0
0.312187,0.130384,2.62785,-0.612256,0
0.398498,-0.200167,2.61137,-0.538869,0
0.536228,-0.257096,2.57423,-0.507118,0
0.517864,0.139566,2.56494,-0.586795,0
0.258932,0.348915,2.61886,-0.652094,0
0.178131,0.0422371,2.64941,-0.603569,0
0.26995,-0.0771287,2.64252,-0.576611,0
0.495827,-0.213022,2.59849,-0.534975,0
0.495827,0.198331,2.5898,-0.62214,0
0.350752,0.495827,2.61826,-0.714997,0
0.323206,0.176294,2.62874,-0.675758,0
0.372789,-0.336061,2.62215,-0.559537,0
0.536228,-0.431553,2.58202,-0.506519,0
0.607847,-0.0238732,2.55146,-0.574214,0
0.304842,0.251586,2.61077,-0.642509,0
0.22955,0.0440735,2.63713,-0.611057,0
0.409517,-0.255259,2.60538,-0.53797,0
0.389316,-0.225877,2.60927,-0.523892,0
0.43339,0.0808015,2.59819,-0.582901,0
0.435226,0.460936,2.594,-0.68714,0
0.260768,0.190985,2.63533,-0.657186,0
0.370952,-0.233222,2.61826,-0.565228,0
0.516028,-0.29566,2.58322,-0.529284,0
0.495827,0.167112,2.57782,-0.62214,0
0.185476,0.319533,2.64821,-0.675458,0
0.200167,-0.0293824,2.66229,-0.613753,0
0.330551,-0.470118,2.64522,-0.498431,0
0.367279,-0.31586,2.64133,-0.497832,0
0.541737,0.0312187,2.59879,-0.559537,0
0.516028,0.262605,2.5928,-0.621541,0
0.330551,0.0991654,2.62964,-0.602071,0
0.464608,-0.187312,2.60089,-0.537371,0
0.538064,-0.227713,2.57603,-0.511012,0
0.52521,0.0679467,2.56674,-0.567325,0
0.29566,0.429717,2.61437,-0.665573,0
0.163439,0.187312,2.6563,-0.640113,0
0.314024,-0.130384,2.63713,-0.574813,0
0.4995,-0.179967,2.60328,-0.55115,0
0.528882,0.179967,2.58891,-0.627832,0
0.319533,0.501336,2.63294,-0.724882,0
0.222204,0.235059,2.66619,-0.699721,0
0.392989,-0.363607,2.63923,-0.567025,0
0.508682,-0.413189,2.61197,-0.523293,0
0.580301,-0.0477463,2.58621,-0.581403,0
0.426044,0.163439,2.61167,-0.631126,0
0.279132,0.0146912,2.64851,-0.607163,0
0.332388,-0.303006,2.64702,-0.527187,0
0.446244,-0.233222,2.62515,-0.519399,0
0.462772,0.0624375,2.61856,-0.575113,0
0.448081,0.426044,2.61856,-0.673361,0
0.347079,0.218531,2.64192,-0.656587,0
0.415026,-0.286478,2.63084,-0.546357,0
0.5197,-0.231386,2.60418,-0.535873,0
0.528882,0.146912,2.5934,-0.612855,0
0.288314,0.29566,2.64552,-0.663477,0
0.319533,-0.0624375,2.64851,-0.596979,0
0.345243,-0.409517,2.65031,-0.502924,0
0.336061,-0.303006,2.6587,-0.495136,0
0.571119,0.0422371,2.60598,-0.55774,0
0.541737,0.279132,2.60059,-0.621841,0
0.400335,0.211186,2.62605,-0.628431,0
0.394825,-0.117529,2.62904,-0.562233,0
0.495827,-0.31586,2.60538,-0.501726,0
0.602338,0.189149,2.57153,-0.603569,0
0.345243,0.383807,2.62156,-0.669467,0
0.22955,0.00734559,2.6572,-0.605965,0
0.301169,-0.0771287,2.6551,-0.585297,0
0.411353,-0.161603,2.63953,-0.557141,0
0.528882,0.207513,2.61077,-0.637417,0
0.426044,0.471954,2.62845,-0.722785,0
0.308515,0.202004,2.6584,-0.69373,0
0.363607,-0.253423,2.6548,-0.594583,0
0.528882,-0.440735,2.61796,-0.52539,0
0.607847,-0.0348915,2.58921,-0.591587,0
0.431553,0.247914,2.61886,-0.660481,0
0.279132,0.0697831,2.6575,-0.636219,0
0.405844,-0.262605,2.63773,-0.55744,0
0.444408,-0.238732,2.62994,-0.541265,0
0.490318,0.11202,2.61676,-0.610458,0
0.462772,0.389316,2.61856,-0.690734,0
0.365443,0.126711,2.64043,-0.656887,0
0.343406,-0.214858,2.65151,-0.580205,0
0.490318,-0.218531,2.62096,-0.561035,0
0.563774,0.0936562,2.59669,-0.62244,0
0.271787,0.358097,2.6599,-0.697624,0
0.218531,-0.00367279,2.68686,-0.63562,0
0.398498,-0.429717,2.6584,-0.526588,0
0.47379,-0.370952,2.64162,-0.50532,0
0.484809,0.0165276,2.63504,-0.572717,0
0.600502,0.293824,2.60059,-0.644905,0
0.402171,0.209349,2.63653,-0.6485,0
0.42788,-0.202004,2.63234,-0.561035,0
0.505009,-0.247914,2.61287,-0.532279,0
0.633557,0.170785,2.57333,-0.617947,0
0.345243,0.383807,2.62934,-0.68684,0
0.214858,0.0954926,2.66978,-0.645804,0
0.323206,-0.190985,2.6602,-0.580804,0
0.4995,-0.156094,2.62425,-0.573615,0
0.528882,0.205676,2.61047,-0.652394,0
0.359934,0.488482,2.64492,-0.742255,0
0.293824,0.22955,2.66768,-0.717693,0
0.376461,-0.312187,2.6581,-0.599076,0
0.532555,-0.405844,2.62245,-0.548454,0
0.607847,-0.0330551,2.5943,-0.60926,0
0.392989,0.167112,2.63384,-0.657186,0
0.192822,-0.0165276,2.68805,-0.624836,0
0.339733,-0.27546,2.67068,-0.557141,0
0.444408,-0.238732,2.65121,-0.543362,0
0.541737,0.185476,2.62515,-0.631126,0
0.464608,0.481136,2.63504,-0.722485,0
0.330551,0.187312,2.66619,-0.688338,0
0.435226,-0.22404,2.64762,-0.599375,0
0.547246,-0.253423,2.61856,-0.572717,0
0.560101,0.132221,2.60478,-0.649698,0
0.332388,0.255259,2.65181,-0.692532,0
0.18364,-0.0624375,2.69794,-0.632924,0
0.312187,-0.415026,2.68596,-0.537671,0
0.422371,-0.326879,2.66768,-0.52479,0
0.596829,0.0642739,2.62335,-0.59668,0
0.607847,0.266278,2.60628,-0.653891,0
0.398498,0.156094,2.64432,-0.6482,0
0.363607,-0.211186,2.656,-0.567624,0
0.593156,-0.26995,2.60298,-0.534975,0
0.607847,0.124875,2.58501,-0.612555,0
0.38748,0.437062,2.62575,-0.703016,0
0.247914,0.0404007,2.66499,-0.638914,0
0.291987,-0.106511,2.66918,-0.605067,0
0.466445,-0.196494,2.62725,-0.573016,0
0.59132,0.152421,2.58921,-0.645205,0
0.363607,0.460936,2.63024,-0.737163,0
0.306678,0.20384,2.64762,-0.710504,0
0.314024,-0.323206,2.65271,-0.593385,0
0.567447,-0.385643,2.5946,-0.549652,0
0.517864,-0.0202004,2.5928,-0.610458,0
0.437062,0.222204,2.60239,-0.670665,0
0.192822,-0.0146912,2.66109,-0.62903,0
0.290151,-0.34157,2.65331,-0.54426,0
0.420535,-0.211186,2.62904,-0.548454,0
0.459099,0.0991654,2.61676,-0.609859,0
0.380134,0.444408,2.63144,-0.70631,0
0.328715,0.190985,2.64552,-0.679352,0
0.396662,-0.347079,2.63354,-0.558339,0
0.52521,-0.192822,2.60029,-0.568223,0
0.495827,0.167112,2.59669,-0.643407,0
0.29566,0.268114,2.63923,-0.683845,0
0.185476,-0.0587647,2.67547,-0.623039,0
0.365443,-0.460936,2.64702,-0.515205,0
0.516028,-0.312187,2.61107,-0.514007,0
0.482972,0.0257096,2.60898,-0.573615,0
0.527046,0.321369,2.5901,-0.651495,0
0.380134,0.130384,2.61616,-0.630228,0
0.367279,-0.205676,2.62066,-0.555343,0
0.598665,-0.227713,2.56375,-0.532279,0
0.543573,0.159767,2.56015,-0.611656,0
0.323206,0.334224,2.60358,-0.669767,0
0.213022,0.0440735,2.63773,-0.624537,0
0.273623,-0.165276,2.63743,-0.574813,0
0.418699,-0.115693,2.60598,-0.573316,0
0.460936,0.246077,2.5913,-0.655689,0
0.367279,0.43339,2.60808,-0.724582,0
0.253423,0.179967,2.63773,-0.696725,0
0.420535,-0.383807,2.60538,-0.567924,0
0.457263,-0.367279,2.5922,-0.539767,0
0.492154,-0.0330551,2.57633,-0.593684,0
0.323206,0.190985,2.60957,-0.647901,0
0.279132,-0.0404007,2.62515,-0.605366,0
0.370952,-0.290151,2.60987,-0.53827,0
0.363607,-0.202004,2.61197,-0.535873,0
0.435226,0.0532555,2.5946,-0.583799,0
0.405844,0.352588,2.59699,-0.664675,0
0.442572,0.121202,2.62036,-0.632924,0
0.244241,0.336061,2.66978,-0.698223,0
0.200167,-0.0899835,2.69674,-0.617647,0
0.359934,-0.464608,2.67517,-0.514307,0
0.508682,-0.352588,2.64312,-0.503523,0
0.490318,-0.0477463,2.64103,-0.551449,0
0.541737,0.280969,2.62245,-0.631126,0
0.400335,0.154257,2.64881,-0.622739,0
0.40768,-0.174458,2.64941,-0.552048,0
0.560101,-0.286478,2.61197,-0.508615,0
0.61152,0.0881471,2.58771,-0.579905,0
0.38748,0.345243,2.62934,-0.652993,0
0.24975,0.154257,2.66798,-0.633523,0
0.402171,-0.236895,2.64642,-0.546956,0
0.4995,-0.154257,2.62455,-0.547855,0
0.59132,0.176294,2.5961,-0.619145,0
0.470118,0.431553,2.61377,-0.699421,0
0.260768,0.288314,2.66439,-0.699421,0
0.352588,-0.290151,2.656,-0.576311,0
0.4995,-0.424208,2.62575,-0.517302,0
0.661103,0.0330551,2.57902,-0.597878,0
0.385643,0.194658,2.63024,-0.642209,0
0.264441,0.097329,2.66589,-0.633822,0
0.381971,-0.238732,2.65031,-0.556242,0
0.477463,-0.194658,2.63084,-0.547256,0
0.517864,0.128548,2.61706,-0.613454,0
0.431553,0.394825,2.63204,-0.692232,0
0.31586,0.213022,2.66199,-0.679352,0
0.420535,-0.170785,2.64552,-0.599375,0
0.508682,-0.306678,2.62455,-0.550251,0
0.503173,0.121202,2.61976,-0.633223,0
0.291987,0.291987,2.66828,-0.68714,0
0.167112,0.0257096,2.71232,-0.644007,0
0.363607,-0.438899,2.68506,-0.527786,0
0.503173,-0.358097,2.6557,-0.511012,0
0.486645,-0.0202004,2.65421,-0.566726,0
0.615193,0.348915,2.61736,-0.659283,0
0.45359,0.176294,2.64342,-0.644905,0
0.471954,-0.165276,2.63743,-0.572717,0
0.596829,-0.211186,2.60269,-0.546657,0
0.609684,0.117529,2.58561,-0.612855,0
0.389316,0.343406,2.62725,-0.68055,0
0.268114,0.18364,2.66229,-0.669168,0
0.389316,-0.359934,2.64312,-0.545758,0
0.4995,-0.156094,2.61856,-0.567325,0
0.536228,0.135893,2.60298,-0.62873,0
0.462772,0.462772,2.61257,-0.723684,0
0.29566,0.227713,2.65241,-0.703016,0
0.385643,-0.282805,2.64073,-0.591887,0
0.528882,-0.411353,2.60748,-0.534975,0
0.517864,-0.0293824,2.60149,-0.597578,0
0.363607,0.170785,2.63354,-0.646403,0
0.299333,0.097329,2.6554,-0.64191,0
0.359934,-0.214858,2.65061,-0.57032,0
0.420535,-0.187312,2.64133,-0.559237,0
0.517864,0.128548,2.61676,-0.624237,0
0.482972,0.323206,2.61796,-0.684444,0
0.350752,0.330551,2.64702,-0.713799,0
0.398498,-0.235059,2.64162,-0.597878,0
0.514191,-0.271787,2.61437,-0.568223,0
0.560101,0.128548,2.5952,-0.647601,0
0.268114,0.268114,2.6587,-0.694029,0
0.117529,0.0550919,2.71082,-0.662578,0
0.420535,-0.45359,2.6599,-0.537371,0
0.534392,-0.376461,2.63144,-0.518201,0
0.451754,0.0312187,2.64342,-0.590389,0
0.532555,0.312187,2.62066,-0.664675,0
0.416862,0.181803,2.64133,-0.658085,0
0.372789,-0.181803,2.65361,-0.580505,0
0.618866,-0.291987,2.5955,-0.537072,0
0.552755,0.0844743,2.5961,-0.608362,0
0.42788,0.306678,2.61736,-0.672463,0
0.214858,0.156094,2.67188,-0.659882,0
0.347079,-0.216695,2.65181,-0.577809,0
0.501336,-0.152421,2.61796,-0.576011,0
0.527046,0.209349,2.60388,-0.655689,0
0.455426,0.468281,2.61197,-0.739559,0
0.308515,0.20384,2.64582,-0.711702,0
0.378298,-0.308515,2.63683,-0.598177,0
0.505009,-0.416862,2.60718,-0.54426,0
0.517864,-0.0220368,2.5961,-0.60956,0
0.405844,0.225877,2.61557,-0.670965,0
0.279132,0.0128548,2.64851,-0.635919,0
0.27546,-0.286478,2.6608,-0.560735,0
0.411353,-0.280969,2.63773,-0.537671,0
0.457263,0.132221,2.62575,-0.619145,0
0.481136,0.418699,2.61586,-0.703615,0
0.347079,0.277296,2.64402,-0.703016,0
0.358097,-0.176294,2.64672,-0.610758,0
0.5197,-0.262605,2.60987,-0.573615,0
0.4995,0.132221,2.60568,-0.652394,0
0.350752,0.194658,2.63653,-0.679352,0
0.150585,-0.0018364,2.69285,-0.645804,0
0.264441,-0.484809,2.68566,-0.522394,0
0.574792,-0.319533,2.61916,-0.523293,0
0.486645,-0.00918198,2.62785,-0.575412,0
0.514191,0.264441,2.61407,-0.644606,0
0.464608,0.159767,2.61796,-0.640113,0
0.345243,-0.271787,2.64402,-0.543661,0
0.534392,-0.291987,2.60149,-0.515505,0
0.578465,0.110184,2.57992,-0.593085,0
0.336061,0.301169,2.62725,-0.651495,0
0.213022,0.101002,2.66499,-0.625735,0
0.352588,-0.301169,2.63923,-0.53168,0
0.530719,-0.165276,2.59639,-0.540965,0
0.43339,0.257096,2.60868,-0.634721,0
0.442572,0.503173,2.60239,-0.71949,0
0.306678,0.205676,2.63204,-0.685942,0
0.31586,-0.321369,2.63623,-0.569122,0
0.534392,-0.431553,2.58621,-0.513408,0
