I_Q,I_D,V_Q,V_D,is_startup
6.43106,-0.26995,2.43884,-0.393593,1
6.58532,-0.181803,2.40409,-0.393293,1
6.5339,-0.266278,2.40888,-0.356151,1
6.55961,-0.209349,2.3987,-0.347764,1
6.60736,-0.124875,2.38043,-0.351957,1
6.54308,0.198331,2.36455,-0.679652,1
6.56512,0.117529,2.35437,-0.675758,1
6.59267,0.128548,2.34059,-0.688937,1
6.56328,0.121202,2.33939,-0.697624,1
6.47514,0.0532555,2.35527,-0.690734,1
6.46779,0.0404007,2.35826,-0.691933,1
6.40903,0.0,2.37474,-0.685043,1
6.42188,-0.0826379,2.37833,-0.664076,1
6.44759,-0.130384,2.37743,-0.644606,1
6.39801,-0.126711,2.39361,-0.634421,1
6.30251,-0.200167,2.42566,-0.605067,1
6.33373,-0.198331,2.43345,-0.588592,1
6.4329,-0.220368,2.42117,-0.565827,1
6.45494,-0.235059,2.42027,-0.543362,1
6.42923,-0.258932,2.42985,-0.517302,1
6.50268,-0.279132,2.41577,-0.490344,1
6.44392,-0.319533,2.42985,-0.456196,1
6.54125,-0.334224,2.40858,-0.425344,1
6.66796,-0.312187,2.37174,-0.402279,1
6.52839,-0.310351,2.39211,-0.37622,1
6.71019,-0.225877,2.34209,-0.371427,1
6.8112,-0.0936562,2.29746,-0.385805,1
6.70652,-0.0128548,2.29656,-0.398385,1
6.71019,0.0624375,2.27709,-0.416657,1
6.68265,0.13773,2.26541,-0.441219,1
6.70652,0.246077,2.24234,-0.480459,1
6.61837,0.308515,2.24623,-0.517602,1
6.58899,0.435226,2.24294,-0.576311,1
6.54125,0.495827,2.24653,-0.628431,1
6.5137,0.376461,2.24893,-0.640412,1
6.51003,0.286478,2.24773,-0.649398,1
6.43657,0.231386,2.26481,-0.659882,1
6.44208,0.196494,2.2678,-0.670366,1
6.39066,0.0697831,2.28458,-0.65479,1
6.40168,0.154257,2.29027,-0.682347,1
6.34842,0.0404007,2.31094,-0.666472,1
6.3723,-0.00734559,2.31663,-0.657785,1
6.32088,-0.00734559,2.33969,-0.656887,1
6.3117,-0.0936562,2.35646,-0.634421,1
6.3319,-0.0238732,2.36605,-0.644306,1
6.28966,-0.117529,2.39031,-0.618546,1
6.27864,-0.123039,2.41008,-0.607163,1
6.34108,-0.0293824,2.41188,-0.620343,1
6.36312,-0.101002,2.41847,-0.599675,1
6.39433,-0.258932,2.42146,-0.550551,1
6.40168,-0.288314,2.42775,-0.521196,1
6.42923,-0.257096,2.42775,-0.504422,1
6.48432,-0.196494,2.41877,-0.498132,1
6.52839,-0.102838,2.40799,-0.50532,1
6.59083,0.0238732,2.38852,-0.528984,1
6.51921,0.154257,2.3981,-0.564329,1
6.53757,0.135893,2.39061,-0.572717,1
6.52288,0.233222,2.39031,-0.608961,1
6.57246,0.251586,2.37444,-0.633822,1
6.56145,0.260768,2.37024,-0.657486,1
6.59267,0.187312,2.35587,-0.660781,1
6.53206,0.273623,2.36246,-0.698822,1
6.5137,0.152421,2.36335,-0.691034,1
6.53574,0.130384,2.35557,-0.698822,1
6.48432,0.141403,2.36485,-0.712601,1
6.47697,-0.0238732,2.36695,-0.682347,1
6.42372,0.0367279,2.38133,-0.695527,1
6.39984,-0.0257096,2.39301,-0.682947,1
6.38882,-0.0238732,2.40319,-0.681149,1
6.33006,-0.0202004,2.42656,-0.680251,1
6.34108,-0.0863107,2.43734,-0.66138,1
6.30802,-0.156094,2.45831,-0.636518,1
6.34292,-0.187312,2.4646,-0.614951,1
6.32639,-0.192822,2.48107,-0.597878,1
6.35026,-0.209349,2.48916,-0.57691,1
6.3521,-0.213022,2.50024,-0.558339,1
6.41453,-0.293824,2.49575,-0.519399,1
6.43841,-0.29566,2.49605,-0.493938,1
6.40535,-0.284642,2.50863,-0.471772,1
6.58716,-0.392989,2.46909,-0.419653,1
6.51737,-0.255259,2.47868,-0.42145,1
6.59817,-0.161603,2.45561,-0.423846,1
6.66245,-0.148748,2.42955,-0.413362,1
6.69918,-0.0146912,2.40529,-0.43463,1
6.7561,0.0348915,2.37294,-0.446012,1
6.66428,0.104675,2.37354,-0.46698,1
6.68448,0.271787,2.35347,-0.5185,1
6.64408,0.369116,2.34718,-0.566426,1
6.56145,0.336061,2.35497,-0.58979,1
6.66245,0.247914,2.32262,-0.595481,1
6.60736,0.213022,2.32202,-0.608062,1
6.53941,0.196494,2.32921,-0.621841,1
6.56512,0.143239,2.31842,-0.624836,1
6.51921,0.121202,2.32352,-0.631426,1
6.48065,0.0624375,2.3307,-0.626933,1
6.51554,-0.0018364,2.32232,-0.61555,1
6.47697,-0.00918198,2.32981,-0.613454,1
6.41821,-0.0367279,2.34568,-0.605965,1
6.46412,-0.115693,2.33999,-0.582601,1
6.36679,-0.0863107,2.36665,-0.580205,1
6.37046,-0.102838,2.37623,-0.568523,1
6.44759,-0.141403,2.36635,-0.549952,1
6.28782,-0.279132,2.41068,-0.502924,1
6.48065,-0.187312,2.37863,-0.502625,1
6.44759,-0.236895,2.38762,-0.473869,1
6.48065,-0.26995,2.38282,-0.445113,1
6.46779,-0.231386,2.38642,-0.432233,1
6.50268,-0.286478,2.37923,-0.398385,1
6.54676,-0.192822,2.36695,-0.397786,1
6.64776,-0.00918198,2.3361,-0.428339,1
6.79651,0.150585,2.28428,-0.468477,1
6.68632,0.227713,2.28637,-0.500827,1
6.6349,0.271787,2.28248,-0.53168,1
6.64959,0.22955,2.2663,-0.543961,1
6.63858,0.330551,2.25552,-0.589191,1
6.62939,0.343406,2.24474,-0.620643,1
6.5945,0.348915,2.24174,-0.651495,1
6.56145,0.319533,2.24114,-0.673361,1
6.52105,0.22404,2.24534,-0.676357,1
6.47881,0.179967,2.25312,-0.684145,1
6.53023,0.258932,2.24054,-0.71979,1
6.38148,0.130384,2.27529,-0.709006,1
6.37964,0.113857,2.28488,-0.715596,1
6.41821,0.113857,2.28398,-0.725481,1
6.40535,-0.0165276,2.29326,-0.701817,1
6.34659,0.018364,2.31543,-0.709306,1
6.30435,-0.0495827,2.33819,-0.69343,1
6.2713,-0.0881471,2.36246,-0.679352,1
6.29333,-0.0202004,2.37504,-0.689237,1
6.32455,-0.139566,2.38372,-0.657186,1
6.27864,-0.101002,2.40948,-0.655089,1
6.28048,-0.110184,2.42656,-0.644306,1
6.34475,-0.189149,2.42805,-0.614652,1
6.37964,-0.13773,2.43135,-0.611656,1
6.39801,-0.108347,2.43584,-0.607463,1
6.43657,-0.255259,2.43375,-0.560435,1
6.49901,-0.135893,2.42206,-0.569422,1
6.42372,-0.0642739,2.44034,-0.576011,1
6.48983,-0.0569283,2.42865,-0.572417,1
6.55594,0.130384,2.41188,-0.61555,1
6.52472,0.198331,2.41428,-0.644007,1
6.52472,0.328715,2.41098,-0.694029,1
6.51737,0.277296,2.40978,-0.709006,1
6.5339,0.260768,2.40289,-0.728476,1
6.58165,0.218531,2.38672,-0.739859,1
6.53941,0.246077,2.38971,-0.765319,1
6.52288,0.0936562,2.38971,-0.747647,1
6.54125,0.159767,2.38193,-0.772209,1
6.46228,0.159767,2.3975,-0.785988,1
6.4935,0.00550919,2.39151,-0.760227,1
6.44024,0.0,2.40499,-0.759029,1
6.39617,-0.0110184,2.42027,-0.756333,1
6.39066,-0.00734559,2.42955,-0.756333,1
6.36679,-0.0220368,2.44363,-0.75214,1
6.3925,-0.189149,2.44752,-0.707509,1
6.28966,-0.0624375,2.48197,-0.723684,1
6.30619,-0.146912,2.49455,-0.696725,1
6.36312,-0.211186,2.49545,-0.66767,1
6.33006,-0.205676,2.51462,-0.651495,1
6.35577,-0.277296,2.52151,-0.61555,1
6.38515,-0.314024,2.5251,-0.582601,1
6.40352,-0.284642,2.5293,-0.563431,1
6.5137,-0.385643,2.50833,-0.513108,1
6.58348,-0.205676,2.48826,-0.526588,1
6.59267,-0.104675,2.47778,-0.534675,1
6.60368,-0.00550919,2.4661,-0.55115,1
6.61654,0.097329,2.45292,-0.57691,1
6.71754,0.115693,2.41637,-0.58979,1
6.77998,0.108347,2.38103,-0.597878,1
6.60185,0.198331,2.4014,-0.629928,1
6.59267,0.207513,2.39391,-0.649099,1
6.69183,0.238732,2.36006,-0.674859,1
6.60185,0.141403,2.36545,-0.670366,1
6.6349,0.097329,2.34718,-0.671265,1
6.56696,0.0826379,2.35227,-0.675458,1
6.49717,0.152421,2.36305,-0.700619,1
6.52288,0.0312187,2.35587,-0.682647,1
6.48983,0.0422371,2.36126,-0.688338,1
6.37597,0.00367279,2.39031,-0.682048,1
6.50819,-0.0826379,2.36605,-0.660182,1
6.39066,-0.110184,2.39451,-0.646103,1
6.3723,-0.123039,2.40739,-0.633523,1
6.39617,-0.187312,2.41128,-0.606564,1
6.42739,-0.18364,2.41098,-0.591288,1
6.43841,-0.196494,2.41338,-0.572717,1
6.32822,-0.286478,2.44543,-0.532878,1
6.40535,-0.22404,2.43944,-0.524491,1
6.49166,-0.277296,2.42446,-0.491841,1
6.45677,-0.293824,2.43315,-0.463685,1
6.56696,-0.337897,2.40769,-0.427441,1
6.56145,-0.29566,2.40229,-0.409468,1
6.59267,-0.317697,2.38822,-0.378915,1
6.63858,-0.218531,2.36755,-0.377118,1
6.72672,-0.0587647,2.3322,-0.399284,1
6.70836,-0.0110184,2.31633,-0.406473,1
6.74692,0.0679467,2.28787,-0.425643,1
6.76712,0.176294,2.26061,-0.459192,1
6.66979,0.303006,2.26181,-0.506519,1
6.62756,0.400335,2.25702,-0.557141,1
6.51003,0.359934,2.27529,-0.580804,1
6.48983,0.392989,2.27829,-0.620044,1
6.50819,0.312187,2.27379,-0.632924,1
6.49166,0.280969,2.27619,-0.651495,1
6.51737,0.258932,2.2693,-0.669767,1
6.48799,0.179967,2.27439,-0.671864,1
6.38148,0.0587647,2.30135,-0.655988,1
6.39066,0.0771287,2.30824,-0.665573,1
6.40535,0.0293824,2.31273,-0.660182,1
6.34475,0.0330551,2.3352,-0.663477,1
6.29701,-0.0697831,2.35976,-0.640113,1
6.3723,-0.0312187,2.35646,-0.644007,1
6.34842,-0.101002,2.37264,-0.623338,1
6.2915,-0.0587647,2.399,-0.625735,1
6.2915,-0.134057,2.41577,-0.601472,1
6.34108,-0.216695,2.41997,-0.568823,1
6.33557,-0.156094,2.43375,-0.566127,1
6.33006,-0.187312,2.44812,-0.54456,1
6.4127,-0.0826379,2.44034,-0.555643,1
6.40352,-0.282805,2.44932,-0.497533,1
6.52839,-0.231386,2.42476,-0.48645,1
6.47881,-0.0110184,2.43375,-0.522993,1
6.54125,0.113857,2.41847,-0.553846,1
6.5339,0.18364,2.41577,-0.581403,1
6.52288,0.106511,2.41487,-0.577509,1
6.49166,0.231386,2.41967,-0.618246,1
6.54859,0.337897,2.40499,-0.665274,1
6.54492,0.198331,2.4008,-0.658384,1
6.55961,0.150585,2.39211,-0.663177,1
6.55777,0.218531,2.38672,-0.69343,1
6.56145,0.165276,2.37983,-0.698223,1
6.52656,0.156094,2.38252,-0.709905,1
6.44024,0.123039,2.4011,-0.714697,1
6.48065,0.0679467,2.39481,-0.711103,1
6.44208,-0.0257096,2.40529,-0.693131,1
6.34108,0.0367279,2.43494,-0.70661,1
6.38699,-0.0661103,2.43584,-0.683845,1
6.38882,0.00550919,2.44393,-0.696426,1
6.31353,-0.0459099,2.47179,-0.683546,1
6.33924,-0.113857,2.47987,-0.662578,1
6.37964,-0.176294,2.48227,-0.636818,1
6.33924,-0.200167,2.50174,-0.61585,1
6.40535,-0.262605,2.49755,-0.582601,1
6.37046,-0.222204,2.51342,-0.57062,1
6.46963,-0.308515,2.49815,-0.529583,1
6.4733,-0.334224,2.49875,-0.496933,1
6.47697,-0.326879,2.49904,-0.470275,1
6.48799,-0.319533,2.49725,-0.444514,1
6.50085,-0.22404,2.49395,-0.441519,1
6.61103,-0.189149,2.4649,-0.431335,1
6.69734,-0.0881471,2.43195,-0.44092,1
6.64959,-0.0440735,2.42656,-0.444814,1
6.8112,0.0128548,2.37174,-0.455597,1
6.7506,0.145075,2.35946,-0.490344,1
6.6147,0.321369,2.37174,-0.547855,1
6.63858,0.339733,2.35497,-0.579905,1
6.68265,0.303006,2.331,-0.599375,1
6.56145,0.284642,2.34538,-0.620343,1
6.55594,0.198331,2.34059,-0.622739,1
6.54859,0.167112,2.3364,-0.631426,1
6.44208,0.0495827,2.399,-0.689237,1
6.49534,0.0404007,2.38881,-0.690734,1
6.46779,0.027546,2.3954,-0.691034,1
6.3925,-0.018364,2.41637,-0.681748,1
6.44943,-0.0716195,2.40978,-0.666472,1
6.43106,-0.104675,2.41787,-0.652094,1
6.42555,-0.141403,2.42416,-0.633523,1
6.31537,-0.190985,2.45771,-0.608961,1
6.36312,-0.207513,2.4601,-0.588592,1
6.50452,-0.187312,2.43464,-0.576011,1
6.32822,-0.306678,2.47838,-0.529583,1
6.54676,-0.258932,2.43614,-0.515505,1
6.48065,-0.345243,2.44812,-0.471473,1
6.4733,-0.293824,2.45052,-0.454998,1
6.47881,-0.332388,2.45052,-0.420551,1
6.69367,-0.240568,2.3963,-0.415759,1
6.58899,-0.146912,2.40559,-0.419054,1
6.67347,-0.0918199,2.37534,-0.420551,1
6.72856,0.027546,2.34538,-0.443316,1
6.78365,0.150585,2.31064,-0.476864,1
6.73958,0.268114,2.29686,-0.519998,1
6.62939,0.370952,2.30375,-0.568823,1
6.63307,0.42788,2.29057,-0.615251,1
6.56512,0.437062,2.29596,-0.653891,1
6.55594,0.273623,2.29147,-0.649398,1
6.47697,0.235059,2.30584,-0.662578,1
6.52288,0.325042,2.29506,-0.705711,1
6.47881,0.15793,2.30345,-0.690734,1
6.4127,0.130384,2.32082,-0.697324,1
6.42004,0.161603,2.32561,-0.716195,1
6.34475,0.0440735,2.35047,-0.70002,1
6.46228,0.0606011,2.3328,-0.707808,1
6.2768,-0.0863107,2.38252,-0.675458,1
6.30435,-0.106511,2.39331,-0.663177,1
6.35393,-0.00367279,2.3963,-0.680251,1
6.27864,-0.163439,2.42716,-0.639214,1
6.35577,-0.123039,2.42506,-0.63562,1
6.28231,-0.154257,2.45501,-0.617048,1
6.31537,-0.304842,2.4643,-0.565528,1
6.37964,-0.124875,2.4622,-0.585597,1
6.43106,-0.235059,2.45861,-0.546657,1
6.45126,-0.159767,2.45801,-0.546058,1
6.49901,0.00550919,2.44902,-0.574813,1
6.52105,-0.0330551,2.44273,-0.565228,1
6.50268,0.0789651,2.44423,-0.590988,1
6.50452,0.159767,2.44273,-0.618246,1
6.51554,0.18364,2.43854,-0.638016,1
6.56145,0.271787,2.42446,-0.676057,1
6.58532,0.209349,2.41188,-0.683546,1
6.56879,0.168949,2.40799,-0.691034,1
6.51186,0.264441,2.41577,-0.729674,1
6.55961,0.143239,2.4014,-0.721287,1
6.55594,0.124875,2.3963,-0.728476,1
6.44759,0.123039,2.41787,-0.738661,1
6.46595,0.104675,2.41697,-0.744651,1
6.43473,0.0220368,2.42686,-0.73237,1
6.3925,0.0899835,2.44213,-0.75184,1
6.35944,-0.0146912,2.45861,-0.73267,1
6.40168,-0.115693,2.45891,-0.705711,1
6.36312,-0.104675,2.47598,-0.698522,1
6.30802,-0.117529,2.50084,-0.686541,1
6.35761,-0.167112,2.50354,-0.663776,1
6.33373,-0.214858,2.52061,-0.637117,1
6.42004,-0.293824,2.51163,-0.598776,1
6.34842,-0.291987,2.53589,-0.574514,1
6.4531,-0.330551,2.52061,-0.539767,1
6.52839,-0.413189,2.50474,-0.490344,1
6.55226,-0.332388,2.49515,-0.475966,1
6.62756,-0.284642,2.47029,-0.459791,1
6.62939,-0.139566,2.45801,-0.472371,1
6.66428,-0.0532555,2.43704,-0.482556,1
6.7561,-0.0495827,2.3987,-0.478961,1
6.72305,0.15793,2.38432,-0.527786,1
6.73958,0.189149,2.35976,-0.549353,1
6.70101,0.303006,2.34838,-0.594583,1
6.56328,0.394825,2.36545,-0.643707,1
6.64959,0.286478,2.33699,-0.649398,1
6.55043,0.220368,2.34868,-0.657186,1
6.56328,0.179967,2.33999,-0.665573,1
6.64776,0.130384,2.31213,-0.668269,1
6.54492,0.132221,2.32471,-0.679951,1
6.44759,0.0569283,2.34448,-0.671864,1
6.57246,0.018364,2.31603,-0.666771,1
6.41821,-0.00918198,2.34838,-0.66138,1
6.33373,-0.0459099,2.37593,-0.651195,1
6.46779,-0.0569283,2.35467,-0.644306,1
6.38148,-0.117529,2.37863,-0.624237,1
6.42188,-0.134057,2.37743,-0.609859,1
6.33924,-0.22404,2.40409,-0.575412,1
6.36495,-0.194658,2.41008,-0.56403,1
6.57981,-0.26995,2.36575,-0.528085,1
6.40168,-0.299333,2.40349,-0.497533,1
6.47881,-0.326879,2.39121,-0.465182,1
6.55594,-0.317697,2.37234,-0.439722,1
6.57063,-0.146912,2.36276,-0.456196,1
6.63307,-0.00734559,2.33969,-0.479261,1
6.76161,0.135893,2.29446,-0.515505,1
6.70285,0.255259,2.28607,-0.55744,1
6.64225,0.163439,2.28338,-0.555643,1
6.6955,0.286478,2.25672,-0.600873,1
6.63307,0.277296,2.25492,-0.623039,1
6.60368,0.328715,2.25013,-0.659583,1
6.6147,0.385643,2.23725,-0.702416,1
6.58716,0.279132,2.23365,-0.707808,1
6.51003,0.27546,2.24504,-0.730873,1
6.48432,0.156094,2.24983,-0.723684,1
6.43841,0.176294,2.26181,-0.742255,1
6.35944,0.0808015,2.28607,-0.73267,1
6.36679,0.110184,2.29506,-0.747048,1
6.44024,0.139566,2.28667,-0.764121,1
6.31721,0.0202004,2.32232,-0.74555,1
6.29701,-0.0202004,2.34179,-0.736863,1
6.31353,0.027546,2.35407,-0.747347,1
6.29884,-0.101002,2.37234,-0.716794,1
6.27313,-0.0624375,2.3954,-0.717992,1
6.34292,-0.145075,2.3957,-0.691633,1
6.2566,-0.266278,2.43015,-0.6482,1
6.36862,-0.163439,2.42087,-0.652094,1
6.35761,-0.238732,2.43405,-0.618845,1
6.3723,-0.255259,2.44123,-0.594283,1
6.43841,-0.216695,2.43434,-0.582302,1
6.46228,-0.139566,2.43255,-0.5835,1
6.47146,-0.0918199,2.43225,-0.583799,1
6.5743,0.0495827,2.40739,-0.612256,1
6.57063,0.190985,2.4011,-0.652693,1
6.52105,0.301169,2.40679,-0.697025,1
6.51186,0.352588,2.40619,-0.735665,1
6.56512,0.383807,2.39061,-0.774006,1
6.58165,0.290151,2.37983,-0.782393,1
6.51921,0.176294,2.38792,-0.7782,1
6.54859,0.110184,2.37773,-0.776103,1
6.52288,0.146912,2.37923,-0.794974,1
6.52656,0.128548,2.37534,-0.803061,1
6.44392,0.0367279,2.39301,-0.790181,1
6.38699,0.0404007,2.41128,-0.794375,1
6.42923,0.0532555,2.40918,-0.801264,1
6.36128,-0.0312187,2.43165,-0.78419,1
6.33924,-0.0697831,2.44782,-0.77161,1
6.3319,-0.141403,2.4622,-0.747347,1
6.32822,-0.11202,2.47658,-0.742854,1
6.30619,-0.104675,2.49575,-0.735066,1
6.34659,-0.211186,2.50114,-0.698822,1
6.27313,-0.27546,2.53199,-0.664675,1
6.39433,-0.328715,2.51911,-0.627832,1
6.34108,-0.363607,2.54068,-0.590689,1
6.45677,-0.396662,2.52361,-0.55115,1
6.57246,-0.244241,2.49665,-0.556542,1
6.58165,-0.132221,2.48706,-0.56403,1
6.59083,-0.0202004,2.47688,-0.581703,1
6.6349,0.0936562,2.45681,-0.608961,1
6.66612,0.123039,2.43644,-0.624237,1
6.6955,0.0661103,2.41398,-0.620343,1
6.74509,0.101002,2.38342,-0.63502,1
6.58532,0.227713,2.40229,-0.675758,1
6.65878,0.205676,2.37504,-0.689536,1
6.57981,0.150585,2.38073,-0.693131,1
6.5541,0.134057,2.37983,-0.701817,1
6.55043,0.148748,2.37504,-0.716794,1
6.54125,0.097329,2.37204,-0.716495,1
6.49534,0.0881471,2.37923,-0.722485,1
6.54308,0.0146912,2.36635,-0.711103,1
6.34292,-0.0202004,2.41278,-0.703315,1
6.44943,-0.0422371,2.3978,-0.695827,1
6.3925,-0.0936562,2.41577,-0.679352,1
6.4127,-0.179967,2.41877,-0.649398,1
6.44024,-0.194658,2.41817,-0.630228,1
6.3319,-0.213022,2.44992,-0.608961,1
6.33006,-0.271787,2.4634,-0.575712,1
6.4127,-0.22955,2.45591,-0.563431,1
6.42923,-0.253423,2.45831,-0.537671,1
6.37597,-0.317697,2.47658,-0.499929,1
6.56328,-0.398498,2.43854,-0.452302,1
6.59267,-0.348915,2.42446,-0.430736,1
6.55594,-0.348915,2.42506,-0.401081,1
6.65878,-0.213022,2.39271,-0.406173,1
6.67347,-0.097329,2.37474,-0.417556,1
6.791,0.0220368,2.32891,-0.439722,1
6.73039,0.0532555,2.31872,-0.449606,1
6.70469,0.141403,2.30435,-0.476864,1
6.76896,0.356261,2.2696,-0.543661,1
6.58532,0.268114,2.29266,-0.551449,1
6.62572,0.510518,2.27379,-0.636219,1
6.49901,0.413189,2.29446,-0.65479,1
6.46963,0.26995,2.30105,-0.653292,1
6.55594,0.282805,2.28068,-0.679652,1
6.52839,0.284642,2.28218,-0.704214,1
6.43657,0.159767,2.30195,-0.696426,1
6.4329,0.124875,2.30734,-0.701218,1
6.38148,0.0918199,2.32501,-0.703615,1
6.37413,0.0734559,2.3361,-0.70631,1
6.28966,0.0330551,2.36725,-0.702416,1
6.33373,-0.00367279,2.37294,-0.695827,1
6.29333,-0.18364,2.3963,-0.649698,1
6.32822,-0.134057,2.40409,-0.646702,1
6.31904,-0.128548,2.42027,-0.636518,1
6.34108,0.0220368,2.42865,-0.664076,1
6.28231,-0.288314,2.45621,-0.586795,1
6.32822,-0.347079,2.4619,-0.547256,1
6.41637,-0.139566,2.45322,-0.57062,1
6.38515,-0.266278,2.46729,-0.526288,1
6.50085,-0.11202,2.44633,-0.543062,1
6.53206,0.0844743,2.43734,-0.583799,1
6.51921,0.0495827,2.43704,-0.582302,1
6.51921,0.132221,2.43434,-0.607463,1
6.54492,0.126711,2.42506,-0.617348,1
6.54676,0.121202,2.41967,-0.626633,1
6.52472,0.348915,2.42057,-0.695228,1
6.57246,0.260768,2.40499,-0.702416,1
6.61654,0.11202,2.38642,-0.686541,1
6.53206,0.200167,2.3969,-0.718592,1
6.56879,0.135893,2.38432,-0.719191,1
6.48432,0.150585,2.399,-0.734467,1
6.48983,0.097329,2.3975,-0.733868,1
6.42372,0.0697831,2.41428,-0.735066,1
6.45677,-0.018364,2.41128,-0.718292,1
6.35944,0.018364,2.43914,-0.72638,1
6.36128,-0.102838,2.44962,-0.696725,1
6.31537,-0.0587647,2.47209,-0.699421,1
6.3117,-0.097329,2.48766,-0.684444,1
6.32271,-0.13773,2.49964,-0.665873,1
6.34659,-0.176294,2.50773,-0.644306,1
6.38332,-0.213022,2.51043,-0.619744,1
6.3925,-0.326879,2.51702,-0.572717,1
6.43473,-0.381971,2.51432,-0.530781,1
6.48983,-0.343406,2.50474,-0.508016,1
6.41821,-0.282805,2.52271,-0.494537,1
6.53574,-0.277296,2.49875,-0.471772,1
6.66061,-0.260768,2.4628,-0.452302,1
6.64592,-0.145075,2.45202,-0.459791,1
6.69918,-0.0863107,2.42476,-0.462187,1
6.77447,0.00734559,2.38762,-0.478961,1
6.69367,0.178131,2.38402,-0.523293,1
6.65694,0.233222,2.37564,-0.552348,1
6.7506,0.367279,2.33729,-0.606265,1
6.6147,0.369116,2.34958,-0.638016,1
6.73039,0.240568,2.30944,-0.636818,1
6.55594,0.214858,2.3334,-0.650896,1
6.5541,0.22955,2.32801,-0.672762,1
6.66245,0.126711,2.29476,-0.666172,1
6.44208,0.108347,2.3364,-0.672163,1
6.52839,0.0844743,2.31812,-0.675458,1
6.42372,0.0918199,2.34149,-0.684444,1
6.41821,-0.0257096,2.34808,-0.662278,1
6.48799,-0.0734559,2.3364,-0.647901,1
6.3925,-0.130384,2.36096,-0.626933,1
6.33741,-0.139566,2.38282,-0.613454,1
6.38148,-0.156094,2.38462,-0.597578,1
6.42739,-0.257096,2.38193,-0.558339,1
6.33557,-0.218531,2.41038,-0.546058,1
6.47881,-0.244241,2.38702,-0.521196,1
6.49166,-0.288314,2.38432,-0.489145,1
6.56145,-0.279132,2.36635,-0.46698,1
6.55226,-0.282805,2.36246,-0.442118,1
6.53023,-0.167112,2.36246,-0.447809,1
6.29333,0.0606011,2.40619,-0.78449,1
6.30251,-0.143239,2.42027,-0.737762,1
6.29701,-0.304842,2.43764,-0.684145,1
6.3521,-0.29566,2.43974,-0.660481,1
6.36495,-0.301169,2.44782,-0.633822,1
6.42004,-0.310351,2.44423,-0.605965,1
6.41637,-0.159767,2.45112,-0.618246,1
6.49534,-0.0459099,2.43704,-0.633523,1
6.48799,-0.0110184,2.43854,-0.638315,1
6.52472,0.0844743,2.42895,-0.661979,1
6.55777,0.238732,2.41727,-0.708407,1
6.54859,0.45359,2.41368,-0.783591,1
6.5743,0.196494,2.40199,-0.756633,1
6.58348,0.264441,2.39241,-0.79078,1
6.57063,0.235059,2.38762,-0.805757,1
6.57246,0.0863107,2.37983,-0.788084,1
6.52288,0.159767,2.38552,-0.813845,1
6.44208,0.181803,2.40319,-0.833315,1
6.47514,0.0863107,2.3987,-0.824328,1
6.38148,0.0220368,2.42356,-0.815043,1
6.39617,0.0312187,2.42895,-0.819236,1
6.30251,0.00734559,2.4607,-0.815941,1
6.31721,-0.13773,2.47269,-0.779398,1
6.33924,-0.11202,2.48167,-0.774306,1
6.31721,-0.126711,2.49994,-0.760826,1
6.30435,-0.141403,2.51762,-0.746449,1
6.38515,-0.244241,2.51282,-0.708407,1
6.3117,-0.260768,2.54038,-0.683246,1
6.3521,-0.308515,2.54487,-0.648799,1
6.42739,-0.416862,2.53739,-0.595182,1
6.46044,-0.359934,2.53379,-0.573915,1
6.56512,-0.159767,2.50983,-0.594583,1
6.60919,-0.0367279,2.49186,-0.612256,1
6.61837,0.0312187,2.47898,-0.626334,1
6.66612,0.101002,2.45561,-0.647002,1
6.68999,0.115693,2.43464,-0.659283,1
6.67163,0.156094,2.42206,-0.679352,1
6.6955,0.200167,2.4005,-0.703914,1
6.6349,0.170785,2.3981,-0.713799,1
6.61103,0.200167,2.39181,-0.735665,1
6.68265,0.102838,2.36305,-0.727877,1
6.52656,0.117529,2.38642,-0.740158,1
6.58716,0.0991654,2.36755,-0.74555,1
6.50635,0.0569283,2.37953,-0.743453,1
6.44575,0.0422371,2.39361,-0.744651,1
6.39433,-0.0440735,2.41038,-0.72578,1
6.44943,-0.0844743,2.40409,-0.711702,1
6.37046,-0.108347,2.42746,-0.698522,1
6.39433,-0.148748,2.43165,-0.679052,1
6.36862,-0.159767,2.44603,-0.663776,1
6.39433,-0.216695,2.44992,-0.63532,1
6.37781,-0.284642,2.4619,-0.599675,1
6.36128,-0.288314,2.47568,-0.574514,1
6.44575,-0.284642,2.4649,-0.55085,1
6.51737,-0.299333,2.45022,-0.522694,1
6.53757,-0.38748,2.44213,-0.474768,1
6.62388,-0.359934,2.41607,-0.449007,1
6.69183,-0.207513,2.38732,-0.457394,1
6.68999,-0.104675,2.37024,-0.465781,1
6.7763,-0.0312187,2.3313,-0.475666,1
6.66612,0.0367279,2.3346,-0.490044,1
6.7708,0.207513,2.29296,-0.536772,1
6.71387,0.303006,2.28308,-0.579306,1
6.60368,0.416862,2.29206,-0.633822,1
6.59083,0.420535,2.28547,-0.670665,1
6.5541,0.416862,2.28607,-0.705112,1
6.49901,0.277296,2.29446,-0.705112,1
6.58899,0.304842,2.2708,-0.735965,1
6.52472,0.242404,2.27858,-0.74555,1
6.41821,0.179967,2.30255,-0.750642,1
6.39066,0.141403,2.31573,-0.756034,1
6.34475,-0.0165276,2.3355,-0.727578,1
6.34659,0.00918198,2.34748,-0.732969,1
6.33373,-0.0165276,2.36246,-0.726979,1
6.28048,-0.119366,2.38911,-0.699421,1
