I_Q,I_D,V_Q,V_D,is_startup
2.33773,0.43339,3.33506,-1.20983,0
2.16328,0.306678,3.37819,-1.21433,0
2.21102,-0.0697831,3.37939,-1.14423,0
2.36895,-0.367279,3.34824,-1.06246,0
2.47914,-0.0257096,3.31618,-1.11818,0
2.26244,0.126711,3.35812,-1.15502,0
2.15777,-0.225877,3.38987,-1.07564,0
2.2551,-0.613357,3.37879,-0.957623,0
2.24775,-0.506846,3.38628,-0.932462,0
2.53423,-0.268114,3.27125,-0.950134,0
2.55259,0.13773,3.23201,-1.03131,0
2.22571,0.15793,3.27994,-1.04778,0
2.18164,0.0404007,3.28324,-1.03131,0
2.16144,-0.442572,3.28413,-0.911494,0
2.28631,-0.178131,3.24969,-0.941448,0
2.16695,0.214858,3.26736,-1.02682,0
1.90067,0.20384,3.33206,-1.04209,0
1.95025,-0.0991654,3.33925,-0.981885,0
2.02004,-0.242404,3.33685,-0.936955,0
2.17062,0.11202,3.3081,-1.00675,0
2.10451,0.543573,3.32158,-1.12686,0
1.88598,0.446244,3.37969,-1.14813,0
1.88965,-0.0863107,3.39976,-1.04988,0
2.08431,-0.56561,3.3707,-0.920181,0
2.22939,-0.358097,3.33745,-0.925273,0
2.38732,-0.00550919,3.28893,-0.984581,0
2.1192,0.0367279,3.33595,-0.994765,0
2.01453,-0.168949,3.36351,-0.945342,0
2.18348,-0.280969,3.33026,-0.902807,0
2.26611,-0.0312187,3.3048,-0.942646,0
2.25326,0.442572,3.29701,-1.06066,0
2.00902,0.468281,3.34883,-1.10529,0
1.91903,0.216695,3.38238,-1.08073,0
2.08247,-0.165276,3.35872,-1.00165,0
2.3359,-0.0569283,3.29821,-1.01513,0
2.26244,0.238732,3.29941,-1.08582,0
1.94658,0.0532555,3.3692,-1.05887,0
2.10635,-0.354425,3.34404,-0.95912,0
2.07329,-0.4995,3.35482,-0.892024,0
2.27713,-0.400335,3.32397,-0.874651,0
2.42404,0.097329,3.27904,-0.967807,0
2.21837,0.216695,3.31229,-1.00675,0
2.21837,0.268114,3.31019,-1.0382,0
2.10451,-0.205676,3.33715,-0.93995,0
2.28264,-0.225877,3.29911,-0.917185,0
2.33406,0.297496,3.27874,-1.03191,0
2.07146,0.339733,3.33386,-1.06785,0
1.97964,0.0367279,3.368,-1.01933,0
2.04207,-0.185476,3.3701,-0.96571,0
2.23673,-0.0348915,3.33326,-0.988475,0
2.2551,0.451754,3.32517,-1.10979,0
2.02738,0.442572,3.37789,-1.14573,0
1.94291,0.190985,3.41413,-1.11937,0
2.01085,-0.356261,3.41803,-0.995664,0
2.32488,-0.448081,3.35333,-0.942047,0
2.46444,-0.0991654,3.3066,-0.992968,0
2.2349,0.108347,3.34254,-1.0376,0
2.17613,-0.110184,3.35393,-0.990871,0
2.17062,-0.336061,3.35692,-0.923775,0
2.28264,-0.231386,3.33026,-0.921978,0
2.36895,0.345243,3.30061,-1.04958,0
2.17429,0.4995,3.33565,-1.11818,0
2.07329,0.363607,3.36291,-1.12626,0
2.1192,-0.0348915,3.36171,-1.05557,0
2.31937,-0.279132,3.31708,-0.989973,0
2.36161,0.0440735,3.29582,-1.04898,0
2.06778,0.246077,3.35662,-1.1041,0
1.97596,-0.154257,3.39077,-1.02292,0
3.199,-0.304842,3.45607,-1.26225,0
3.18431,-0.0606011,3.4354,-1.2985,0
3.04107,0.27546,3.44888,-1.37937,0
2.84091,0.170785,3.48932,-1.37608,0
2.83907,-0.102838,3.49591,-1.32066,0
2.9364,-0.31586,3.47764,-1.25746,0
3.10535,-0.0863107,3.4327,-1.28921,0
2.98415,0.0844743,3.44738,-1.32575,0
2.6995,-0.128548,3.51418,-1.27813,0
2.85927,-0.560101,3.49141,-1.15711,0
2.9162,-0.596829,3.48153,-1.0999,0
3.02455,-0.539901,3.45397,-1.06396,0
3.25593,-0.0661103,3.38508,-1.13884,0
3.13289,0.0422371,3.38747,-1.16101,0
2.89783,0.0238732,3.42911,-1.15981,0
3.05026,-0.273623,3.39137,-1.08582,0
3.07413,-0.328715,3.374,-1.04868,0
3.0576,-0.0477463,3.36441,-1.09212,0
2.92905,0.231386,3.38508,-1.15951,0
2.77296,-0.156094,3.42372,-1.08043,0
2.81887,-0.282805,3.42402,-1.0346,0
2.79683,-0.225877,3.4378,-1.02502,0
2.92538,-0.00367279,3.41503,-1.06246,0
2.83172,0.26995,3.4378,-1.13225,0
2.76378,0.235059,3.46236,-1.14603,0
2.78581,-0.24975,3.46985,-1.04239,0
2.85927,-0.628048,3.46176,-0.924374,0
3.08882,-0.707013,3.40784,-0.850987,0
3.09984,-0.323206,3.38837,-0.888729,0
2.88131,-0.209349,3.42761,-0.890227,0
2.81887,-0.233222,3.44588,-0.866264,0
2.77296,-0.372789,3.46505,-0.810849,0
2.81703,-0.231386,3.46535,-0.815342,0
2.87212,0.200167,3.45876,-0.905503,0
2.78398,0.466445,3.48423,-0.990871,0
2.65543,0.391153,3.52766,-1.01124,0
2.66645,0.170785,3.54623,-0.988475,0
2.85192,-0.231386,3.51927,-0.900111,0
2.95109,0.0238732,3.4986,-0.945641,0
2.83907,0.376461,3.52346,-1.0379,0
2.65543,0.0697831,3.57648,-0.991471,0
2.62054,-0.214858,3.60644,-0.924674,0
2.81336,-0.378298,3.58187,-0.864466,0
3.06862,-0.150585,3.52466,-0.890526,0
3.04475,0.391153,3.51687,-1.01603,0
3.03189,0.459099,3.50849,-1.06665,0
2.8354,0.336061,3.54773,-1.07444,0
2.83723,-0.0257096,3.55342,-1.01064,0
3.13106,0.0734559,3.48452,-1.03371,0
3.12555,0.497664,3.46655,-1.14813,0
2.77847,0.639066,3.53694,-1.22691,0
2.6389,0.135893,3.58337,-1.15292,0
2.82989,-0.11202,3.55731,-1.1011,0
3.00802,0.148748,3.51837,-1.15801,0
3.098,0.664776,3.48692,-1.30239,0
2.795,0.631721,3.54803,-1.35092,0
2.64074,0.328715,3.59715,-1.32695,0
2.86111,-0.381971,3.5636,-1.17359,0
3.12738,-0.4793,3.57439,-1.11608,0
3.15677,-0.146912,3.57319,-1.16041,0
3.28348,0.0936562,3.54473,-1.20923,0
3.17513,-0.135893,3.5651,-1.15861,0
3.08698,-0.306678,3.58966,-1.1032,0
3.21002,-0.146912,3.5681,-1.11818,0
3.3955,0.18364,3.51987,-1.19006,0
3.21737,0.530719,3.54893,-1.2943,0
2.99884,0.321369,3.60314,-1.28592,0
3.07596,0.0422371,3.60075,-1.24218,0
3.14024,-0.205676,3.59505,-1.18258,0
3.38081,0.0606011,3.53874,-1.2329,0
3.16411,0.358097,3.57858,-1.31407,0
2.87029,0.0385643,3.65676,-1.26285,0
2.94742,-0.392989,3.66545,-1.15592,0
3.20635,-0.558265,3.62081,-1.08013,0
3.45059,-0.235059,3.55821,-1.11518,0
3.46895,0.26995,3.53185,-1.22421,0
3.27613,0.299333,3.55851,-1.25476,0
3.1788,0.178131,3.57678,-1.24937,0
3.15493,-0.172621,3.58487,-1.17479,0
3.4157,-0.0863107,3.52197,-1.18198,0
3.45977,0.38748,3.49261,-1.2958,0
3.1788,0.462772,3.54234,-1.34822,0
3.00802,-0.00367279,3.58787,-1.26824,0
3.15126,-0.299333,3.5678,-1.19246,0
3.34041,-0.0422371,3.52346,-1.2326,0
3.36979,0.347079,3.50399,-1.32845,0
3.14575,0.365443,3.54713,-1.3626,0
3.03189,0.185476,3.58098,-1.34792,0
3.10718,-0.468281,3.58906,-1.19665,0
3.21737,-0.626211,3.57319,-1.11668,0
3.46712,-0.40768,3.51238,-1.11907,0
3.43039,-0.202004,3.5034,-1.13705,0
3.25593,-0.246077,3.53275,-1.10859,0
3.30735,-0.325042,3.51927,-1.06725,0
3.26879,-0.372789,3.52466,-1.02742,0
3.37897,-0.174458,3.49501,-1.04629,0
3.39733,0.255259,3.47973,-1.14124,0
3.14024,0.222204,3.53275,-1.15442,0
3.12004,0.181803,3.54773,-1.16311,0
3.12555,-0.161603,3.55761,-1.09092,0
3.29633,-0.303006,3.52436,-1.04089,0
3.3349,-0.0202004,3.51118,-1.08732,0
3.13657,0.0422371,3.55462,-1.1017,0
3.02455,-0.247914,3.59326,-1.03131,0
3.08515,-0.556428,3.59685,-0.931263,0
3.30184,-0.521537,3.55581,-0.892623,0
3.47079,-0.268114,3.50849,-0.912992,0
3.37713,0.128548,3.51388,-0.99177,0
3.2541,0.150585,3.53455,-1.00824,0
3.21369,0.174458,3.54473,-1.02712,0
3.19349,-0.176294,3.55312,-0.952231,0
3.30551,-0.0954926,3.52946,-0.957922,0
3.27797,0.314024,3.53215,-1.05437,0
3.02455,0.510518,3.59475,-1.13135,0
2.92538,0.097329,3.63939,-1.06935,0
3.07413,-0.139566,3.6292,-1.01693,0
3.18799,-0.0220368,3.61542,-1.0352,0
3.22104,0.563774,3.61213,-1.18288,0
3.07046,0.607847,3.67024,-1.24218,0
2.84825,0.468281,3.74842,-1.25836,0
2.93456,-0.0844743,3.76639,-1.15682,0
3.32755,-0.429717,3.69839,-1.06156,0
3.51119,-0.0697831,3.65077,-1.11698,0
3.50568,0.282805,3.63579,-1.20085,0
3.25226,0.0936562,3.68462,-1.17688,0
3.20084,-0.213022,3.70319,-1.10649,0
3.38632,-0.196494,3.66604,-1.09271,0
3.58097,0.288314,3.61033,-1.19965,0
3.47079,0.804342,3.61632,-1.35601,0
3.16595,0.578465,3.68102,-1.36679,0
3.18615,0.359934,3.68911,-1.3602,0
3.37346,-0.0936562,3.65227,-1.27483,0
3.59016,0.165276,3.59236,-1.33294,0
3.48915,0.398498,3.59475,-1.40693,0
3.0778,0.0477463,3.68551,-1.35122,0
3.08515,-0.431553,3.70409,-1.2329,0
3.36061,-0.631721,3.65346,-1.14483,0
3.51303,-0.288314,3.61123,-1.17898,0
3.74074,0.214858,3.53634,-1.28292,0
3.46712,0.293824,3.57019,-1.32156,0
3.22839,0.168949,3.61872,-1.31467,0
3.2743,-0.0697831,3.61452,-1.26794,0
3.48732,-0.128548,3.5636,-1.24668,0
3.53139,0.404007,3.53814,-1.37188,0
3.21369,0.561937,3.60134,-1.44677,0
3.02087,0.0128548,3.65945,-1.35421,0
3.15126,-0.304842,3.65137,-1.27423,0
3.34592,0.139566,3.61602,-1.3617,0
3.42121,0.541737,3.59805,-1.47612,0
3.1182,0.686812,3.66814,-1.55969,0
2.97129,0.297496,3.72386,-1.51866,0
3.25226,-0.446244,3.68282,-1.35391,0
3.2798,-0.497664,3.68282,-1.30299,0
3.56996,-0.0569283,3.61303,-1.37308,0
3.51119,0.0661103,3.60793,-1.39974,0
3.22839,-0.27546,3.66515,-1.31797,0
3.30184,-0.385643,3.65496,-1.26645,0
3.50385,-0.134057,3.60614,-1.2979,0
3.49834,0.279132,3.59326,-1.39195,0
3.3753,0.694158,3.61033,-1.52165,0
3.15677,0.225877,3.66275,-1.46115,0
3.23022,-0.0220368,3.65886,-1.41711,0
3.40101,-0.236895,3.62411,-1.3605,0
3.53506,0.20384,3.58427,-1.45276,0
3.24859,0.402171,3.64028,-1.52075,0
2.94558,-0.207513,3.72475,-1.39944,0
3.16962,-0.594993,3.70019,-1.28262,0
3.27246,-0.396662,3.68791,-1.28262,0
3.56628,0.0789651,3.61812,-1.37039,0
3.57363,0.420535,3.59655,-1.46444,0
3.3349,0.130384,3.63669,-1.4261,0
3.2798,0.0550919,3.65077,-1.41801,0
3.48548,-0.207513,3.60284,-1.35571,0
3.5975,0.181803,3.56121,-1.43748,0
3.39917,0.576629,3.58936,-1.5534,0
3.12555,0.242404,3.65346,-1.51716,0
3.199,-0.196494,3.65257,-1.4261,0
3.36612,0.0385643,3.62141,-1.46923,0
3.62137,0.24975,3.46356,-1.52615,0
3.2394,0.532555,3.50669,-1.6199,0
2.997,0.146912,3.54683,-1.56688,0
2.95844,-0.464608,3.55552,-1.4231,0
3.10902,-0.740068,3.51897,-1.31317,0
3.24491,-0.468281,3.47344,-1.31946,0
3.27613,-0.146912,3.44289,-1.3617,0
3.06678,-0.308515,3.47135,-1.30808,0
2.9566,-0.475627,3.49261,-1.23889,0
3.02822,-0.398498,3.47644,-1.21822,0
3.1384,-0.22955,3.44439,-1.22751,0
3.09984,0.284642,3.44109,-1.33923,0
2.85376,0.277296,3.49381,-1.3617,0
2.84091,0.0606011,3.50819,-1.32995,0
2.95109,-0.321369,3.49201,-1.23769,0
3.098,-0.185476,3.45727,-1.24488,0
3.07413,0.00550919,3.45337,-1.27783,0
2.82254,-0.110184,3.50969,-1.24877,0
2.8152,-0.464608,3.52496,-1.14873,0
2.85376,-0.628048,3.52976,-1.06755,0
3.07596,-0.56561,3.48363,-1.03011,0
3.30735,-0.097329,3.41683,-1.1014,0
3.18431,0.110184,3.42072,-1.14603,0
3.01904,0.146912,3.44558,-1.1649,0
3.00618,-0.233222,3.44558,-1.08043,0
3.09433,-0.418699,3.42132,-1.01304,0
3.17329,-0.018364,3.39137,-1.07983,0
3.00618,0.218531,3.41773,-1.13884,0
2.83172,-0.0312187,3.46026,-1.09361,0
2.87396,-0.121202,3.46236,-1.06785,0
2.94374,-0.192822,3.41953,-1.0394,0
3.01169,-0.0899835,3.39406,-1.04898,0
2.95476,0.189149,3.39466,-1.11278,0
2.71603,0.198331,3.44678,-1.13106,0
2.68298,-0.101002,3.46625,-1.07145,0
2.84825,-0.68314,3.4384,-0.91419,0
3.02271,-0.615193,3.39347,-0.873453,0
2.98965,-0.363607,3.38717,-0.885434,0
2.86111,-0.154257,3.40784,-0.907899,0
2.8152,-0.218531,3.41863,-0.878245,0
2.82254,-0.312187,3.41953,-0.835711,0
2.77663,-0.339733,3.4333,-0.802163,0
2.87763,0.0734559,3.41383,-0.878844,0
2.76194,0.409517,3.44109,-0.970802,0
2.6187,0.415026,3.48482,-1.00705,0
2.5985,0.123039,3.50939,-0.967807,0
2.76929,-0.260768,3.48692,-0.880342,0
2.89416,-0.0477463,3.46176,-0.912393,0
2.72889,0.290151,3.5001,-0.994765,0
2.57096,0.22404,3.55072,-1.00285,0
2.54157,-0.205676,3.58187,-0.912093,0
2.76194,-0.488482,3.55192,-0.822232,0
2.91803,-0.22955,3.51927,-0.846794,0
3.03006,0.247914,3.48452,-0.948936,0
2.91987,0.488482,3.4974,-1.03161,0
2.7748,0.358097,3.52826,-1.04,0
2.74358,0.0128548,3.54234,-0.982484,0
2.94558,-0.097329,3.4998,-0.955226,0
3.0576,0.481136,3.46266,-1.09481,0
2.80051,0.686812,3.51088,-1.18827,0
2.61319,0.299333,3.65167,-1.14783,0
2.83172,0.0422371,3.64568,-1.10769,0
3.07596,0.148748,3.61422,-1.13824,0
3.24491,0.589483,3.58158,-1.26375,0
3.10718,0.765778,3.61273,-1.359,0
2.89233,0.389316,3.67533,-1.32785,0
3.0576,-0.22404,3.65886,-1.20444,0
3.19533,-0.503173,3.63579,-1.11398,0
3.38999,-0.165276,3.58607,-1.15771,0
3.46344,0.110184,3.55072,-1.21373,0
3.17513,-0.0018364,3.60194,-1.19426,0
3.21369,-0.288314,3.59386,-1.12117,0
3.27246,-0.290151,3.57768,-1.09631,0
3.32571,0.0808015,3.55731,-1.1661,0
3.3147,0.587647,3.54952,-1.30269,0
3.06862,0.471954,3.60224,-1.32306,0
0.501336,-0.251586,2.74886,-0.601772,0
0.484809,0.198331,2.74347,-0.695228,0
0.185476,0.26995,2.81206,-0.730573,0
0.154257,-0.192822,2.83752,-0.63532,0
0.398498,-0.484809,2.79529,-0.54426,0
0.486645,-0.115693,2.77222,-0.597279,0
0.606011,0.297496,2.73358,-0.693131,0
0.429717,0.282805,2.76054,-0.714398,0
0.369116,-0.101002,2.77252,-0.640412,0
0.492154,-0.350752,2.74287,-0.568223,0
0.587647,0.0422371,2.70573,-0.638914,0
0.290151,0.343406,2.76384,-0.719191,0
0.106511,0.161603,2.81775,-0.701817,0
0.306678,-0.271787,2.7893,-0.605067,0
0.45359,-0.0808015,2.75785,-0.630827,0
0.4793,0.418699,2.74437,-0.751541,0
0.332388,0.462772,2.77312,-0.798568,0
0.279132,-0.0569283,2.7902,-0.704813,0
0.405844,-0.4793,2.76623,-0.592187,0
0.613357,-0.236895,2.71052,-0.613454,0
0.345243,0.134057,2.75844,-0.688039,0
0.233222,0.0936562,2.7896,-0.689237,0
0.323206,-0.222204,2.77881,-0.61615,0
0.372789,-0.332388,2.77043,-0.569422,0
0.510518,0.176294,2.73538,-0.670965,0
0.383807,0.416862,2.75605,-0.747347,0
0.255259,0.141403,2.7881,-0.712601,0
0.389316,-0.181803,2.76414,-0.64191,0
0.594993,-0.196494,2.71022,-0.622739,0
0.429717,0.317697,2.73388,-0.737163,0
0.126711,0.24975,2.80637,-0.746748,0
0.253423,-0.266278,2.79499,-0.636518,0
0.381971,-0.455426,2.77252,-0.565528,0
0.43339,-0.176294,2.75904,-0.597878,0
0.589483,0.343406,2.71411,-0.715896,0
0.370952,0.205676,2.75185,-0.709605,0
0.363607,-0.213022,2.75395,-0.620343,0
0.567447,-0.244241,2.70273,-0.594283,0
0.532555,0.0128548,2.69524,-0.639214,0
0.22404,0.330551,2.76054,-0.721287,0
0.159767,0.0789651,2.7902,-0.685043,0
0.312187,-0.38748,2.76983,-0.572717,0
0.42788,0.0146912,2.74556,-0.642509,0
0.471954,0.42788,2.72999,-0.749444,0
0.350752,0.40768,2.75275,-0.780596,0
0.200167,-0.0918199,2.79349,-0.687739,0
0.468281,-0.512355,2.73987,-0.572417,0
0.583974,-0.176294,2.70273,-0.614652,0
0.356261,0.198331,2.74317,-0.695228,0
0.231386,0.097329,2.77672,-0.686541,0
0.207513,-0.301169,2.79529,-0.593085,0
0.363607,-0.202004,2.76983,-0.592786,0
0.503173,0.218531,2.73508,-0.682947,0
0.350752,0.400335,2.76324,-0.747946,0
0.301169,0.179967,2.77821,-0.72578,0
0.339733,-0.280969,2.77462,-0.623338,0
0.598665,-0.214858,2.71172,-0.61615,0
0.370952,0.279132,2.75126,-0.724283,0
0.18364,0.189149,2.79918,-0.724882,0
0.266278,-0.317697,2.79469,-0.611656,0
0.363607,-0.426044,2.77911,-0.556841,0
0.5197,-0.0771287,2.74047,-0.609859,0
0.501336,0.314024,2.73298,-0.703016,0
0.383807,0.18364,2.75215,-0.696426,0
0.389316,-0.231386,2.75006,-0.606265,0
0.567447,-0.301169,2.70363,-0.568523,0
0.549083,0.110184,2.69195,-0.647901,0
0.207513,0.365443,2.76474,-0.722485,0
0.145075,-0.00734559,2.79499,-0.658384,0
0.310351,-0.290151,2.77252,-0.585896,0
0.543573,-0.113857,2.71202,-0.605965,0
0.468281,0.405844,2.71471,-0.729075,0
0.207513,0.424208,2.77132,-0.768315,0
0.178131,-0.152421,2.79109,-0.657186,0
0.422371,-0.464608,2.74347,-0.564329,0
0.528882,-0.172621,2.70992,-0.599375,0
0.418699,0.189149,2.7231,-0.677255,0
0.279132,0.130384,2.75275,-0.678453,0
0.236895,-0.323206,2.76983,-0.573615,0
0.363607,-0.231386,2.74706,-0.569422,0
0.468281,0.238732,2.7195,-0.669767,0
0.325042,0.378298,2.74586,-0.72578,0
0.227713,0.236895,2.77282,-0.721886,0
0.34157,-0.277296,2.75425,-0.610758,0
0.541737,-0.174458,2.70393,-0.613154,0
0.264441,0.347079,2.75874,-0.731771,0
0.0954926,0.167112,2.80907,-0.714997,0
0.190985,-0.358097,2.80637,-0.595481,0
0.422371,-0.462772,2.76084,-0.53797,0
0.5197,-0.0716195,2.72969,-0.598776,0
0.444408,0.301169,2.73478,-0.687739,0
0.381971,0.187312,2.74287,-0.684444,0
0.312187,-0.185476,2.75785,-0.605067,0
0.538064,-0.310351,2.70333,-0.55744,0
0.530719,0.216695,2.68925,-0.665573,0
0.170785,0.372789,2.76593,-0.723684,0
0.165276,-0.0330551,2.78271,-0.652094,0
0.330551,-0.343406,2.75635,-0.569721,0
0.486645,-0.0752923,2.71801,-0.60926,0
0.440735,0.383807,2.71831,-0.720089,0
0.319533,0.38748,2.74916,-0.753637,0
0.167112,-0.181803,2.79319,-0.641011,0
0.516028,-0.455426,2.7222,-0.555942,0
0.495827,-0.119366,2.71591,-0.60297,0
0.374625,0.231386,2.73718,-0.682347,0
0.110184,0.0146912,2.80487,-0.646702,0
0.280969,-0.280969,2.78421,-0.572417,0
0.457263,-0.152421,2.74796,-0.581403,0
0.440735,0.218531,2.74527,-0.663177,0
0.354425,0.464608,2.76234,-0.744651,0
0.282805,0.154257,2.78271,-0.704813,0
0.444408,-0.367279,2.74976,-0.584698,0
0.571119,-0.0881471,2.71202,-0.624537,0
0.312187,0.394825,2.76174,-0.740757,0
0.143239,0.134057,2.81056,-0.707808,0
0.225877,-0.350752,2.80967,-0.595182,0
0.486645,-0.437062,2.75635,-0.543362,0
0.5197,-0.0716195,2.73868,-0.599375,0
0.488482,0.352588,2.73478,-0.701817,0
0.398498,0.216695,2.74856,-0.697025,0
0.359934,-0.235059,2.75695,-0.599974,0
0.538064,-0.310351,2.71321,-0.560735,0
0.4995,0.227713,2.70962,-0.671864,0
0.216695,0.336061,2.77162,-0.718891,0
0.159767,0.0257096,2.80008,-0.668269,0
0.363607,-0.334224,2.76683,-0.578707,0
0.516028,-0.0587647,2.72909,-0.620343,0
0.459099,0.440735,2.73238,-0.742854,0
0.209349,0.482972,2.7893,-0.791379,0
0.288314,-0.192822,2.78391,-0.659882,0
0.516028,-0.45359,2.72909,-0.57691,0
0.556428,-0.146912,2.70573,-0.616449,0
0.383807,0.200167,2.73358,-0.692532,0
0.178131,0.0146912,2.78421,-0.662278,0
0.291987,-0.247914,2.77103,-0.59668,0
0.365443,-0.22955,2.75815,-0.579905,0
0.503173,0.196494,2.7231,-0.669168,0
0.343406,0.40768,2.75185,-0.739859,0
0.286478,0.0954926,2.76803,-0.694928,0
0.418699,-0.343406,2.74107,-0.590988,0
0.541737,-0.104675,2.70483,-0.622739,0
0.359934,0.319533,2.73628,-0.722186,0
0.113857,0.196494,2.79918,-0.717992,0
0.172621,-0.330551,2.80547,-0.600274,0
0.451754,-0.482972,2.75036,-0.532878,0
0.547246,-0.0514191,2.71861,-0.602071,0
0.54541,0.369116,2.70333,-0.705112,0
0.29566,0.218531,2.75185,-0.698223,0
0.293824,-0.24975,2.75785,-0.597279,0
0.510518,-0.290151,2.70872,-0.565528,0
0.530719,0.216695,2.69105,-0.670366,0
0.240568,0.273623,2.75066,-0.703315,0
0.135893,0.11202,2.7881,-0.685343,0
0.370952,-0.299333,2.74736,-0.589491,0
0.426044,0.027546,2.73268,-0.647601,0
0.392989,0.462772,2.73598,-0.761425,0
0.284642,0.392989,2.76084,-0.782992,0
0.222204,-0.202004,2.78361,-0.664375,0
0.451754,-0.512355,2.73688,-0.567924,0
0.558265,-0.145075,2.70243,-0.617947,0
0.326879,0.18364,2.74796,-0.689536,0
0.22955,-0.0128548,2.77672,-0.655089,0
0.22955,-0.352588,2.789,-0.567325,0
0.392989,-0.280969,2.75964,-0.555643,0
0.466445,0.244241,2.73927,-0.665573,0
0.363607,0.43339,2.75785,-0.734767,0
0.220368,0.0918199,2.79529,-0.684444,0
0.369116,-0.297496,2.77043,-0.592786,0
0.659267,-0.13773,2.69674,-0.608362,0
0.367279,0.284642,2.74706,-0.704513,0
0.161603,0.163439,2.80038,-0.697624,0
0.260768,-0.347079,2.79289,-0.581104,0
0.396662,-0.442572,2.76803,-0.527486,0
0.488482,-0.0569283,2.74287,-0.587993,0
0.604175,0.383807,2.70333,-0.696126,0
0.330551,0.214858,2.75395,-0.685642,0
0.345243,-0.178131,2.75365,-0.603269,0
0.571119,-0.264441,2.69854,-0.566127,0
0.484809,0.13773,2.70393,-0.646403,0
0.214858,0.424208,2.76354,-0.731472,0
0.126711,0.0220368,2.79948,-0.664675,0
0.36177,-0.336061,2.76084,-0.574813,0
0.42788,0.0569283,2.74497,-0.646702,0
0.460936,0.438899,2.73179,-0.749144,0
0.253423,0.391153,2.77732,-0.774306,0
0.187312,-0.207513,2.80487,-0.65479,0
0.424208,-0.460936,2.76024,-0.572117,0
0.613357,-0.113857,2.70782,-0.621841,0
0.328715,0.179967,2.76024,-0.68714,0
0.192822,-0.0146912,2.79888,-0.652693,0
0.290151,-0.24975,2.79169,-0.591587,0
0.392989,-0.216695,2.77342,-0.578408,0
0.505009,0.192822,2.74407,-0.664675,0
0.411353,0.482972,2.75755,-0.755435,0
0.24975,0.150585,2.79649,-0.711403,0
0.424208,-0.314024,2.76354,-0.605666,0
0.571119,-0.123039,2.7225,-0.627832,0
0.347079,0.383807,2.76354,-0.746748,0
0.196494,0.159767,2.80517,-0.722186,0
0.26995,-0.31586,2.80248,-0.614352,0
0.42788,-0.431553,2.77162,-0.55774,0
0.455426,-0.00918198,2.76114,-0.62903,0
0.59132,0.326879,2.7204,-0.713799,0
0.398498,0.214858,2.75185,-0.713499,0
0.334224,-0.211186,2.76713,-0.622739,0
0.572956,-0.22955,2.71022,-0.599974,0
0.532555,0.214858,2.70453,-0.694029,0
0.222204,0.484809,2.77103,-0.781195,0
0.18364,-0.0624375,2.79439,-0.682647,0
0.396662,-0.323206,2.75725,-0.611057,0
0.396662,0.0440735,2.75605,-0.677255,0
0.449917,0.477463,2.74137,-0.791679,0
0.24975,0.394825,2.7869,-0.811149,0
0.299333,-0.247914,2.786,-0.68085,0
0.484809,-0.497664,2.74556,-0.595781,0
0.587647,-0.124875,2.71082,-0.648799,0
0.392989,0.170785,2.74287,-0.713499,0
0.277296,0.018364,2.77192,-0.688937,0
0.244241,-0.40768,2.7893,-0.581703,0
0.42788,-0.194658,2.75425,-0.601472,0
0.490318,0.266278,2.72849,-0.702716,0
0.330551,0.352588,2.75815,-0.747347,0
0.271787,0.0679467,2.77582,-0.704513,0
0.391153,-0.348915,2.75275,-0.603868,0
0.541737,-0.0312187,2.71142,-0.655389,0
0.381971,0.345243,2.73688,-0.748845,0
0.156094,0.106511,2.79259,-0.717393,0
0.253423,-0.374625,2.7851,-0.603569,0
0.435226,-0.424208,2.74796,-0.558938,0
0.492154,-0.0826379,2.72669,-0.610159,0
0.471954,0.301169,2.721,-0.701218,0
0.378298,0.192822,2.73508,-0.699122,0
0.376461,-0.286478,2.73418,-0.593085,0
0.539901,-0.369116,2.69105,-0.547555,0
0.464608,0.247914,2.69494,-0.673661,0
0.170785,0.284642,2.76114,-0.704214,0
0.159767,0.027546,2.77971,-0.662578,0
0.348915,-0.273623,2.74886,-0.588292,0
0.486645,-0.0367279,2.71441,-0.625435,0
0.484809,0.437062,2.70423,-0.743154,0
0.194658,0.370952,2.76743,-0.763522,0
0.279132,-0.220368,2.75994,-0.644007,0
0.431553,-0.455426,2.72819,-0.565528,0
0.493991,-0.0808015,2.70603,-0.62244,0
0.325042,0.185476,2.73748,-0.683546,0
0.176294,0.018364,2.77881,-0.656587,0
0.308515,-0.301169,2.76054,-0.576311,0
0.398498,-0.176294,2.74197,-0.582601,0
0.475627,0.179967,2.71891,-0.658684,0
0.348915,0.470118,2.74167,-0.748246,0
0.238732,0.0642739,2.77043,-0.684444,0
0.378298,-0.260768,2.74527,-0.606864,0
0.541737,-0.0679467,2.70183,-0.634122,0
0.299333,0.308515,2.74826,-0.724283,0
0.589483,-0.148748,2.59759,-0.555343,0
0.444408,0.303006,2.61736,-0.658085,0
0.143239,0.323206,2.68925,-0.688937,0
0.214858,-0.13773,2.69195,-0.598776,0
0.426044,-0.207513,2.65271,-0.569422,0
0.424208,0.104675,2.65001,-0.631426,0
0.508682,0.462772,2.62515,-0.731771,0
0.258932,0.306678,2.67877,-0.731172,0
0.255259,-0.198331,2.69045,-0.628431,0
0.505009,-0.495827,2.63803,-0.535574,0
0.613357,-0.15793,2.60029,-0.579606,0
0.374625,0.128548,2.64222,-0.639513,0
0.213022,0.0642739,2.68446,-0.633822,0
0.264441,-0.29566,2.68596,-0.547256,0
