I_Q,I_D,V_Q,V_D,is_startup
6.63858,0.15793,2.39121,-0.783292,1
6.59083,0.168949,2.39061,-0.799766,1
6.56879,0.0899835,2.38762,-0.793775,1
6.4329,0.11202,2.41547,-0.806955,1
6.51003,0.0899835,2.4002,-0.811149,1
6.48432,0.0110184,2.40499,-0.798568,1
6.42004,-0.0348915,2.42176,-0.787785,1
6.40352,-0.135893,2.43195,-0.75873,1
6.2566,-0.167112,2.47658,-0.739559,1
6.38515,-0.156094,2.4634,-0.727877,1
6.40352,-0.277296,2.46759,-0.683845,1
6.28231,-0.348915,2.50534,-0.64191,1
6.46412,-0.350752,2.47658,-0.611656,1
6.46779,-0.416862,2.47778,-0.564929,1
6.53574,-0.429717,2.4619,-0.525989,1
6.58899,-0.374625,2.44423,-0.503823,1
6.72305,-0.260768,2.4017,-0.500827,1
6.73958,-0.163439,2.37713,-0.503523,1
6.75978,-0.00367279,2.35077,-0.530182,1
6.76896,0.0661103,2.32531,-0.547855,1
6.73223,0.163439,2.31094,-0.578108,1
6.66979,0.34157,2.30584,-0.637716,1
6.56145,0.383807,2.31812,-0.677854,1
6.70469,0.510518,2.27499,-0.742854,1
6.56696,0.350752,2.29206,-0.74525,1
6.50819,0.291987,2.30015,-0.759928,1
6.53941,0.321369,2.29057,-0.792577,1
6.39066,0.20384,2.32411,-0.789882,1
6.44943,0.200167,2.31723,-0.806057,1
6.46228,0.168949,2.31752,-0.815642,1
6.26028,0.0293824,2.37114,-0.794075,1
6.28966,-0.0936562,2.38312,-0.76502,1
6.2915,-0.0642739,2.3996,-0.76472,1
6.2566,-0.11202,2.42506,-0.747048,1
6.30986,-0.0587647,2.43135,-0.750942,1
6.32455,-0.172621,2.44243,-0.716794,1
6.29517,-0.359934,2.464,-0.65449,1
6.38515,-0.205676,2.45741,-0.663477,1
6.39984,-0.244241,2.4628,-0.635919,1
6.4935,-0.135893,2.44603,-0.642808,1
6.48799,-0.018364,2.44722,-0.66108,1
6.5541,0.0422371,2.43015,-0.675159,1
6.56145,0.104675,2.42266,-0.694628,1
6.50085,0.220368,2.43195,-0.733269,1
6.55043,0.196494,2.41817,-0.745849,1
6.57063,0.231386,2.40769,-0.77131,1
6.6147,0.211186,2.38911,-0.785988,1
6.57614,0.167112,2.38822,-0.792577,1
6.50452,0.165276,2.3993,-0.806356,1
6.52656,0.0954926,2.39241,-0.802762,1
6.40352,0.145075,2.42057,-0.82343,1
6.40168,0.113857,2.42805,-0.827923,1
6.38699,-0.0367279,2.43914,-0.799167,1
6.30435,-0.00550919,2.46879,-0.80396,1
6.29517,-0.0440735,2.48676,-0.793476,1
6.34842,-0.196494,2.48976,-0.750942,1
6.30802,-0.172621,2.51193,-0.740158,1
6.35026,-0.209349,2.51642,-0.716195,1
6.40352,-0.326879,2.51462,-0.668569,1
6.41453,-0.337897,2.51881,-0.637716,1
6.42004,-0.376461,2.52361,-0.599076,1
6.60919,-0.431553,2.48137,-0.552947,1
6.48799,-0.326879,2.50204,-0.543062,1
6.62756,-0.213022,2.4661,-0.54426,1
6.68265,-0.117529,2.44034,-0.550551,1
6.67347,0.0385643,2.42596,-0.580205,1
6.791,0.117529,2.38013,-0.603868,1
6.71938,0.358097,2.37264,-0.675159,1
6.59817,0.372789,2.38402,-0.709306,1
6.68081,0.304842,2.35347,-0.723983,1
6.71203,0.192822,2.32891,-0.721287,1
6.64408,0.22955,2.32741,-0.747048,1
6.61287,0.242404,2.32202,-0.769812,1
6.6147,0.165276,2.31064,-0.770711,1
6.49534,0.146912,2.33041,-0.780296,1
6.38882,0.0532555,2.35706,-0.768914,1
6.45126,0.00550919,2.34958,-0.761126,1
6.4127,-0.0459099,2.36246,-0.748246,1
6.3925,-0.0991654,2.37414,-0.730873,1
6.35761,-0.141403,2.39121,-0.711702,1
6.43657,-0.216695,2.38223,-0.680251,1
6.32455,-0.290151,2.41517,-0.643407,1
6.44392,-0.268114,2.3987,-0.624237,1
6.40352,-0.356261,2.41278,-0.578707,1
6.48248,-0.310351,2.3999,-0.560136,1
6.59817,-0.172621,2.37054,-0.568823,1
6.67714,-0.0238732,2.34119,-0.592187,1
6.65694,0.0734559,2.33011,-0.614951,1
6.75794,0.205676,2.28997,-0.655089,1
6.6753,0.150585,2.28817,-0.658384,1
6.73223,0.314024,2.25762,-0.7132,1
6.71203,0.440735,2.24174,-0.772209,1
6.55961,0.321369,2.26181,-0.779098,1
6.59634,0.359934,2.24623,-0.81654,1
6.51921,0.236895,2.25672,-0.815642,1
6.42188,0.216695,2.27888,-0.830918,1
6.50085,0.293824,2.26451,-0.86896,1
6.39801,0.185476,2.28967,-0.866264,1
6.34842,0.119366,2.31004,-0.865066,1
6.25844,0.0477463,2.34478,-0.856978,1
6.2713,0.0624375,2.36126,-0.864766,1
6.22906,-0.119366,2.39031,-0.823729,1
6.29333,-0.0495827,2.396,-0.831218,1
6.22906,-0.176294,2.42895,-0.794674,1
6.27313,-0.179967,2.43974,-0.778799,1
6.28782,-0.22955,2.45411,-0.750642,1
6.3521,-0.282805,2.45501,-0.717693,1
6.42739,-0.240568,2.44722,-0.704513,1
6.4127,-0.18364,2.45591,-0.698522,1
6.48799,-0.159767,2.44333,-0.688937,1
6.53941,0.0459099,2.43015,-0.727877,1
6.53941,0.165276,2.42566,-0.762025,1
6.54125,0.286478,2.42087,-0.807255,1
6.54308,0.319533,2.41577,-0.839904,1
6.63123,0.218531,2.38881,-0.841402,1
6.53574,0.258932,2.4008,-0.870457,1
6.54859,0.198331,2.39361,-0.876748,1
6.5743,0.104675,2.38163,-0.869858,1
6.52105,0.135893,2.38822,-0.886932,1
6.49717,0.0734559,2.39121,-0.882439,1
6.37781,0.0514191,2.42117,-0.883038,1
6.33557,0.121202,2.44123,-0.905204,1
6.2768,-0.0018364,2.46939,-0.883936,1
6.29517,-0.0881471,2.48257,-0.861771,1
6.34108,-0.207513,2.48736,-0.824029,1
6.25477,-0.106511,2.52181,-0.832116,1
6.24008,-0.189149,2.54517,-0.801863,1
6.27864,-0.280969,2.55686,-0.762324,1
6.41453,-0.418699,2.53978,-0.703016,1
6.3521,-0.442572,2.56195,-0.661679,1
6.51737,-0.293824,2.53139,-0.661679,1
6.55594,-0.207513,2.51911,-0.658983,1
6.51921,-0.0257096,2.52271,-0.687739,1
6.7359,0.00550919,2.4646,-0.69343,1
6.62205,0.0422371,2.47239,-0.703315,1
6.80936,0.0642739,2.41338,-0.712601,1
6.68816,0.179967,2.41697,-0.747647,1
6.62756,0.266278,2.41517,-0.784789,1
6.65878,0.124875,2.3954,-0.77131,1
6.65878,0.124875,2.38073,-0.781794,1
6.60368,0.0734559,2.38043,-0.779398,1
6.58165,0.115693,2.37623,-0.796471,1
6.49901,0.0642739,2.38941,-0.793176,1
6.40719,0.0238732,2.41188,-0.788384,1
6.44943,0.00918198,2.40799,-0.786886,1
6.33557,-0.0752923,2.44034,-0.765918,1
6.38332,-0.141403,2.44123,-0.742555,1
6.41821,-0.156094,2.44093,-0.726979,1
6.29333,-0.192822,2.47898,-0.704214,1
6.39433,-0.24975,2.46969,-0.673361,1
6.36128,-0.284642,2.48616,-0.643108,1
6.36312,-0.38748,2.49635,-0.592486,1
6.59817,-0.380134,2.44722,-0.561334,1
6.52656,-0.424208,2.45621,-0.517602,1
6.53023,-0.392989,2.45172,-0.489745,1
6.72489,-0.194658,2.3984,-0.506818,1
6.77447,-0.0954926,2.36575,-0.515505,1
6.76345,0.00734559,2.34418,-0.533777,1
6.75794,0.106511,2.32202,-0.559836,1
6.66796,0.22404,2.32202,-0.598776,1
6.67163,0.411353,2.30554,-0.665573,1
6.60001,0.460936,2.30854,-0.713499,1
6.55043,0.326879,2.31153,-0.718292,1
6.54859,0.290151,2.30674,-0.736863,1
6.58532,0.389316,2.29206,-0.786886,1
6.48065,0.26995,2.31064,-0.789582,1
6.49534,0.220368,2.30734,-0.800066,1
6.37964,0.0936562,2.3364,-0.786287,1
6.3723,0.0771287,2.34748,-0.789882,1
6.38148,0.0606011,2.35497,-0.792278,1
6.2915,0.0,2.38702,-0.781794,1
6.25293,-0.0789651,2.41368,-0.762025,1
6.25293,-0.106511,2.43345,-0.748246,1
6.31721,-0.209349,2.43734,-0.712601,1
6.2713,-0.273623,2.4637,-0.678453,1
6.32271,-0.29566,2.46879,-0.649398,1
6.38699,-0.31586,2.4664,-0.619444,1
6.47881,-0.209349,2.45172,-0.619444,1
6.49166,-0.0642739,2.44902,-0.638914,1
6.52105,0.11202,2.44123,-0.678453,1
6.46963,0.0844743,2.45172,-0.681149,1
6.60001,0.123039,2.41997,-0.697923,1
6.54308,0.238732,2.42476,-0.737762,1
6.54492,0.328715,2.41967,-0.781195,1
6.58165,0.128548,2.40529,-0.75813,1
6.54125,0.205676,2.40769,-0.788683,1
6.5743,0.178131,2.39481,-0.799467,1
6.48248,0.196494,2.41098,-0.818937,1
6.47514,0.0789651,2.41338,-0.805757,1
6.44208,0.0679467,2.42296,-0.809651,1
6.42372,0.0899835,2.43135,-0.821333,1
6.35944,0.00550919,2.45352,-0.807255,1
6.34292,-0.0642739,2.46849,-0.789882,1
6.31353,-0.0844743,2.48856,-0.779098,1
6.23457,-0.0844743,2.52361,-0.771909,1
6.33557,-0.178131,2.51911,-0.740757,1
6.32822,-0.225877,2.53379,-0.713499,1
6.39066,-0.345243,2.53169,-0.663776,1
6.43106,-0.420535,2.5296,-0.614951,1
6.36312,-0.323206,2.55176,-0.604468,1
6.59083,-0.383807,2.50414,-0.561334,1
6.58899,-0.319533,2.49605,-0.545159,1
6.5945,-0.135893,2.48587,-0.564629,1
6.7708,-0.0661103,2.43195,-0.570919,1
6.8112,0.124875,2.3975,-0.614053,1
6.70652,0.214858,2.3966,-0.647901,1
6.73958,0.319533,2.36964,-0.692831,1
6.66061,0.339733,2.36845,-0.725181,1
6.71019,0.235059,2.34089,-0.727278,1
6.56145,0.222204,2.36006,-0.744052,1
6.6147,0.231386,2.33999,-0.765319,1
6.63858,0.167112,2.32352,-0.768315,1
6.50819,0.119366,2.34388,-0.770412,1
6.45494,0.0936562,2.35557,-0.774306,1
6.68081,0.255259,2.40319,-0.67426,1
6.64408,0.358097,2.3963,-0.722186,1
6.77263,0.284642,2.35017,-0.733868,1
6.66428,0.27546,2.35317,-0.755734,1
6.5945,0.236895,2.35617,-0.769213,1
6.53023,0.279132,2.36335,-0.800365,1
6.66612,0.172621,2.32531,-0.79707,1
6.5945,0.134057,2.32831,-0.801863,1
6.4531,0.110184,2.35527,-0.806955,1
6.44759,0.0422371,2.35976,-0.799167,1
6.43106,-0.0110184,2.36755,-0.788983,1
6.35577,-0.126711,2.39151,-0.75843,1
6.37046,-0.115693,2.399,-0.750642,1
6.38148,-0.159767,2.40619,-0.729674,1
6.35577,-0.339733,2.42206,-0.669767,1
6.43473,-0.264441,2.41308,-0.660182,1
6.4127,-0.314024,2.42296,-0.625136,1
6.59817,-0.359934,2.38223,-0.586795,1
6.68448,-0.143239,2.35077,-0.611357,1
6.59267,-0.0312187,2.35736,-0.627832,1
6.7561,0.165276,2.30674,-0.675159,1
6.75978,0.189149,2.28308,-0.695527,1
6.64041,0.202004,2.29057,-0.714697,1
6.7506,0.356261,2.24923,-0.77131,1
6.5743,0.404007,2.2717,-0.813845,1
6.55043,0.290151,2.2708,-0.819236,1
6.6147,0.317697,2.24893,-0.850987,1
6.46963,0.273623,2.27529,-0.866863,1
6.43473,0.255259,2.28577,-0.885434,1
6.38882,0.222204,2.30195,-0.898614,1
6.41453,0.113857,2.30375,-0.889927,1
6.37413,0.128548,2.32022,-0.903406,1
6.26579,0.0495827,2.35796,-0.894121,1
6.21253,-0.0844743,2.39031,-0.863867,1
6.2768,-0.0367279,2.3975,-0.869259,1
6.24742,-0.0752923,2.42266,-0.856379,1
6.23824,-0.113857,2.44543,-0.839904,1
6.2566,-0.18364,2.4622,-0.812347,1
6.29333,-0.343406,2.47239,-0.755734,1
6.38515,-0.323206,2.4658,-0.732071,1
6.43106,-0.172621,2.4628,-0.742555,1
6.4531,-0.163439,2.4619,-0.730573,1
6.53941,0.0532555,2.44273,-0.771909,1
6.54308,0.128548,2.43734,-0.795872,1
6.56696,0.233222,2.42686,-0.833315,1
6.58348,0.310351,2.41577,-0.872854,1
6.59634,0.26995,2.40439,-0.889029,1
6.56696,0.124875,2.40289,-0.874651,1
6.53023,0.214858,2.40529,-0.908499,1
6.53941,0.189149,2.3993,-0.920181,1
6.49901,0.108347,2.40529,-0.915687,1
6.43106,0.130384,2.42176,-0.930664,1
6.39984,0.0606011,2.43464,-0.923775,1
6.30251,0.0734559,2.46699,-0.932162,1
6.31353,-0.0330551,2.47987,-0.911494,1
6.31904,-0.159767,2.49335,-0.876148,1
6.26946,-0.126711,2.52061,-0.870757,1
6.28782,-0.240568,2.53409,-0.831218,1
6.17764,-0.216695,2.57962,-0.81654,1
6.32822,-0.323206,2.56734,-0.77131,1
6.43657,-0.490318,2.55356,-0.700919,1
6.4733,-0.396662,2.54847,-0.682947,1
6.5743,-0.216695,2.52361,-0.695228,1
6.56879,-0.0808015,2.51792,-0.711702,1
6.61654,-0.0367279,2.49875,-0.715896,1
6.6551,0.0440735,2.47808,-0.733568,1
6.73407,0.130384,2.44363,-0.759329,1
6.65327,0.200167,2.44333,-0.788084,1
6.75794,0.148748,2.40259,-0.791978,1
6.65694,0.176294,2.40529,-0.811748,1
6.61654,0.146912,2.4011,-0.819236,1
6.56879,0.13773,2.40259,-0.829421,1
6.59634,0.115693,2.38852,-0.835411,1
6.5137,0.0422371,2.4005,-0.826725,1
6.37046,0.0165276,2.43464,-0.823729,1
6.39066,-0.0385643,2.43974,-0.811149,1
6.42923,-0.0569283,2.43824,-0.803061,1
6.37046,-0.148748,2.45801,-0.774605,1
6.32639,-0.179967,2.47928,-0.753937,1
6.3723,-0.26995,2.48137,-0.715896,1
6.36495,-0.301169,2.49305,-0.684744,1
6.37597,-0.334224,2.50084,-0.650896,1
6.46044,-0.347079,2.48886,-0.618845,1
6.59634,-0.448081,2.45651,-0.56373,1
6.54676,-0.424208,2.45981,-0.53138,1
6.70285,-0.26995,2.41487,-0.534975,1
6.75794,-0.159767,2.38252,-0.540067,1
6.6955,-0.018364,2.37564,-0.562532,1
6.85894,0.106511,2.31633,-0.592786,1
6.66796,0.22955,2.3334,-0.633223,1
6.70469,0.43339,2.30854,-0.705112,1
6.68632,0.481136,2.29506,-0.753937,1
6.51554,0.359934,2.32172,-0.764121,1
6.61654,0.400335,2.29326,-0.805158,1
6.52288,0.27546,2.30674,-0.807255,1
6.52472,0.240568,2.30315,-0.821633,1
6.42739,0.213022,2.32471,-0.835411,1
6.34659,0.145075,2.35047,-0.83601,1
6.37413,0.0899835,2.35557,-0.834513,1
6.30986,-0.0404007,2.38163,-0.808752,1
6.22722,-0.0587647,2.41817,-0.800365,1
6.25293,-0.0863107,2.43345,-0.788384,1
6.29884,-0.145075,2.44183,-0.766218,1
6.22906,-0.255259,2.47598,-0.725481,1
6.3521,-0.225877,2.4664,-0.711403,1
6.36679,-0.284642,2.47418,-0.677255,1
6.43657,-0.343406,2.46669,-0.637716,1
6.4935,-0.0716195,2.45651,-0.678154,1
6.51921,-0.0587647,2.44962,-0.675159,1
6.51921,0.132221,2.44693,-0.719191,1
6.55226,0.0606011,2.43584,-0.712002,1
6.56512,0.196494,2.42716,-0.75184,1
6.54492,0.325042,2.42566,-0.801264,1
6.62388,0.174458,2.4005,-0.79078,1
6.59817,0.211186,2.3957,-0.815043,1
6.52839,0.134057,2.40409,-0.813245,1
6.50268,0.187312,2.40709,-0.838107,1
6.46779,0.0697831,2.41487,-0.824029,1
6.38515,0.176294,2.43764,-0.857278,1
6.39066,0.0863107,2.44513,-0.84949,1
6.33006,0.0128548,2.46879,-0.837808,1
6.29517,-0.0991654,2.49126,-0.81025,1
6.36495,-0.150585,2.48946,-0.788683,1
6.22539,-0.0789651,2.53589,-0.794375,1
6.30986,-0.181803,2.53679,-0.761126,1
6.37046,-0.325042,2.53619,-0.709306,1
6.35026,-0.317697,2.55146,-0.683546,1
6.45494,-0.36177,2.53649,-0.645205,1
6.59083,-0.426044,2.50444,-0.597878,1
6.52472,-0.284642,2.51282,-0.597878,1
6.66061,-0.214858,2.47478,-0.591288,1
6.7359,-0.132221,2.44123,-0.593984,1
6.76345,0.0404007,2.41278,-0.626933,1
6.72121,0.207513,2.4002,-0.673062,1
6.72121,0.319533,2.38043,-0.719191,1
6.70469,0.367279,2.36455,-0.75873,1
6.66245,0.282805,2.35676,-0.768315,1
6.67714,0.209349,2.33849,-0.774006,1
6.69734,0.22404,2.31693,-0.795273,1
6.51737,0.185476,2.34538,-0.804559,1
6.47697,0.154257,2.35317,-0.812347,1
6.51186,0.0863107,2.34508,-0.808153,1
6.41821,0.0348915,2.36695,-0.802163,1
6.43106,0.0,2.36964,-0.796172,1
6.41453,-0.106511,2.37863,-0.769213,1
6.31904,-0.145075,2.40948,-0.750343,1
6.42188,-0.189149,2.3975,-0.726679,1
6.40352,-0.27546,2.40799,-0.688638,1
6.32271,-0.284642,2.43554,-0.662877,1
6.51186,-0.31586,2.4014,-0.630527,1
6.49534,-0.330551,2.40349,-0.599974,1
6.55777,-0.20384,2.38702,-0.604168,1
6.64041,-0.0440735,2.36006,-0.627532,1
6.68999,0.124875,2.3343,-0.666771,1
6.72672,0.207513,2.30794,-0.698522,1
6.78732,0.268114,2.2717,-0.731771,1
6.64592,0.271787,2.28278,-0.755734,1
6.62939,0.31586,2.27319,-0.789882,1
6.62572,0.359934,2.26211,-0.828222,1
6.52472,0.34157,2.27649,-0.854282,1
6.55777,0.29566,2.26481,-0.871655,1
6.4935,0.268114,2.27499,-0.889628,1
6.44208,0.20384,2.28787,-0.895918,1
6.35393,0.135893,2.31453,-0.896217,1
6.31721,0.0459099,2.3352,-0.884835,1
6.32455,0.0734559,2.34778,-0.895618,1
6.22906,0.0569283,2.38612,-0.897715,1
6.22539,-0.0606011,2.40918,-0.872554,1
6.2309,-0.110184,2.43015,-0.854582,1
6.24008,-0.214858,2.44932,-0.818338,1
6.27313,-0.319533,2.4622,-0.773407,1
6.31721,-0.297496,2.46939,-0.75184,1
6.39433,-0.246077,2.4643,-0.739859,1
6.44024,-0.242404,2.4604,-0.71979,1
6.42555,-0.0257096,2.46819,-0.754536,1
6.53941,0.0165276,2.44423,-0.762923,1
6.54492,0.0899835,2.43854,-0.783292,1
6.53941,0.339733,2.43494,-0.854582,1
6.55594,0.268114,2.42656,-0.865365,1
6.57246,0.225877,2.41637,-0.877347,1
6.59267,0.244241,2.40409,-0.90101,1
6.54676,0.178131,2.40709,-0.905204,1
6.59083,0.167112,2.39061,-0.917185,1
6.44943,0.20384,2.41787,-0.940849,1
6.45126,0.0624375,2.42087,-0.922277,1
6.37046,0.0661103,2.44453,-0.928568,1
6.30251,0.0606011,2.47209,-0.932761,1
6.34475,-0.0624375,2.47718,-0.906402,1
6.2511,-0.0459099,2.51312,-0.905204,1
6.34292,-0.198331,2.50983,-0.862669,1
6.19233,-0.189149,2.56075,-0.847992,1
6.2915,-0.290151,2.56045,-0.806356,1
6.30619,-0.326879,2.57363,-0.772209,1
6.3925,-0.43339,2.56704,-0.717094,1
6.54125,-0.385643,2.53709,-0.692232,1
6.60368,-0.257096,2.51672,-0.692232,1
6.50085,-0.0587647,2.53289,-0.720988,1
6.61654,-0.0146912,2.50234,-0.727278,1
6.74509,-0.0202004,2.45861,-0.724582,1
6.65327,0.113857,2.4604,-0.757232,1
6.74876,0.146912,2.42176,-0.775204,1
6.64592,0.209349,2.42596,-0.80396,1
6.67898,0.172621,2.40379,-0.812347,1
6.66612,0.121202,2.39091,-0.813545,1
6.5945,0.135893,2.39421,-0.827923,1
6.47881,0.154257,2.41458,-0.844098,1
6.48799,0.0826379,2.41308,-0.838706,1
6.42739,0.0,2.42835,-0.824628,1
6.47881,-0.0348915,2.42057,-0.815941,1
6.39801,-0.0550919,2.44213,-0.807854,1
6.2566,-0.174458,2.48557,-0.772508,1
6.33373,-0.192822,2.48557,-0.753038,1
6.40352,-0.260768,2.48107,-0.719191,1
6.34842,-0.337897,2.50234,-0.677255,1
6.39617,-0.380134,2.50204,-0.637716,1
6.52839,-0.34157,2.47598,-0.615251,1
6.53206,-0.416862,2.47149,-0.567325,1
6.6147,-0.411353,2.44663,-0.533177,1
6.70285,-0.247914,2.41338,-0.539767,1
6.77447,-0.108347,2.37683,-0.554145,1
6.76712,-0.0532555,2.35437,-0.558938,1
6.76345,0.0606011,2.3316,-0.583799,1
6.79467,0.326879,2.30015,-0.656587,1
6.64776,0.385643,2.31153,-0.699721,1
6.57614,0.446244,2.31603,-0.747946,1
6.65327,0.451754,2.28907,-0.787186,1
6.53023,0.299333,2.30614,-0.786886,1
6.56328,0.376461,2.29446,-0.832116,1
6.43473,0.253423,2.32082,-0.832715,1
6.41821,0.097329,2.32951,-0.814444,1
6.40535,0.163439,2.33849,-0.839605,1
6.31904,0.0404007,2.36785,-0.821932,1
6.27864,-0.00550919,2.39271,-0.813545,1
6.31353,-0.0110184,2.4014,-0.811748,1
6.28415,-0.0789651,2.42356,-0.793775,1
6.20886,-0.251586,2.4604,-0.742555,1
6.2768,-0.185476,2.46699,-0.738361,1
6.3319,-0.22955,2.47059,-0.711103,1
6.41086,-0.211186,2.4637,-0.696126,1
6.44943,-0.207513,2.4604,-0.679352,1
6.47881,-0.0202004,2.45651,-0.709605,1
6.46963,-0.00734559,2.45951,-0.711103,1
6.55594,0.0367279,2.43884,-0.721587,1
6.56696,0.11202,2.43045,-0.744052,1
6.56328,0.216695,2.42476,-0.780296,1
6.5743,0.172621,2.41517,-0.787785,1
6.57797,0.246077,2.40679,-0.820734,1
6.56328,0.222204,2.40319,-0.83601,1
6.57063,0.0771287,2.39511,-0.817739,1
6.51186,0.0863107,2.40289,-0.826725,1
6.47514,0.15793,2.41008,-0.852185,1
6.4329,0.0569283,2.42206,-0.839904,1
6.3319,0.106511,2.45232,-0.857278,1
6.3319,0.0,2.4658,-0.839006,1
6.4935,-0.286478,2.55386,-0.724283,1
6.66979,-0.18364,2.50833,-0.72578,1
6.61654,-0.0624375,2.50623,-0.741356,1
6.60185,0.0,2.49934,-0.75184,1
6.71754,0.0385643,2.4601,-0.761725,1
6.7506,0.167112,2.43195,-0.79767,1
6.66245,0.218531,2.43225,-0.825227,1
6.791,0.126711,2.38432,-0.820434,1
6.52105,0.176294,2.42775,-0.843798,1
6.60919,0.128548,2.40259,-0.846794,1
6.59634,0.0752923,2.3954,-0.843798,1
6.4935,0.102838,2.41218,-0.857278,1
6.46412,0.0826379,2.41937,-0.860872,1
6.39066,-0.00734559,2.44034,-0.844997,1
6.48432,-0.0110184,2.42476,-0.843499,1
6.37046,-0.126711,2.45381,-0.812946,1
6.26946,-0.154257,2.48976,-0.795273,1
6.32639,-0.301169,2.49365,-0.744352,1
6.35026,-0.299333,2.50144,-0.719191,1
6.44024,-0.369116,2.49036,-0.676057,1
6.51921,-0.424208,2.47418,-0.630527,1
6.48615,-0.451754,2.48017,-0.587394,1
6.6147,-0.378298,2.44693,-0.567624,1
6.77263,-0.205676,2.3963,-0.579606,1
6.7763,-0.106511,2.37114,-0.587394,1
6.80385,0.0220368,2.33939,-0.611057,1
6.76161,0.205676,2.32322,-0.659882,1
6.65694,0.31586,2.32651,-0.705711,1
6.64776,0.495827,2.31483,-0.7782,1
6.58348,0.4793,2.31752,-0.81654,1
6.64408,0.400335,2.29386,-0.837209,1
6.57981,0.336061,2.29686,-0.854881,1
6.48065,0.27546,2.31453,-0.867761,1
6.46412,0.236895,2.31932,-0.88154,1
6.34842,0.097329,2.35107,-0.865964,1
6.34292,0.13773,2.36425,-0.884535,1
6.27497,0.0202004,2.39391,-0.866264,1
6.20519,-0.124875,2.42985,-0.831218,1
6.26946,-0.185476,2.43764,-0.804858,1
6.2915,-0.0991654,2.45052,-0.811149,1
6.2309,-0.22955,2.48287,-0.769513,1
6.26395,-0.288314,2.49605,-0.735066,1
6.41453,-0.26995,2.47658,-0.714997,1
6.40535,-0.27546,2.48527,-0.690734,1
6.48799,-0.113857,2.47149,-0.708407,1
6.51921,-0.027546,2.4634,-0.720688,1
6.50635,0.0863107,2.464,-0.747647,1
6.59817,0.209349,2.43884,-0.786287,1
6.59817,0.179967,2.42955,-0.796771,1
6.57063,0.202004,2.42746,-0.817439,1
6.60001,0.264441,2.41278,-0.850688,1
6.55961,0.123039,2.41338,-0.836909,1
6.50268,0.211186,2.42176,-0.870158,1
6.4935,0.154257,2.42296,-0.873453,1
6.47514,0.0808015,2.42716,-0.867761,1
6.39617,0.130384,2.44842,-0.887531,1
6.38882,0.00367279,2.45831,-0.866264,1
6.31721,-0.0771287,2.48497,-0.845895,1
6.25477,-0.0293824,2.51522,-0.851586,1
6.22539,-0.119366,2.54278,-0.826126,1
6.33373,-0.190985,2.53739,-0.79767,1
6.30986,-0.236895,2.55686,-0.769513,1
6.3925,-0.363607,2.55086,-0.717094,1
6.53574,-0.488482,2.52211,-0.654191,1
6.42372,-0.38748,2.54667,-0.638315,1
6.52105,-0.312187,2.5275,-0.624537,1
6.67898,-0.198331,2.48437,-0.627232,1
6.70101,-0.0165276,2.4622,-0.656587,1
6.85343,0.0293824,2.40529,-0.666771,1
6.71203,0.200167,2.41038,-0.7129,1
6.66979,0.288314,2.40199,-0.752439,1
6.70469,0.297496,2.37743,-0.779697,1
6.64776,0.24975,2.37384,-0.792577,1
6.65694,0.277296,2.35766,-0.821033,1
6.6349,0.192822,2.34898,-0.82313,1
6.52288,0.152421,2.36515,-0.829121,1
6.55043,0.130384,2.35527,-0.836609,1
6.44759,0.097329,2.37593,-0.839305,1
6.36679,0.0202004,2.3999,-0.827623,1
6.39433,-0.0385643,2.40349,-0.814444,1
6.26946,-0.119366,2.44333,-0.790481,1
6.31537,-0.198331,2.45022,-0.760227,1
6.40903,-0.24975,2.44093,-0.730273,1
6.42372,-0.268114,2.44393,-0.704214,1
6.52105,-0.297496,2.42476,-0.673661,1
6.51003,-0.389316,2.42446,-0.625136,1
6.59817,-0.163439,2.4002,-0.649698,1
6.77998,0.0679467,2.34448,-0.694628,1
6.58716,0.134057,2.36875,-0.717693,1
6.7157,0.0844743,2.32741,-0.716495,1
6.74692,0.211186,2.29985,-0.756034,1
6.63307,0.288314,2.30704,-0.793476,1
6.7157,0.367279,2.27379,-0.838107,1
6.64408,0.411353,2.27259,-0.880642,1
6.51554,0.271787,2.29206,-0.880042,1
6.49901,0.247914,2.29386,-0.897116,1
6.50819,0.291987,2.29057,-0.929466,1
6.34108,0.211186,2.3316,-0.933959,1
6.34842,0.0991654,2.34239,-0.923176,1
6.31721,0.0881471,2.36216,-0.928867,1
6.24926,0.0367279,2.39391,-0.922876,1
6.22906,-0.0348915,2.41967,-0.907899,1
6.20886,-0.128548,2.44663,-0.880941,1
6.26211,-0.174458,2.45681,-0.858176,1
6.2768,-0.235059,2.47239,-0.827923,1
6.31353,-0.290151,2.48107,-0.794075,1
6.33741,-0.337897,2.48976,-0.756932,1
6.45861,-0.273623,2.47149,-0.744651,1
6.43657,-0.159767,2.47987,-0.750642,1
6.50635,0.0385643,2.4664,-0.787485,1
6.54492,0.0679467,2.45471,-0.798269,1
6.52656,0.301169,2.45471,-0.863867,1
6.64959,0.345243,2.42027,-0.900711,1
6.62756,0.22404,2.41188,-0.898913,1
6.58899,0.150585,2.40978,-0.899213,1
6.5137,0.209349,2.42057,-0.927369,1
6.57797,0.152421,2.4017,-0.930365,1
6.46595,0.179967,2.42296,-0.950434,1
6.4733,0.0532555,2.42296,-0.93336,1
6.36495,0.0514191,2.45172,-0.937554,1
6.33373,0.00918198,2.46999,-0.931263,1
6.35393,-0.0863107,2.47838,-0.9073,1
