I_Q,I_D,V_Q,V_D,is_startup
0.582138,-0.174458,2.58501,-0.54456,0
0.549083,0.279132,2.57842,-0.645504,0
0.273623,0.268114,2.63653,-0.666472,0
0.251586,-0.0587647,2.65301,-0.605965,0
0.404007,-0.268114,2.62725,-0.547256,0
0.482972,-0.0954926,2.60718,-0.568523,0
0.536228,0.26995,2.58651,-0.653891,0
0.369116,0.389316,2.61796,-0.707509,0
0.273623,-0.0110184,2.64552,-0.638016,0
0.400335,-0.402171,2.62425,-0.537371,0
0.593156,-0.31586,2.57513,-0.52509,0
0.534392,0.0991654,2.57393,-0.604468,0
0.359934,0.168949,2.60778,-0.630827,0
0.348915,-0.0220368,2.61437,-0.59608,0
0.326879,-0.258932,2.62455,-0.533777,0
0.43339,-0.119366,2.60388,-0.547555,0
0.482972,0.303006,2.58891,-0.645205,0
0.38748,0.460936,2.60628,-0.711403,0
0.326879,0.0348915,2.62096,-0.64161,0
0.359934,-0.185476,2.61826,-0.588292,0
0.567447,-0.11202,2.56824,-0.591288,0
0.356261,0.242404,2.60748,-0.672163,0
0.202004,0.235059,2.65001,-0.691034,0
0.288314,-0.246077,2.64462,-0.588292,0
0.336061,-0.422371,2.64133,-0.522095,0
0.38748,-0.258932,2.63324,-0.527786,0
0.527046,0.132221,2.59819,-0.605965,0
0.409517,0.277296,2.61706,-0.654191,0
0.380134,0.0385643,2.62335,-0.616749,0
0.435226,-0.319533,2.61047,-0.528684,0
0.490318,-0.290151,2.5928,-0.508915,0
0.481136,0.148748,2.58711,-0.59638,0
0.231386,0.214858,2.64342,-0.626034,0
0.194658,0.0238732,2.66679,-0.595481,0
0.402171,-0.271787,2.63084,-0.521795,0
0.510518,-0.117529,2.60269,-0.53827,0
0.506846,0.277296,2.5937,-0.62903,0
0.404007,0.383807,2.61047,-0.679951,0
0.319533,0.0771287,2.63114,-0.634122,0
0.413189,-0.34157,2.61377,-0.533777,0
0.59132,-0.286478,2.56674,-0.5188,0
0.593156,0.104675,2.54967,-0.594283,0
0.293824,0.176294,2.60898,-0.621541,0
0.231386,-0.0606011,2.63354,-0.576011,0
0.422371,-0.235059,2.59879,-0.526288,0
0.405844,-0.0716195,2.60059,-0.548154,0
0.492154,0.266278,2.57752,-0.628131,0
0.347079,0.404007,2.60658,-0.685942,0
0.34157,0.0624375,2.61616,-0.633223,0
0.334224,-0.167112,2.62365,-0.579905,0
0.506846,-0.115693,2.58621,-0.579007,0
0.411353,0.280969,2.60269,-0.670066,0
0.168949,0.328715,2.66439,-0.70631,0
0.194658,-0.165276,2.67877,-0.608362,0
0.356261,-0.449917,2.6557,-0.521496,0
0.446244,-0.231386,2.63773,-0.538869,0
0.56561,0.0826379,2.60418,-0.599375,0
0.411353,0.27546,2.63054,-0.655689,0
0.345243,0.0330551,2.64702,-0.617048,0
0.400335,-0.332388,2.63893,-0.526887,0
0.578465,-0.213022,2.5943,-0.528684,0
0.492154,0.264441,2.60209,-0.632924,0
0.231386,0.303006,2.66169,-0.665274,0
0.268114,-0.0899835,2.66768,-0.590389,0
0.385643,-0.216695,2.64971,-0.550551,0
0.4793,-0.135893,2.62815,-0.552647,0
0.602338,0.240568,2.591,-0.637117,0
0.383807,0.442572,2.63054,-0.709306,0
0.356261,0.018364,2.63983,-0.638615,0
0.36177,-0.416862,2.64312,-0.529284,0
0.560101,-0.271787,2.59669,-0.530781,0
0.587647,0.134057,2.57692,-0.611357,0
0.350752,0.194658,2.62245,-0.638016,0
0.279132,-0.0293824,2.64612,-0.597578,0
0.420535,-0.236895,2.62096,-0.541864,0
0.464608,-0.0752923,2.60898,-0.563131,0
0.5197,0.284642,2.5904,-0.6485,0
0.437062,0.418699,2.60239,-0.707209,0
0.321369,0.148748,2.63204,-0.673661,0
0.367279,-0.156094,2.62874,-0.608661,0
0.536228,-0.101002,2.5901,-0.60926,0
0.385643,0.260768,2.61856,-0.693131,0
0.170785,0.240568,2.67637,-0.709905,0
0.213022,-0.192822,2.68686,-0.620044,0
0.446244,-0.45359,2.64522,-0.537072,0
0.356261,-0.279132,2.66589,-0.542763,0
0.56561,0.0826379,2.61796,-0.611357,0
0.444408,0.26995,2.63653,-0.666472,0
0.448081,0.0385643,2.63354,-0.630228,0
0.43339,-0.323206,2.63504,-0.541265,0
0.54541,-0.328715,2.60538,-0.51221,0
0.475627,0.178131,2.61257,-0.613753,0
0.306678,0.350752,2.65091,-0.673062,0
0.365443,0.392989,2.62275,-0.717693,0
0.325042,-0.0348915,2.63653,-0.642209,0
0.411353,-0.488482,2.62126,-0.523293,0
0.506846,-0.326879,2.5961,-0.522993,0
0.488482,0.0257096,2.5919,-0.584998,0
0.271787,0.154257,2.64043,-0.620044,0
0.284642,-0.0844743,2.64821,-0.572117,0
0.409517,-0.29566,2.62635,-0.511012,0
0.464608,-0.102838,2.61197,-0.535274,0
0.510518,0.326879,2.5952,-0.636219,0
0.385643,0.460936,2.61796,-0.698522,0
0.337897,0.124875,2.63174,-0.651495,0
0.409517,-0.231386,2.61886,-0.571219,0
0.567447,-0.11202,2.57842,-0.582002,0
0.440735,0.273623,2.59669,-0.670965,0
0.156094,0.271787,2.66619,-0.69373,0
0.284642,-0.187312,2.65451,-0.599675,0
0.36177,-0.446244,2.64522,-0.517602,0
0.448081,-0.227713,2.62635,-0.535574,0
0.552755,0.154257,2.5961,-0.613753,0
0.484809,0.328715,2.60089,-0.671265,0
0.398498,0.0110184,2.61616,-0.618246,0
0.34157,-0.345243,2.63084,-0.528085,0
0.521537,-0.271787,2.5904,-0.517602,0
0.47379,0.18364,2.5925,-0.610758,0
0.179967,0.343406,2.66169,-0.667071,0
0.236895,-0.0899835,2.66589,-0.585597,0
0.370952,-0.277296,2.64612,-0.530182,0
0.455426,-0.0440735,2.62725,-0.566127,0
0.4995,0.31586,2.61167,-0.654191,0
0.367279,0.391153,2.63713,-0.700619,0
0.34157,-0.00550919,2.64702,-0.632325,0
0.466445,-0.383807,2.62036,-0.535274,0
0.651921,-0.317697,2.56794,-0.519698,0
0.528882,0.134057,2.57812,-0.608062,0
0.367279,0.227713,2.60868,-0.643108,0
0.337897,-0.110184,2.61946,-0.576311,0
0.385643,-0.271787,2.61287,-0.525689,0
0.493991,-0.0881471,2.58651,-0.549353,0
0.451754,0.31586,2.5898,-0.645205,0
0.385643,0.460936,2.60269,-0.709306,0
0.304842,0.123039,2.62485,-0.661979,0
0.409517,-0.231386,2.60628,-0.582002,0
0.538064,-0.126711,2.57303,-0.588892,0
0.451754,0.207513,2.58381,-0.663477,0
0.214858,0.205676,2.64043,-0.68055,0
0.143239,-0.13773,2.67487,-0.610458,0
0.409517,-0.492154,2.62874,-0.508316,0
0.418699,-0.209349,2.62605,-0.538569,0
0.521537,0.165276,2.59879,-0.616449,0
0.429717,0.306678,2.61197,-0.666771,0
0.378298,0.0385643,2.62305,-0.624237,0
0.446244,-0.405844,2.60778,-0.514007,0
0.552755,-0.220368,2.57692,-0.526887,0
0.449917,0.161603,2.5904,-0.605666,0
0.255259,0.391153,2.63623,-0.678154,0
0.202004,-0.0918199,2.66259,-0.587993,0
0.380134,-0.242404,2.63444,-0.541864,0
0.426044,-0.0257096,2.62455,-0.576611,0
0.556428,0.326879,2.58951,-0.664076,0
0.354425,0.422371,2.62815,-0.716794,0
0.220368,0.0165276,2.66649,-0.648799,0
0.402171,-0.400335,2.63593,-0.543661,0
0.563774,-0.293824,2.5949,-0.536772,0
0.475627,0.0936562,2.60358,-0.611057,0
0.367279,0.22955,2.62515,-0.653592,0
0.220368,-0.146912,2.66589,-0.57691,0
0.411353,-0.291987,2.63264,-0.527486,0
0.495827,-0.0514191,2.61047,-0.56373,0
0.493991,0.240568,2.60298,-0.634122,0
0.348915,0.470118,2.63024,-0.7132,0
0.310351,0.00734559,2.64402,-0.63532,0
0.394825,-0.29566,2.62964,-0.558039,0
0.538064,-0.124875,2.5928,-0.57691,0
0.482972,0.198331,2.5946,-0.6485,0
0.214858,0.205676,2.6557,-0.66737,0
0.196494,-0.163439,2.67577,-0.590689,0
0.449917,-0.448081,2.62785,-0.504122,0
0.448081,-0.227713,2.62365,-0.522095,0
0.521537,0.167112,2.60029,-0.603569,0
0.517864,0.323206,2.5907,-0.657785,0
0.365443,0.00918198,2.61886,-0.605067,0
0.470118,-0.308515,2.5949,-0.52479,0
0.552755,-0.189149,2.56734,-0.528984,0
0.464608,0.24975,2.57633,-0.624836,0
0.225877,0.306678,2.63144,-0.660781,0
0.213022,-0.0018364,2.64911,-0.607762,0
0.330551,-0.319533,2.63444,-0.526887,0
0.42788,0.00918198,2.61527,-0.5835,0
0.561937,0.291987,2.57812,-0.656288,0
0.34157,0.455426,2.62006,-0.723085,0
0.291987,-0.0385643,2.63743,-0.635919,0
0.378298,-0.378298,2.62395,-0.545459,0
0.622539,-0.330551,2.56315,-0.525689,0
0.534392,0.102838,2.56614,-0.608062,0
0.392989,0.165276,2.5907,-0.632624,0
0.26995,-0.113857,2.62186,-0.575712,0
0.385643,-0.26995,2.60328,-0.525989,0
0.435226,-0.0844743,2.5913,-0.550251,0
0.462772,0.251586,2.58082,-0.629329,0
0.36177,0.435226,2.60059,-0.697624,0
0.306678,0.0642739,2.61766,-0.639813,0
0.402171,-0.264441,2.60059,-0.561334,0
0.538064,-0.124875,2.56524,-0.574514,0
0.381971,0.266278,2.5931,-0.663776,0
0.202004,0.235059,2.64013,-0.678453,0
0.202004,-0.222204,2.6566,-0.581703,0
0.345243,-0.510518,2.63653,-0.488846,0
0.448081,-0.227713,2.61437,-0.517901,0
0.552755,0.154257,2.58322,-0.59608,0
0.484809,0.326879,2.58681,-0.652993,0
0.297496,0.00367279,2.62725,-0.598477,0
0.347079,-0.314024,2.62275,-0.517602,0
0.521537,-0.240568,2.58202,-0.509814,0
0.495827,0.236895,2.57812,-0.611057,0
0.240568,0.273623,2.63474,-0.640712,0
0.220368,-0.121202,2.65301,-0.563431,0
0.370952,-0.277296,2.62934,-0.513108,0
0.426044,-0.027546,2.61736,-0.553247,0
0.538064,0.266278,2.58591,-0.626034,0
0.391153,0.415026,2.61137,-0.686541,0
0.18364,0.0697831,2.66469,-0.633523,0
0.464608,-0.38748,2.61107,-0.522694,0
0.532555,-0.31586,2.58741,-0.508016,0
0.523373,0.163439,2.57812,-0.603569,0
0.347079,0.288314,2.61257,-0.649398,0
0.268114,-0.115693,2.63683,-0.570919,0
0.40768,-0.297496,2.61167,-0.514307,0
0.466445,-0.0716195,2.5958,-0.546956,0
0.495827,0.233222,2.58202,-0.618546,0
0.389316,0.459099,2.60718,-0.696126,0
0.286478,0.148748,2.63623,-0.655988,0
0.367279,-0.277296,2.62695,-0.559836,0
0.538064,-0.097329,2.58801,-0.582302,0
0.416862,0.24975,2.60898,-0.662578,0
0.13773,0.244241,2.68027,-0.682347,0
0.22955,-0.163439,2.68086,-0.599375,0
0.444408,-0.45359,2.64222,-0.511311,0
0.503173,-0.233222,2.62545,-0.528684,0
0.470118,0.117529,2.62665,-0.598477,0
0.576629,0.337897,2.5955,-0.664974,0
0.293824,0.0587647,2.65451,-0.62244,0
0.440735,-0.290151,2.62755,-0.53827,0
0.549083,-0.22955,2.59789,-0.528984,0
0.482972,0.143239,2.60388,-0.604468,0
0.293824,0.381971,2.64732,-0.677854,0
0.213022,-0.00550919,2.67817,-0.611357,0
0.385643,-0.216695,2.65181,-0.556841,0
0.512355,-0.0844743,2.62245,-0.572117,0
0.497664,0.343406,2.61856,-0.674559,0
0.448081,0.43339,2.62485,-0.726679,0
0.255259,0.0146912,2.67158,-0.656587,0
0.446244,-0.45359,2.63683,-0.53827,0
0.617029,-0.372789,2.591,-0.520297,0
0.503173,0.108347,2.60358,-0.611357,0
0.381971,0.190985,2.62725,-0.64161,0
0.279132,-0.0293824,2.6569,-0.601772,0
0.422371,-0.235059,2.63234,-0.546657,0
0.429717,-0.190985,2.63024,-0.53797,0
0.497664,0.233222,2.61227,-0.629928,0
0.391153,0.457263,2.63264,-0.70691,0
0.350752,0.209349,2.64552,-0.682647,0
0.40768,-0.236895,2.63713,-0.586495,0
0.596829,-0.101002,2.5898,-0.600873,0
0.470118,0.291987,2.60718,-0.692532,0
0.192822,0.266278,2.67368,-0.711103,0
0.196494,-0.165276,2.69225,-0.623638,0
0.381971,-0.471954,2.66379,-0.531081,0
0.563774,-0.235059,2.62066,-0.551449,0
0.495827,0.141403,2.62605,-0.627532,0
0.5197,0.319533,2.61347,-0.685043,0
0.413189,0.0385643,2.63234,-0.640412,0
0.354425,-0.404007,2.64792,-0.530781,0
0.580301,-0.242404,2.5958,-0.537671,0
0.490318,0.268114,2.60508,-0.647601,0
0.282805,0.326879,2.65211,-0.685043,0
0.227713,0.027546,2.67787,-0.636518,0
0.444408,-0.348915,2.63893,-0.542763,0
0.481136,-0.128548,2.62755,-0.569422,0
0.52521,0.336061,2.61137,-0.677255,0
0.381971,0.358097,2.63863,-0.711403,0
0.323206,0.0202004,2.6572,-0.655689,0
0.448081,-0.449917,2.63354,-0.537371,0
0.594993,-0.280969,2.5937,-0.542164,0
0.508682,0.0771287,2.60089,-0.60956,0
0.415026,0.190985,2.61736,-0.645205,0
0.236895,-0.117529,2.66319,-0.582901,0
0.409517,-0.29566,2.63504,-0.527187,0
0.493991,-0.123039,2.61437,-0.546357,0
0.495827,0.236895,2.60748,-0.627532,0
0.378298,0.402171,2.62455,-0.689836,0
0.337897,0.123039,2.63623,-0.652693,0
0.400335,-0.266278,2.62515,-0.56403,0
0.594993,-0.165276,2.57513,-0.567325,0
0.448081,0.240568,2.5955,-0.656587,0
0.190985,0.266278,2.6566,-0.683845,0
0.211186,-0.134057,2.66888,-0.604168,0
0.359934,-0.448081,2.64642,-0.512509,0
0.477463,-0.213022,2.61946,-0.534376,0
0.552755,0.152421,2.5931,-0.60956,0
0.527046,0.378298,2.58621,-0.68055,0
0.365443,0.00734559,2.61616,-0.617947,0
0.411353,-0.29566,2.60688,-0.540965,0
0.550919,-0.22404,2.57004,-0.534076,0
0.43339,0.260768,2.58681,-0.638914,0
0.240568,0.273623,2.63264,-0.664375,0
0.227713,0.027546,2.64881,-0.624836,0
0.38748,-0.334224,2.62245,-0.534975,0
0.45359,-0.0771287,2.60628,-0.572117,0
0.556428,0.325042,2.57513,-0.66797,0
0.314024,0.369116,2.62305,-0.70691,0
0.148748,0.0697831,2.67218,-0.661979,0
0.475627,-0.47379,2.60987,-0.528984,0
0.505009,-0.328715,2.5952,-0.525989,0
0.501336,0.113857,2.58681,-0.610758,0
0.380134,0.196494,2.60868,-0.64161,0
0.284642,-0.0844743,2.63444,-0.586495,0
0.343406,-0.312187,2.62874,-0.521196,0
0.466445,-0.0679467,2.60179,-0.557141,0
0.501336,0.20384,2.58681,-0.620643,0
0.400335,0.34157,2.60089,-0.673361,0
0.304842,0.123039,2.62395,-0.646403,0
0.409517,-0.233222,2.60448,-0.566127,0
0.508682,-0.110184,2.57722,-0.577509,0
0.398498,0.352588,2.5946,-0.686241,0
0.168949,0.240568,2.65241,-0.687739,0
0.130384,-0.168949,2.68056,-0.603569,0
0.392989,-0.437062,2.63504,-0.520896,0
0.477463,-0.211186,2.61287,-0.541265,0
0.493991,0.145075,2.60089,-0.614352,0
0.475627,0.26995,2.59639,-0.658684,0
0.345243,0.0367279,2.62186,-0.621841,0
0.372789,-0.336061,2.61856,-0.529583,0
0.523373,-0.20384,2.58112,-0.535274,0
0.449917,0.161603,2.58801,-0.610758,0
0.258932,0.301169,2.63144,-0.660481,0
0.209349,0.0569283,2.6548,-0.623638,0
0.405844,-0.38748,2.61976,-0.514906,0
0.482972,-0.0918199,2.59819,-0.55744,0
0.440735,0.308515,2.60059,-0.652094,0
0.400335,0.38748,2.60628,-0.698522,0
0.220368,0.0165276,2.65091,-0.636818,0
0.402171,-0.400335,2.61856,-0.53168,0
0.653757,-0.314024,2.55296,-0.519399,0
0.501336,0.115693,2.56914,-0.602371,0
0.358097,0.170785,2.5958,-0.626633,0
0.220368,-0.146912,2.63324,-0.559836,0
0.343406,-0.312187,2.61616,-0.505021,0
0.495827,-0.0202004,2.58082,-0.553247,0
0.468281,0.214858,2.57842,-0.611656,0
0.354425,0.378298,2.60269,-0.671564,0
0.303006,0.123039,2.61946,-0.638315,0
0.359934,-0.185476,2.61257,-0.57032,0
0.508682,-0.110184,2.57782,-0.573615,0
0.42788,-0.402171,2.64552,-0.50592,0
0.574792,-0.0826379,2.60688,-0.553247,0
0.47379,0.216695,2.61856,-0.622739,0
0.481136,0.247914,2.61137,-0.648799,0
0.402171,-0.104675,2.62575,-0.579905,0
0.471954,-0.404007,2.60868,-0.494837,0
0.615193,0.0606011,2.56704,-0.579007,0
0.435226,0.317697,2.5955,-0.649698,0
0.156094,0.150585,2.66469,-0.634122,0
0.233222,-0.0110184,2.66679,-0.605666,0
0.438899,-0.323206,2.62934,-0.52509,0
0.4793,0.146912,2.61676,-0.617647,0
0.521537,0.402171,2.60029,-0.695228,0
0.325042,0.303006,2.64103,-0.704214,0
0.301169,-0.161603,2.65421,-0.611357,0
0.449917,-0.455426,2.62575,-0.522694,0
0.61152,-0.163439,2.58142,-0.558339,0
0.449917,0.194658,2.60568,-0.635919,0
0.146912,0.0642739,2.67967,-0.619145,0
0.330551,-0.202004,2.6551,-0.556841,0
0.363607,-0.317697,2.65361,-0.509814,0
0.495827,0.0550919,2.62365,-0.578108,0
0.482972,0.365443,2.62006,-0.661979,0
0.374625,0.431553,2.64133,-0.709905,0
0.385643,-0.0165276,2.64192,-0.632325,0
0.506846,-0.258932,2.61317,-0.568823,0
0.569283,0.0385643,2.58921,-0.622739,0
0.293824,0.314024,2.64582,-0.696426,0
0.205676,0.0752923,2.67847,-0.662278,0
0.293824,-0.34157,2.67338,-0.562233,0
0.42788,-0.402171,2.64911,-0.517602,0
0.576629,-0.0826379,2.60987,-0.565228,0
0.521537,0.264441,2.60987,-0.646702,0
0.448081,0.24975,2.61946,-0.665274,0
0.402171,-0.102838,2.62785,-0.59668,0
0.411353,-0.426044,2.62635,-0.50532,0
0.644575,0.0495827,2.56674,-0.590689,0
0.352588,0.280969,2.62156,-0.653891,0
0.225877,0.205676,2.6587,-0.658384,0
0.251586,-0.126711,2.66798,-0.590988,0
0.516028,-0.227713,2.61407,-0.554445,0
0.484809,0.0477463,2.61317,-0.605666,0
0.484809,0.413189,2.60688,-0.702716,0
0.306678,0.27546,2.64612,-0.703016,0
0.332388,-0.244241,2.64821,-0.593684,0
0.451754,-0.45359,2.62485,-0.519399,0
0.490318,-0.101002,2.61137,-0.570919,0
0.449917,0.196494,2.61497,-0.638016,0
0.282805,0.0569283,2.65451,-0.619444,0
0.363607,-0.194658,2.64492,-0.559836,0
0.42788,-0.291987,2.63234,-0.5185,0
0.493991,0.0918199,2.61407,-0.591587,0
0.503173,0.391153,2.60448,-0.676057,0
0.354425,0.405844,2.63054,-0.7129,0
0.31586,-0.11202,2.64372,-0.615251,0
0.471954,-0.303006,2.61077,-0.556841,0
0.508682,0.0697831,2.5949,-0.626334,0
0.381971,0.319533,2.61766,-0.696126,0
0.202004,0.0165276,2.66439,-0.645804,0
0.359934,-0.416862,2.64043,-0.536772,0
0.370952,-0.391153,2.64073,-0.507717,0
0.549083,-0.134057,2.59729,-0.540067,0
0.471954,0.218531,2.60388,-0.618845,0
0.466445,0.279132,2.59879,-0.652693,0
0.392989,-0.0459099,2.61137,-0.593385,0
0.488482,-0.301169,2.58711,-0.524191,0
0.618866,-0.00367279,2.54577,-0.574514,0
0.374625,0.304842,2.58921,-0.653292,0
0.189149,0.148748,2.63803,-0.639214,0
0.251586,-0.126711,2.63983,-0.581403,0
0.38748,-0.277296,2.61736,-0.532279,0
0.510518,0.101002,2.58651,-0.605366,0
0.45359,0.422371,2.5913,-0.696126,0
0.290151,0.306678,2.62785,-0.702416,0
0.365443,-0.238732,2.61766,-0.589191,0
0.4793,-0.47379,2.591,-0.508915,0
0.61152,-0.161603,2.54997,-0.548454,0
0.449917,0.196494,2.57273,-0.626034,0
0.214858,0.0606011,2.62845,-0.608062,0
0.343406,-0.168949,2.61077,-0.554445,0
0.348915,-0.227713,2.61377,-0.52509,0
0.468281,0.00550919,2.58711,-0.565528,0
0.488482,0.457263,2.57573,-0.681149,0
0.301169,0.378298,2.61557,-0.70002,0
0.260768,-0.0918199,2.63384,-0.611956,0
0.471954,-0.303006,2.5916,-0.550251,0
0.539901,0.0202004,2.56734,-0.607163,0
0.301169,0.280969,2.61616,-0.675458,0
0.102838,0.0808015,2.67457,-0.6482,0
0.24975,-0.378298,2.66199,-0.537671,0
0.370952,-0.392989,2.64342,-0.501726,0
0.549083,-0.134057,2.59999,-0.534376,0
0.54541,0.288314,2.58771,-0.630827,0
0.42788,0.222204,2.60508,-0.638615,0
0.323206,-0.145075,2.62874,-0.56373,0
0.446244,-0.381971,2.60358,-0.490943,0
0.589483,-0.0238732,2.56255,-0.549952,0
0.345243,0.312187,2.60838,-0.633822,0
0.174458,0.178131,2.6563,-0.626034,0
0.251586,-0.128548,2.6554,-0.562832,0
0.429717,-0.200167,2.62215,-0.533777,0
0.510518,0.097329,2.59849,-0.592486,0
0.488482,0.409517,2.594,-0.68055,0
0.326879,0.303006,2.62755,-0.688338,0
0.343406,-0.214858,2.62904,-0.581703,0
0.394825,-0.413189,2.62036,-0.512809,0
0.549083,-0.101002,2.58082,-0.55744,0
0.385643,0.211186,2.60957,-0.62873,0
0.268114,0.0863107,2.64043,-0.614652,0
0.332388,-0.113857,2.63474,-0.570919,0
0.457263,-0.282805,2.60808,-0.518201,0
0.437062,0.0532555,2.60778,-0.579905,0
0.415026,0.383807,2.60987,-0.668868,0
0.336061,0.374625,2.63264,-0.698822,0
0.339733,-0.0532555,2.63803,-0.621541,0
0.475627,-0.271787,2.60957,-0.561334,0
0.571119,0.00367279,2.57962,-0.608661,0
0.253423,0.354425,2.64702,-0.698522,0
0.189149,0.106511,2.67697,-0.665274,0
0.326879,-0.336061,2.6608,-0.561035,0
0.42788,-0.402171,2.64222,-0.515804,0
0.54541,-0.0679467,2.61077,-0.567025,0
0.54541,0.288314,2.59939,-0.652094,0
0.466445,0.277296,2.60808,-0.67396,0
0.376461,-0.167112,2.62635,-0.584099,0
0.482972,-0.334224,2.60209,-0.527187,0
0.59132,-0.0569283,2.56824,-0.569422,0
0.352588,0.280969,2.61407,-0.650896,0
0.15793,0.209349,2.66888,-0.656587,0
0.297496,-0.0899835,2.65451,-0.597878,0
0.451754,-0.253423,2.62515,-0.548454,0
0.541737,0.0514191,2.59849,-0.604767,0
0.42788,0.398498,2.61646,-0.697624,0
0.303006,0.216695,2.64702,-0.685343,0
0.43339,-0.227713,2.62305,-0.59009,0
0.418699,-0.466445,2.62485,-0.509814,0
0.582138,-0.146912,2.58232,-0.551749,0
0.482972,0.185476,2.5934,-0.624237,0
0.282805,0.0569283,2.63833,-0.607163,0
0.354425,-0.13773,2.63084,-0.562233,0
0.389316,-0.337897,2.62695,-0.49933,0
0.466445,0.0385643,2.60898,-0.566726,0
0.497664,0.422371,2.5961,-0.668269,0
0.334224,0.31586,2.63054,-0.676956,0
0.381971,-0.104675,2.62515,-0.59638,0
0.45359,-0.218531,2.60927,-0.558339,0
0.574792,-0.0661103,2.57483,-0.578707,0
0.319533,0.336061,2.62605,-0.675758,0
0.141403,0.135893,2.67937,-0.653292,0
0.26995,-0.31586,2.66948,-0.549353,0
0.426044,-0.404007,2.64162,-0.499929,0
0.514191,-0.0202004,2.61796,-0.56373,0
0.554592,0.253423,2.59879,-0.632025,0
0.396662,0.222204,2.62695,-0.645504,0
0.400335,-0.104675,2.62755,-0.580804,0
0.449917,-0.350752,2.61586,-0.508915,0
0.560101,-0.0110184,2.58411,-0.565827,0
0.394825,0.358097,2.61377,-0.659283,0
0.207513,0.174458,2.66289,-0.643108,0
0.271787,-0.154257,2.66409,-0.573915,0
0.481136,-0.246077,2.62245,-0.537371,0
0.543573,0.0110184,2.60029,-0.582002,0
0.47379,0.47379,2.60688,-0.701218,0
0.279132,0.334224,2.65151,-0.705711,0
0.319533,-0.189149,2.65241,-0.600574,0
0.420535,-0.437062,2.63414,-0.521196,0
0.609684,-0.167112,2.58531,-0.552947,0
0.42788,0.168949,2.61467,-0.624537,0
0.218531,0.117529,2.66679,-0.625735,0
0.34157,-0.172621,2.65181,-0.561634,0
0.435226,-0.22955,2.63384,-0.532279,0
0.468281,0.0,2.62335,-0.571219,0
0.492154,0.330551,2.61257,-0.655689,0
0.343406,0.431553,2.64342,-0.709905,0
0.424208,-0.159767,2.62874,-0.595481,0
0.400335,-0.178131,2.63384,-0.57721,0
0.569283,0.0330551,2.5916,-0.61585,0
0.354425,0.325042,2.63294,-0.69343,0
0.190985,0.104675,2.67967,-0.664675,0
0.312187,-0.369116,2.66739,-0.552647,0
0.314024,-0.354425,2.67547,-0.52509,0
0.547246,-0.106511,2.62395,-0.558039,0
0.572956,0.306678,2.60598,-0.65479,0
0.435226,0.27546,2.62725,-0.672762,0
0.374625,-0.168949,2.64073,-0.582601,0
0.506846,-0.359934,2.61017,-0.519698,0
0.589483,-0.0293824,2.58082,-0.573316,0
0.363607,0.367279,2.62365,-0.672163,0
0.227713,0.202004,2.66229,-0.66108,0
0.291987,-0.181803,2.66139,-0.580205,0
0.470118,-0.314024,2.62605,-0.531081,0
0.510518,0.128548,2.61077,-0.617647,0
0.482972,0.440735,2.60927,-0.708108,0
0.308515,0.271787,2.64792,-0.702416,0
0.332388,-0.15793,2.65031,-0.61585,0
0.451754,-0.424208,2.62695,-0.534376,0
0.609684,-0.134057,2.58292,-0.572417,0
0.506846,0.205676,2.5922,-0.647601,0
0.214858,0.0587647,2.6587,-0.627832,0
0.348915,-0.22955,2.64133,-0.559237,0
0.440735,-0.196494,2.62305,-0.548154,0
0.497664,-0.0165276,2.60598,-0.57721,0
0.539901,0.380134,2.58771,-0.677255,0
0.325042,0.404007,2.63204,-0.715596,0
0.348915,-0.11202,2.63324,-0.618246,0
0.45359,-0.220368,2.61167,-0.580804,0
0.538064,0.0826379,2.58651,-0.639513,0
0.369116,0.260768,2.61916,-0.692232,0
0.108347,0.13773,2.68925,-0.682947,0
0.303006,-0.400335,2.66499,-0.557141,0
0.43339,-0.370952,2.64103,-0.530781,0
0.488482,-0.106511,2.62515,-0.566726,0
0.554592,0.255259,2.60179,-0.649997,0
0.394825,0.222204,2.63024,-0.663177,0
0.356261,-0.141403,2.64162,-0.589191,0
0.54541,-0.312187,2.59789,-0.533477,0
0.532555,-0.0624375,2.5898,-0.570919,0
0.424208,0.352588,2.60718,-0.671564,0
0.207513,0.176294,2.66139,-0.656587,0
0.303006,-0.236895,2.65421,-0.566127,0
0.488482,-0.207513,2.61646,-0.553546,0
0.543573,0.0495827,2.5955,-0.601472,0
0.429717,0.396662,2.61347,-0.694329,0
0.339733,0.273623,2.63474,-0.696426,0
0.343406,-0.213022,2.63983,-0.595481,0
0.460936,-0.38748,2.61557,-0.532878,0
0.550919,-0.132221,2.58861,-0.564929,0
0.505009,0.211186,2.58831,-0.64161,0
0.282805,0.0569283,2.63743,-0.620044,0
0.284642,-0.236895,2.64792,-0.549952,0
0.400335,-0.271787,2.62904,-0.520896,0
0.497664,-0.0128548,2.60478,-0.56373,0
0.471954,0.400335,2.60418,-0.668269,0
0.350752,0.345243,2.62335,-0.688338,0
0.348915,-0.108347,2.62665,-0.601772,0
0.481136,-0.238732,2.5961,-0.559237,0
0.569283,0.0385643,2.56554,-0.60956,0
0.317697,0.337897,2.61407,-0.689536,0
0.189149,0.106511,2.65271,-0.659283,0
0.238732,-0.319533,2.6569,-0.559537,0
0.396662,-0.415026,2.62904,-0.508016,0
0.431553,-0.108347,2.61916,-0.55085,0
0.587647,0.246077,2.57543,-0.632025,0
