I_Q,I_D,V_Q,V_D,is_startup
6.34842,-0.192822,2.51702,-0.633523,1
6.37046,-0.244241,2.52301,-0.604168,1
6.35761,-0.214858,2.53649,-0.590689,1
6.32822,-0.209349,2.55506,-0.573615,1
6.44392,-0.36177,2.53918,-0.517002,1
6.46228,-0.330551,2.53828,-0.494238,1
6.49717,-0.330551,2.53139,-0.466081,1
6.48799,-0.350752,2.53319,-0.432832,1
6.56696,-0.258932,2.51312,-0.426242,1
6.66428,-0.192822,2.48107,-0.42115,1
6.62939,-0.0587647,2.47508,-0.439123,1
6.76712,-0.0422371,2.42805,-0.438224,1
6.70652,0.0330551,2.41967,-0.4538,1
6.66428,0.135893,2.41188,-0.483155,1
6.68999,0.242404,2.39031,-0.521496,1
6.64041,0.308515,2.38582,-0.559237,1
6.62756,0.380134,2.37593,-0.603868,1
6.66061,0.279132,2.35557,-0.610458,1
6.57246,0.233222,2.36335,-0.62244,1
6.56145,0.20384,2.35916,-0.634721,1
6.55043,0.121202,2.41487,-0.701518,1
6.41453,0.0716195,2.44423,-0.699421,1
6.53023,0.0257096,2.42087,-0.69373,1
6.3925,-0.0477463,2.45262,-0.676956,1
6.50819,-0.0679467,2.43135,-0.66797,1
6.45861,-0.0826379,2.44213,-0.658384,1
6.30619,-0.179967,2.48377,-0.626334,1
6.42739,-0.172621,2.46819,-0.612855,1
6.35026,-0.170785,2.49305,-0.598776,1
6.44575,-0.22955,2.48047,-0.569122,1
6.29333,-0.325042,2.52271,-0.52539,1
6.47881,-0.271787,2.49216,-0.511311,1
6.43657,-0.336061,2.50384,-0.471473,1
6.53757,-0.334224,2.48227,-0.443616,1
6.63858,-0.293824,2.45232,-0.425344,1
6.59267,-0.262605,2.45112,-0.40827,1
6.69183,-0.123039,2.41697,-0.421749,1
6.63858,-0.0642739,2.41308,-0.426242,1
6.79467,-0.0018364,2.36036,-0.436427,1
6.79467,0.209349,2.3343,-0.490643,1
6.64592,0.167112,2.34628,-0.497233,1
6.59634,0.334224,2.34538,-0.554145,1
6.55594,0.442572,2.34658,-0.610458,1
6.61103,0.448081,2.32681,-0.649698,1
6.55777,0.365443,2.32981,-0.666472,1
6.49166,0.26995,2.34059,-0.673361,1
6.50635,0.194658,2.3367,-0.676956,1
6.50268,0.297496,2.3361,-0.720089,1
6.44392,0.115693,2.34987,-0.698822,1
6.4531,0.181803,2.35107,-0.72578,1
6.37597,0.0661103,2.37384,-0.711403,1
6.34475,0.097329,2.39151,-0.725181,1
6.38148,0.0954926,2.39421,-0.732969,1
6.28966,-0.0018364,2.42656,-0.716195,1
6.28415,-0.163439,2.44483,-0.674859,1
6.29517,-0.13773,2.45951,-0.66737,1
6.31537,-0.110184,2.47089,-0.662877,1
6.28966,-0.216695,2.49216,-0.626034,1
6.33924,-0.220368,2.49635,-0.606864,1
6.39066,-0.27546,2.49575,-0.573915,1
6.42923,-0.266278,2.49425,-0.552947,1
6.45677,-0.130384,2.49216,-0.564629,1
6.51003,-0.113857,2.48137,-0.558039,1
6.52288,0.0550919,2.47628,-0.591587,1
6.51921,0.0202004,2.47418,-0.587394,1
6.5945,0.0477463,2.45232,-0.59608,1
6.51921,0.301169,2.4625,-0.664974,1
6.57063,0.18364,2.44663,-0.660481,1
6.5339,0.290151,2.44872,-0.703016,1
6.57981,0.170785,2.43315,-0.697624,1
6.51921,0.145075,2.44093,-0.705412,1
6.51186,0.159767,2.44034,-0.721587,1
6.46779,0.24975,2.44932,-0.75813,1
6.48432,0.139566,2.44693,-0.751241,1
6.46779,0.0752923,2.45142,-0.746748,1
6.40903,0.0440735,2.46819,-0.74525,1
6.39066,-0.0404007,2.47957,-0.727578,1
6.35761,0.0238732,2.49635,-0.740158,1
6.39801,-0.0789651,2.49725,-0.716195,1
6.35944,-0.0991654,2.51462,-0.704214,1
6.33006,-0.0918199,2.53289,-0.697624,1
6.29333,-0.172621,2.55596,-0.669168,1
6.29333,-0.200167,2.57243,-0.647601,1
6.39433,-0.22404,2.56345,-0.624237,1
6.44575,-0.345243,2.55835,-0.574214,1
6.41821,-0.352588,2.56854,-0.543062,1
6.53574,-0.383807,2.54457,-0.505021,1
6.58348,-0.365443,2.5284,-0.477164,1
6.54859,-0.218531,2.529,-0.483454,1
6.61103,-0.198331,2.50803,-0.469975,1
6.76529,-0.0844743,2.45831,-0.481957,1
6.71754,0.0348915,2.44663,-0.50532,1
6.86996,0.018364,2.38822,-0.504122,1
6.70101,0.213022,2.3987,-0.555643,1
6.55961,0.308515,2.41697,-0.598177,1
6.62021,0.345243,2.39511,-0.633822,1
6.63674,0.314024,2.37983,-0.655089,1
6.60001,0.264441,2.37653,-0.669168,1
6.62939,0.168949,2.35946,-0.66737,1
6.56512,0.132221,2.36395,-0.672463,1
6.49717,0.176294,2.37444,-0.694928,1
6.47697,0.0422371,2.37923,-0.675758,1
6.39801,0.0312187,2.4002,-0.676357,1
6.50635,-0.0220368,2.38013,-0.665274,1
6.36312,-0.0569283,2.41487,-0.65449,1
6.46595,-0.0532555,2.3996,-0.650596,1
6.43657,-0.108347,2.40888,-0.632025,1
6.33741,-0.192822,2.43854,-0.601472,1
6.44759,-0.198331,2.42326,-0.5835,1
6.38882,-0.200167,2.44183,-0.566127,1
6.4329,-0.323206,2.43884,-0.517602,1
6.52288,-0.326879,2.42087,-0.489445,1
6.4329,-0.319533,2.44063,-0.463385,1
6.5743,-0.319533,2.40918,-0.436127,1
6.68632,-0.218531,2.37324,-0.43463,1
6.70101,-0.0422371,2.35257,-0.460989,1
6.69367,0.106511,2.3364,-0.495436,1
6.67163,0.165276,2.32441,-0.519399,1
6.62021,0.220368,2.32202,-0.547855,1
6.66428,0.251586,2.29925,-0.574514,1
6.69367,0.314024,2.27709,-0.611656,1
6.58348,0.323206,2.28757,-0.640712,1
6.55043,0.339733,2.28787,-0.672762,1
6.5743,0.306678,2.27649,-0.693131,1
6.51921,0.279132,2.28338,-0.712002,1
6.47146,0.214858,2.29266,-0.71949,1
6.43841,0.146912,2.30255,-0.720389,1
6.39801,0.132221,2.31723,-0.729375,1
6.36862,0.113857,2.3322,-0.735665,1
6.35026,0.0624375,2.34718,-0.73237,1
6.31721,0.0587647,2.36755,-0.736863,1
6.29517,-0.0146912,2.38732,-0.722785,1
6.26028,-0.0752923,2.41278,-0.70631,1
6.35026,-0.0899835,2.40918,-0.695827,1
6.26762,-0.0569283,2.44213,-0.696725,1
6.28782,-0.0642739,2.45561,-0.690135,1
6.33741,-0.134057,2.4601,-0.666771,1
6.34475,-0.216695,2.47089,-0.634122,1
6.33373,-0.20384,2.48587,-0.619145,1
6.44759,-0.236895,2.46999,-0.593385,1
6.42372,-0.216695,2.47957,-0.578108,1
6.48065,-0.143239,2.47059,-0.578707,1
6.50819,-0.0642739,2.464,-0.586495,1
6.52288,-0.0110184,2.45861,-0.594583,1
6.48615,0.187312,2.4652,-0.644606,1
6.54676,0.18364,2.44962,-0.659583,1
6.54125,0.385643,2.44603,-0.726679,1
6.56696,0.352588,2.43524,-0.751241,1
6.60552,0.235059,2.41847,-0.750942,1
6.52472,0.268114,2.42925,-0.779697,1
6.49166,0.216695,2.43434,-0.789282,1
6.54859,0.0954926,2.41967,-0.776702,1
6.50085,0.119366,2.42656,-0.79078,1
6.42923,0.128548,2.44393,-0.80366,1
6.44943,0.0404007,2.44363,-0.791679,1
6.37046,0.0257096,2.46699,-0.791679,1
6.36128,0.00734559,2.47957,-0.789282,1
6.39617,-0.0293824,2.48137,-0.780296,1
6.29333,-0.0532555,2.51522,-0.77161,1
6.26211,-0.0808015,2.54008,-0.760227,1
6.40535,-0.205676,2.52241,-0.721587,1
6.27497,-0.185476,2.56315,-0.709006,1
6.33741,-0.323206,2.56494,-0.658085,1
6.38515,-0.325042,2.56584,-0.630228,1
6.44208,-0.323206,2.56015,-0.60297,1
6.39801,-0.358097,2.57513,-0.566426,1
6.43841,-0.257096,2.57243,-0.561634,1
6.62756,-0.194658,2.5284,-0.555942,1
6.62756,0.00734559,2.51642,-0.590988,1
6.68448,-0.0238732,2.49006,-0.5835,1
6.75243,0.0642739,2.45591,-0.603868,1
6.63858,0.121202,2.4625,-0.623937,1
6.68632,0.152421,2.43764,-0.642209,1
6.62021,0.202004,2.43734,-0.66767,1
6.61654,0.225877,2.42716,-0.691334,1
6.62388,0.159767,2.41428,-0.69343,1
6.60552,0.178131,2.40769,-0.712002,1
6.55226,0.119366,2.41098,-0.712002,1
6.52288,0.123039,2.41338,-0.723085,1
6.53206,0.104675,2.40769,-0.728776,1
6.45677,0.0128548,2.42326,-0.714398,1
6.46228,-0.0220368,2.42446,-0.70661,1
6.45126,-0.00367279,2.42955,-0.709306,1
6.36312,-0.0734559,2.45501,-0.691334,1
6.34842,-0.145075,2.46969,-0.666771,1
6.37413,-0.161603,2.47478,-0.650297,1
6.41637,-0.213022,2.47358,-0.623039,1
6.40168,-0.202004,2.48377,-0.608062,1
6.42555,-0.325042,2.48497,-0.559237,1
6.48432,-0.268114,2.47538,-0.546058,1
6.49717,-0.345243,2.47209,-0.503523,1
6.44943,-0.376461,2.48347,-0.466081,1
6.57981,-0.347079,2.45352,-0.441519,1
6.68265,-0.304842,2.41967,-0.422948,1
6.67714,-0.214858,2.40439,-0.419952,1
6.69183,-0.0991654,2.38462,-0.431035,1
6.70836,-0.0385643,2.36276,-0.438224,1
6.74692,0.0514191,2.3343,-0.457994,1
6.70469,0.110184,2.32292,-0.477164,1
6.67714,0.253423,2.31153,-0.523293,1
6.6147,0.391153,2.31123,-0.580205,1
6.4733,0.389316,2.33699,-0.612855,1
6.57614,0.43339,2.31183,-0.657186,1
6.60368,0.400335,2.29746,-0.685642,1
6.48065,0.319533,2.31902,-0.699122,1
6.44943,0.130384,2.32741,-0.678154,1
6.45126,0.231386,2.33011,-0.714997,1
6.43657,0.128548,2.33729,-0.708407,1
6.41453,0.11202,2.34718,-0.714997,1
6.34475,0.027546,2.37114,-0.703016,1
6.35026,-0.027546,2.38223,-0.691334,1
6.33006,0.0367279,2.3987,-0.705412,1
6.35944,-0.0165276,2.40499,-0.694928,1
6.21253,-0.181803,2.45322,-0.651195,1
6.33006,-0.0679467,2.44663,-0.664974,1
6.31537,-0.152421,2.464,-0.637716,1
6.32822,-0.268114,2.47538,-0.594882,1
6.33924,-0.231386,2.48616,-0.581703,1
6.42923,-0.290151,2.47598,-0.546956,1
6.40352,-0.26995,2.48766,-0.527486,1
6.47146,-0.0808015,2.47718,-0.552947,1
6.52472,-0.0624375,2.4652,-0.550551,1
6.58899,0.135893,2.44543,-0.595781,1
6.51737,0.159767,2.45531,-0.613454,1
6.56328,0.0697831,2.44093,-0.604168,1
6.60736,0.156094,2.42326,-0.632025,1
6.57614,0.207513,2.42087,-0.658384,1
6.56145,0.288314,2.41757,-0.696725,1
6.47514,0.319533,2.43315,-0.729375,1
6.54125,0.20384,2.41727,-0.726979,1
6.52656,0.185476,2.41667,-0.739559,1
6.43841,0.198331,2.43584,-0.75873,1
6.50819,-0.0202004,2.42206,-0.71979,1
6.36679,0.0459099,2.45651,-0.735066,1
6.42923,0.00367279,2.45112,-0.728177,1
6.35944,-0.0110184,2.47388,-0.724582,1
6.36128,-0.0642739,2.48437,-0.710204,1
6.34292,-0.0697831,2.49964,-0.703315,1
6.3117,-0.126711,2.52001,-0.682647,1
6.28599,-0.119366,2.54158,-0.67396,1
6.33924,-0.170785,2.54517,-0.650297,1
6.38882,-0.273623,2.54517,-0.609859,1
6.44759,-0.34157,2.53858,-0.569122,1
6.45677,-0.38748,2.53978,-0.528085,1
6.38882,-0.356261,2.55985,-0.503224,1
6.47146,-0.290151,2.54727,-0.490044,1
6.58165,-0.34157,2.52031,-0.452003,1
6.62939,-0.231386,2.50024,-0.451104,1
6.66245,-0.145075,2.47957,-0.4535,1
6.64776,-0.0293824,2.46879,-0.470574,1
6.65143,0.0587647,2.45411,-0.490643,1
6.82038,0.0716195,2.3972,-0.498731,1
6.73958,0.242404,2.38911,-0.548454,1
6.59817,0.339733,2.40409,-0.594283,1
6.67347,0.319533,2.37534,-0.617947,1
6.71754,0.266278,2.34838,-0.631426,1
6.56512,0.216695,2.36785,-0.64161,1
6.58716,0.209349,2.35557,-0.658085,1
6.51921,0.13773,2.36455,-0.657785,1
6.53206,0.0844743,2.35856,-0.655988,1
6.44575,0.11202,2.37713,-0.669767,1
6.36495,0.0661103,2.4011,-0.66767,1
6.56512,0.0293824,2.36066,-0.664076,1
6.42739,-0.106511,2.38911,-0.631725,1
6.35944,-0.11202,2.41158,-0.621242,1
6.42188,-0.141403,2.40649,-0.604168,1
6.2915,-0.18364,2.44543,-0.581403,1
6.37964,-0.209349,2.43974,-0.559237,1
6.45494,-0.253423,2.42955,-0.530182,1
6.36495,-0.306678,2.45531,-0.494837,1
6.49166,-0.227713,2.43345,-0.489145,1
6.50452,-0.328715,2.42985,-0.443915,1
6.53023,-0.339733,2.42176,-0.413063,1
6.60185,-0.145075,2.4002,-0.433731,1
6.2162,-0.0348915,2.46909,-0.746449,1
6.30068,-0.174458,2.47059,-0.707808,1
6.30068,-0.247914,2.48646,-0.67426,1
6.37413,-0.301169,2.48347,-0.639513,1
6.37046,-0.185476,2.49425,-0.643407,1
6.36679,-0.214858,2.50504,-0.620044,1
6.46412,-0.225877,2.49066,-0.599076,1
6.46412,-0.0165276,2.49275,-0.633223,1
6.50635,-0.0128548,2.48407,-0.632624,1
6.51003,-0.0367279,2.48137,-0.625735,1
6.52472,0.205676,2.47598,-0.684145,1
6.54308,0.332388,2.46789,-0.734167,1
6.5137,0.334224,2.47089,-0.762923,1
6.52839,0.251586,2.4649,-0.770412,1
6.57246,0.20384,2.44992,-0.779398,1
6.56512,0.143239,2.44483,-0.781494,1
6.50635,0.18364,2.45322,-0.80396,1
6.52656,0.121202,2.44663,-0.803361,1
6.45677,0.143239,2.461,-0.819536,1
6.42004,0.104675,2.47299,-0.821932,1
6.39801,0.0330551,2.48467,-0.812347,1
6.36128,0.0440735,2.50174,-0.818338,1
6.34108,-0.0495827,2.51762,-0.797969,1
6.33373,-0.0752923,2.53199,-0.787186,1
6.34292,-0.135893,2.54278,-0.765319,1
6.37413,-0.22955,2.54697,-0.729974,1
6.30435,-0.187312,2.57453,-0.720988,1
6.29333,-0.225877,2.5931,-0.695228,1
6.33924,-0.306678,2.59789,-0.655389,1
6.43657,-0.389316,2.58591,-0.608062,1
6.50085,-0.337897,2.57363,-0.587993,1
6.56512,-0.190985,2.55626,-0.596979,1
6.54125,-0.0661103,2.55566,-0.612555,1
6.56696,0.0293824,2.54487,-0.631126,1
6.64959,0.0991654,2.51702,-0.651795,1
6.69183,0.0826379,2.49246,-0.655689,1
6.71938,0.15793,2.46789,-0.682048,1
6.6955,0.167112,2.45441,-0.697923,1
6.6147,0.253423,2.45711,-0.734467,1
6.71387,0.102838,2.42117,-0.717393,1
6.5541,0.156094,2.44273,-0.739559,1
6.64959,0.0936562,2.41278,-0.737163,1
6.56696,0.123039,2.42027,-0.752439,1
6.48983,0.113857,2.43285,-0.760527,1
6.42004,0.0293824,2.45052,-0.748545,1
6.45494,-0.0110184,2.44752,-0.740757,1
6.44759,-0.0146912,2.45202,-0.73896,1
6.45677,-0.119366,2.45322,-0.711103,1
6.27497,-0.156094,2.50264,-0.691633,1
6.42372,-0.150585,2.48257,-0.679652,1
6.38882,-0.214858,2.49695,-0.650297,1
6.33741,-0.273623,2.51851,-0.617048,1
6.42555,-0.337897,2.50893,-0.57721,1
6.53206,-0.308515,2.48676,-0.555942,1
6.52656,-0.363607,2.48467,-0.515804,1
6.50268,-0.413189,2.48736,-0.472371,1
6.5945,-0.330551,2.4628,-0.458293,1
6.65878,-0.236895,2.43704,-0.4538,1
6.75978,-0.0808015,2.3969,-0.473569,1
6.6753,-0.0661103,2.3954,-0.470574,1
6.81303,0.101002,2.34418,-0.507417,1
6.7708,0.174458,2.32741,-0.534975,1
6.6349,0.231386,2.33789,-0.564329,1
6.61837,0.416862,2.32951,-0.631126,1
6.60185,0.420535,2.32292,-0.66797,1
6.52288,0.376461,2.3334,-0.692532,1
6.52472,0.345243,2.32981,-0.716495,1
6.46963,0.260768,2.34089,-0.724283,1
6.46595,0.218531,2.34329,-0.735665,1
6.48799,0.244241,2.33969,-0.760826,1
6.36128,0.0954926,2.37204,-0.743753,1
6.37597,0.0697831,2.37893,-0.74525,1
6.4329,0.0661103,2.37384,-0.750043,1
6.24375,-0.0367279,2.42686,-0.729674,1
6.30068,-0.0624375,2.43315,-0.71979,1
6.3319,-0.0348915,2.44093,-0.721587,1
6.30986,-0.13773,2.4601,-0.692232,1
6.2915,-0.176294,2.47987,-0.670665,1
6.31904,-0.225877,2.48976,-0.643108,1
6.36312,-0.271787,2.49246,-0.611956,1
6.40719,-0.282805,2.49186,-0.586196,1
6.4531,-0.257096,2.48706,-0.568523,1
6.46779,-0.0789651,2.48646,-0.592486,1
6.51186,0.0991654,2.47688,-0.631126,1
6.51921,-0.0128548,2.47299,-0.610758,1
6.51921,0.139566,2.47029,-0.648799,1
6.58165,0.152421,2.45172,-0.663776,1
6.53023,0.18364,2.45681,-0.684744,1
6.51186,0.185476,2.45801,-0.700919,1
6.59083,0.174458,2.43584,-0.714098,1
6.57981,0.236895,2.42985,-0.744651,1
6.48615,0.179967,2.44603,-0.750343,1
6.54308,0.0367279,2.43165,-0.729075,1
6.39984,0.190985,2.4637,-0.77161,1
6.48983,0.0532555,2.44782,-0.752739,1
6.42923,-0.0293824,2.4634,-0.736264,1
6.3319,0.0514191,2.49305,-0.754237,1
6.35944,-0.00550919,2.49964,-0.744052,1
6.34292,-0.0661103,2.51462,-0.728177,1
6.3117,-0.11202,2.53499,-0.710804,1
6.32271,-0.139566,2.54697,-0.694029,1
6.32088,-0.187312,2.56165,-0.670066,1
6.30068,-0.225877,2.58112,-0.644306,1
6.41821,-0.268114,2.56704,-0.614352,1
6.39433,-0.29566,2.57902,-0.584399,1
6.38332,-0.325042,2.5898,-0.551749,1
6.49901,-0.400335,2.56914,-0.504721,1
6.62939,-0.317697,2.53499,-0.491841,1
6.64225,-0.24975,2.51971,-0.482256,1
6.67898,-0.148748,2.49725,-0.486749,1
6.58165,0.00734559,2.50563,-0.514007,1
6.80018,0.0018364,2.44183,-0.513408,1
6.72121,0.185476,2.43554,-0.560136,1
6.69183,0.343406,2.42326,-0.616449,1
6.69734,0.326879,2.40409,-0.641311,1
6.59267,0.312187,2.41338,-0.665573,1
6.67163,0.247914,2.38402,-0.675458,1
6.62756,0.235059,2.37983,-0.69343,1
6.55226,0.141403,2.38732,-0.689536,1
6.53574,0.123039,2.38582,-0.696725,1
6.4733,0.110184,2.3978,-0.703914,1
6.48432,0.0881471,2.3963,-0.707808,1
6.47514,-0.0146912,2.399,-0.688937,1
6.42739,-0.0550919,2.41218,-0.677255,1
6.3925,-0.097329,2.42626,-0.661979,1
6.37413,-0.143239,2.43914,-0.64191,1
6.36862,-0.187312,2.45022,-0.618546,1
6.40352,-0.211186,2.45172,-0.59638,1
6.47697,-0.207513,2.44004,-0.579606,1
6.39984,-0.282805,2.4607,-0.542463,1
6.54125,-0.310351,2.43195,-0.511311,1
6.58165,-0.280969,2.41697,-0.49244,1
6.54492,-0.26995,2.41847,-0.471473,1
6.66428,-0.0936562,2.38312,-0.493339,1
6.66061,0.124875,2.36905,-0.541265,1
6.68816,0.167112,2.34748,-0.562532,1
6.65694,0.207513,2.33819,-0.587094,1
6.63307,0.246077,2.32981,-0.614652,1
6.68632,0.293824,2.30405,-0.647901,1
6.66796,0.391153,2.29176,-0.697923,1
6.53941,0.312187,2.30914,-0.710804,1
6.55777,0.380134,2.30015,-0.754836,1
6.51003,0.240568,2.30644,-0.751541,1
6.49534,0.167112,2.30824,-0.753038,1
6.46044,0.268114,2.31663,-0.793476,1
6.38882,0.218531,2.33729,-0.80366,1
6.41453,0.0734559,2.33909,-0.785089,1
6.34659,0.0679467,2.36276,-0.789882,1
6.29333,-0.00918198,2.38852,-0.775803,1
6.28231,-0.0385643,2.40769,-0.767716,1
6.24742,-0.0202004,2.43405,-0.769213,1
6.27864,-0.150585,2.44693,-0.734167,1
6.32088,-0.0899835,2.45352,-0.736564,1
6.30435,-0.128548,2.47239,-0.719191,1
6.34475,-0.207513,2.47748,-0.688338,1
6.3117,-0.207513,2.49815,-0.670665,1
6.39617,-0.314024,2.49186,-0.625435,1
6.45126,-0.231386,2.48527,-0.620044,1
6.50085,-0.0550919,2.47568,-0.645205,1
6.45494,-0.0771287,2.48646,-0.63502,1
6.48983,0.0146912,2.48017,-0.651795,1
6.57614,0.141403,2.45801,-0.685343,1
6.5945,0.26995,2.44603,-0.730273,1
6.50268,0.354425,2.4604,-0.774905,1
6.54492,0.277296,2.44812,-0.785388,1
6.58532,0.141403,2.43315,-0.774306,1
6.5541,0.225877,2.43285,-0.807854,1
6.50452,0.209349,2.43974,-0.82313,1
6.4733,0.22404,2.44633,-0.844397,1
6.52472,0.106511,2.43464,-0.833614,1
6.42372,0.0459099,2.45711,-0.827324,1
6.40352,0.0734559,2.46789,-0.837808,1
6.39066,-0.101002,2.47838,-0.799766,1
6.33924,-0.108347,2.49964,-0.789282,1
6.29333,-0.0514191,2.52421,-0.794375,1
6.32822,-0.126711,2.53169,-0.770711,1
6.37046,-0.134057,2.53439,-0.75813,1
6.28231,-0.179967,2.56704,-0.735066,1
6.30619,-0.262605,2.57872,-0.698522,1
6.40535,-0.326879,2.56854,-0.660182,1
6.3319,-0.372789,2.5943,-0.620643,1
6.42555,-0.334224,2.58381,-0.598776,1
6.56879,-0.22955,2.55266,-0.59668,1
6.56328,-0.0752923,2.54727,-0.616749,1
6.60368,-0.00918198,2.5305,-0.626933,1
6.64959,0.0018364,2.50893,-0.629329,1
6.65143,0.101002,2.49485,-0.65479,1
6.7359,0.0899835,2.45921,-0.660481,1
6.64041,0.240568,2.4625,-0.70631,1
6.62939,0.189149,2.45232,-0.713799,1
6.6551,0.202004,2.43375,-0.733269,1
6.64041,0.145075,2.42326,-0.735965,1
6.64041,0.0881471,2.41008,-0.733868,1
6.49717,0.130384,2.43375,-0.75214,1
6.52656,0.0679467,2.42566,-0.747048,1
6.57797,0.0422371,2.40888,-0.746449,1
6.46595,0.0697831,2.43015,-0.756932,1
6.3319,-0.0330551,2.4661,-0.736863,1
6.42372,-0.0899835,2.45591,-0.719191,1
6.40719,-0.0789651,2.4655,-0.714697,1
6.38515,-0.189149,2.47808,-0.679652,1
6.34292,-0.222204,2.49785,-0.655089,1
6.36495,-0.213022,2.50444,-0.638315,1
6.47881,-0.288314,2.48587,-0.601173,1
6.31537,-0.400335,2.5284,-0.548154,1
6.43473,-0.369116,2.51252,-0.522095,1
6.65878,-0.347079,2.45981,-0.496035,1
6.57614,-0.383807,2.4664,-0.457095,1
6.67898,-0.235059,2.43255,-0.462487,1
6.75978,-0.108347,2.3957,-0.474768,1
6.791,-0.0624375,2.36455,-0.477463,1
6.77998,0.0146912,2.34179,-0.491841,1
6.70101,0.143239,2.33699,-0.525689,1
6.66245,0.211186,2.32861,-0.555343,1
6.66796,0.372789,2.31243,-0.614352,1
6.51737,0.442572,2.3355,-0.664076,1
6.52105,0.38748,2.3322,-0.687739,1
6.57614,0.343406,2.31513,-0.709605,1
6.48432,0.24975,2.3313,-0.714697,1
6.51003,0.222204,2.32501,-0.729075,1
6.43657,0.209349,2.34179,-0.744951,1
6.36679,0.123039,2.36395,-0.740458,1
6.37964,0.0991654,2.37114,-0.744951,1
6.34475,0.0422371,2.38911,-0.73896,1
6.27313,-0.123039,2.41967,-0.70032,1
6.29517,-0.097329,2.43225,-0.696126,1
6.32822,-0.0697831,2.44034,-0.694928,1
6.29517,-0.141403,2.4622,-0.670665,1
6.28415,-0.0899835,2.48137,-0.671864,1
6.3521,-0.0899835,2.48167,-0.664076,1
6.3521,-0.218531,2.49335,-0.623638,1
6.38148,-0.286478,2.49725,-0.587693,1
6.40352,-0.290151,2.50084,-0.562532,1
6.48065,-0.176294,2.48826,-0.566726,1
6.46044,0.00734559,2.49395,-0.598776,1
6.57246,0.0679467,2.46759,-0.614652,1
6.5541,0.0771287,2.4652,-0.622739,1
6.49166,0.168949,2.47538,-0.652993,1
6.55226,0.240568,2.45981,-0.685642,1
6.5743,0.279132,2.44842,-0.715896,1
6.57063,0.225877,2.44243,-0.72608,1
6.57246,0.141403,2.43464,-0.723684,1
6.50452,0.18364,2.44483,-0.746449,1
6.5137,0.119366,2.44123,-0.74555,1
6.41821,0.233222,2.4634,-0.785089,1
6.50268,0.0954926,2.44752,-0.769812,1
6.37964,0.0514191,2.47778,-0.766518,1
6.36312,0.0459099,2.49126,-0.769812,1
6.41821,-0.097329,2.48796,-0.736863,1
6.34108,-0.0881471,2.51342,-0.730873,1
6.37046,-0.161603,2.51851,-0.704813,1
6.25844,-0.167112,2.55716,-0.689536,1
6.30802,-0.174458,2.56404,-0.673361,1
6.35026,-0.235059,2.56854,-0.643108,1
6.62205,0.392989,2.34748,-0.708707,1
6.54859,0.326879,2.35497,-0.725181,1
6.4935,0.255259,2.36365,-0.734767,1
6.52839,0.273623,2.35467,-0.761126,1
6.38148,0.108347,2.38852,-0.742255,1
6.38699,0.097329,2.3963,-0.748545,1
6.40352,0.0844743,2.4008,-0.753637,1
6.31721,0.0716195,2.42985,-0.757531,1
6.30802,-0.0128548,2.44693,-0.741955,1
6.31721,-0.0954926,2.45981,-0.71979,1
6.32822,-0.0771287,2.47149,-0.716495,1
6.26946,-0.0918199,2.50024,-0.706011,1
6.27864,-0.097329,2.51642,-0.696725,1
6.33006,-0.198331,2.52091,-0.662877,1
6.32455,-0.24975,2.53589,-0.632924,1
6.36862,-0.306678,2.53828,-0.596979,1
6.44759,-0.18364,2.5284,-0.602071,1
6.46044,0.00734559,2.5287,-0.63562,1
6.48615,-0.00734559,2.52451,-0.632025,1
6.5541,0.101002,2.50713,-0.659283,1
6.52839,0.148748,2.50833,-0.679951,1
6.54492,0.198331,2.50054,-0.705412,1
6.55961,0.308515,2.49186,-0.750642,1
6.58165,0.152421,2.48017,-0.736863,1
6.55226,0.159767,2.47987,-0.751541,1
6.54308,0.200167,2.47658,-0.775504,1
6.53023,0.172621,2.47508,-0.785688,1
6.51737,0.0459099,2.47508,-0.768015,1
6.43473,0.163439,2.49365,-0.801863,1
6.43106,0.0863107,2.49904,-0.796172,1
6.38882,0.0440735,2.51462,-0.792877,1
6.3319,0.0146912,2.53739,-0.788983,1
6.38699,-0.130384,2.53679,-0.753038,1
6.29884,-0.104675,2.56794,-0.748545,1
6.36312,-0.231386,2.56734,-0.707209,1
6.29333,-0.178131,2.5961,-0.701218,1
6.38882,-0.266278,2.58831,-0.663477,1
6.4127,-0.356261,2.5904,-0.617947,1
6.36679,-0.365443,2.60868,-0.585297,1
6.48983,-0.372789,2.58741,-0.552348,1
6.47697,-0.323206,2.5907,-0.533177,1
6.55777,-0.251586,2.57123,-0.523892,1
6.69734,-0.145075,2.5293,-0.529583,1
6.78916,-0.115693,2.48796,-0.52479,1
6.6753,0.0826379,2.49156,-0.565528,1
6.80936,0.179967,2.44153,-0.597578,1
6.71203,0.345243,2.43884,-0.655089,1
6.65143,0.326879,2.43554,-0.679652,1
6.68448,0.266278,2.41308,-0.692232,1
6.62756,0.268114,2.41068,-0.715297,1
6.60552,0.211186,2.40469,-0.723684,1
6.54492,0.196494,2.41008,-0.737762,1
6.58532,0.150585,2.39481,-0.742854,1
6.49534,0.135893,2.40948,-0.75184,1
6.50635,0.0606011,2.40619,-0.744352,1
6.42188,-0.0165276,2.42596,-0.729674,1
6.37781,-0.0459099,2.44303,-0.720688,1
6.41821,-0.139566,2.44213,-0.692831,1
6.4329,-0.150585,2.44423,-0.678154,1
