I_Q,I_D,V_Q,V_D,is_startup
0.286478,-0.0550919,2.65121,-0.608362,0
0.376461,-0.42788,2.63833,-0.508615,0
0.455426,-0.339733,2.62036,-0.494537,0
0.538064,0.0679467,2.5949,-0.569721,0
0.448081,0.277296,2.60628,-0.62903,0
0.345243,0.130384,2.62904,-0.615251,0
0.367279,-0.207513,2.63084,-0.540067,0
0.534392,-0.291987,2.5922,-0.500827,0
0.543573,0.159767,2.57932,-0.591288,0
0.26995,0.405844,2.63803,-0.66767,0
0.22955,0.130384,2.6608,-0.632025,0
0.31586,-0.128548,2.65421,-0.57691,0
0.503173,-0.145075,2.61467,-0.561634,0
0.523373,0.218531,2.60179,-0.642209,0
0.380134,0.398498,2.62904,-0.70691,0
0.356261,0.178131,2.63803,-0.684444,0
0.293824,-0.293824,2.6587,-0.579007,0
0.503173,-0.477463,2.61527,-0.507118,0
0.578465,-0.0110184,2.58861,-0.585597,0
0.26995,0.168949,2.65331,-0.630827,0
0.244241,0.0752923,2.67218,-0.620942,0
0.389316,-0.319533,2.64941,-0.526887,0
0.385643,-0.258932,2.65241,-0.514906,0
0.547246,0.126711,2.61347,-0.591587,0
0.446244,0.42788,2.62785,-0.679352,0
0.328715,0.24975,2.6551,-0.670066,0
0.358097,-0.176294,2.6548,-0.582601,0
0.490318,-0.242404,2.62575,-0.55085,0
0.5197,0.220368,2.61167,-0.6482,0
0.27546,0.330551,2.66499,-0.694928,0
0.26995,-0.0881471,2.67787,-0.61615,0
0.396662,-0.45359,2.6578,-0.515505,0
0.541737,-0.334224,2.62215,-0.507417,0
0.631721,0.0220368,2.58831,-0.570021,0
0.449917,0.27546,2.61616,-0.636518,0
0.381971,0.187312,2.63024,-0.637417,0
0.396662,-0.202004,2.63324,-0.554145,0
0.536228,-0.260768,2.60059,-0.521795,0
0.609684,0.0936562,2.57273,-0.59009,0
0.293824,0.339733,2.63833,-0.66108,0
0.196494,0.130384,2.67457,-0.636518,0
0.326879,-0.187312,2.66109,-0.566426,0
0.448081,-0.108347,2.63893,-0.57062,0
0.52521,0.213022,2.61766,-0.643407,0
0.38748,0.484809,2.64492,-0.730873,0
0.255259,0.176294,2.68206,-0.69343,0
0.280969,-0.328715,2.69045,-0.579606,0
0.620702,-0.459099,2.61616,-0.518201,0
0.578465,-0.0146912,2.61077,-0.592486,0
0.303006,0.159767,2.66858,-0.63562,0
0.330551,0.0440735,2.67218,-0.620044,0
0.374625,-0.264441,2.66948,-0.54486,0
0.415026,-0.247914,2.66379,-0.526588,0
0.543573,0.156094,2.63234,-0.608661,0
0.47379,0.451754,2.64013,-0.697324,0
0.347079,0.277296,2.66888,-0.691334,0
0.411353,-0.106511,2.6596,-0.617048,0
0.631721,-0.308515,2.60478,-0.556242,0
0.574792,0.258932,2.60209,-0.675159,0
0.231386,0.279132,2.67757,-0.702117,0
0.251586,-0.0587647,2.68925,-0.639513,0
0.394825,-0.455426,2.66768,-0.533477,0
0.45359,-0.345243,2.6557,-0.522694,0
0.631721,0.0220368,2.60838,-0.587094,0
0.528882,0.317697,2.61736,-0.664375,0
0.381971,0.187312,2.64642,-0.658085,0
0.409517,-0.168949,2.64103,-0.582901,0
0.561937,-0.279132,2.60298,-0.540666,0
0.578465,0.110184,2.58681,-0.61615,0
0.326879,0.422371,2.63773,-0.705412,0
0.178131,0.0404007,2.68356,-0.643707,0
0.350752,-0.211186,2.6602,-0.582901,0
0.527046,-0.198331,2.62096,-0.568523,0
0.528882,0.181803,2.61167,-0.6485,0
0.405844,0.514191,2.63384,-0.748845,0
0.391153,0.117529,2.63863,-0.691334,0
0.31586,-0.319533,2.6605,-0.58979,0
0.536228,-0.431553,2.61317,-0.533777,0
0.607847,-0.0238732,2.58501,-0.601472,0
0.325042,0.187312,2.64133,-0.653292,0
0.246077,-0.0422371,2.66978,-0.610458,0
0.343406,-0.26995,2.6593,-0.548753,0
0.444408,-0.264441,2.64043,-0.527187,0
0.521537,0.0734559,2.61856,-0.590988,0
0.470118,0.455426,2.62305,-0.694628,0
0.312187,0.279132,2.6593,-0.688638,0
0.367279,-0.143239,2.65451,-0.604468,0
0.578465,-0.266278,2.60508,-0.560735,0
0.460936,0.214858,2.62156,-0.66108,0
0.282805,0.209349,2.66379,-0.678154,0
0.26995,-0.0881471,2.67847,-0.619744,0
0.396662,-0.45359,2.659,-0.519099,0
0.455426,-0.34157,2.64612,-0.508915,0
0.600502,0.0385643,2.60598,-0.57691,0
0.493991,0.326879,2.61796,-0.653891,0
0.328715,0.159767,2.65391,-0.638914,0
0.380134,-0.264441,2.64432,-0.54426,0
0.536228,-0.258932,2.60658,-0.522993,0
0.629884,0.18364,2.57123,-0.614053,0
0.350752,0.448081,2.62335,-0.697324,0
0.196494,0.0716195,2.66709,-0.639214,0
0.374625,-0.235059,2.63953,-0.567025,0
0.444408,-0.139566,2.62425,-0.571518,0
0.493991,0.231386,2.60808,-0.654191,0
0.383807,0.488482,2.62845,-0.739559,0
0.288314,0.178131,2.65451,-0.702117,0
0.330551,-0.374625,2.65361,-0.576011,0
0.424208,-0.383807,2.63593,-0.541565,0
0.640903,-0.0367279,2.57902,-0.597878,0
0.389316,0.174458,2.62305,-0.6485,0
0.178131,-0.0422371,2.67847,-0.607762,0
0.290151,-0.24975,2.66888,-0.551449,0
0.448081,-0.22955,2.63803,-0.535274,0
0.54541,0.130384,2.60957,-0.607762,0
0.455426,0.400335,2.62066,-0.687739,0
0.308515,0.222204,2.65391,-0.676357,0
0.381971,-0.200167,2.64312,-0.587394,0
0.549083,-0.277296,2.60239,-0.550551,0
0.561937,0.108347,2.58681,-0.625435,0
0.260768,0.27546,2.65031,-0.677555,0
0.202004,-0.027546,2.67727,-0.623638,0
0.332388,-0.468281,2.66109,-0.508615,0
0.457263,-0.339733,2.63533,-0.501427,0
0.631721,0.0257096,2.58621,-0.565827,0
0.516028,0.354425,2.59669,-0.652094,0
0.396662,0.161603,2.61766,-0.632924,0
0.389316,-0.231386,2.61766,-0.546357,0
0.538064,-0.255259,2.58022,-0.520597,0
0.5197,0.106511,2.57273,-0.591288,0
0.257096,0.348915,2.62904,-0.662278,0
0.145075,0.101002,2.66918,-0.62873,0
0.350752,-0.209349,2.63833,-0.55774,0
0.420535,-0.0844743,2.62395,-0.571818,0
0.523373,0.218531,2.5955,-0.642209,0
0.391153,0.459099,2.61856,-0.722186,0
0.271787,0.148748,2.64911,-0.682048,0
0.396662,-0.359934,2.62755,-0.564929,0
0.510518,-0.409517,2.59849,-0.521795,0
0.492154,-0.0348915,2.5934,-0.582601,0
0.358097,0.181803,2.61916,-0.634721,0
0.194658,-0.0128548,2.66409,-0.600574,0
0.369116,-0.291987,2.63653,-0.528385,0
0.451754,-0.196494,2.61766,-0.527786,0
0.514191,0.141403,2.59699,-0.597279,0
0.398498,0.381971,2.61616,-0.670965,0
0.293824,0.251586,2.64282,-0.670066,0
0.381971,-0.200167,2.62904,-0.576011,0
0.495827,-0.205676,2.60089,-0.55774,0
0.462772,0.181803,2.60089,-0.638914,0
0.260768,0.27546,2.64672,-0.678453,0
0.135893,-0.0881471,2.68985,-0.608961,0
0.488482,-0.460936,2.62186,-0.506219,0
0.310351,-0.310351,2.6596,-0.50532,0
0.54541,0.0,2.60658,-0.558039,0
0.505009,0.29566,2.60418,-0.633822,0
0.363607,0.159767,2.63084,-0.624237,0
0.437062,-0.280969,2.61946,-0.52539,0
0.538064,-0.257096,2.5916,-0.507417,0
0.567447,0.213022,2.57333,-0.605666,0
0.314024,0.365443,2.62515,-0.662578,0
0.196494,0.0716195,2.66349,-0.618845,0
0.308515,-0.339733,2.65331,-0.519698,0
0.416862,-0.117529,2.63444,-0.547855,0
0.497664,0.196494,2.61347,-0.617947,0
0.40768,0.512355,2.62934,-0.715297,0
0.271787,0.205676,2.66469,-0.68055,0
0.31586,-0.321369,2.66529,-0.563431,0
0.505009,-0.446244,2.62515,-0.504122,0
0.666612,-0.0202004,2.57603,-0.575113,0
0.404007,0.227713,2.62186,-0.636518,0
0.178131,0.0146912,2.68027,-0.601772,0
0.332388,-0.303006,2.6608,-0.521795,0
0.580301,-0.231386,2.61167,-0.570919,0
0.523373,0.185476,2.61317,-0.657486,0
0.284642,0.297496,2.66619,-0.702117,0
0.235059,-0.0293824,2.69135,-0.644007,0
0.308515,-0.442572,2.68895,-0.535873,0
0.455426,-0.34157,2.66199,-0.523892,0
0.684976,0.0661103,2.60089,-0.599076,0
0.593156,0.306678,2.60298,-0.666172,0
0.413189,0.190985,2.63474,-0.662578,0
0.370952,-0.29566,2.64702,-0.554445,0
0.59132,-0.29566,2.58921,-0.529284,0
0.554592,0.0587647,2.58262,-0.594882,0
0.321369,0.244241,2.62934,-0.647002,0
0.196494,0.130384,2.66828,-0.638914,0
0.348915,-0.213022,2.64702,-0.562233,0
0.448081,-0.104675,2.62635,-0.571818,0
0.517864,0.284642,2.60478,-0.662278,0
0.359934,0.462772,2.63563,-0.732071,0
0.372789,0.0899835,2.63593,-0.676357,0
0.383807,-0.303006,2.63563,-0.5835,0
0.593156,-0.468281,2.58411,-0.515505,0
0.550919,-0.0293824,2.57872,-0.587693,0
0.380134,0.205676,2.60987,-0.645205,0
0.244241,0.0165276,2.64642,-0.614352,0
0.258932,-0.347079,2.6563,-0.522993,0
0.448081,-0.22955,2.62036,-0.523592,0
0.482972,0.154257,2.60778,-0.601772,0
0.378298,0.354425,2.62785,-0.666172,0
0.345243,0.222204,2.63833,-0.662578,0
0.347079,-0.209349,2.64312,-0.571219,0
0.550919,-0.246077,2.5958,-0.54426,0
0.457263,0.246077,2.60718,-0.648799,0
0.240568,0.337897,2.6578,-0.69343,0
0.115693,0.0,2.70363,-0.63562,0
0.308515,-0.442572,2.67907,-0.522694,0
0.543573,-0.330551,2.62725,-0.513708,0
0.600502,0.0404007,2.60089,-0.580205,0
0.505009,0.297496,2.60838,-0.649398,0
0.363607,0.159767,2.63593,-0.639513,0
0.356261,-0.238732,2.64133,-0.551449,0
0.561937,-0.310351,2.5907,-0.512509,0
0.572956,0.179967,2.57333,-0.611656,0
0.268114,0.31586,2.63623,-0.66138,0
0.196494,0.0716195,2.66499,-0.626034,0
0.304842,-0.159767,2.65451,-0.573016,0
0.530719,-0.163439,2.60418,-0.558638,0
0.5197,0.251586,2.5958,-0.650596,0
0.426044,0.449917,2.60898,-0.722485,0
0.20384,0.148748,2.66289,-0.684145,0
0.317697,-0.319533,2.65001,-0.57721,0
0.56561,-0.449917,2.5934,-0.516703,0
0.550919,-0.0293824,2.58262,-0.585597,0
0.26995,0.168949,2.64103,-0.633822,0
0.260768,0.0459099,2.65421,-0.617048,0
0.290151,-0.34157,2.6581,-0.521496,0
0.416862,-0.244241,2.63444,-0.517602,0
0.517864,0.106511,2.60688,-0.586196,0
0.446244,0.429717,2.61467,-0.677854,0
0.310351,0.220368,2.64522,-0.66108,0
0.391153,-0.167112,2.63174,-0.581104,0
0.580301,-0.233222,2.58351,-0.549652,0
0.495827,0.167112,2.58921,-0.632025,0
0.22955,0.369116,2.64851,-0.697923,0
0.150585,-0.0018364,2.68296,-0.634421,0
0.374625,-0.42788,2.64642,-0.525689,0
0.574792,-0.317697,2.59699,-0.517302,0
0.475627,0.0936562,2.60718,-0.595481,0
0.536228,0.290151,2.58471,-0.653292,0
0.464608,0.161603,2.591,-0.645205,0
0.347079,-0.26995,2.61527,-0.549053,0
0.506846,-0.26995,2.58082,-0.525989,0
0.571119,0.181803,2.55566,-0.618546,0
0.277296,0.284642,2.61646,-0.659882,0
0.161603,0.0734559,2.6566,-0.630228,0
0.304842,-0.15793,2.64073,-0.577509,0
0.448081,-0.102838,2.61257,-0.578108,0
0.495827,0.200167,2.59669,-0.646702,0
0.301169,0.448081,2.63863,-0.726979,0
0.304842,0.0918199,2.64642,-0.674559,0
0.27546,-0.358097,2.66259,-0.567325,0
0.567447,-0.448081,2.59879,-0.513708,0
0.63723,-0.0018364,2.56704,-0.589491,0
0.301169,0.163439,2.63294,-0.631426,0
0.297496,-0.0110184,2.64252,-0.600873,0
0.303006,-0.308515,2.65031,-0.523892,0
0.389316,-0.22404,2.63683,-0.519399,0
0.4793,0.189149,2.61527,-0.605965,0
0.442572,0.339733,2.61826,-0.660481,0
0.310351,0.220368,2.64881,-0.658983,0
0.369116,-0.143239,2.64133,-0.584698,0
0.572956,-0.332388,2.5922,-0.524491,0
0.523373,0.187312,2.5907,-0.62873,0
0.220368,0.402171,2.6581,-0.699421,0
0.220368,-0.117529,2.67368,-0.601173,0
0.34157,-0.435226,2.6584,-0.509814,0
0.516028,-0.314024,2.61916,-0.503823,0
0.572956,0.018364,2.5949,-0.561933,0
0.493991,0.326879,2.60059,-0.642209,0
0.396662,0.218531,2.61796,-0.642509,0
0.356261,-0.240568,2.62904,-0.543961,0
0.4995,-0.339733,2.60059,-0.497832,0
0.549083,0.124875,2.58112,-0.587693,0
0.31586,0.363607,2.62994,-0.659283,0
0.196494,0.187312,2.66918,-0.645205,0
0.372789,-0.236895,2.64342,-0.552947,0
0.444408,-0.139566,2.62904,-0.55744,0
0.45359,0.345243,2.62485,-0.669467,0
0.451754,0.47379,2.62245,-0.731771,0
0.323206,0.176294,2.65241,-0.696126,0
0.282805,-0.326879,2.67128,-0.582601,0
0.484809,-0.358097,2.63114,-0.546657,0
0.613357,-0.0587647,2.5931,-0.592786,0
0.325042,0.187312,2.65031,-0.650596,0
0.279132,-0.0422371,2.67008,-0.607762,0
0.380134,-0.350752,2.656,-0.52539,0
0.448081,-0.231386,2.64252,-0.525989,0
0.572956,0.145075,2.60808,-0.60267,0
0.38748,0.319533,2.64252,-0.659283,0
0.328715,0.24975,2.6605,-0.668569,0
0.400335,-0.139566,2.64971,-0.590689,0
0.604175,-0.288314,2.59939,-0.540965,0
0.554592,0.172621,2.59639,-0.634122,0
0.286478,0.297496,2.65361,-0.68055,0
0.286478,-0.0587647,2.66499,-0.614951,0
0.271787,-0.45359,2.68027,-0.509214,0
0.482972,-0.330551,2.63893,-0.502026,0
0.572956,0.0146912,2.61077,-0.561933,0
0.495827,0.325042,2.61736,-0.642209,0
0.449917,0.244241,2.62275,-0.649398,0
0.396662,-0.20384,2.63384,-0.555942,0
0.538064,-0.227713,2.60209,-0.532279,0
0.576629,0.141403,2.58292,-0.607163,0
0.31586,0.363607,2.63683,-0.676057,0
0.247914,0.0991654,2.66409,-0.639513,0
0.326879,-0.187312,2.6593,-0.574813,0
0.4995,-0.181803,2.62395,-0.560136,0
0.523373,0.246077,2.61197,-0.653891,0
0.330551,0.468281,2.65331,-0.731771,0
0.391153,0.174458,2.64612,-0.696725,0
0.304842,-0.354425,2.67158,-0.576311,0
0.534392,-0.43339,2.62365,-0.525989,0
0.54541,0.0,2.61197,-0.599675,0
0.337897,0.152421,2.6551,-0.638615,0
0.29566,-0.0146912,2.67368,-0.608961,0
0.286478,-0.343406,2.68745,-0.523592,0
0.438899,-0.303006,2.6605,-0.504721,0
0.516028,0.135893,2.64013,-0.591288,0
0.47379,0.449917,2.64342,-0.682947,0
0.380134,0.15793,2.66379,-0.646702,0
0.420535,-0.0752923,2.6578,-0.600574,0
0.578465,-0.240568,2.61826,-0.552048,0
0.589483,0.119366,2.60269,-0.623338,0
0.334224,0.345243,2.65421,-0.691334,0
0.235059,0.0257096,2.68775,-0.638914,0
0.437062,-0.508682,2.65271,-0.504721,0
0.481136,-0.334224,2.64073,-0.506219,0
0.631721,0.0146912,2.59789,-0.566726,0
0.532555,0.312187,2.60598,-0.643707,0
0.435226,0.211186,2.62215,-0.644606,0
0.394825,-0.207513,2.63204,-0.555942,0
0.52521,-0.334224,2.60149,-0.50592,0
0.626211,0.244241,2.56794,-0.624836,0
0.312187,0.392989,2.63114,-0.683845,0
0.247914,0.156094,2.6578,-0.656587,0
0.303006,-0.165276,2.6593,-0.587993,0
0.438899,-0.178131,2.63504,-0.57032,0
0.495827,0.22404,2.61976,-0.658085,0
0.413189,0.508682,2.63533,-0.750043,0
0.290151,0.174458,2.66828,-0.707808,0
0.336061,-0.347079,2.66828,-0.589491,0
0.532555,-0.435226,2.62605,-0.537371,0
0.631721,0.0238732,2.5922,-0.617647,0
0.370952,0.143239,2.64133,-0.649997,0
0.314024,0.0128548,2.6608,-0.62903,0
0.40768,-0.258932,2.64672,-0.560435,0
0.415026,-0.24975,2.64702,-0.540965,0
0.5197,0.102838,2.62126,-0.609859,0
0.462772,0.482972,2.62845,-0.715596,0
0.328715,0.128548,2.6596,-0.666472,0
0.378298,-0.11202,2.6557,-0.61585,0
0.578465,-0.236895,2.60898,-0.574214,0
0.488482,0.231386,2.61916,-0.673661,0
0.231386,0.369116,2.67967,-0.728476,0
0.26995,-0.0881471,2.68686,-0.643108,0
0.306678,-0.444408,2.69105,-0.54486,0
0.484809,-0.328715,2.656,-0.536472,0
0.602338,0.00367279,2.62126,-0.593385,0
0.549083,0.345243,2.62036,-0.68085,0
0.464608,0.159767,2.63174,-0.662877,0
0.424208,-0.22404,2.63923,-0.578408,0
0.4995,-0.337897,2.61377,-0.530182,0
0.574792,0.145075,2.58621,-0.624836,0
0.348915,0.359934,2.62964,-0.692232,0
0.22955,0.0716195,2.66469,-0.649099,0
0.317697,-0.216695,2.6572,-0.581403,0
0.442572,-0.170785,2.63264,-0.574813,0
0.527046,0.18364,2.60778,-0.650896,0
0.392989,0.457263,2.63144,-0.736264,0
0.372789,0.0918199,2.63743,-0.682048,0
0.354425,-0.400335,2.64492,-0.56403,0
0.477463,-0.457263,2.61766,-0.515505,0
0.607847,-0.0238732,2.57812,-0.587394,0
0.391153,0.172621,2.61616,-0.63562,0
0.244241,0.0165276,2.65451,-0.610159,0
0.334224,-0.301169,2.64522,-0.530482,0
0.448081,-0.22955,2.62215,-0.522993,0
0.54541,0.126711,2.5934,-0.594583,0
0.356261,0.418699,2.62994,-0.679951,0
0.277296,0.220368,2.65421,-0.664974,0
0.367279,-0.143239,2.64162,-0.590689,0
0.543573,-0.314024,2.59999,-0.534975,0
0.517864,0.222204,2.5946,-0.645205,0
0.240568,0.337897,2.6557,-0.69373,0
0.253423,-0.0569283,2.66649,-0.621541,0
0.396662,-0.45359,2.64282,-0.515505,0
0.424208,-0.354425,2.63623,-0.502325,0
0.600502,0.0385643,2.58951,-0.572117,0
0.527046,0.319533,2.5916,-0.647301,0
0.345243,0.189149,2.62755,-0.641311,0
0.422371,-0.22404,2.61287,-0.551749,0
0.501336,-0.304842,2.58861,-0.51221,0
0.572956,0.179967,2.56135,-0.610159,0
0.280969,0.372789,2.62066,-0.674559,0
0.196494,0.0128548,2.65181,-0.614652,0
0.284642,-0.22404,2.64642,-0.555044,0
0.444408,-0.139566,2.61497,-0.55744,0
0.466445,0.211186,2.60508,-0.63532,0
0.339733,0.527046,2.63144,-0.733868,0
0.220368,0.236895,2.66679,-0.704513,0
0.385643,-0.392989,2.63923,-0.56403,0
0.448081,-0.438899,2.62395,-0.5188,0
0.631721,0.0312187,2.57273,-0.601472,0
0.358097,0.179967,2.62215,-0.642209,0
0.246077,-0.0422371,2.65391,-0.600574,0
0.312187,-0.27546,2.64971,-0.537671,0
0.383807,-0.291987,2.63863,-0.510113,0
0.486645,0.121202,2.61317,-0.590389,0
0.424208,0.405844,2.62156,-0.673361,0
0.310351,0.163439,2.64821,-0.646103,0
0.380134,-0.200167,2.63743,-0.567325,0
0.552755,-0.214858,2.5946,-0.546357,0
0.495827,0.167112,2.5955,-0.625435,0
0.218531,0.312187,2.6578,-0.676956,0
0.115693,0.0,2.69914,-0.623638,0
0.396662,-0.45359,2.65091,-0.508016,0
0.45359,-0.343406,2.63623,-0.497533,0
0.631721,0.0238732,2.58591,-0.561933,0
0.471954,0.301169,2.60658,-0.63502,0
0.381971,0.187312,2.62305,-0.631426,0
0.398498,-0.202004,2.61976,-0.548154,0
0.596829,-0.231386,2.57363,-0.523293,0
0.572956,0.176294,2.56404,-0.607762,0
0.24975,0.380134,2.63294,-0.674859,0
0.213022,0.0991654,2.6563,-0.63532,0
0.398498,0.45359,2.62665,-0.714997,0
0.325042,0.174458,2.64732,-0.682347,0
0.402171,-0.334224,2.63563,-0.567325,0
0.560101,-0.457263,2.59669,-0.507417,0
0.580301,-0.0514191,2.57992,-0.572117,0
0.350752,0.207513,2.62485,-0.633822,0
0.211186,0.0128548,2.66649,-0.601772,0
0.306678,-0.280969,2.6599,-0.527786,0
0.471954,-0.257096,2.62725,-0.509814,0
0.574792,0.13773,2.59669,-0.588892,0
0.352588,0.444408,2.64013,-0.679052,0
0.297496,0.304842,2.6599,-0.681149,0
0.389316,-0.174458,2.64702,-0.584698,0
0.547246,-0.253423,2.60927,-0.549652,0
0.593156,0.0844743,2.58681,-0.614652,0
0.216695,0.431553,2.66828,-0.710204,0
0.218531,-0.00367279,2.68536,-0.63562,0
0.402171,-0.42788,2.6557,-0.527187,0
0.449917,-0.348915,2.64492,-0.511012,0
0.572956,0.0110184,2.61107,-0.573316,0
0.554592,0.337897,2.60269,-0.657785,0
0.484809,0.181803,2.60927,-0.646403,0
0.440735,-0.167112,2.61736,-0.573016,0
0.493991,-0.347079,2.60269,-0.512509,0
0.587647,0.0367279,2.57333,-0.581104,0
0.380134,0.466445,2.61317,-0.694029,0
0.181803,0.156094,2.66768,-0.65449,0
0.258932,-0.20384,2.66948,-0.576011,0
0.446244,-0.110184,2.63593,-0.582302,0
0.589483,0.179967,2.59789,-0.647301,0
0.389316,0.482972,2.63533,-0.739859,0
0.392989,0.172621,2.63773,-0.701817,0
0.323206,-0.380134,2.659,-0.575113,0
0.501336,-0.451754,2.62245,-0.524491,0
0.580301,-0.0532555,2.59639,-0.587693,0
0.440735,0.216695,2.61886,-0.652394,0
0.260768,-0.018364,2.66409,-0.610758,0
0.418699,-0.227713,2.63833,-0.555643,0
0.413189,-0.251586,2.64043,-0.529883,0
0.547246,0.119366,2.60778,-0.603269,0
0.466445,0.4793,2.61826,-0.705711,0
0.297496,0.187312,2.6584,-0.671864,0
0.400335,-0.231386,2.64312,-0.580804,0
0.5197,-0.235059,2.61527,-0.560136,0
0.52521,0.178131,2.60628,-0.645804,0
0.26995,0.358097,2.66319,-0.70691,0
0.251586,-0.0624375,2.68176,-0.629928,0
0.369116,-0.43339,2.66679,-0.529883,0
0.510518,-0.321369,2.63593,-0.521496,0
0.628048,0.0495827,2.59909,-0.589191,0
0.497664,0.321369,2.61527,-0.662578,0
0.365443,0.154257,2.64312,-0.647301,0
0.374625,-0.179967,2.64432,-0.575113,0
0.556428,-0.319533,2.60149,-0.524191,0
0.583974,0.0697831,2.58292,-0.59638,0
0.347079,0.475627,2.62934,-0.706011,0
0.181803,0.15793,2.67787,-0.665274,0
0.370952,-0.240568,2.65001,-0.57691,0
0.438899,-0.178131,2.63683,-0.572417,0
0.532555,0.143239,2.61137,-0.639214,0
0.402171,0.539901,2.63504,-0.752739,0
0.290151,0.174458,2.66529,-0.705412,0
0.411353,-0.301169,2.64552,-0.598776,0
0.528882,-0.470118,2.61616,-0.529883,0
0.550919,-0.0367279,2.60119,-0.600873,0
0.359934,0.176294,2.63893,-0.652094,0
0.279132,0.0128548,2.66499,-0.625435,0
0.330551,-0.304842,2.66379,-0.545159,0
0.506846,-0.209349,2.62635,-0.543362,0
0.493991,0.0477463,2.62245,-0.591587,0
0.42788,0.400335,2.63294,-0.685642,0
0.365443,0.246077,2.64821,-0.680251,0
0.424208,-0.255259,2.63773,-0.573016,0
0.492154,-0.213022,2.62036,-0.562233,0
0.618866,0.13773,2.58202,-0.633822,0
0.255259,0.301169,2.6578,-0.68714,0
0.117529,0.0569283,2.70722,-0.650297,0
0.424208,-0.451754,2.65451,-0.52539,0
0.451754,-0.347079,2.64732,-0.513408,0
0.631721,0.0165276,2.59849,-0.57691,0
0.508682,0.288314,2.61197,-0.647601,0
0.348915,0.185476,2.64522,-0.646103,0
0.449917,-0.134057,2.62395,-0.580205,0
0.560101,-0.284642,2.5925,-0.530482,0
0.52521,0.0661103,2.58891,-0.595781,0
0.317697,0.36177,2.63234,-0.676656,0
0.198331,0.185476,2.67098,-0.662578,0
0.336061,-0.15793,2.65391,-0.590689,0
0.444408,-0.143239,2.63294,-0.581104,0
0.536228,0.110184,2.60688,-0.633523,0
0.38748,0.484809,2.63444,-0.738661,0
0.189149,0.233222,2.68715,-0.715596,0
0.426044,-0.358097,2.64582,-0.584399,0
0.530719,-0.468281,2.61796,-0.525689,0
0.550919,-0.0348915,2.60269,-0.59668,0
0.471954,0.213022,2.61107,-0.657186,0
0.279132,0.0146912,2.6557,-0.624537,0
0.376461,-0.264441,2.64192,-0.554445,0
0.415026,-0.247914,2.63504,-0.536173,0
0.492154,0.0844743,2.61557,-0.599974,0
0.448081,0.426044,2.62006,-0.694329,0
0.347079,0.218531,2.64282,-0.677555,0
0.415026,-0.286478,2.63084,-0.567325,0
0.549083,-0.247914,2.59669,-0.552947,0
0.558265,0.135893,2.58262,-0.629629,0
0.319533,0.290151,2.63144,-0.68055,0
0.18364,-0.0018364,2.67398,-0.630527,0
0.304842,-0.446244,2.66259,-0.517002,0
0.449917,-0.378298,2.63504,-0.496334,0
0.538064,0.0624375,2.60927,-0.57691,0
0.495827,0.325042,2.60957,-0.649099,0
0.330551,0.15793,2.64432,-0.634122,0
0.422371,-0.227713,2.62575,-0.549053,0
0.532555,-0.293824,2.5958,-0.512809,0
0.528882,0.0348915,2.58621,-0.571518,0
0.339733,0.389316,2.62365,-0.665274,0
0.198331,0.187312,2.66529,-0.646702,0
0.337897,-0.246077,2.64702,-0.552048,0
0.413189,-0.156094,2.63354,-0.554145,0
0.495827,0.225877,2.61167,-0.638315,0
0.354425,0.493991,2.64013,-0.72608,0
0.273623,0.20384,2.66499,-0.694029,0
0.325042,-0.378298,2.66259,-0.562532,0
0.534392,-0.43339,2.61586,-0.516403,0
0.554592,-0.0697831,2.59999,-0.572417,0
0.438899,0.220368,2.61676,-0.640712,0
0.227713,-0.0165276,2.66768,-0.598776,0
0.34157,-0.271787,2.65331,-0.532279,0
0.471954,-0.255259,2.62545,-0.513108,0
0.523373,0.0679467,2.60658,-0.574214,0
0.394825,0.405844,2.62934,-0.666172,0
0.314024,0.27546,2.65061,-0.66737,0
0.411353,-0.198331,2.63324,-0.570021,0
0.516028,-0.268114,2.60598,-0.535274,0
0.556428,0.165276,2.58621,-0.623039,0
0.279132,0.326879,2.64402,-0.678154,0
0.167112,0.027546,2.68326,-0.629629,0
0.345243,-0.409517,2.6581,-0.520597,0
0.449917,-0.348915,2.63623,-0.501127,0
0.541737,0.0257096,2.60868,-0.567025,0
0.554592,0.337897,2.594,-0.649099,0
0.400335,0.213022,2.62066,-0.646103,0
0.372789,-0.179967,2.63204,-0.563431,0
0.528882,-0.299333,2.5961,-0.517602,0
0.580301,0.102838,2.57393,-0.595182,0
0.310351,0.394825,2.62904,-0.678453,0
0.231386,0.126711,2.6587,-0.643707,0
0.336061,-0.15793,2.64821,-0.581703,0
0.459099,-0.266278,2.62395,-0.540366,0
0.468281,0.20384,2.61826,-0.637716,0
0.415026,0.506846,2.62785,-0.73267,0
0.240568,0.202004,2.67278,-0.697923,0
0.367279,-0.34157,2.6557,-0.576311,0
0.503173,-0.418699,2.62575,-0.527486,0
0.61152,-0.0679467,2.591,-0.581403,0
0.440735,0.216695,2.61826,-0.6485,0
0.246077,0.0128548,2.66649,-0.614951,0
0.339733,-0.27546,2.6572,-0.542164,0
0.444408,-0.238732,2.63743,-0.528085,0
0.493991,0.0440735,2.62275,-0.580205,0
0.416862,0.339733,2.63623,-0.659283,0
0.348915,0.271787,2.65361,-0.670965,0
0.365443,-0.150585,2.6557,-0.586196,0
0.552755,-0.189149,2.61227,-0.563431,0
0.523373,0.211186,2.60868,-0.649698,0
