I_Q,I_D,V_Q,V_D,is_startup
6.50635,0.119366,2.55775,-0.740158,1
6.54308,0.214858,2.54697,-0.774905,1
6.55961,0.15793,2.53798,-0.778499,1
6.59267,0.194658,2.52361,-0.801264,1
6.56145,0.181803,2.52271,-0.814743,1
6.53757,0.135893,2.52241,-0.818338,1
6.47881,0.130384,2.53319,-0.828522,1
6.48983,0.0789651,2.5311,-0.826425,1
6.48983,0.0495827,2.5308,-0.825826,1
6.35944,0.0404007,2.56434,-0.827324,1
6.30251,0.0220368,2.5898,-0.826425,1
6.35026,-0.0459099,2.5934,-0.810849,1
6.29884,-0.0881471,2.61796,-0.795872,1
6.3319,-0.190985,2.62575,-0.762324,1
6.30986,-0.20384,2.64462,-0.742854,1
6.31721,-0.284642,2.6581,-0.704813,1
6.37046,-0.339733,2.6587,-0.666472,1
6.40535,-0.383807,2.6599,-0.626334,1
6.46779,-0.365443,2.65121,-0.598477,1
6.54492,-0.284642,2.63294,-0.587993,1
6.59267,-0.194658,2.61616,-0.586795,1
6.69918,-0.130384,2.57992,-0.586196,1
6.74509,-0.0606011,2.55027,-0.593085,1
6.78549,0.134057,2.51792,-0.637716,1
6.6753,0.279132,2.52091,-0.686241,1
6.76712,0.271787,2.48137,-0.708108,1
6.68265,0.262605,2.47928,-0.729075,1
6.73774,0.24975,2.44872,-0.747946,1
6.61287,0.178131,2.45951,-0.750942,1
6.64041,0.179967,2.44153,-0.766518,1
6.56145,0.163439,2.44872,-0.7776,1
6.55777,0.135893,2.44363,-0.78449,1
6.68448,0.0716195,2.55716,-0.642808,1
6.67714,0.240568,2.54218,-0.691933,1
6.7561,0.303006,2.50593,-0.728776,1
6.70285,0.312187,2.49665,-0.756633,1
6.72856,0.214858,2.47179,-0.75843,1
6.7157,0.253423,2.45441,-0.786587,1
6.52472,0.218531,2.48407,-0.799467,1
6.58532,0.143239,2.4652,-0.798568,1
6.5541,0.148748,2.4652,-0.812347,1
6.50635,0.0330551,2.47149,-0.795273,1
6.48248,-0.0165276,2.47628,-0.785388,1
6.44575,-0.0550919,2.48616,-0.774306,1
6.33741,-0.0881471,2.51732,-0.761126,1
6.36495,-0.11202,2.52301,-0.747647,1
6.3319,-0.202004,2.54188,-0.714997,1
6.36495,-0.336061,2.54667,-0.663477,1
6.52472,-0.306678,2.51672,-0.642509,1
6.47881,-0.347079,2.5251,-0.605965,1
6.57797,-0.31586,2.50054,-0.584399,1
6.56145,-0.0918199,2.49725,-0.614652,1
6.64041,0.0697831,2.47059,-0.6482,1
6.74141,0.150585,2.43165,-0.674859,1
6.68265,0.170785,2.42536,-0.692831,1
6.64959,0.216695,2.41727,-0.719191,1
6.66061,0.266278,2.4005,-0.750343,1
6.62756,0.337897,2.39421,-0.791379,1
6.62388,0.381971,2.38342,-0.831218,1
6.58899,0.350752,2.38073,-0.85578,1
6.46595,0.246077,2.40349,-0.858775,1
6.46963,0.209349,2.40469,-0.870457,1
6.43657,0.277296,2.41458,-0.905503,1
6.26028,0.0587647,2.464,-0.873453,1
6.34659,0.101002,2.4613,-0.889029,1
6.30251,0.0587647,2.48467,-0.886932,1
6.24375,0.0257096,2.51522,-0.883637,1
6.2162,-0.0789651,2.54308,-0.859075,1
6.28599,-0.115693,2.54847,-0.8429,1
6.24191,-0.11202,2.57692,-0.833914,1
6.32088,-0.255259,2.57752,-0.787785,1
6.34659,-0.347079,2.58561,-0.742555,1
6.38332,-0.255259,2.58801,-0.736564,1
6.45494,-0.22404,2.57872,-0.722785,1
6.52105,-0.154257,2.56464,-0.721587,1
6.45677,0.0348915,2.57812,-0.756633,1
6.56145,0.172621,2.55416,-0.794974,1
6.5743,0.247914,2.54457,-0.828821,1
6.50635,0.34157,2.55446,-0.874052,1
6.58348,0.189149,2.53319,-0.863867,1
6.57797,0.198331,2.5266,-0.882439,1
6.56145,0.231386,2.52331,-0.9076,1
6.53757,0.163439,2.52301,-0.909996,1
6.45126,0.123039,2.54068,-0.913591,1
6.44759,0.13773,2.54487,-0.927969,1
6.42372,0.0348915,2.55446,-0.913291,1
6.30251,0.0661103,2.591,-0.924374,1
6.35026,-0.0257096,2.5946,-0.906402,1
6.30619,-0.156094,2.61766,-0.871056,1
6.26028,-0.123039,2.64462,-0.866264,1
6.28782,-0.236895,2.6569,-0.826725,1
6.32088,-0.284642,2.66559,-0.794375,1
6.32822,-0.376461,2.67787,-0.746449,1
6.4127,-0.446244,2.66978,-0.696725,1
6.40719,-0.170785,2.67757,-0.729075,1
6.58899,-0.176294,2.63833,-0.7129,1
6.60001,-0.0697831,2.62695,-0.725481,1
6.61654,-0.0220368,2.61287,-0.731472,1
6.6955,0.0606011,2.58202,-0.750942,1
6.77814,0.150585,2.54338,-0.778799,1
6.57614,0.143239,2.57004,-0.789882,1
6.64592,0.141403,2.54487,-0.801564,1
6.71938,0.113857,2.51252,-0.806656,1
6.55043,0.135893,2.53589,-0.821932,1
6.64592,0.0477463,2.50653,-0.811149,1
6.51186,0.0863107,2.5272,-0.824927,1
6.47514,0.0550919,2.53439,-0.824328,1
6.45126,-0.0110184,2.54158,-0.812047,1
6.42004,-0.0293824,2.55266,-0.806356,1
6.40719,-0.0826379,2.56165,-0.790481,1
6.41086,-0.104675,2.56764,-0.7776,1
6.38332,-0.200167,2.58142,-0.744352,1
6.37597,-0.297496,2.5922,-0.702416,1
6.36128,-0.264441,2.60568,-0.685642,1
6.44392,-0.312187,2.5952,-0.650896,1
6.43473,-0.392989,2.60119,-0.603569,1
6.53023,-0.367279,2.58112,-0.57691,1
6.58348,-0.356261,2.56404,-0.548454,1
6.68999,-0.165276,2.529,-0.567025,1
6.66061,-0.143239,2.51911,-0.558339,1
6.7708,0.0018364,2.47628,-0.5832,1
6.82956,0.179967,2.43704,-0.62903,1
6.69367,0.277296,2.44303,-0.668868,1
6.62939,0.464608,2.44183,-0.740458,1
6.67714,0.402171,2.41757,-0.764121,1
6.56696,0.354425,2.42955,-0.785988,1
6.53757,0.319533,2.43015,-0.807255,1
6.49717,0.271787,2.43644,-0.822531,1
6.50635,0.235059,2.43315,-0.83601,1
6.41637,0.238732,2.45471,-0.856978,1
6.43106,0.117529,2.45711,-0.846494,1
6.29333,0.0238732,2.49695,-0.832416,1
6.2915,-0.0367279,2.51402,-0.819236,1
6.3117,-0.0954926,2.5257,-0.800964,1
6.26579,-0.0293824,2.55236,-0.809651,1
6.22722,-0.0918199,2.58142,-0.79108,1
6.34475,-0.097329,2.57333,-0.782094,1
6.30251,-0.297496,2.59639,-0.722485,1
6.38148,-0.336061,2.5919,-0.68744,1
6.46044,-0.189149,2.58082,-0.696426,1
6.47514,0.027546,2.57962,-0.735665,1
6.45126,0.0110184,2.58651,-0.733868,1
6.4935,0.0238732,2.57902,-0.738061,1
6.52288,0.128548,2.57123,-0.766817,1
6.57246,0.119366,2.55536,-0.775204,1
6.57063,0.192822,2.54877,-0.804259,1
6.59634,0.119366,2.53499,-0.801863,1
6.56879,0.121202,2.53289,-0.812347,1
6.51737,0.231386,2.53918,-0.850987,1
6.53206,0.139566,2.53289,-0.847393,1
6.45861,0.130384,2.54787,-0.856978,1
6.39801,0.0808015,2.56584,-0.855181,1
6.38699,0.0110184,2.57633,-0.844397,1
6.30435,0.0532555,2.60598,-0.856079,1
6.33373,-0.0550919,2.61407,-0.832715,1
6.36495,-0.211186,2.61916,-0.788084,1
6.22539,-0.110184,2.66559,-0.796172,1
6.32822,-0.246077,2.66139,-0.75214,1
6.31353,-0.304842,2.67907,-0.715896,1
6.44392,-0.359934,2.6605,-0.676057,1
6.51554,-0.449917,2.64612,-0.62244,1
6.48615,-0.402171,2.65121,-0.59638,1
6.57614,-0.247914,2.62815,-0.601472,1
6.69734,-0.141403,2.5898,-0.607463,1
6.63858,-0.0624375,2.58711,-0.61555,1
6.791,0.0293824,2.53529,-0.633822,1
6.83323,0.238732,2.49845,-0.689836,1
6.61103,0.345243,2.526,-0.737462,1
6.69367,0.288314,2.49455,-0.75214,1
6.67163,0.238732,2.48257,-0.764121,1
6.68448,0.251586,2.4637,-0.787785,1
6.72489,0.181803,2.43674,-0.791379,1
6.46779,0.165276,2.48197,-0.802462,1
6.4935,0.163439,2.47718,-0.815941,1
6.53574,0.0624375,2.4658,-0.804259,1
6.48248,-0.00367279,2.47568,-0.792577,1
6.38515,-0.0128548,2.50084,-0.789882,1
6.40168,-0.101002,2.50563,-0.766518,1
6.34475,-0.154257,2.5272,-0.744352,1
6.38882,-0.174458,2.5281,-0.72578,1
6.37964,-0.262605,2.53888,-0.688638,1
6.43657,-0.301169,2.53379,-0.656288,1
6.47881,-0.328715,2.5272,-0.623638,1
6.58348,-0.240568,2.50114,-0.618246,1
6.73223,-0.0844743,2.45531,-0.637417,1
6.70836,0.0881471,2.44034,-0.674559,1
6.64225,0.0495827,2.43854,-0.672163,1
6.74876,0.196494,2.3981,-0.713799,1
6.65694,0.178131,2.3993,-0.72608,1
6.64959,0.345243,2.38702,-0.783891,1
6.69183,0.372789,2.36246,-0.820135,1
6.58899,0.26995,2.37144,-0.825826,1
6.57797,0.337897,2.36545,-0.866264,1
6.50268,0.312187,2.37713,-0.88813,1
6.40719,0.202004,2.4002,-0.886632,1
6.39984,0.179967,2.40918,-0.898314,1
6.34842,0.0936562,2.42985,-0.891724,1
6.28782,0.0863107,2.45711,-0.897715,1
6.27313,0.0587647,2.47808,-0.898015,1
6.19417,-0.0293824,2.51642,-0.880342,1
6.27864,-0.0826379,2.52001,-0.864466,1
6.2713,-0.0293824,2.53948,-0.871056,1
6.26395,-0.279132,2.55985,-0.804559,1
6.28782,-0.317697,2.57273,-0.771011,1
6.38148,-0.332388,2.56584,-0.740158,1
6.42555,-0.181803,2.56375,-0.750343,1
6.4935,-0.146912,2.55146,-0.743753,1
6.48799,-0.0752923,2.55266,-0.749743,1
6.54308,-0.0293824,2.53858,-0.754836,1
6.57614,0.222204,2.5254,-0.81654,1
6.56696,0.326879,2.52031,-0.86207,1
6.54676,0.220368,2.51851,-0.862969,1
6.56696,0.356261,2.50863,-0.916287,1
6.57797,0.220368,2.49875,-0.912093,1
6.57063,0.163439,2.49335,-0.915987,1
6.44759,0.181803,2.51732,-0.934858,1
6.50268,0.0679467,2.50683,-0.921079,1
6.40903,0.0404007,2.5296,-0.919881,1
6.36495,0.0899835,2.54757,-0.936056,1
6.36495,-0.0495827,2.55805,-0.907899,1
6.26579,-0.0624375,2.594,-0.900711,1
6.24742,-0.143239,2.61736,-0.874651,1
6.30986,-0.216695,2.62215,-0.843499,1
6.2566,-0.207513,2.65091,-0.827623,1
6.30802,-0.321369,2.6575,-0.780895,1
6.31904,-0.325042,2.67008,-0.752439,1
6.40168,-0.394825,2.66319,-0.70691,1
6.5339,-0.22404,2.63653,-0.717094,1
6.62205,-0.15793,2.61017,-0.714997,1
6.61654,-0.0808015,2.60029,-0.721287,1
6.73774,-0.0293824,2.55865,-0.727278,1
6.66061,0.0789651,2.55656,-0.752439,1
6.73039,0.13773,2.52451,-0.774306,1
6.77447,0.108347,2.49246,-0.778499,1
6.64408,0.161603,2.50144,-0.801264,1
6.60552,0.165276,2.49785,-0.815941,1
6.55043,0.156094,2.50204,-0.827623,1
6.47697,0.130384,2.51552,-0.834513,1
6.62939,0.0918199,2.47748,-0.835711,1
6.44208,0.0624375,2.51342,-0.83601,1
6.3925,0.0110184,2.5299,-0.828222,1
6.42004,-0.00918198,2.5308,-0.823729,1
6.32088,-0.0863107,2.56195,-0.803361,1
6.33373,-0.178131,2.57273,-0.772508,1
6.3925,-0.246077,2.57123,-0.740158,1
6.41086,-0.288314,2.57453,-0.708407,1
6.42004,-0.352588,2.57872,-0.66737,1
6.40903,-0.374625,2.58711,-0.632025,1
6.54859,-0.422371,2.55835,-0.587693,1
6.63123,-0.358097,2.53199,-0.568223,1
6.6349,-0.310351,2.51911,-0.549952,1
6.7561,-0.205676,2.47538,-0.550251,1
6.71019,-0.0918199,2.4643,-0.561634,1
6.7708,0.0220368,2.43015,-0.582901,1
6.76161,0.194658,2.40828,-0.62903,1
6.75978,0.308515,2.38552,-0.674559,1
6.61654,0.451754,2.3987,-0.737462,1
6.56328,0.455426,2.4017,-0.776702,1
6.58899,0.350752,2.38852,-0.788983,1
6.4935,0.260768,2.40439,-0.795872,1
6.49717,0.291987,2.40289,-0.825826,1
6.41453,0.211186,2.42326,-0.830319,1
6.38332,0.141403,2.43764,-0.830319,1
6.40168,0.156094,2.44183,-0.846195,1
6.26762,-0.00734559,2.48347,-0.817739,1
6.26579,-0.0348915,2.50264,-0.81025,1
6.30068,-0.00734559,2.51252,-0.814144,1
6.26028,-0.132221,2.53888,-0.781494,1
6.26028,-0.0826379,2.55835,-0.782992,1
6.34108,-0.167112,2.55686,-0.754536,1
6.30251,-0.367279,2.57932,-0.689237,1
6.41086,-0.231386,2.56734,-0.692532,1
6.49534,-0.170785,2.55236,-0.688039,1
6.4733,-0.00918198,2.55745,-0.714997,1
6.46963,0.0606011,2.55955,-0.732071,1
6.54308,0.0771287,2.54248,-0.741356,1
6.54125,0.121202,2.53828,-0.759029,1
6.57614,0.22955,2.52451,-0.79737,1
6.60368,0.130384,2.51043,-0.791679,1
6.58165,0.198331,2.50593,-0.819835,1
6.52656,0.222204,2.51222,-0.8429,1
6.53023,0.163439,2.50773,-0.846794,1
6.41453,0.176294,2.53379,-0.864167,1
6.3925,0.0881471,2.54577,-0.856678,1
6.45494,0.0312187,2.53769,-0.84949,1
6.38699,-0.0367279,2.55805,-0.834812,1
6.4329,-0.348915,2.67877,-0.733568,1
6.53941,-0.247914,2.6563,-0.729674,1
6.56879,-0.102838,2.64462,-0.74555,1
6.60001,-0.0165276,2.62964,-0.759029,1
6.70836,0.018364,2.5922,-0.766518,1
6.75978,0.0587647,2.56045,-0.7782,1
6.66061,0.172621,2.56255,-0.812347,1
6.74692,0.159767,2.5257,-0.823729,1
6.64592,0.198331,2.5296,-0.847093,1
6.63307,0.156094,2.51941,-0.853384,1
6.61287,0.13773,2.51252,-0.86207,1
6.4935,0.135893,2.53199,-0.873153,1
6.54125,0.124875,2.51941,-0.88184,1
6.48248,0.0238732,2.5299,-0.866863,1
6.42004,-0.0642739,2.54637,-0.846195,1
6.35026,-0.0771287,2.57004,-0.837808,1
6.36128,-0.154257,2.57902,-0.811448,1
6.36312,-0.220368,2.58891,-0.781195,1
6.41086,-0.260768,2.58741,-0.75214,1
6.30986,-0.343406,2.62006,-0.708707,1
6.42188,-0.354425,2.60658,-0.676956,1
6.42004,-0.424208,2.61257,-0.62873,1
6.66979,-0.431553,2.55446,-0.590689,1
6.75243,-0.314024,2.51792,-0.584099,1
6.77447,-0.128548,2.49006,-0.604767,1
6.73223,-0.119366,2.47628,-0.59638,1
6.85894,0.0752923,2.42326,-0.63562,1
6.83874,0.233222,2.3966,-0.682347,1
6.66061,0.391153,2.41218,-0.742555,1
6.5541,0.457263,2.42476,-0.792577,1
6.57063,0.365443,2.41517,-0.808153,1
6.56879,0.354425,2.40858,-0.836609,1
6.51554,0.288314,2.41517,-0.849789,1
6.49166,0.284642,2.41877,-0.873453,1
6.45126,0.22955,2.42895,-0.883637,1
6.34475,0.190985,2.45921,-0.893222,1
6.31721,0.11202,2.47868,-0.889328,1
6.31353,0.0293824,2.49395,-0.877946,1
6.24191,-0.0459099,2.5269,-0.861172,1
6.22171,-0.104675,2.55326,-0.842301,1
6.25293,-0.174458,2.56794,-0.815342,1
6.27313,-0.233222,2.58292,-0.785688,1
6.37046,-0.359934,2.57603,-0.733568,1
6.41821,-0.288314,2.57393,-0.721287,1
6.49166,-0.18364,2.56105,-0.723085,1
6.48799,-0.0404007,2.56195,-0.744352,1
6.50452,0.0146912,2.55745,-0.754836,1
6.54859,0.0422371,2.54487,-0.763223,1
6.55961,0.189149,2.53709,-0.804259,1
6.52472,0.299333,2.53978,-0.848591,1
6.63674,0.168949,2.50803,-0.840803,1
6.54125,0.200167,2.51971,-0.862969,1
6.54676,0.0642739,2.51372,-0.845296,1
6.45494,0.264441,2.53229,-0.901909,1
6.44759,0.168949,2.53679,-0.900111,1
6.40352,0.0459099,2.55176,-0.883038,1
6.33006,0.0899835,2.57752,-0.898314,1
6.30435,-0.0238732,2.59759,-0.876748,1
6.29517,-0.0385643,2.61557,-0.871056,1
6.25477,-0.126711,2.64222,-0.844997,1
6.2566,-0.163439,2.66169,-0.825227,1
6.29333,-0.264441,2.67188,-0.785388,1
6.36495,-0.394825,2.67008,-0.729375,1
6.4531,-0.396662,2.6581,-0.695527,1
6.43473,-0.400335,2.66589,-0.660781,1
6.55594,-0.389316,2.63953,-0.629329,1
6.72489,-0.308515,2.5907,-0.617048,1
6.63123,-0.154257,2.5943,-0.630228,1
6.6955,-0.0899835,2.56584,-0.633223,1
6.84425,0.0789651,2.51013,-0.668868,1
6.66061,0.299333,2.5266,-0.732071,1
6.75243,0.319533,2.48856,-0.762324,1
6.68448,0.277296,2.48347,-0.778799,1
6.66061,0.205676,2.47269,-0.78419,1
6.61654,0.209349,2.46909,-0.802762,1
6.58532,0.211186,2.4661,-0.821033,1
6.56879,0.178131,2.4625,-0.830619,1
6.48248,0.0954926,2.47748,-0.824628,1
6.35944,0.0385643,2.50953,-0.818038,1
6.46595,-0.0330551,2.49305,-0.803361,1
6.35577,-0.0863107,2.52301,-0.786587,1
6.38332,-0.128548,2.5272,-0.768614,1
6.34659,-0.205676,2.54547,-0.738061,1
6.39066,-0.268114,2.54637,-0.704513,1
6.4127,-0.286478,2.54877,-0.676956,1
6.44208,-0.36177,2.54817,-0.633523,1
6.54308,-0.321369,2.526,-0.612855,1
6.64776,-0.0624375,2.49455,-0.651795,1
6.65878,0.0587647,2.47808,-0.677255,1
6.65878,0.0918199,2.4634,-0.690734,1
6.75427,0.163439,2.42476,-0.716794,1
6.69367,0.310351,2.41757,-0.768315,1
6.68999,0.345243,2.4011,-0.80366,1
6.64959,0.306678,2.39421,-0.82313,1
6.54676,0.303006,2.40649,-0.848291,1
6.52288,0.314024,2.40769,-0.877047,1
6.55226,0.370952,2.3972,-0.918084,1
6.42004,0.190985,2.42536,-0.903706,1
6.38882,0.167112,2.43914,-0.91389,1
6.31537,0.174458,2.46669,-0.930065,1
6.3521,0.0642739,2.47179,-0.916886,1
6.31904,0.0330551,2.49186,-0.91419,1
6.14091,-0.0954926,2.55176,-0.884236,1
6.26395,-0.113857,2.54997,-0.871655,1
6.23824,-0.0734559,2.57543,-0.872254,1
6.2309,-0.247914,2.59879,-0.821333,1
6.33006,-0.286478,2.5949,-0.790481,1
6.38882,-0.246077,2.5937,-0.776402,1
6.42004,-0.258932,2.594,-0.75184,1
6.42188,-0.0606011,2.59939,-0.780596,1
6.54125,0.0532555,2.57453,-0.804559,1
6.52839,0.167112,2.57333,-0.838107,1
6.5541,0.286478,2.56315,-0.882738,1
6.56879,0.198331,2.55386,-0.884835,1
6.57246,0.194658,2.54577,-0.900711,1
6.54308,0.240568,2.54637,-0.928867,1
6.61287,0.126711,2.52391,-0.92048,1
6.52105,0.13773,2.53679,-0.933959,1
6.50085,0.134057,2.53888,-0.945042,1
6.40352,0.0495827,2.56285,-0.934858,1
6.42004,-0.0238732,2.56554,-0.920181,1
6.27864,0.0293824,2.60778,-0.931563,1
6.30251,-0.0330551,2.61946,-0.918383,1
6.22722,-0.0752923,2.65451,-0.904605,1
6.30068,-0.167112,2.6578,-0.87495,1
6.23457,-0.205676,2.69075,-0.850688,1
6.27313,-0.330551,2.70243,-0.801264,1
6.42739,-0.438899,2.68116,-0.74555,1
6.47514,-0.363607,2.67427,-0.727278,1
6.45494,-0.190985,2.68027,-0.740458,1
6.60001,-0.0826379,2.64642,-0.75214,1
6.63307,-0.0514191,2.62815,-0.752739,1
6.66061,0.00918198,2.60868,-0.764121,1
6.76529,0.0844743,2.56734,-0.78419,1
6.6551,0.163439,2.57213,-0.811149,1
6.62388,0.156094,2.56554,-0.82313,1
6.80936,0.110184,2.50683,-0.824927,1
6.55043,0.150585,2.54547,-0.844697,1
6.61287,0.0642739,2.52451,-0.835411,1
6.57063,0.119366,2.52451,-0.854881,1
6.44575,0.128548,2.54937,-0.867462,1
6.51003,0.018364,2.53649,-0.850388,1
6.36495,-0.0220368,2.57153,-0.841402,1
6.38515,-0.0808015,2.57692,-0.824628,1
6.36495,-0.110184,2.5907,-0.81025,1
6.2915,-0.240568,2.62006,-0.767716,1
6.40352,-0.271787,2.60838,-0.73896,1
6.4531,-0.332388,2.60269,-0.700619,1
6.41453,-0.424208,2.61557,-0.6485,1
6.50268,-0.38748,2.59939,-0.621841,1
6.63307,-0.404007,2.56464,-0.584698,1
6.61654,-0.282805,2.55656,-0.581403,1
6.791,-0.134057,2.50114,-0.595182,1
6.75243,-0.0661103,2.48527,-0.601173,1
6.68265,0.0532555,2.48047,-0.626034,1
6.78732,0.280969,2.43704,-0.688638,1
6.62205,0.376461,2.45381,-0.737163,1
6.69918,0.424208,2.42266,-0.781494,1
6.64776,0.409517,2.41817,-0.813545,1
6.57797,0.347079,2.42206,-0.832715,1
6.52839,0.279132,2.42746,-0.844697,1
6.51003,0.277296,2.42835,-0.868061,1
6.38515,0.209349,2.45861,-0.874351,1
6.37046,0.18364,2.47089,-0.885734,1
6.3521,0.0716195,2.48587,-0.872554,1
6.28966,0.0550919,2.51312,-0.874651,1
6.27497,0.0202004,2.53409,-0.870158,1
6.24191,-0.128548,2.56015,-0.833914,1
6.24742,-0.187312,2.57992,-0.807854,1
6.28599,-0.189149,2.5904,-0.791679,1
6.29884,-0.328715,2.60448,-0.739859,1
6.46779,-0.244241,2.57752,-0.733568,1
6.47881,-0.0752923,2.57633,-0.755734,1
6.48432,-0.0789651,2.57573,-0.748545,1
6.48799,0.00367279,2.57513,-0.762923,1
6.51737,0.0606011,2.56764,-0.7776,1
6.53023,0.207513,2.56165,-0.820135,1
6.53023,0.231386,2.55805,-0.844098,1
6.60368,0.152421,2.53589,-0.843499,1
6.57063,0.167112,2.53469,-0.860273,1
6.53757,0.11202,2.53589,-0.860572,1
6.47881,0.132221,2.54667,-0.87525,1
6.4935,0.139566,2.54368,-0.88843,1
6.37413,0.143239,2.57363,-0.90131,1
6.38699,0.0642739,2.58022,-0.893222,1
6.36679,-0.0440735,2.5937,-0.870757,1
6.3117,-0.128548,2.61826,-0.845596,1
6.26579,-0.117529,2.64492,-0.837508,1
6.25844,-0.0863107,2.66589,-0.835411,1
6.35393,-0.29566,2.66109,-0.774605,1
6.32271,-0.365443,2.68027,-0.731771,1
6.36862,-0.330551,2.68266,-0.709605,1
6.45861,-0.442572,2.66978,-0.652693,1
6.49166,-0.303006,2.66379,-0.650596,1
6.59083,-0.279132,2.63833,-0.631126,1
6.80385,-0.187312,2.57513,-0.630827,1
6.67714,0.0220368,2.58052,-0.668269,1
6.70836,0.146912,2.55656,-0.702117,1
6.7763,0.280969,2.52061,-0.748545,1
6.72672,0.337897,2.50863,-0.787485,1
6.71019,0.244241,2.49246,-0.791978,1
6.64225,0.220368,2.49096,-0.806955,1
6.68448,0.192822,2.46699,-0.818338,1
6.59817,0.170785,2.47239,-0.829421,1
6.55961,0.156094,2.47269,-0.839904,1
6.44943,0.124875,2.49455,-0.845296,1
6.47881,0.0514191,2.49066,-0.837209,1
6.38148,-0.0110184,2.51612,-0.825527,1
6.39617,-0.0881471,2.52151,-0.804858,1
6.40903,-0.18364,2.526,-0.773107,1
6.36495,-0.192822,2.54398,-0.755135,1
6.35761,-0.271787,2.55656,-0.718592,1
6.34842,-0.374625,2.56974,-0.669168,1
6.5137,-0.291987,2.53948,-0.658384,1
6.64592,-0.24975,2.50354,-0.644306,1
6.57614,-0.0954926,2.50773,-0.662278,1
6.80936,0.110184,2.44093,-0.70691,1
6.74325,0.148748,2.43015,-0.72608,1
6.64041,0.146912,2.43494,-0.738361,1
6.63674,0.176294,2.42296,-0.75843,1
6.67714,0.304842,2.3999,-0.806057,1
6.61287,0.380134,2.4002,-0.851586,1
6.59083,0.337897,2.39511,-0.873153,1
6.55777,0.282805,2.39481,-0.887531,1
6.39801,0.22955,2.42985,-0.898015,1
6.47514,0.264441,2.41757,-0.926471,1
6.38332,0.143239,2.44213,-0.918084,1
6.28599,0.0661103,2.47598,-0.910595,1
6.26395,0.119366,2.49875,-0.929766,1
6.26028,0.102838,2.51881,-0.935757,1
6.26211,-0.0330551,2.53769,-0.909996,1
6.20335,-0.170785,2.57183,-0.871655,1
6.26946,-0.218531,2.57932,-0.844997,1
6.32088,-0.24975,2.58471,-0.818637,1
6.33924,-0.38748,2.5943,-0.762025,1
6.39066,-0.31586,2.594,-0.747347,1
6.47881,-0.0936562,2.57962,-0.777001,1
6.47146,-0.128548,2.58232,-0.760227,1
6.52839,-0.0146912,2.56944,-0.778499,1
6.57797,0.222204,2.55296,-0.837808,1
6.55777,0.308515,2.55057,-0.878844,1
6.58716,0.253423,2.53709,-0.891125,1
6.57246,0.18364,2.53229,-0.89472,1
6.56512,0.174458,2.5272,-0.907899,1
6.52839,0.240568,2.5302,-0.93965,1
6.49901,0.0844743,2.53379,-0.92048,1
6.44024,0.220368,2.54817,-0.962116,1
6.40168,0.097329,2.56225,-0.949535,1
6.39066,0.00367279,2.57213,-0.933959,1
6.31353,-0.00734559,2.60029,-0.931263,1
6.25477,-0.0587647,2.62994,-0.917485,1
6.28048,-0.141403,2.64312,-0.891425,1
6.26395,-0.198331,2.66529,-0.865066,1
6.36128,-0.374625,2.6596,-0.803061,1
6.54676,-0.45359,2.58322,-0.62873,1
6.63123,-0.328715,2.55656,-0.621841,1
6.791,-0.13773,2.50354,-0.642509,1
6.78181,-0.0569283,2.48017,-0.651495,1
6.84609,0.0899835,2.43884,-0.684145,1
6.6753,0.209349,2.45202,-0.722485,1
6.68816,0.378298,2.43285,-0.783292,1
6.64225,0.442572,2.42746,-0.831817,1
6.59817,0.347079,2.42566,-0.845296,1
6.68448,0.47379,2.39421,-0.9073,1
6.53206,0.352588,2.41607,-0.916586,1
6.44024,0.231386,2.43614,-0.915687,1
6.3521,0.187312,2.4625,-0.924075,1
6.31353,0.0863107,2.48407,-0.91419,1
6.30068,0.0532555,2.50204,-0.913291,1
6.26946,0.0642739,2.526,-0.92048,1
6.22539,-0.104675,2.55596,-0.882738,1
6.2915,-0.0826379,2.56135,-0.879743,1
6.25844,-0.299333,2.58651,-0.81684,1
6.25477,-0.394825,2.60688,-0.767117,1
6.36862,-0.326879,2.59759,-0.750942,1
6.42739,-0.18364,2.5928,-0.759628,1
6.52105,-0.0936562,2.57423,-0.766817,1
6.51921,0.123039,2.57183,-0.814144,1
6.54859,0.0146912,2.56165,-0.79737,1
6.51921,0.22955,2.56404,-0.853384,1
6.56696,0.15793,2.54937,-0.854582,1
6.64592,0.211186,2.52241,-0.88184,1
6.55594,0.167112,2.53169,-0.88813,1
6.50819,0.213022,2.53828,-0.914489,1
6.51186,0.11202,2.53559,-0.906701,1
6.43841,0.161603,2.55236,-0.928867,1
6.34292,0.121202,2.58082,-0.932162,1
6.35761,0.0532555,2.58951,-0.925273,1
6.36862,-0.0624375,2.59759,-0.900111,1
6.28231,-0.0863107,2.62994,-0.888729,1
6.20886,-0.0844743,2.66619,-0.88184,1
6.3117,-0.143239,2.66379,-0.859674,1
6.29333,-0.332388,2.68356,-0.799467,1
6.31537,-0.345243,2.69464,-0.767716,1
6.50268,-0.4995,2.66109,-0.699122,1
6.55226,-0.466445,2.64732,-0.664675,1
6.49166,-0.244241,2.6572,-0.682048,1
6.67898,-0.236895,2.60927,-0.662877,1
6.80936,-0.156094,2.55955,-0.663477,1
6.63123,0.0881471,2.57782,-0.712601,1
6.81854,0.216695,2.51792,-0.753038,1
6.61103,0.290151,2.54278,-0.789882,1
6.6955,0.260768,2.51073,-0.807255,1
