I_Q,I_D,V_Q,V_D,is_startup
0.609684,-0.168949,2.591,-0.538869,0
0.490318,0.29566,2.60538,-0.643407,0
0.253423,0.326879,2.6602,-0.676357,0
0.244241,0.0550919,2.67697,-0.634721,0
0.396662,-0.396662,2.65301,-0.524191,0
0.484809,-0.0348915,2.63294,-0.582901,0
0.527046,0.359934,2.61676,-0.68055,0
0.440735,0.460936,2.62994,-0.737163,0
0.288314,0.0165276,2.66739,-0.662877,0
0.36177,-0.416862,2.6599,-0.553546,0
0.558265,-0.304842,2.61467,-0.546657,0
0.561937,0.113857,2.60239,-0.627532,0
0.328715,0.168949,2.65001,-0.651495,0
0.214858,-0.0918199,2.68686,-0.599076,0
0.370952,-0.310351,2.66499,-0.535574,0
0.464608,-0.0752923,2.64522,-0.569122,0
0.506846,0.163439,2.63084,-0.623638,0
0.381971,0.398498,2.6554,-0.697624,0
0.352588,0.207513,2.66649,-0.682647,0
0.413189,-0.328715,2.6572,-0.56373,0
0.620702,-0.222204,2.60478,-0.562532,0
0.539901,0.231386,2.60868,-0.659583,0
0.227713,0.258932,2.67817,-0.686541,0
0.190985,-0.108347,2.70423,-0.614652,0
0.523373,-0.497664,2.63893,-0.50592,0
0.501336,-0.238732,2.63623,-0.529883,0
0.596829,0.0642739,2.60478,-0.586795,0
0.580301,0.332388,2.5943,-0.660481,0
0.444408,0.0918199,2.61557,-0.627532,0
0.448081,-0.262605,2.61287,-0.54486,0
0.609684,-0.170785,2.56944,-0.545758,0
0.47379,0.207513,2.58801,-0.627832,0
0.253423,0.326879,2.64013,-0.676057,0
0.194658,0.0220368,2.66948,-0.626034,0
0.422371,-0.301169,2.62815,-0.545459,0
0.398498,0.018364,2.63354,-0.601472,0
0.495827,0.372789,2.61017,-0.69343,0
0.385643,0.440735,2.63114,-0.742555,0
0.26995,0.0440735,2.66289,-0.679052,0
0.38748,-0.440735,2.64522,-0.558938,0
0.558265,-0.370952,2.60358,-0.539168,0
0.477463,0.0844743,2.61197,-0.623937,0
0.36177,0.165276,2.63623,-0.651495,0
0.314024,-0.027546,2.65271,-0.616449,0
0.354425,-0.374625,2.65091,-0.525689,0
0.464608,-0.108347,2.62755,-0.561634,0
0.470118,0.209349,2.62186,-0.633523,0
0.359934,0.372789,2.64522,-0.692831,0
0.321369,0.148748,2.6596,-0.66767,0
0.438899,-0.22955,2.63743,-0.5835,0
0.56561,-0.119366,2.60269,-0.592486,0
0.444408,0.268114,2.62096,-0.681149,0
0.251586,0.196494,2.66739,-0.685642,0
0.227713,-0.163439,2.68715,-0.610458,0
0.378298,-0.47379,2.66439,-0.517002,0
0.561937,-0.238732,2.62066,-0.537072,0
0.580301,0.168949,2.60328,-0.620942,0
0.556428,0.310351,2.5952,-0.671265,0
0.376461,0.0918199,2.62874,-0.64191,0
0.336061,-0.350752,2.64222,-0.536472,0
0.609684,-0.198331,2.57902,-0.545758,0
0.505009,0.198331,2.58891,-0.629928,0
0.288314,0.235059,2.63653,-0.656288,0
0.244241,0.0550919,2.6587,-0.630527,0
0.422371,-0.420535,2.62305,-0.513408,0
0.455426,-0.0477463,2.61257,-0.573016,0
0.52521,0.36177,2.58951,-0.673361,0
0.31586,0.45359,2.63204,-0.727578,0
0.216695,0.0716195,2.66439,-0.668868,0
0.306678,-0.400335,2.6569,-0.554445,0
0.589483,-0.354425,2.5922,-0.531979,0
0.391153,0.0569283,2.62665,-0.606864,0
0.314024,0.20384,2.64642,-0.649099,0
0.235059,-0.119366,2.67368,-0.584099,0
0.348915,-0.284642,2.6587,-0.53168,0
0.460936,-0.141403,2.63384,-0.543961,0
0.523373,0.253423,2.61227,-0.632924,0
0.31586,0.321369,2.65451,-0.671864,0
0.323206,0.0918199,2.6596,-0.640712,0
0.429717,-0.262605,2.63893,-0.55774,0
0.517864,-0.310351,2.61796,-0.497832,0
0.569283,0.0550919,2.5943,-0.564929,0
0.547246,0.348915,2.58531,-0.644606,0
0.431553,0.161603,2.60239,-0.626334,0
0.380134,-0.262605,2.61227,-0.53168,0
0.536228,-0.288314,2.57393,-0.502924,0
0.539901,0.194658,2.56105,-0.601472,0
0.303006,0.400335,2.60957,-0.670665,0
0.145075,0.101002,2.6578,-0.628431,0
0.330551,-0.273623,2.63174,-0.541265,0
0.420535,-0.0826379,2.61856,-0.567025,0
0.488482,0.266278,2.60059,-0.648799,0
0.347079,0.497664,2.63024,-0.730573,0
0.253423,0.238732,2.6599,-0.70691,0
0.34157,-0.34157,2.65091,-0.578707,0
0.512355,-0.40768,2.61347,-0.533177,0
0.604175,0.0128548,2.58142,-0.605666,0
0.345243,0.124875,2.63144,-0.63532,0
0.29566,0.0477463,2.64971,-0.626334,0
0.303006,-0.306678,2.6578,-0.539767,0
0.449917,-0.227713,2.62994,-0.533777,0
0.510518,0.178131,2.61107,-0.618246,0
0.442572,0.43339,2.62036,-0.698522,0
0.291987,0.135893,2.656,-0.659583,0
0.359934,-0.170785,2.64941,-0.592486,0
0.574792,-0.328715,2.59909,-0.53797,0
0.52521,0.15793,2.59789,-0.634122,0
0.238732,0.339733,2.66139,-0.694029,0
0.220368,-0.115693,2.68086,-0.606564,0
0.343406,-0.43339,2.66589,-0.515505,0
0.424208,-0.352588,2.65121,-0.49933,0
0.569283,0.0550919,2.61347,-0.573615,0
0.547246,0.348915,2.60538,-0.653292,0
0.413189,0.190985,2.62845,-0.642509,0
0.367279,-0.205676,2.64013,-0.55774,0
0.528882,-0.356261,2.60298,-0.501427,0
0.624375,0.222204,2.56854,-0.619145,0
0.279132,0.374625,2.63893,-0.676656,0
0.178131,0.102838,2.67577,-0.639214,0
0.374625,-0.233222,2.64552,-0.562233,0
0.446244,-0.13773,2.63084,-0.566726,0
0.523373,0.220368,2.60838,-0.646702,0
0.392989,0.547246,2.63204,-0.748845,0
0.354425,0.121202,2.64372,-0.686541,0
0.34157,-0.34157,2.65211,-0.578408,0
0.506846,-0.475627,2.61586,-0.515205,0
0.550919,-0.027546,2.59669,-0.589191,0
0.380134,0.207513,2.62845,-0.646702,0
0.297496,-0.0110184,2.65241,-0.608661,0
0.402171,-0.284642,2.63563,-0.53797,0
0.449917,-0.227713,2.62455,-0.528385,0
0.486645,0.123039,2.61197,-0.598477,0
0.431553,0.374625,2.61976,-0.673062,0
0.326879,0.134057,2.64492,-0.643707,0
0.378298,-0.108347,2.63893,-0.593085,0
0.5197,-0.260768,2.60598,-0.54486,0
0.556428,0.141403,2.58741,-0.625435,0
0.240568,0.339733,2.656,-0.688338,0
0.220368,-0.117529,2.67577,-0.600574,0
0.310351,-0.442572,2.66918,-0.507417,0
0.429717,-0.288314,2.64762,-0.509214,0
0.569283,0.0532555,2.61047,-0.571818,0
0.549083,0.347079,2.60239,-0.651495,0
0.431553,0.161603,2.62066,-0.633523,0
0.411353,-0.165276,2.62455,-0.56403,0
0.527046,-0.358097,2.5949,-0.500528,0
0.543573,0.161603,2.58082,-0.60267,0
0.258932,0.348915,2.64252,-0.664375,0
0.213022,0.101002,2.66739,-0.630827,0
0.363607,-0.268114,2.64612,-0.54486,0
0.475627,-0.123039,2.62156,-0.559237,0
0.528882,0.181803,2.60298,-0.626633,0
0.36177,0.462772,2.63563,-0.714098,0
0.271787,0.205676,2.66289,-0.68744,0
0.31586,-0.321369,2.66379,-0.57062,0
0.475627,-0.426044,2.63114,-0.516403,0
0.54541,0.0018364,2.60808,-0.589491,0
0.370952,0.235059,2.64162,-0.649099,0
0.178131,0.0146912,2.69434,-0.612855,0
0.431553,-0.190985,2.64941,-0.561634,0
0.413189,-0.280969,2.65271,-0.522394,0
0.538064,0.194658,2.62096,-0.619744,0
0.457263,0.396662,2.63054,-0.688039,0
0.345243,0.161603,2.6557,-0.661679,0
0.398498,-0.0477463,2.64792,-0.62214,0
0.52521,-0.196494,2.61676,-0.580205,0
0.642739,0.167112,2.57722,-0.655988,0
0.273623,0.240568,2.65181,-0.689237,0
0.18364,0.0,2.68686,-0.6482,0
0.365443,-0.460936,2.6599,-0.530482,0
0.455426,-0.34157,2.64073,-0.521496,0
0.569283,0.0532555,2.60838,-0.593684,0
0.527046,0.321369,2.60568,-0.666472,0
0.431553,0.220368,2.62036,-0.668269,0
0.466445,-0.18364,2.60987,-0.5835,0
0.503173,-0.303006,2.5961,-0.537371,0
0.572956,0.148748,2.57063,-0.627232,0
0.323206,0.426044,2.62096,-0.710804,0
0.178131,0.0440735,2.66559,-0.649398,0
0.398498,-0.257096,2.62934,-0.576011,0
0.422371,-0.0808015,2.62006,-0.599375,0
0.527046,0.187312,2.591,-0.660781,0
0.354425,0.468281,2.62425,-0.748545,0
0.304842,0.0348915,2.64043,-0.677555,0
0.325042,-0.405844,2.64312,-0.568223,0
0.510518,-0.438899,2.60179,-0.52509,0
0.578465,-0.00367279,2.57483,-0.598776,0
0.310351,0.132221,2.62785,-0.633523,0
0.22955,-0.0110184,2.6557,-0.608062,0
0.404007,-0.282805,2.62545,-0.537671,0
0.389316,-0.255259,2.62874,-0.520597,0
0.457263,0.104675,2.61197,-0.590689,0
0.440735,0.43339,2.61077,-0.683845,0
0.310351,0.165276,2.64073,-0.652094,0
0.359934,-0.170785,2.63504,-0.580205,0
0.552755,-0.242404,2.58921,-0.547555,0
0.490318,0.20384,2.5916,-0.640712,0
0.258932,0.27546,2.64282,-0.676357,0
0.167112,-0.027546,2.67787,-0.622739,0
0.369116,-0.457263,2.64582,-0.510712,0
0.398498,-0.332388,2.64073,-0.503523,0
0.569283,0.0569283,2.59699,-0.574514,0
0.556428,0.317697,2.58561,-0.646103,0
0.260768,0.102838,2.64762,-0.618246,0
0.400335,-0.196494,2.62335,-0.550551,0
0.536228,-0.286478,2.58831,-0.511012,0
0.538064,0.196494,2.57603,-0.60956,0
0.299333,0.312187,2.62515,-0.655988,0
0.22955,0.0734559,2.65091,-0.621541,0
0.312187,-0.337897,2.64432,-0.522694,0
0.420535,-0.0808015,2.62365,-0.559836,0
0.554592,0.207513,2.58741,-0.626334,0
0.291987,0.569283,2.64103,-0.736564,0
0.236895,0.0899835,2.66409,-0.662578,0
0.389316,-0.391153,2.63893,-0.547256,0
0.482972,-0.38748,2.61527,-0.514906,0
0.569283,0.0606011,2.58591,-0.59638,0
0.380134,0.207513,2.61976,-0.638914,0
0.209349,0.018364,2.66469,-0.608661,0
0.326879,-0.330551,2.65061,-0.521196,0
0.449917,-0.227713,2.62515,-0.519099,0
0.486645,0.123039,2.61107,-0.589191,0
0.398498,0.471954,2.62605,-0.688937,0
0.343406,0.163439,2.64013,-0.649997,0
0.336061,-0.148748,2.64642,-0.584399,0
0.523373,-0.22404,2.60358,-0.552348,0
0.521537,0.189149,2.5934,-0.638914,0
0.293824,0.268114,2.64103,-0.675159,0
0.134057,-0.0293824,2.69045,-0.62214,0
0.389316,-0.482972,2.64762,-0.503823,0
0.521537,-0.277296,2.61467,-0.515205,0
0.596829,0.0752923,2.58471,-0.581403,0
0.582138,0.34157,2.57123,-0.655988,0
0.396662,0.102838,2.60298,-0.624237,0
0.38748,-0.139566,2.60538,-0.570919,0
0.538064,-0.255259,2.56764,-0.529284,0
0.543573,0.161603,2.55416,-0.614053,0
0.279132,0.374625,2.60898,-0.682347,0
0.178131,0.161603,2.64522,-0.659882,0
0.312187,-0.337897,2.62964,-0.546058,0
0.446244,-0.134057,2.60209,-0.569422,0
0.527046,0.185476,2.57722,-0.639513,0
0.422371,0.45359,2.5931,-0.723684,0
0.20384,0.0899835,2.64672,-0.669767,0
0.356261,-0.398498,2.62395,-0.552647,0
0.512355,-0.40768,2.58771,-0.516403,0
0.492154,-0.0348915,2.58292,-0.57691,0
0.358097,0.181803,2.60898,-0.629329,0
0.209349,0.0165276,2.65061,-0.602371,0
0.345243,-0.268114,2.63174,-0.531081,0
0.482972,-0.179967,2.60089,-0.530781,0
0.486645,0.123039,2.5925,-0.592786,0
0.420535,0.40768,2.60179,-0.676057,0
0.326879,0.134057,2.62365,-0.641011,0
0.348915,-0.205676,2.62425,-0.565528,0
0.523373,-0.225877,2.58351,-0.542763,0
0.495827,0.167112,2.57962,-0.623937,0
0.271787,0.240568,2.62845,-0.656887,0
0.0991654,0.0293824,2.68356,-0.623338,0
0.34157,-0.435226,2.64672,-0.507417,0
0.429717,-0.288314,2.62904,-0.508016,0
0.54541,0.0,2.59669,-0.556841,0
0.571119,0.372789,2.57722,-0.652094,0
0.328715,0.159767,2.62425,-0.629329,0
0.398498,-0.198331,2.61227,-0.551749,0
0.567447,-0.244241,2.56884,-0.522993,0
0.517864,0.139566,2.56734,-0.600274,0
0.290151,0.34157,2.61497,-0.663776,0
0.178131,0.159767,2.65271,-0.646103,0
0.323206,-0.396662,2.63414,-0.517901,0
0.420535,-0.0844743,2.61976,-0.56373,0
0.431553,0.257096,2.61646,-0.644007,0
0.383807,0.488482,2.62695,-0.724882,0
0.255259,0.178131,2.66229,-0.68714,0
0.350752,-0.312187,2.65151,-0.57721,0
0.477463,-0.424208,2.62425,-0.521795,0
0.550919,-0.0312187,2.59999,-0.586196,0
0.470118,0.216695,2.60898,-0.647002,0
0.211186,-0.0422371,2.67008,-0.599076,0
0.409517,-0.253423,2.63713,-0.541565,0
0.415026,-0.246077,2.63563,-0.522095,0
0.462772,0.0661103,2.62335,-0.580505,0
0.457263,0.396662,2.62036,-0.670665,0
0.345243,0.277296,2.64552,-0.67396,0
0.370952,-0.233222,2.64492,-0.567325,0
0.492154,-0.242404,2.61736,-0.545159,0
0.585811,0.15793,2.58651,-0.626633,0
0.330551,0.348915,2.63713,-0.688937,0
0.132221,0.027546,2.69494,-0.636518,0
0.394825,-0.455426,2.65181,-0.515505,0
0.541737,-0.334224,2.61557,-0.507717,0
0.569283,0.0495827,2.59789,-0.57721,0
0.572956,0.369116,2.58351,-0.662877,0
0.398498,0.216695,2.61467,-0.655689,0
0.321369,-0.247914,2.63563,-0.555343,0
0.532555,-0.291987,2.58951,-0.522993,0
0.54541,0.156094,2.57573,-0.612555,0
0.31586,0.363607,2.62335,-0.678753,0
0.247914,0.15793,2.64881,-0.657186,0
0.352588,-0.301169,2.63623,-0.553247,0
0.444408,-0.139566,2.61796,-0.569122,0
0.536228,0.113857,2.5919,-0.621841,0
0.370952,0.431553,2.62365,-0.7129,0
0.222204,0.176294,2.66529,-0.684444,0
0.31586,-0.321369,2.6575,-0.572417,0
0.508682,-0.413189,2.61646,-0.521496,0
0.459099,-0.0257096,2.62096,-0.585297,0
0.415026,0.196494,2.62815,-0.639813,0
0.244241,-0.0440735,2.67188,-0.594882,0
0.354425,-0.238732,2.6581,-0.541565,0
0.446244,-0.233222,2.63983,-0.522694,0
0.517864,0.104675,2.61856,-0.589191,0
0.448081,0.426044,2.62755,-0.680251,0
0.312187,0.218531,2.6593,-0.663477,0
0.389316,-0.170785,2.64821,-0.582302,0
0.493991,-0.211186,2.62365,-0.55744,0
0.585811,0.156094,2.5931,-0.633523,0
0.253423,0.303006,2.66319,-0.684444,0
0.167112,-0.0312187,2.69884,-0.624836,0
0.336061,-0.438899,2.67667,-0.517901,0
0.539901,-0.336061,2.63114,-0.506818,0
0.655594,0.0734559,2.591,-0.582901,0
0.561937,0.308515,2.5943,-0.649099,0
0.381971,0.126711,2.62755,-0.62903,0
0.374625,-0.178131,2.63204,-0.561933,0
0.563774,-0.24975,2.58711,-0.528684,0
0.580301,0.106511,2.57004,-0.598177,0
0.308515,0.396662,2.62515,-0.681449,0
0.179967,0.15793,2.66679,-0.654191,0
0.350752,-0.303006,2.64312,-0.549652,0
0.444408,-0.143239,2.62455,-0.564929,0
0.527046,0.211186,2.60089,-0.643407,0
0.38748,0.484809,2.62665,-0.731172,0
0.290151,0.233222,2.65361,-0.708108,0
0.416862,0.192822,2.594,-0.633523,0
0.192822,-0.0165276,2.64881,-0.59638,0
0.218531,-0.358097,2.6593,-0.507717,0
0.451754,-0.168949,2.61407,-0.52539,0
0.486645,0.146912,2.59969,-0.591887,0
0.47379,0.449917,2.5946,-0.681748,0
0.297496,0.247914,2.63264,-0.668269,0
0.389316,-0.172621,2.61706,-0.582002,0
0.516028,-0.268114,2.58441,-0.543062,0
0.505009,0.0936562,2.57663,-0.612855,0
0.27546,0.236895,2.62545,-0.657186,0
0.150585,-0.00367279,2.66709,-0.61585,0
0.244241,-0.429717,2.66349,-0.506818,0
0.506846,-0.354425,2.60868,-0.489445,0
0.572956,0.0110184,2.58172,-0.552647,0
0.576629,0.363607,2.56524,-0.643707,0
0.332388,0.154257,2.61167,-0.621242,0
0.352588,-0.154257,2.61137,-0.555643,0
0.528882,-0.299333,2.56944,-0.50532,0
0.583974,0.0697831,2.54368,-0.573915,0
0.264441,0.345243,2.60838,-0.650596,0
0.181803,0.15793,2.64013,-0.631725,0
0.26995,-0.262605,2.63803,-0.53797,0
0.411353,-0.159767,2.61257,-0.541864,0
0.438899,0.216695,2.60478,-0.624537,0
0.457263,0.466445,2.59639,-0.70691,0
0.258932,0.231386,2.64192,-0.686241,0
0.321369,-0.291987,2.63773,-0.572417,0
0.528882,-0.438899,2.5913,-0.510113,0
0.492154,-0.0459099,2.5898,-0.573016,0
0.374625,0.231386,2.61197,-0.639813,0
0.279132,0.0697831,2.63803,-0.618246,0
0.260768,-0.321369,2.65331,-0.524491,0
0.444408,-0.238732,2.61796,-0.518201,0
0.492154,0.0771287,2.60179,-0.578408,0
0.431553,0.396662,2.60957,-0.666771,0
0.317697,0.332388,2.63563,-0.683845,0
0.365443,-0.240568,2.63024,-0.566127,0
0.486645,-0.24975,2.60209,-0.543362,0
0.528882,0.143239,2.58381,-0.62214,0
0.314024,0.317697,2.62785,-0.679052,0
0.218531,-0.00367279,2.6593,-0.623937,0
0.321369,-0.385643,2.64821,-0.525989,0
0.505009,-0.356261,2.60808,-0.500827,0
0.451754,0.0312187,2.61227,-0.569422,0
0.534392,0.310351,2.58681,-0.643407,0
0.437062,0.209349,2.60029,-0.644007,0
0.372789,-0.181803,2.61317,-0.561933,0
0.523373,-0.336061,2.57722,-0.506818,0
0.52521,0.0624375,2.56584,-0.580205,0
0.308515,0.303006,2.61047,-0.647002,0
0.150585,0.273623,2.6584,-0.665274,0
0.279132,-0.231386,2.65331,-0.559537,0
0.470118,-0.167112,2.61676,-0.556542,0
0.503173,0.152421,2.60448,-0.623638,0
0.435226,0.440735,2.61497,-0.710204,0
0.192822,0.290151,2.67607,-0.709306,0
0.374625,-0.312187,2.64941,-0.580205,0
0.523373,-0.475627,2.61557,-0.51191,0
0.580301,-0.0550919,2.5928,-0.578707,0
0.442572,0.213022,2.61437,-0.642808,0
0.262605,0.0385643,2.6587,-0.61615,0
0.282805,-0.347079,2.66768,-0.520896,0
0.411353,-0.255259,2.64672,-0.514606,0
0.5197,0.0936562,2.62006,-0.582302,0
0.451754,0.328715,2.62934,-0.649997,0
0.26995,0.36177,2.67338,-0.686541,0
0.40768,-0.113857,2.65151,-0.59608,0
0.516028,-0.240568,2.62515,-0.554145,0
0.561937,0.124875,2.60568,-0.626633,0
0.291987,0.291987,2.66289,-0.679951,0
0.218531,-0.00550919,2.69285,-0.62873,0
0.440735,-0.482972,2.65361,-0.506519,0
0.530719,-0.381971,2.62934,-0.491242,0
0.541737,0.0165276,2.61736,-0.560435,0
0.607847,0.378298,2.5904,-0.65449,0
0.510518,0.321369,2.59939,-0.671864,0
0.448081,-0.141403,2.60838,-0.581104,0
0.527046,-0.304842,2.58591,-0.527187,0
0.554592,0.0789651,2.57004,-0.599375,0
0.323206,0.358097,2.61826,-0.677555,0
0.18364,0.213022,2.66229,-0.670965,0
0.378298,-0.304842,2.63354,-0.556542,0
0.468281,-0.168949,2.61407,-0.565228,0
0.47379,0.163439,2.60898,-0.635919,0
0.437062,0.438899,2.61407,-0.720389,0
0.29566,0.227713,2.64941,-0.703615,0
0.352588,-0.290151,2.64552,-0.590988,0
0.552755,-0.464608,2.60059,-0.521496,0
0.521537,-0.0642739,2.59759,-0.584399,0
0.354425,0.202004,2.63204,-0.646702,0
0.262605,0.0385643,2.66139,-0.62214,0
0.247914,-0.356261,2.67907,-0.52479,0
0.481136,-0.161603,2.63444,-0.54426,0
0.497664,0.00550919,2.62545,-0.573016,0
0.409517,0.369116,2.64162,-0.666172,0
0.336061,0.297496,2.66169,-0.679652,0
0.440735,-0.198331,2.64222,-0.578108,0
0.534392,-0.328715,2.61706,-0.528085,0
0.497664,0.185476,2.61706,-0.631426,0
0.317697,0.314024,2.6566,-0.679951,0
0.235059,0.0220368,2.68686,-0.632025,0
0.359934,-0.350752,2.67098,-0.538869,0
0.528882,-0.383807,2.63354,-0.500228,0
0.572956,0.0018364,2.61317,-0.566426,0
0.593156,0.319533,2.5952,-0.647601,0
0.488482,0.231386,2.60778,-0.652394,0
0.392989,-0.123039,2.62665,-0.581703,0
0.547246,-0.36177,2.5901,-0.510113,0
0.604175,0.181803,2.56494,-0.617947,0
0.350752,0.380134,2.61437,-0.684444,0
0.235059,0.181803,2.65001,-0.665873,0
0.266278,-0.266278,2.6581,-0.567025,0
0.521537,-0.211186,2.60658,-0.558039,0
0.47379,0.161603,2.61047,-0.63532,0
0.438899,0.437062,2.61497,-0.71979,0
0.262605,0.286478,2.6587,-0.718292,0
0.284642,-0.303006,2.66709,-0.592187,0
0.528882,-0.411353,2.61646,-0.538869,0
0.52521,-0.0991654,2.60868,-0.5835,0
0.409517,0.220368,2.62964,-0.656587,0
0.297496,0.0367279,2.6596,-0.628431,0
0.336061,-0.279132,2.6605,-0.55115,0
0.446244,-0.209349,2.63983,-0.54486,0
0.517864,0.126711,2.61946,-0.613154,0
0.409517,0.369116,2.63923,-0.685642,0
0.367279,0.181803,2.65121,-0.669467,0
0.354425,-0.18364,2.6593,-0.591288,0
0.543573,-0.260768,2.61706,-0.555942,0
0.52521,0.207513,2.61137,-0.653292,0
0.306678,0.348915,2.6587,-0.707509,0
0.218531,-0.00550919,2.69105,-0.646403,0
0.363607,-0.438899,2.67188,-0.535274,0
0.539901,-0.312187,2.63204,-0.530182,0
0.484809,0.0128548,2.63593,-0.586795,0
0.59132,0.325042,2.60388,-0.66767,0
0.471954,0.266278,2.61976,-0.680251,0
0.350752,-0.247914,2.64672,-0.571818,0
0.530719,-0.268114,2.60718,-0.545459,0
0.604175,0.185476,2.57932,-0.638315,0
0.332388,0.326879,2.63354,-0.690135,0
0.233222,0.126711,2.66649,-0.667071,0
0.347079,-0.218531,2.64732,-0.589491,0
0.497664,-0.187312,2.61317,-0.579007,0
0.493991,0.257096,2.60568,-0.676656,0
0.43339,0.442572,2.61317,-0.745849,0
0.290151,0.174458,2.64642,-0.714997,0
0.323206,-0.380134,2.64732,-0.587993,0
0.613357,-0.495827,2.57962,-0.526288,0
0.552755,-0.0716195,2.57692,-0.592486,0
0.36177,0.174458,2.61227,-0.649398,0
0.314024,0.0697831,2.62785,-0.637117,0
0.297496,-0.314024,2.63923,-0.545159,0
0.43339,-0.337897,2.61317,-0.51221,0
0.492154,0.0808015,2.5949,-0.590389,0
0.402171,0.282805,2.60987,-0.648799,0
0.280969,0.334224,2.64073,-0.685942,0
0.343406,-0.124875,2.63504,-0.597578,0
0.539901,-0.321369,2.58921,-0.536772,0
0.528882,0.148748,2.57992,-0.629329,0
0.255259,0.301169,2.63893,-0.68085,0
0.235059,-0.0330551,2.656,-0.621242,0
0.301169,-0.448081,2.65331,-0.512509,0
0.508682,-0.352588,2.60868,-0.498431,0
0.541737,0.0257096,2.5907,-0.565228,0
0.475627,0.29566,2.5955,-0.636518,0
0.503173,0.211186,2.58172,-0.640113,0
0.385643,-0.238732,2.60298,-0.543062,0
0.501336,-0.279132,2.57453,-0.512509,0
0.547246,0.150585,2.55416,-0.598177,0
0.282805,0.279132,2.60868,-0.644007,0
0.146912,0.15793,2.65361,-0.636818,0
0.257096,-0.20384,2.64462,-0.558039,0
0.438899,-0.178131,2.60898,-0.546956,0
0.471954,0.168949,2.59669,-0.620643,0
0.400335,0.449917,2.60778,-0.70661,0
0.257096,0.172621,2.64342,-0.67426,0
0.288314,-0.299333,2.64672,-0.568223,0
0.558265,-0.459099,2.58621,-0.502026,0
0.54541,-0.00550919,2.57543,-0.578707,0
0.317697,0.214858,2.62006,-0.634721,0
0.246077,0.0716195,2.64462,-0.61615,0
0.262605,-0.321369,2.65271,-0.522095,0
0.475627,-0.22404,2.60868,-0.519399,0
0.514191,0.165276,2.5919,-0.599675,0
0.438899,0.365443,2.60029,-0.664974,0
0.297496,0.246077,2.63234,-0.665573,0
0.332388,-0.156094,2.63114,-0.584099,0
0.514191,-0.26995,2.58951,-0.541565,0
0.556428,0.163439,2.56824,-0.62903,0
0.323206,0.286478,2.61347,-0.674559,0
0.115693,-0.0018364,2.67218,-0.625136,0
0.255259,-0.398498,2.6599,-0.523892,0
0.4793,-0.336061,2.61377,-0.50592,0
0.516028,-0.0293824,2.59669,-0.555643,0
0.589483,0.330551,2.56734,-0.644905,0
0.400335,0.211186,2.59849,-0.642808,0
0.352588,-0.244241,2.60957,-0.54456,0
0.466445,-0.326879,2.58411,-0.502625,0
0.547246,0.150585,2.55686,-0.59668,0
0.297496,0.336061,2.60718,-0.656887,0
0.198331,0.128548,2.64013,-0.632624,0
0.290151,-0.198331,2.63533,-0.559836,0
0.466445,-0.198331,2.59939,-0.543062,0
0.471954,0.168949,2.5925,-0.620044,0
0.391153,0.481136,2.60688,-0.714098,0
0.308515,0.202004,2.62845,-0.683546,0
0.244241,-0.337897,2.65241,-0.562832,0
0.589483,-0.446244,2.57752,-0.506519,0
0.517864,-0.0257096,2.57962,-0.576011,0
0.374625,0.231386,2.60598,-0.639513,0
0.262605,0.0991654,2.63653,-0.625435,0
0.22955,-0.326879,2.6566,-0.52509,0
0.413189,-0.251586,2.62395,-0.516403,0
0.464608,0.0587647,2.60957,-0.574214,0
0.392989,0.314024,2.62245,-0.644606,0
0.31586,0.273623,2.64222,-0.660781,0
0.34157,-0.126711,2.64312,-0.581703,0
0.510518,-0.304842,2.60478,-0.525689,0
0.495827,0.189149,2.59879,-0.625735,0
0.271787,0.356261,2.64792,-0.684744,0
0.200167,-0.0330551,2.67667,-0.61555,0
0.297496,-0.359934,2.66888,-0.529284,0
0.508682,-0.325042,2.62365,-0.507717,0
0.541737,0.0202004,2.60568,-0.567924,0
0.477463,0.291987,2.61017,-0.638914,0
0.470118,0.266278,2.60508,-0.657486,0
0.438899,-0.170785,2.60718,-0.568223,0
0.532555,-0.268114,2.57962,-0.528984,0
0.521537,0.0954926,2.57123,-0.599076,0
0.330551,0.326879,2.60927,-0.666172,0
0.181803,0.156094,2.65331,-0.650596,0
0.345243,-0.218531,2.63414,-0.568223,0
0.411353,-0.159767,2.62335,-0.564629,0
0.471954,0.167112,2.60778,-0.634421,0
0.369116,0.457263,2.62934,-0.722785,0
0.291987,0.172621,2.65271,-0.689237,0
0.255259,-0.306678,2.67278,-0.581104,0
0.528882,-0.440735,2.61646,-0.520896,0
0.61152,-0.0697831,2.58591,-0.578108,0
0.36177,0.172621,2.63294,-0.634122,0
0.347079,0.0679467,2.64103,-0.62214,0
0.304842,-0.282805,2.6575,-0.53827,0
0.440735,-0.273623,2.63234,-0.516703,0
0.493991,0.0771287,2.61676,-0.582901,0
0.440735,0.36177,2.62335,-0.661979,0
0.282805,0.273623,2.66169,-0.670366,0
0.376461,-0.119366,2.64881,-0.593385,0
0.567447,-0.312187,2.60358,-0.533777,0
0.4995,0.156094,2.60778,-0.626933,0
0.31586,0.31586,2.64762,-0.681149,0
0.268114,-0.0348915,2.66798,-0.618546,0
0.352588,-0.380134,2.659,-0.527187,0
0.442572,-0.38748,2.64133,-0.493039,0
0.589483,-0.018364,2.57692,-0.584399,0
0.34157,0.317697,2.62515,-0.668569,0
0.220368,0.148748,2.66229,-0.652394,0
0.284642,-0.209349,2.66259,-0.573615,0
