I_Q,I_D,V_Q,V_D,is_startup
6.61287,0.236895,1.69149,-0.238732,1
6.58899,0.383807,1.6867,-0.296543,1
6.56145,0.530719,1.6852,-0.366634,1
6.53941,0.468281,1.6846,-0.395989,1
6.50452,0.580301,1.68909,-0.464284,1
6.53574,0.615193,1.67951,-0.522694,1
6.49166,0.481136,1.6867,-0.540965,1
6.5137,0.420535,1.68101,-0.566426,1
6.41086,0.411353,1.70497,-0.599675,1
6.50819,0.306678,1.6867,-0.608362,1
6.39801,0.314024,1.71336,-0.636219,1
6.36495,0.374625,1.72923,-0.678154,1
6.4127,0.308515,1.72744,-0.69343,1
6.29884,0.321369,1.76308,-0.722785,1
6.28048,0.170785,1.78375,-0.712002,1
6.2768,0.194658,1.80262,-0.73237,1
6.25293,0.161603,1.82658,-0.740458,1
6.23457,0.163439,1.85144,-0.754836,1
6.2309,0.128548,1.87391,-0.759928,1
6.08949,0.0881471,1.93172,-0.760527,1
6.28782,-0.101002,1.91495,-0.71979,1
6.15744,-0.0826379,1.96527,-0.715896,1
6.12255,-0.0679467,2.00241,-0.712601,1
6.21437,-0.13773,2.0099,-0.688937,1
6.21988,-0.185476,2.03207,-0.664974,1
6.3521,-0.277296,2.02098,-0.625735,1
6.36128,-0.345243,2.03027,-0.584698,1
6.24559,-0.198331,2.07041,-0.593085,1
6.44392,-0.216695,2.04075,-0.571219,1
6.48248,-0.102838,2.03446,-0.582002,1
6.28048,0.0624375,2.08628,-0.615251,1
6.46412,0.271787,2.05723,-0.67426,1
6.38148,0.347079,2.08029,-0.716495,1
6.37413,0.279132,2.09137,-0.728776,1
6.31353,0.110184,2.11653,-0.709306,1
6.23457,0.108347,2.15158,-0.718292,1
6.35761,0.0312187,2.1417,-0.707808,1
6.27313,-0.0697831,2.17435,-0.684744,1
6.2511,-0.101002,2.19831,-0.670665,1
6.32822,-0.130384,2.19861,-0.65449,1
6.35393,-0.181803,2.2058,-0.630228,1
6.24742,-0.200167,2.24444,-0.610458,1
6.29333,-0.24975,2.25312,-0.580804,1
6.2364,-0.227713,2.28458,-0.564929,1
6.36312,-0.273623,2.27319,-0.533777,1
6.38699,-0.350752,2.27799,-0.490643,1
6.29884,-0.369116,2.30914,-0.456196,1
6.34108,-0.413189,2.31423,-0.413662,1
6.44208,-0.378298,2.30105,-0.387003,1
6.28782,-0.52521,2.34418,-0.31751,1
6.52105,-0.457263,2.30195,-0.290252,1
6.48799,-0.394825,2.30764,-0.267188,1
6.56145,-0.266278,2.28877,-0.266289,1
6.56696,-0.121202,2.28098,-0.280967,1
6.48248,0.00734559,2.29596,-0.303432,1
6.6753,0.00918198,2.24713,-0.30463,1
6.6551,-0.192822,2.23635,-0.253709,1
6.6955,-0.220368,2.21179,-0.230045,1
6.71754,-0.187312,2.18842,-0.219861,1
6.76161,-0.238732,2.15757,-0.190806,1
6.64592,-0.240568,2.16386,-0.170138,1
6.81671,-0.134057,2.10695,-0.176428,1
6.79651,-0.0991654,2.08389,-0.174032,1
6.67898,-0.0863107,2.08778,-0.168939,1
6.76896,0.0514191,2.04854,-0.196796,1
6.80201,0.0,2.01619,-0.18781,1
6.8314,0.130384,1.98174,-0.221359,1
6.88098,0.0844743,1.94011,-0.220759,1
6.77814,-0.0477463,1.93292,-0.194101,1
6.75243,0.0257096,1.91465,-0.208778,1
6.7763,-0.0422371,1.88619,-0.193502,1
6.73407,0.0495827,1.87241,-0.213571,1
6.81303,0.20384,1.83137,-0.257004,1
6.71754,0.0220368,1.82778,-0.227948,1
6.69183,0.0404007,1.8149,-0.234538,1
6.66796,0.124875,1.80352,-0.2594,1
6.70285,-0.00734559,1.77926,-0.236335,1
6.69918,0.0440735,1.76188,-0.249216,1
6.62756,-0.00550919,1.76248,-0.23993,1
6.61837,-0.0110184,1.7526,-0.238133,1
6.56879,0.0532555,1.75469,-0.253709,1
6.63858,-0.0606011,1.72983,-0.229147,1
6.6349,-0.0018364,1.71785,-0.239031,1
6.56879,0.0661103,1.72234,-0.256105,1
6.60736,-0.0293824,1.70557,-0.237534,1
6.65327,-0.0330551,1.6837,-0.234239,1
6.57614,0.0899835,1.68909,-0.262695,1
6.58165,0.178131,1.68011,-0.292948,1
6.60736,0.356261,1.66573,-0.353455,1
6.56328,0.471954,1.66693,-0.413362,1
6.53023,0.470118,1.66873,-0.453201,1
6.46228,0.666612,1.6825,-0.543062,1
6.50085,0.492154,1.67502,-0.555343,1
6.52656,0.404007,1.66753,-0.574813,1
6.46044,0.47379,1.68101,-0.627232,1
6.46779,0.347079,1.68131,-0.63502,1
6.50452,0.409517,1.67382,-0.68055,1
6.42555,0.308515,1.69239,-0.689536,1
6.49166,0.286478,1.68071,-0.710204,1
6.30802,0.31586,1.72773,-0.742255,1
6.33557,0.332388,1.73582,-0.773107,1
6.36495,0.185476,1.74121,-0.764121,1
6.17764,0.310351,1.79962,-0.811748,1
6.23273,0.192822,1.8122,-0.808153,1
6.23824,0.179967,1.83227,-0.821333,1
6.1354,0.154257,1.8799,-0.83002,1
6.19968,0.0587647,1.89338,-0.818937,1
6.10786,0.0918199,1.9416,-0.832416,1
6.14091,-0.0110184,1.96527,-0.813845,1
6.24375,-0.0954926,1.96856,-0.79108,1
6.09867,-0.110184,2.02667,-0.779398,1
6.17213,-0.205676,2.04075,-0.745849,1
6.22539,-0.202004,2.05423,-0.729075,1
6.16846,-0.297496,2.09107,-0.68744,1
6.33373,-0.211186,2.0761,-0.684145,1
6.37413,-0.192822,2.07879,-0.670965,1
6.37413,-0.0826379,2.08838,-0.682647,1
6.25477,0.0569283,2.12882,-0.711403,1
6.46044,0.113857,2.09587,-0.730573,1
6.30802,0.244241,2.1375,-0.773407,1
6.39801,0.185476,2.12971,-0.779398,1
6.28782,0.161603,2.16536,-0.788983,1
6.19968,0.0734559,2.2049,-0.780296,1
6.31537,-0.0110184,2.20011,-0.76502,1
6.29884,-0.0606011,2.21898,-0.751541,1
6.2768,-0.179967,2.24084,-0.715596,1
6.26579,-0.176294,2.26151,-0.701218,1
6.26395,-0.176294,2.28098,-0.686241,1
6.26028,-0.240568,2.30075,-0.655089,1
6.27497,-0.273623,2.31663,-0.626034,1
6.2713,-0.218531,2.3358,-0.616749,1
6.30068,-0.282805,2.34658,-0.581703,1
6.2566,-0.363607,2.37384,-0.537072,1
6.3117,-0.426044,2.37953,-0.490044,1
6.30986,-0.389316,2.39481,-0.463086,1
6.32455,-0.418699,2.40619,-0.422348,1
6.43841,-0.449917,2.39121,-0.378915,1
6.40168,-0.420535,2.40469,-0.348063,1
6.38515,-0.580301,2.41637,-0.271681,1
6.50452,-0.4995,2.39451,-0.242925,1
6.42555,-0.457263,2.41338,-0.211174,1
6.40719,-0.400335,2.42326,-0.186612,1
6.62756,-0.380134,2.37384,-0.157557,1
6.71754,-0.328715,2.33909,-0.138686,1
6.73958,-0.383807,2.31363,-0.0964512,1
6.70469,-0.376461,2.30135,-0.0655988,1
6.20702,-0.0477463,2.23216,-0.775803,1
6.31353,-0.0899835,2.22886,-0.760826,1
6.2713,-0.174458,2.25462,-0.731472,1
6.22906,-0.170785,2.28368,-0.717693,1
6.31904,-0.154257,2.28278,-0.707509,1
6.2566,-0.235059,2.31303,-0.673661,1
6.26946,-0.288314,2.32951,-0.640113,1
6.26762,-0.290151,2.34868,-0.615251,1
6.2162,-0.326879,2.38043,-0.581104,1
6.38515,-0.40768,2.36036,-0.532578,1
6.29701,-0.415026,2.39181,-0.496035,1
6.30619,-0.400335,2.40559,-0.464284,1
6.3319,-0.451754,2.41458,-0.417256,1
6.24926,-0.492154,2.44872,-0.368432,1
6.42372,-0.549083,2.42476,-0.311819,1
6.4935,-0.503173,2.41218,-0.276773,1
6.44759,-0.455426,2.42356,-0.24622,1
6.56145,-0.409517,2.3981,-0.219262,1
6.58348,-0.431553,2.38612,-0.178525,1
6.66612,-0.337897,2.35676,-0.165644,1
6.68816,-0.381971,2.3361,-0.125806,1
6.72305,-0.424208,2.31004,-0.0823729,1
6.82221,-0.435226,2.26481,-0.0437325,1
6.88833,-0.321369,2.21958,-0.035645,1
6.83874,-0.391153,2.19801,0.00958521,1
6.91771,-0.273623,2.14799,0.0128801,1
6.95444,-0.097329,2.10186,-0.00898614,1
6.74325,0.00367279,2.11624,-0.0266589,1
6.85343,0.134057,2.06651,-0.0602071,1
6.72856,0.299333,2.06711,-0.113824,1
6.75427,0.319533,2.04015,-0.144377,1
6.81854,0.196494,2.00121,-0.139884,1
6.79467,0.163439,1.97875,-0.148271,1
6.791,0.196494,1.95359,-0.170737,1
6.79283,0.196494,1.92753,-0.187511,1
6.80201,0.0954926,1.89907,-0.178525,1
6.76529,0.165276,1.882,-0.204285,1
6.71019,0.11202,1.87211,-0.204884,1
6.69918,0.0404007,1.85594,-0.195898,1
6.69734,0.0367279,1.83856,-0.198294,1
6.67163,0.0459099,1.82748,-0.204285,1
6.69918,0.130384,1.80472,-0.229746,1
6.68816,0.13773,1.78974,-0.242626,1
6.63307,0.00734559,1.78674,-0.221059,1
6.63307,-0.0440735,1.77416,-0.208179,1
6.67898,-0.0110184,1.7502,-0.212971,1
6.6147,-0.0771287,1.7502,-0.195299,1
6.61103,-0.0348915,1.74061,-0.199492,1
6.66061,-0.0238732,1.71725,-0.199492,1
6.55226,0.11202,1.73043,-0.231842,1
6.62939,0.271787,1.70527,-0.282464,1
6.60552,0.372789,1.69928,-0.331289,1
6.53023,0.4995,1.70826,-0.39539,1
6.55043,0.543573,1.69958,-0.449307,1
6.52105,0.609684,1.70197,-0.51221,1
6.52105,0.470118,1.69928,-0.528684,1
6.49901,0.503173,1.70167,-0.57721,1
6.48248,0.415026,1.70527,-0.597279,1
6.52839,0.402171,1.69419,-0.629329,1
6.34842,0.400335,1.73642,-0.663177,1
6.42739,0.266278,1.72803,-0.663177,1
6.39801,0.337897,1.74091,-0.704214,1
6.28048,0.363607,1.77836,-0.73926,1
6.31353,0.260768,1.78794,-0.744052,1
6.24559,0.258932,1.81999,-0.765918,1
6.2768,0.209349,1.83287,-0.775204,1
6.26028,0.189149,1.85474,-0.787785,1
6.08766,0.0771287,1.91824,-0.775204,1
6.20519,0.104675,1.92213,-0.788983,1
6.22355,-0.0716195,1.9419,-0.752739,1
6.0748,0.0220368,2.00211,-0.770711,1
6.20335,0.00550919,2.00451,-0.768315,1
6.18131,-0.176294,2.03446,-0.722186,1
6.29333,-0.319533,2.03177,-0.670665,1
6.25844,-0.282805,2.05753,-0.652993,1
6.22906,-0.251586,2.08448,-0.636518,1
6.46044,-0.262605,2.04734,-0.612555,1
6.36128,-0.194658,2.0752,-0.607463,1
6.34842,-0.0422371,2.08928,-0.629629,1
6.41821,0.141403,2.08329,-0.673361,1
6.44759,0.326879,2.08149,-0.73267,1
6.31537,0.286478,2.11893,-0.750043,1
6.29333,0.167112,2.1393,-0.744052,1
6.33373,0.0844743,2.14529,-0.737462,1
6.32455,-0.0110184,2.16087,-0.71979,1
6.24191,-0.102838,2.19591,-0.695527,1
6.28415,-0.101002,2.2061,-0.68714,1
6.38148,-0.172621,2.19861,-0.660182,1
6.2309,-0.220368,2.24623,-0.633523,1
6.24742,-0.174458,2.26361,-0.626334,1
6.35393,-0.214858,2.25732,-0.601173,1
6.29701,-0.213022,2.28308,-0.5835,1
6.22171,-0.334224,2.31872,-0.534675,1
6.42372,-0.358097,2.28967,-0.499929,1
6.30986,-0.350752,2.32411,-0.471173,1
6.44024,-0.352588,2.30614,-0.44092,1
6.30986,-0.495827,2.34358,-0.374422,1
6.42555,-0.444408,2.32891,-0.345367,1
6.46412,-0.422371,2.32441,-0.313017,1
6.42555,-0.317697,2.3364,-0.303731,1
6.56512,-0.190985,2.30614,-0.309123,1
6.6147,0.018364,2.28667,-0.346266,1
6.60736,-0.027546,2.27799,-0.336082,1
6.63858,-0.194658,2.25971,-0.291151,1
6.67714,-0.26995,2.23695,-0.255206,1
6.68081,-0.310351,2.22018,-0.221958,1
6.74692,-0.262605,2.18663,-0.20758,1
6.78181,-0.213022,2.15577,-0.197995,1
6.77814,-0.194658,2.13181,-0.184815,1
6.78365,-0.0863107,2.10545,-0.195598,1
6.83691,-0.0293824,2.06681,-0.203087,1
6.75243,-0.0312187,2.05872,-0.200091,1
6.77447,-0.0128548,2.03057,-0.201889,1
6.84609,0.0495827,1.98773,-0.216865,1
6.84058,-0.00367279,1.95868,-0.20728,1
6.86262,0.0440735,1.92333,-0.219561,1
6.75427,-0.0606011,1.91884,-0.196497,1
6.76896,0.0385643,1.89248,-0.216266,1
6.81671,0.156094,1.85654,-0.249815,1
6.74692,0.108347,1.84605,-0.251013,1
6.77263,0.176294,1.8176,-0.277672,1
6.70285,0.0348915,1.81101,-0.256404,1
6.66061,0.0789651,1.80352,-0.270483,1
6.68816,0.0954926,1.78195,-0.281566,1
6.65327,0.0146912,1.77386,-0.268985,1
6.65143,-0.0128548,1.76038,-0.263294,1
6.68265,0.108347,1.73822,-0.293248,1
6.52839,0.0293824,1.76128,-0.282165,1
6.66796,0.0404007,1.72204,-0.287257,1
6.59817,-0.0257096,1.72474,-0.274077,1
6.6147,-0.0459099,1.71096,-0.266589,1
6.58348,0.0569283,1.70797,-0.289054,1
6.62021,0.0991654,1.69059,-0.30463,1
6.59634,0.260768,1.6855,-0.354653,1
6.51737,0.38748,1.69658,-0.409169,1
6.57981,0.462772,1.67801,-0.461288,1
6.52472,0.558265,1.6843,-0.52509,1
6.48799,0.536228,1.69059,-0.566726,1
6.50819,0.457263,1.6852,-0.592187,1
6.48615,0.400335,1.68939,-0.616749,1
6.52839,0.418699,1.67861,-0.655689,1
6.46595,0.343406,1.69119,-0.672163,1
6.35944,0.431553,1.72025,-0.723684,1
6.43841,0.328715,1.71096,-0.734167,1
6.44759,0.262605,1.71276,-0.74525,1
6.30435,0.345243,1.7529,-0.788983,1
6.27864,0.343406,1.77506,-0.817739,1
6.29333,0.258932,1.78914,-0.825527,1
6.23273,0.187312,1.82119,-0.829121,1
6.21253,0.167112,1.84815,-0.839605,1
6.18315,0.0550919,1.879,-0.825527,1
6.07664,0.170785,1.93202,-0.859973,1
6.13908,0.0348915,1.95119,-0.839605,1
6.06562,0.0404007,1.99972,-0.843798,1
6.09317,-0.0752923,2.02877,-0.818038,1
6.17397,-0.104675,2.04165,-0.80396,1
6.13357,-0.192822,2.07879,-0.772508,1
6.19417,-0.266278,2.09347,-0.737163,1
6.25844,-0.304842,2.10186,-0.704813,1
6.30986,-0.159767,2.10845,-0.715896,1
6.51003,-0.104675,2.0725,-0.716495,1
6.20519,0.0220368,2.14829,-0.739859,1
6.41086,0.0881471,2.11983,-0.75873,1
6.31353,0.20384,2.15158,-0.795573,1
6.34108,0.240568,2.15907,-0.822232,1
6.28415,0.113857,2.18603,-0.81055,1
6.27864,-0.00734559,2.2052,-0.789282,1
6.2768,-0.0734559,2.22347,-0.771909,1
6.32271,-0.128548,2.22946,-0.751241,1
6.23273,-0.167112,2.2666,-0.730873,1
6.19233,-0.165276,2.29895,-0.717094,1
6.27497,-0.216695,2.30285,-0.689536,1
6.36862,-0.262605,2.29686,-0.659283,1
6.23824,-0.284642,2.34029,-0.631725,1
6.26946,-0.271787,2.35377,-0.610458,1
6.2511,-0.323206,2.37683,-0.574214,1
6.3319,-0.356261,2.37653,-0.53827,1
6.30619,-0.392989,2.3963,-0.498431,1
6.29517,-0.464608,2.41458,-0.446611,1
6.37964,-0.47379,2.40948,-0.404975,1
6.29884,-0.512355,2.43944,-0.354653,1
6.39433,-0.481136,2.43105,-0.319008,1
6.47514,-0.468281,2.41847,-0.281266,1
6.52839,-0.442572,2.40619,-0.248017,1
6.56696,-0.440735,2.39271,-0.210875,1
6.52105,-0.36177,2.3978,-0.193502,1
6.62388,-0.391153,2.36845,-0.155161,1
6.70285,-0.409517,2.3367,-0.117419,1
6.75794,-0.422371,2.30435,-0.079078,1
6.75794,-0.43339,2.28158,-0.0401381,1
6.89751,-0.376461,2.22287,-0.0176727,1
6.89016,-0.29566,2.18992,-0.0062903,1
6.95994,-0.264441,2.1378,0.0107834,1
6.86445,-0.108347,2.12193,-0.00658983,1
6.82038,0.0220368,2.10126,-0.0308524,1
6.7359,0.106511,2.09467,-0.0542164,1
6.76712,0.280969,2.06531,-0.107834,1
6.82405,0.312187,2.02697,-0.139884,1
6.78549,0.247914,2.0081,-0.149769,1
6.81487,0.170785,1.97545,-0.151566,1
6.7763,0.123039,1.95778,-0.153663,1
6.81671,0.207513,1.92273,-0.185714,1
6.80018,0.15793,1.89877,-0.190506,1
6.7359,0.141403,1.88889,-0.200091,1
6.79651,0.194658,1.85204,-0.225552,1
6.69918,0.101002,1.85055,-0.218363,1
6.70101,0.0642739,1.83227,-0.217465,1
6.6955,0.128548,1.8158,-0.23963,1
6.61654,0.0018364,1.8179,-0.218064,1
6.66245,0.0532555,1.79543,-0.231243,1
6.65694,0.0936562,1.78195,-0.24622,1
6.62205,-0.0422371,1.77626,-0.219262,1
6.69183,0.018364,1.7472,-0.231243,1
6.62939,-0.0477463,1.74571,-0.215667,1
6.57981,-0.119366,1.74631,-0.193801,1
6.65694,-0.0220368,1.71875,-0.208179,1
6.66796,0.0220368,1.70167,-0.217764,1
6.59267,0.332388,1.70557,-0.298639,1
6.54859,0.459099,1.70797,-0.359146,1
6.62388,0.420535,1.6834,-0.3888,1
6.49901,0.56561,1.70377,-0.461588,1
6.50268,0.549083,1.70197,-0.50562,1
6.5945,0.486645,1.67741,-0.536173,1
6.5137,0.415026,1.68909,-0.559237,1
6.47881,0.350752,1.69568,-0.578408,1
6.45494,0.40768,1.70257,-0.622739,1
6.45494,0.404007,1.70527,-0.656587,1
6.37046,0.365443,1.72953,-0.68085,1
6.30251,0.354425,1.75709,-0.709306,1
6.33006,0.317697,1.76578,-0.729974,1
6.3117,0.284642,1.78405,-0.748545,1
6.21437,0.266278,1.82389,-0.768315,1
6.24742,0.247914,1.83856,-0.786287,1
6.21437,0.104675,1.86762,-0.770711,1
6.1758,0.130384,1.90087,-0.786287,1
6.17029,0.0165276,1.92872,-0.768315,1
6.15928,0.00550919,1.95838,-0.767117,1
6.12438,0.0018364,1.99552,-0.766518,1
6.18499,-0.0844743,2.0111,-0.744352,1
6.20519,-0.18364,2.03147,-0.712002,1
6.196,-0.246077,2.05783,-0.68055,1
6.30802,-0.262605,2.05423,-0.655089,1
6.30986,-0.288314,2.06921,-0.626334,1
6.37597,-0.22955,2.06741,-0.616749,1
6.37964,-0.167112,2.0761,-0.613454,1
6.38332,0.0146912,2.08418,-0.645504,1
6.46779,0.174458,2.0716,-0.68744,1
6.43657,0.297496,2.08149,-0.733868,1
6.29517,0.22404,2.12193,-0.740458,1
6.37964,0.121202,2.11653,-0.732969,1
6.24742,0.0624375,2.15967,-0.728476,1
6.18499,-0.0220368,2.19621,-0.712301,1
6.44575,-0.0752923,2.15547,-0.696725,1
6.35577,-0.143239,2.18213,-0.672762,1
6.27313,-0.257096,2.29476,-0.68684,1
6.22906,-0.190985,2.32441,-0.681748,1
6.2713,-0.251586,2.3358,-0.649997,1
6.24191,-0.258932,2.36156,-0.626633,1
6.30986,-0.348915,2.36515,-0.581703,1
6.3319,-0.336061,2.37474,-0.555343,1
6.22171,-0.385643,2.41607,-0.514007,1
6.32088,-0.367279,2.41338,-0.48615,1
6.31904,-0.392989,2.42835,-0.448109,1
6.40168,-0.475627,2.42146,-0.393593,1
6.32088,-0.560101,2.44932,-0.331289,1
6.47697,-0.462772,2.42386,-0.308524,1
6.52288,-0.392989,2.41308,-0.286957,1
6.52105,-0.429717,2.41068,-0.244123,1
6.66245,-0.392989,2.37144,-0.216865,1
6.68448,-0.424208,2.35107,-0.175529,1
6.68265,-0.569283,2.3349,-0.102442,1
6.83691,-0.422371,2.27888,-0.0913591,1
6.8314,-0.505009,2.25043,-0.0341473,1
6.92689,-0.404007,2.19681,-0.0173732,1
6.9728,-0.271787,2.14769,-0.0164746,1
6.85343,-0.165276,2.1372,-0.0206681,1
6.88833,0.0220368,2.09706,-0.0545159,1
6.78732,0.179967,2.08868,-0.0967508,1
6.65327,0.200167,2.09766,-0.117119,1
6.83691,0.24975,2.03656,-0.146774,1
6.82589,0.176294,2.0096,-0.149469,1
6.7708,0.108347,1.99492,-0.147073,1
6.83691,0.218531,1.95389,-0.184515,1
6.77998,0.168949,1.93891,-0.190506,1
6.76712,0.165276,1.91734,-0.203686,1
6.82405,0.198331,1.8787,-0.226151,1
6.74509,0.172621,1.87031,-0.236635,1
6.70101,0.196494,1.85983,-0.257303,1
6.71387,0.104675,1.83826,-0.250713,1
6.71754,0.148748,1.8182,-0.270782,1
6.64776,0.156094,1.8167,-0.28516,1
6.67163,0.0771287,1.79663,-0.278271,1
6.64592,0.0146912,1.78794,-0.268985,1
6.66612,0.0348915,1.76907,-0.275275,1
6.64225,0.0348915,1.76008,-0.278271,1
6.61837,-0.0844743,1.7529,-0.250713,1
6.66245,0.0863107,1.73043,-0.287556,1
6.65143,0.0569283,1.71875,-0.287257,1
6.5945,0.22955,1.71935,-0.336082,1
6.62205,0.376461,1.70317,-0.393293,1
6.60736,0.431553,1.69568,-0.439422,1
6.47697,0.4995,1.71875,-0.493339,1
6.52839,0.440735,1.70647,-0.520896,1
6.53941,0.405844,1.70018,-0.549353,1
6.51186,0.297496,1.70287,-0.556542,1
6.48432,0.365443,1.70797,-0.599076,1
6.46779,0.312187,1.71246,-0.616749,1
6.36312,0.374625,1.74061,-0.658983,1
6.40352,0.330551,1.74121,-0.679652,1
6.37046,0.347079,1.75679,-0.712301,1
6.2309,0.396662,1.80262,-0.754237,1
6.21437,0.336061,1.82838,-0.772808,1
6.2713,0.31586,1.83737,-0.796172,1
6.1354,0.262605,1.89038,-0.809352,1
6.18866,0.22404,1.90686,-0.821932,1
6.07113,0.22404,1.96227,-0.841103,1
6.14458,0.0679467,1.97905,-0.820135,1
6.0748,0.0844743,2.02607,-0.830319,1
6.09867,0.0165276,2.05543,-0.820135,1
6.20519,-0.152421,2.06112,-0.7782,1
6.22171,-0.266278,2.08119,-0.736264,1
6.2768,-0.350752,2.08988,-0.691933,1
6.38699,-0.372789,2.07939,-0.656587,1
6.3925,-0.236895,2.08688,-0.659583,1
6.4329,-0.159767,2.08448,-0.658983,1
6.48615,0.0679467,2.0758,-0.703615,1
6.44943,0.262605,2.08508,-0.759029,1
6.33741,0.209349,2.11683,-0.768015,1
6.38148,0.0238732,2.11863,-0.738361,1
6.26946,0.0422371,2.15637,-0.74525,1
6.30619,-0.0918199,2.16566,-0.714398,1
6.29884,-0.119366,2.18273,-0.699721,1
6.27864,-0.124875,2.2043,-0.688039,1
6.30802,-0.242404,2.21448,-0.647301,1
6.28966,-0.194658,2.23425,-0.638914,1
6.27313,-0.181803,2.25552,-0.625435,1
6.38332,-0.209349,2.24564,-0.60297,1
6.21069,-0.29566,2.29865,-0.563131,1
6.28599,-0.284642,2.30285,-0.540965,1
6.3117,-0.271787,2.31363,-0.519998,1
6.26762,-0.352588,2.33999,-0.475966,1
6.43106,-0.319533,2.31693,-0.454399,1
6.30068,-0.420535,2.35527,-0.401381,1
6.3117,-0.416862,2.36845,-0.366634,1
6.49166,-0.328715,2.33729,-0.353754,1
6.57614,-0.207513,2.31543,-0.35675,1
6.6147,-0.0422371,2.29805,-0.381012,1
6.64959,-0.0220368,2.27858,-0.382809,1
6.65327,-0.260768,2.26391,-0.319907,1
6.6955,-0.264441,2.23905,-0.296543,1
6.78365,-0.264441,2.19861,-0.274077,1
6.71387,-0.321369,2.19112,-0.237234,1
6.82221,-0.253423,2.14439,-0.22705,1
6.72489,-0.290151,2.1408,-0.196197,1
6.83507,-0.156094,2.09227,-0.205783,1
6.82589,-0.097329,2.06501,-0.20728,1
6.75427,-0.0550919,2.05483,-0.209976,1
6.81303,-0.0146912,2.01709,-0.215667,1
6.7708,-0.0642739,2.00031,-0.201589,1
6.76712,-0.141403,1.97725,-0.176428,1
6.78549,0.0385643,1.94849,-0.210276,1
6.78181,0.0514191,1.92393,-0.217165,1
6.82038,0.0789651,1.88949,-0.228248,1
6.83691,0.128548,1.85684,-0.248017,1
6.77447,0.159767,1.84306,-0.266589,1
6.74692,0.205676,1.82568,-0.292049,1
6.73223,0.181803,1.80741,-0.303432,1
6.66245,0.0293824,1.80442,-0.280068,1
6.64776,0.170785,1.79333,-0.318708,1
6.68081,0.236895,1.77147,-0.34986,1
6.66428,0.165276,1.75889,-0.351658,1
6.62021,0.135893,1.75529,-0.358547,1
6.59083,0.0128548,1.7517,-0.338777,1
6.65694,-0.0624375,1.72594,-0.320506,1
6.62205,0.0569283,1.72055,-0.345667,1
6.60919,-0.00550919,1.71246,-0.334584,1
6.61837,0.108347,1.69958,-0.36304,1
6.61103,0.253423,1.69059,-0.409468,1
6.54859,0.424208,1.69598,-0.474768,1
6.54859,0.449917,1.69089,-0.517302,1
6.49534,0.554592,1.69928,-0.582601,1
6.53757,0.40768,1.6876,-0.591887,1
6.46779,0.415026,1.70138,-0.628431,1
6.51003,0.354425,1.69239,-0.6485,1
6.48615,0.332388,1.69658,-0.673062,1
6.4531,0.367279,1.70497,-0.710204,1
6.41453,0.299333,1.71785,-0.724283,1
6.42923,0.310351,1.72055,-0.752439,1
6.30802,0.352588,1.75649,-0.789882,1
6.28048,0.365443,1.77866,-0.822831,1
6.32271,0.273623,1.78555,-0.830619,1
6.16846,0.297496,1.83916,-0.860273,1
6.18131,0.202004,1.86313,-0.860872,1
6.10418,0.251586,1.90896,-0.891125,1
5.98665,0.218531,1.97156,-0.904005,1
6.13173,0.123039,1.97725,-0.898015,1
6.03991,0.0826379,2.03087,-0.898015,1
6.10418,-0.027546,2.05273,-0.877047,1
6.15193,-0.124875,2.0734,-0.850089,1
6.04909,-0.192822,2.12822,-0.821932,1
6.26579,-0.306678,2.11024,-0.776402,1
6.33006,-0.179967,2.11264,-0.782693,1
6.28782,-0.161603,2.1369,-0.772209,1
6.47514,-0.0606011,2.10605,-0.78419,1
6.34475,0.0146912,2.1405,-0.798269,1
6.30986,0.20384,2.16177,-0.847692,1
6.30251,0.0991654,2.17854,-0.838407,1
6.27313,0.0477463,2.2019,-0.833614,1
6.34475,-0.106511,2.2019,-0.798269,1
6.21069,-0.0991654,2.24833,-0.79108,1
6.24926,-0.178131,2.26211,-0.762324,1
6.30068,-0.253423,2.2693,-0.727877,1
6.29884,-0.225877,2.28577,-0.713499,1
6.2364,-0.258932,2.31782,-0.685942,1
6.24742,-0.268114,2.3364,-0.66138,1
6.29884,-0.260768,2.34358,-0.640412,1
6.2713,-0.299333,2.36695,-0.608362,1
6.28599,-0.321369,2.38133,-0.577509,1
6.21988,-0.297496,2.41577,-0.555942,1
6.31721,-0.348915,2.41368,-0.517602,1
6.34475,-0.422371,2.42117,-0.469076,1
6.26579,-0.481136,2.45352,-0.418155,1
6.40535,-0.516028,2.43674,-0.368432,1
6.41821,-0.47379,2.44034,-0.335183,1
6.39984,-0.514191,2.45112,-0.284561,1
6.52839,-0.400335,2.42596,-0.269884,1
6.60736,-0.389316,2.40229,-0.238432,1
6.66979,-0.457263,2.37593,-0.18811,1
6.70101,-0.429717,2.35257,-0.156059,1
6.77263,-0.517864,2.31633,-0.0970503,1
6.86078,-0.482972,2.2696,-0.0620044,1
6.91954,-0.383807,2.22257,-0.0461288,1
6.90302,-0.378298,2.19022,-0.0146774,1
6.91771,-0.251586,2.15098,-0.0149769,1
6.92138,-0.0679467,2.11354,-0.0404376,1
6.76712,0.0220368,2.11624,-0.0578108,1
6.79834,0.209349,2.08418,-0.107534,1
6.76529,0.257096,2.06651,-0.137488,1
6.81303,0.235059,2.03057,-0.153663,1
6.80752,0.161603,2.00421,-0.154861,1
6.75427,0.0587647,1.99073,-0.14258,1
