I_Q,I_D,V_Q,V_D,is_startup
4.3339,-0.0165276,2.47568,-0.675458,0
4.2733,-0.18364,2.36875,-0.631426,0
4.2384,0.244241,2.26031,-0.725181,0
4.15577,0.670285,2.16716,-0.854881,0
3.79583,1.28364,2.15188,-1.06845,0
2.7546,1.64358,2.34119,-1.26974,0
2.01269,1.23957,2.54278,-1.30628,0
1.74458,0.437062,2.68656,-1.20714,0
1.78498,0.152421,2.89623,-1.13794,0
1.94842,0.0808015,2.94835,-1.13255,0
2.13389,-0.117529,2.981,-1.08912,0
2.27897,-1.17529,3.00826,-0.808752,0
2.7748,-1.70969,2.93337,-0.572417,0
3.38448,-1.33506,2.7875,-0.522394,0
3.78481,-0.813524,2.64282,-0.541864,0
4.07313,-0.174458,2.49305,-0.63562,0
4.06211,-0.106511,2.39481,-0.638315,0
4.06395,-0.00918198,2.29446,-0.654191,0
4.04926,0.391153,2.19831,-0.755734,0
3.99049,1.02655,2.11444,-0.951332,0
3.40284,1.64908,2.17075,-1.19755,0
2.52505,1.47646,2.35107,-1.294,0
1.75376,0.86127,2.57932,-1.26255,0
1.50585,0.389316,2.73927,-1.21523,0
1.54808,0.027546,2.84621,-1.15592,0
1.57379,-0.0606011,2.95374,-1.13585,0
1.66194,-0.59132,3.04301,-0.995065,0
2.08615,-1.06878,3.06667,-0.822831,0
2.48832,-1.6399,3.04181,-0.585896,0
2.82989,-1.43055,2.99748,-0.499629,0
3.4763,-0.934726,2.84681,-0.504721,0
3.96478,-0.385643,2.68116,-0.565228,0
4.28615,-0.0495827,2.51702,-0.618246,0
4.25677,-0.0330551,2.41458,-0.618546,0
4.21453,0.205676,2.31782,-0.676357,0
4.23473,0.594993,2.20939,-0.793476,0
4.01436,1.2616,2.15997,-1.01453,0
3.08698,1.67663,2.31034,-1.22781,0
2.17246,1.36077,2.53619,-1.28981,0
1.77947,0.67763,2.70692,-1.2314,0
1.73723,0.0440735,2.82135,-1.12716,0
1.81069,0.242404,2.91001,-1.18138,0
1.98147,0.0532555,2.96722,-1.15382,0
2.2202,0.159767,2.99268,-1.18557,0
2.28448,-0.791487,3.04271,-0.956425,0
2.7748,-1.58665,2.97801,-0.685942,0
3.1586,-1.4985,2.89893,-0.573316,0
3.79951,-0.989818,2.7213,-0.575712,0
4.19984,-0.291987,2.55086,-0.669767,0
4.25126,-0.172621,2.43494,-0.674859,0
4.24759,-0.101002,2.32951,-0.678753,0
4.23106,0.279132,2.22706,-0.767117,0
4.15393,0.844743,2.1417,-0.935457,0
3.69483,1.6197,2.16057,-1.20534,0
2.85743,1.61787,2.31513,-1.34253,0
1.998,1.12571,2.54607,-1.35451,0
1.59583,0.470118,2.73418,-1.28322,0
1.63439,0.108347,2.8552,-1.2308,0
1.70969,0.0404007,2.95584,-1.22241,0
1.79416,-0.528882,3.0478,-1.08073,0
2.13022,-0.982472,3.06817,-0.919881,0
2.44975,-1.6399,3.06457,-0.668269,0
2.81887,-1.57747,3.02084,-0.54456,0
3.38448,-1.1606,2.89533,-0.516703,0
3.85092,-0.606011,2.74706,-0.559537,0
4.29166,-0.0624375,2.56584,-0.646702,0
4.40001,-0.00734559,2.43165,-0.655389,0
4.33941,0.0348915,2.3316,-0.665573,0
4.28248,0.481136,2.23575,-0.782693,0
4.13373,1.09633,2.16806,-0.980987,0
3.34592,1.61603,2.27649,-1.20684,0
2.34141,1.55176,2.50743,-1.32815,0
1.88047,0.899835,2.68476,-1.2937,0
1.74274,0.167112,2.81925,-1.18288,0
1.87863,0.26995,2.89503,-1.22361,0
2.0182,0.0514191,2.95854,-1.19096,0
2.14491,0.227713,3.01335,-1.24009,0
2.32671,-0.661103,3.0436,-1.03251,0
2.74358,-1.57563,2.99808,-0.742854,0
3.2394,-1.48565,2.89683,-0.631426,0
3.73707,-1.09082,2.75305,-0.605666,0
4.10067,-0.571119,2.60089,-0.645804,0
4.2788,-0.165276,2.4655,-0.700919,0
4.2384,-0.0808015,2.37054,-0.708407,0
4.28799,0.167112,2.25612,-0.764421,0
4.27697,0.734559,2.15278,-0.923775,0
3.86194,1.48014,2.15368,-1.17688,0
3.05209,1.67663,2.28188,-1.35301,0
2.1192,1.20835,2.51642,-1.37608,0
1.5995,0.503173,2.7249,-1.2991,0
1.57563,0.220368,2.851,-1.26974,0
1.7207,0.0495827,2.93577,-1.24488,0
1.71152,-0.416862,3.0478,-1.12986,0
2.08247,-0.857597,3.06337,-0.981586,0
2.35977,-1.66745,3.07146,-0.701817,0
2.77112,-1.66928,3.02144,-0.559537,0
3.31837,-1.15326,2.90192,-0.549053,0
3.87112,-0.646412,2.73418,-0.580205,0
4.23106,-0.152421,2.56884,-0.651495,0
4.31002,-0.097329,2.44453,-0.652394,0
4.28064,-0.135893,2.34119,-0.634421,0
4.26779,0.475627,2.23605,-0.779098,0
4.18515,1.09266,2.14978,-0.977392,0
3.44324,1.60501,2.23935,-1.20115,0
2.42772,1.54441,2.4616,-1.32216,0
1.88598,0.892489,2.64941,-1.28711,0
1.70969,0.189149,2.7902,-1.18347,0
1.87496,0.198331,2.85849,-1.20205,0
1.90985,0.123039,2.94596,-1.19965,0
2.0788,0.277296,2.99628,-1.24937,0
2.18164,-0.587647,3.049,-1.05198,0
2.69767,-1.47646,2.98759,-0.775204,0
3.09249,-1.61787,2.91301,-0.613454,0
3.66178,-1.15693,2.76054,-0.593385,0
4.12271,-0.514191,2.58711,-0.658983,0
4.25493,-0.286478,2.45861,-0.673361,0
4.20351,-0.128548,2.36545,-0.689237,0
4.22188,0.0991654,2.22856,-0.736564,0
4.16495,0.580301,2.12942,-0.867761,0
3.76094,1.36077,2.12402,-1.11668,0
3.02822,1.60868,2.23695,-1.2958,0
2.13206,1.22304,2.45411,-1.33444,0
1.55176,0.587647,2.66649,-1.27633,0
1.45994,0.196494,2.80397,-1.22631,0
1.5995,0.0,2.88964,-1.19276,0
1.63807,-0.257096,2.98969,-1.12716,0
1.84925,-0.785978,3.04211,-0.970203,0
2.17797,-1.46912,3.0469,-0.728776,0
2.60585,-1.65276,2.99808,-0.556841,0
3.02638,-1.30751,2.9145,-0.504122,0
3.65259,-0.707013,2.74287,-0.546357,0
3.96111,-0.244241,2.59909,-0.604468,0
4.22739,0.0128548,2.43974,-0.649099,0
4.21453,-0.0238732,2.32921,-0.641011,0
4.22188,0.422371,2.21448,-0.753038,0
4.11169,0.824542,2.12912,-0.891425,0
3.44875,1.59767,2.19412,-1.15921,0
2.3965,1.60685,2.41517,-1.2976,0
1.83456,0.9788,2.60089,-1.27393,0
1.57563,0.321369,2.75665,-1.18917,0
1.7354,0.0954926,2.82764,-1.15921,0
1.8566,0.126711,2.89473,-1.17539,0
1.96494,0.251586,2.95524,-1.21792,0
2.08798,-0.464608,3.00227,-1.05617,0
2.51586,-1.32772,2.96093,-0.796471,0
2.94007,-1.66745,2.88455,-0.59668,0
3.48365,-1.26895,2.74137,-0.556242,0
3.8748,-0.712522,2.57692,-0.59009,0
4.05109,-0.225877,2.44303,-0.653891,0
4.05844,-0.0826379,2.33729,-0.671564,0
4.03824,0.0422371,2.23845,-0.696426,0
3.99967,0.534392,2.14559,-0.825527,0
3.78849,1.28364,2.10036,-1.06246,0
3.12004,1.61052,2.18992,-1.25506,0
2.16878,1.26528,2.40828,-1.30419,0
1.46912,0.617029,2.64342,-1.24608,0
1.57196,0.262605,2.73358,-1.20834,0
1.50217,-0.0734559,2.85849,-1.14483,0
1.51503,-0.260768,2.96872,-1.09062,0
1.73723,-0.681303,3.02443,-0.960918,0
2.08064,-1.31302,3.03013,-0.741656,0
2.36161,-1.72805,3.02234,-0.523892,0
2.98231,-1.22304,2.90402,-0.50562,0
3.5167,-0.778632,2.75485,-0.515205,0
3.92254,-0.246077,2.5928,-0.584998,0
4.16862,-0.106511,2.43764,-0.599675,0
4.14658,-0.119366,2.32921,-0.587394,0
4.04558,0.323206,2.24324,-0.690135,0
4.01253,0.791487,2.14859,-0.837209,0
3.62137,1.4985,2.14829,-1.08523,0
2.56361,1.5995,2.35137,-1.23859,0
1.88047,1.1808,2.54847,-1.26794,0
1.60501,0.348915,2.70033,-1.15592,0
1.54808,0.0293824,2.81925,-1.1038,0
1.69499,0.150585,2.89144,-1.13735,0
1.85843,0.097329,2.94655,-1.13675,0
2.08615,-0.15793,2.97112,-1.07983,0
2.28448,-1.16428,3.01006,-0.809352,0
2.83356,-1.57196,2.92529,-0.605965,0
3.38632,-1.34792,2.79259,-0.529284,0
3.87663,-0.831888,2.62904,-0.546657,0
4.09149,-0.306678,2.49395,-0.60956,0
4.18515,-0.0734559,2.37144,-0.643407,0
4.12638,-0.0569283,2.27978,-0.641011,0
4.01436,0.413189,2.20729,-0.756333,0
3.96111,1.06878,2.12882,-0.95912,0
3.45059,1.62888,2.17165,-1.19306,0
2.45159,1.5187,2.38282,-1.30359,0
1.78131,0.868616,2.5952,-1.26675,0
1.62154,0.378298,2.73418,-1.21582,0
1.52237,-0.0587647,2.87137,-1.13615,0
1.57196,-0.0808015,2.9789,-1.12566,0
1.72805,-0.609684,3.05499,-0.983683,0
2.01269,-1.10367,3.08524,-0.805457,0
2.53056,-1.68765,3.03132,-0.562233,0
2.92722,-1.34792,2.96453,-0.50532,0
3.40835,-0.982472,2.84202,-0.484053,0
3.9354,-0.381971,2.66739,-0.553546,0
4.24942,0.00918198,2.50174,-0.621242,0
4.25677,-0.0202004,2.38792,-0.614352,0
4.19617,0.196494,2.29087,-0.66797,0
4.13006,0.604175,2.20041,-0.788983,0
3.90418,1.21753,2.15607,-0.997162,0
3.0172,1.72989,2.30045,-1.2317,0
2.17246,1.33873,2.50893,-1.27903,0
1.68214,0.61152,2.69884,-1.20714,0
1.63623,0.0459099,2.81745,-1.11488,0
1.88414,0.187312,2.88066,-1.15472,0
1.86211,-0.0330551,2.981,-1.11458,0
2.2,0.119366,2.99149,-1.15053,0
2.31937,-0.787814,3.02863,-0.929167,0
2.74909,-1.6399,2.97651,-0.644306,0
3.20635,-1.44892,2.88066,-0.553546,0
3.794,-1.02104,2.71291,-0.539468,0
4.11537,-0.440735,2.56315,-0.600574,0
4.18699,-0.154257,2.44962,-0.636518,0
4.20902,-0.0330551,2.34239,-0.654191,0
4.14658,0.277296,2.25552,-0.730573,0
4.11169,0.874125,2.16656,-0.906402,0
3.78114,1.50034,2.15607,-1.14094,0
2.89233,1.65459,2.31633,-1.30808,0
1.88047,1.22671,2.58351,-1.33983,0
1.65276,0.541737,2.73688,-1.26914,0
1.62521,0.148748,2.85819,-1.21493,0
1.7005,-0.0422371,2.95584,-1.17868,0
1.66745,-0.486645,3.07446,-1.06186,0
2.11369,-0.890653,3.07386,-0.917185,0
2.50301,-1.56094,3.0496,-0.670066,0
2.75092,-1.64725,3.02833,-0.515205,0
3.24308,-1.23039,2.92379,-0.481357,0
3.84542,-0.624375,2.74886,-0.53168,0
4.23106,-0.13773,2.57812,-0.602371,0
4.34859,-0.00550919,2.44303,-0.624537,0
4.32104,0.134057,2.3349,-0.659882,0
4.2182,0.45359,2.24833,-0.752739,0
4.15944,1.06144,2.15967,-0.946839,0
3.43957,1.61603,2.24444,-1.17868,0
2.42772,1.54441,2.48437,-1.2979,0
1.91903,0.975127,2.66918,-1.28412,0
1.72621,0.216695,2.81685,-1.17359,0
1.88965,0.143239,2.88964,-1.17299,0
1.94107,0.13773,2.97711,-1.18407,0
2.14675,0.209349,3.02084,-1.21403,0
2.22755,-0.455426,3.07925,-1.06216,0
2.67012,-1.46544,3.03791,-0.76502,0
3.17329,-1.64725,2.94356,-0.593984,0
3.78114,-1.13857,2.78001,-0.5835,0
4.14658,-0.602338,2.62605,-0.623638,0
4.34859,-0.176294,2.48317,-0.681149,0
4.28982,-0.174458,2.38911,-0.666472,0
4.30635,0.0202004,2.28158,-0.701518,0
4.24024,0.86127,2.19352,-0.918084,0
4.05293,1.29833,2.1417,-1.1032,0
3.25042,1.66378,2.26301,-1.30688,0
2.30468,1.29833,2.48976,-1.35541,0
1.73356,0.607847,2.70093,-1.28951,0
1.70234,0.293824,2.82255,-1.26105,0
1.69499,0.00367279,2.94116,-1.21193,0
1.75009,-0.181803,3.0445,-1.1649,0
1.93189,-0.852088,3.1107,-0.977991,0
2.38915,-1.38832,3.09093,-0.768614,0
2.7601,-1.72621,3.05439,-0.56403,0
4.24942,-0.027546,2.3978,-0.621242,0
4.2182,0.0863107,2.29087,-0.647901,0
4.16128,0.505009,2.19262,-0.762324,0
3.99233,1.16244,2.12792,-0.972899,0
3.13657,1.6197,2.25342,-1.18887,0
2.22204,1.41403,2.46669,-1.27423,0
1.75743,0.806178,2.64252,-1.23949,0
1.5591,0.097329,2.7899,-1.12716,0
1.70234,0.22404,2.86718,-1.1676,0
1.89516,0.0587647,2.9196,-1.14453,0
2.00351,0.189149,2.97741,-1.18288,0
2.24959,-0.725377,2.99029,-0.965111,0
2.62972,-1.4783,2.94835,-0.711103,0
3.09433,-1.56645,2.8525,-0.562832,0
3.60301,-1.0596,2.70573,-0.558938,0
4.04742,-0.45359,2.53169,-0.623638,0
4.10618,-0.297496,2.41877,-0.624537,0
4.07497,-0.0789651,2.32352,-0.655389,0
4.01436,0.258932,2.23875,-0.735066,0
4.0162,0.74925,2.14319,-0.88184,0
3.71136,1.40117,2.12552,-1.11248,0
2.82989,1.64908,2.28128,-1.2949,0
1.98515,1.23039,2.50264,-1.32845,0
1.56094,0.517864,2.68835,-1.25117,0
1.56094,0.11202,2.80218,-1.19156,0
1.61419,-0.0404007,2.90222,-1.16251,0
1.60134,-0.517864,3.01455,-1.037,0
1.95209,-0.820869,3.03552,-0.915388,0
2.26244,-1.54992,3.03672,-0.659283,0
2.62421,-1.63256,2.99808,-0.506219,0
3.15493,-1.19917,2.88335,-0.478063,0
3.65627,-0.718031,2.73238,-0.498731,0
4.05476,-0.189149,2.56524,-0.572717,0
4.1778,0.0220368,2.43434,-0.610458,0
4.16311,0.00734559,2.32801,-0.608661,0
4.13006,0.486645,2.22796,-0.731771,0
4.06578,0.943908,2.1384,-0.889927,0
3.45059,1.50952,2.19531,-1.11488,0
2.44608,1.54257,2.40379,-1.25147,0
1.89149,0.982472,2.58292,-1.24009,0
1.57563,0.214858,2.74826,-1.12776,0
1.66928,0.0881471,2.83603,-1.11368,0
1.90802,0.0532555,2.87886,-1.11218,0
1.93924,0.196494,2.95404,-1.15322,0
2.06962,-0.31586,3.00137,-1.0391,0
2.54341,-1.28548,2.95015,-0.76472,0
2.91253,-1.65092,2.88515,-0.561634,0
3.48365,-1.25059,2.73688,-0.523592,0
3.90234,-0.686812,2.57902,-0.561035,0
4.0162,-0.246077,2.4634,-0.615251,0
4.0566,-0.117529,2.35736,-0.626933,0
4.04191,0.113857,2.26121,-0.676057,0
3.97396,0.47379,2.18004,-0.7776,0
3.83807,1.24508,2.12253,-1.01483,0
3.2394,1.70601,2.19441,-1.23859,0
2.27713,1.40852,2.41008,-1.30808,0
1.56094,0.699667,2.64492,-1.24668,0
1.49666,0.345243,2.77432,-1.21612,0
1.56461,-0.0789651,2.87526,-1.13705,0
1.57012,-0.189149,2.98639,-1.102,0
1.7611,-0.760268,3.07506,-0.93995,0
2.15226,-1.27813,3.07925,-0.743154,0
2.59116,-1.71519,3.03851,-0.522394,0
3.0778,-1.29282,2.94745,-0.484652,0
3.54608,-0.931053,2.82015,-0.46668,0
3.9758,-0.244241,2.66289,-0.563131,0
4.31737,0.0808015,2.49156,-0.625136,0
4.30268,-0.0146912,2.38163,-0.607762,0
4.2384,0.297496,2.28607,-0.686241,0
4.18882,0.76945,2.19202,-0.832116,0
3.89133,1.31486,2.16566,-1.037,0
2.87212,1.74274,2.34868,-1.25806,0
2.11369,1.20468,2.55206,-1.26884,0
1.71887,0.549083,2.72759,-1.20444,0
1.64174,0.0422371,2.8552,-1.12177,0
1.90985,0.258932,2.90073,-1.18048,0
1.86211,0.0606011,3.00466,-1.15172,0
2.14308,0.0257096,3.02893,-1.14813,0
2.58381,-0.877798,2.98789,-0.919282,0
2.83172,-1.69316,2.95884,-0.636518,0
3.3147,-1.44708,2.84861,-0.555343,0
3.89683,-0.776796,2.67188,-0.603269,0
4.18882,-0.343406,2.51971,-0.647601,0
4.17964,-0.0863107,2.41967,-0.684145,0
4.22188,-0.0422371,2.30734,-0.688039,0
4.19249,0.310351,2.20969,-0.774605,0
4.08966,1.11102,2.13301,-1.00555,0
3.58465,1.5389,2.16806,-1.20923,0
2.59299,1.5995,2.37054,-1.35601,0
1.85109,0.954926,2.5934,-1.32725,0
1.66194,0.451754,2.75515,-1.28023,0
1.58297,0.00734559,2.89384,-1.20534,0
1.72805,0.0238732,2.9816,-1.20983,0
1.8364,-0.664776,3.06697,-1.0361,0
2.02738,-1.14224,3.12148,-0.857577,0
2.51586,-1.7611,3.08404,-0.602071,0
2.94191,-1.45626,3.02084,-0.530182,0
3.45243,-1.02838,2.89983,-0.515505,0
4.08047,-0.350752,2.70543,-0.600873,0
4.33941,-0.0752923,2.55176,-0.64161,0
4.38164,0.00734559,2.43135,-0.656288,0
4.3541,0.205676,2.32501,-0.707209,0
4.3743,0.567447,2.20909,-0.817439,0
4.10986,1.18264,2.16386,-1.02292,0
3.13473,1.69316,2.32322,-1.25387,0
2.27346,1.36628,2.53589,-1.31467,0
1.84742,0.738232,2.71112,-1.27034,0
1.67847,0.108347,2.85669,-1.17239,0
1.89333,0.314024,2.919,-1.2341,0
2.04207,0.0348915,2.9798,-1.18947,0
2.19082,0.161603,3.02743,-1.22481,0
2.44792,-0.828215,3.03522,-0.986079,0
2.80601,-1.65459,2.99508,-0.704513,0
3.32755,-1.43606,2.88305,-0.619145,0
3.88949,-0.965945,2.71591,-0.617048,0
4.14658,-0.464608,2.57902,-0.662877,0
4.30819,-0.156094,2.44453,-0.702117,0
4.33573,-0.0991654,2.3307,-0.703315,0
4.28431,0.189149,2.23455,-0.768614,0
4.1374,0.993491,2.16716,-0.989973,0
3.86378,1.52605,2.1399,-1.21073,0
2.85376,1.59583,2.32711,-1.3587,0
1.91536,1.08715,2.58202,-1.36469,0
1.61236,0.505009,2.75485,-1.30838,0
1.65827,0.0844743,2.86388,-1.24398,0
1.70969,0.0477463,2.96782,-1.24188,0
1.82354,-0.503173,3.05139,-1.105,0
2.18715,-1.04675,3.06188,-0.923176,0
2.40201,-1.71152,3.07925,-0.664675,0
2.85927,-1.56094,3.01605,-0.557141,0
3.36244,-1.12755,2.90252,-0.535274,0
3.95009,-0.475627,2.7243,-0.605366,0
4.29533,-0.0679467,2.55805,-0.669168,0
4.40735,-0.20384,2.42206,-0.62873,0
4.34124,0.139566,2.32202,-0.699122,0
4.3339,0.481136,2.21239,-0.798269,0
4.15577,1.14408,2.14739,-1.00854,0
3.24308,1.67112,2.28488,-1.24039,0
2.33957,1.48014,2.49785,-1.33414,0
1.87129,0.835561,2.67637,-1.2952,0
1.72438,0.159767,2.81326,-1.19366,0
1.89883,0.271787,2.88006,-1.23619,0
1.92454,0.0348915,2.96992,-1.19875,0
2.12471,0.174458,3.01335,-1.23739,0
2.42772,-0.699667,3.01335,-1.02891,0
2.78581,-1.62154,2.97321,-0.733868,0
3.26511,-1.52421,2.87227,-0.620643,0
3.82338,-0.975127,2.70992,-0.631126,0
4.10802,-0.54541,2.57004,-0.657785,0
4.26779,-0.178131,2.43764,-0.705112,0
4.23289,-0.154257,2.30914,-0.696126,0
4.19984,0.209349,2.2049,-0.776103,0
4.10986,0.890653,2.11773,-0.967807,0
3.72789,1.40852,2.11294,-1.17599,0
2.78765,1.56277,2.28308,-1.33534,0
1.94842,1.10918,2.50743,-1.35241,0
1.55359,0.4793,2.69015,-1.28592,0
1.53706,0.0679467,2.80937,-1.22182,0
1.65092,0.0293824,2.89713,-1.21762,0
1.6399,-0.543573,3.00676,-1.07354,0
1.90434,-0.88698,3.0469,-0.93965,0
2.26979,-1.59399,3.03911,-0.683546,0
2.55259,-1.59583,3.02114,-0.547555,0
3.25042,-1.20835,2.87317,-0.510712,0
3.78665,-0.646412,2.70692,-0.55115,0
4.11904,-0.121202,2.54697,-0.630527,0
4.2384,-0.0936562,2.41368,-0.626933,0
4.22739,0.123039,2.30285,-0.67426,0
4.23657,0.431553,2.18812,-0.763822,0
4.02722,1.0394,2.12852,-0.955526,0
3.22839,1.6601,2.23725,-1.20264,0
2.26428,1.48748,2.45591,-1.29999,0
1.8162,0.822706,2.62515,-1.25686,0
1.55359,0.187312,2.7851,-1.1646,0
1.796,0.187312,2.83842,-1.18048,0
1.84191,0.0661103,2.92139,-1.1655,0
1.97045,0.205676,2.9792,-1.20684,0
2.24959,-0.609684,2.98759,-1.01603,0
2.6591,-1.48381,2.93877,-0.741057,0
3.03556,-1.54441,2.86388,-0.599375,0
3.58281,-1.15877,2.69644,-0.566127,0
3.95744,-0.569283,2.53739,-0.617947,0
4.08415,-0.235059,2.41008,-0.655089,0
4.02722,-0.0826379,2.31872,-0.67396,0
4.05109,0.0642739,2.21179,-0.704214,0
3.94091,0.780469,2.1366,-0.892623,0
3.6379,1.40301,2.12043,-1.11818,0
2.95844,1.63807,2.22617,-1.2979,0
1.95209,1.13857,2.47328,-1.30958,0
1.48014,0.54541,2.66948,-1.25506,0
1.46177,0.176294,2.7902,-1.20714,0
1.55176,-0.0734559,2.88425,-1.15861,0
1.71152,-0.415026,2.95344,-1.06516,0
1.82721,-0.822706,3.01994,-0.925572,0
2.14308,-1.56645,3.02563,-0.665274,0
2.52321,-1.64174,2.98789,-0.512809,0
3.01536,-1.26344,2.88904,-0.469675,0
3.63056,-0.690485,2.71741,-0.508316,0
3.996,-0.189149,2.55656,-0.577809,0
4.1374,-0.0422371,2.42206,-0.599076,0
4.18148,0.0514191,2.30045,-0.619444,0
4.01804,0.402171,2.22796,-0.713499,0
3.98682,0.916362,2.136,-0.878844,0
3.42304,1.57196,2.18243,-1.12447,0
2.41486,1.52972,2.39031,-1.24758,0
1.75376,1.01736,2.5955,-1.24698,0
1.57563,0.161603,2.73358,-1.11488,0
1.72438,0.0808015,2.80308,-1.10799,0
1.73356,0.0808015,2.89593,-1.11488,0
1.93556,0.242404,2.93847,-1.16311,0
2.08982,-0.370952,2.99987,-1.02712,0
2.48465,-1.26528,2.97052,-0.767117,0
2.91253,-1.66194,2.89953,-0.558039,0
3.55159,-1.2359,2.73808,-0.52539,0
3.87296,-0.743741,2.60328,-0.545758,0
4.10802,-0.220368,2.4631,-0.61615,0
4.17229,0.027546,2.34658,-0.660781,0
4.10802,0.0789651,2.25732,-0.676057,0
4.03824,0.615193,2.17524,-0.819835,0
3.85276,1.25426,2.12852,-1.0355,0
3.21737,1.71519,2.21269,-1.26016,0
2.24959,1.34792,2.43554,-1.31228,0
1.66194,0.617029,2.64372,-1.24009,0
1.4783,0.328715,2.79888,-1.21912,0
1.62337,-0.0771287,2.88575,-1.14364,0
1.71703,-0.260768,2.97321,-1.09002,0
1.80151,-0.752923,3.05529,-0.942047,0
2.13389,-1.34424,3.06667,-0.726979,0
2.6591,-1.71887,3.00047,-0.516703,0
2.8758,-1.34608,2.96842,-0.465781,0
3.53139,-0.850252,2.80577,-0.477763,0
4.00702,-0.273623,2.63324,-0.552647,0
4.22371,-0.0312187,2.48646,-0.591288,0
4.23473,0.0367279,2.37354,-0.605965,0
4.22004,0.293824,2.2666,-0.674859,0
4.15944,0.736395,2.17255,-0.812946,0
3.74441,1.41953,2.17405,-1.04988,0
2.86478,1.62888,2.32951,-1.22421,0
2.0384,1.2414,2.54667,-1.26405,0
1.58114,0.56561,2.73957,-1.19725,0
1.73723,-0.0202004,2.83333,-1.09571,0
1.81252,0.236895,2.92229,-1.15951,0
1.97964,0.0422371,2.981,-1.13016,0
2.26428,0.0312187,2.99568,-1.13076,0
2.44241,-0.965945,3.01365,-0.878844,0
2.92171,-1.64174,2.93937,-0.623937,0
3.38081,-1.42688,2.82914,-0.538869,0
3.88214,-0.93289,2.66918,-0.543661,0
4.15944,-0.31586,2.52361,-0.621841,0
4.19617,-0.161603,2.41607,-0.634421,0
4.16128,0.0110184,2.32382,-0.664974,0
4.12271,0.337897,2.23515,-0.749444,0
4.02722,0.949417,2.16446,-0.934259,0
3.61219,1.7207,2.18363,-1.21223,0
4.10802,0.721704,2.14559,-0.908798,0
3.84542,1.4783,2.11534,-1.16341,0
2.94007,1.7556,2.2717,-1.3602,0
2.02555,1.22488,2.50743,-1.37398,0
1.58848,0.587647,2.69914,-1.31557,0
1.55176,0.152421,2.82584,-1.25446,0
1.73723,-0.0404007,2.89893,-1.21822,0
1.62521,-0.477463,3.03222,-1.1029,0
1.97045,-0.929217,3.05798,-0.946839,0
2.28999,-1.56277,3.06128,-0.706011,0
2.71236,-1.78681,3.01096,-0.515804,0
3.18248,-1.20284,2.91241,-0.512809,0
3.74441,-0.697831,2.75036,-0.539468,0
4.22371,-0.0899835,2.54757,-0.63502,0
4.32472,0.0330551,2.41008,-0.658983,0
4.27513,0.126711,2.30225,-0.685942,0
4.18148,0.47379,2.20999,-0.785089,0
4.09333,0.982472,2.12432,-0.955526,0
3.50017,1.52788,2.17494,-1.17838,0
2.40384,1.54625,2.40499,-1.31347,0
1.81252,0.927381,2.59939,-1.28681,0
1.67663,0.179967,2.72729,-1.17479,0
1.71887,0.187312,2.82165,-1.19186,0
1.75009,-0.018364,2.9151,-1.15532,0
1.998,0.211186,2.95045,-1.21253,0
2.21469,-0.516028,2.97291,-1.04479,0
2.55443,-1.48748,2.94536,-0.752739,0
3.0576,-1.62888,2.84741,-0.59009,0
3.51854,-1.27813,2.71711,-0.540965,0
3.91336,-0.639066,2.56464,-0.595182,0
4.09333,-0.251586,2.43315,-0.639513,0
4.05844,-0.108347,2.34149,-0.655089,0
4.08782,0.128548,2.23605,-0.70631,0
4.08047,0.567447,2.1378,-0.829121,0
3.8142,1.4177,2.10635,-1.09451,0
3.00802,1.73907,2.23515,-1.2976,0
2.08982,1.28915,2.4613,-1.33055,0
1.49115,0.642739,2.68416,-1.27543,0
1.4985,0.284642,2.80308,-1.23859,0
1.61236,-0.0954926,2.89443,-1.1658,0
1.5793,-0.363607,3.01335,-1.08912,0
1.88414,-0.84107,3.0487,-0.936056,0
2.23857,-1.4379,3.0457,-0.712002,0
2.66094,-1.73356,2.981,-0.514307,0
3.00435,-1.36812,2.91001,-0.46009,0
3.51854,-0.802505,2.76593,-0.487947,0
4.01436,-0.233222,2.58292,-0.564929,0
4.17964,0.00734559,2.44183,-0.606864,0
4.18331,0.0514191,2.32831,-0.618546,0
4.08782,0.448081,2.23965,-0.724283,0
4.13373,0.868616,2.12283,-0.869559,0
3.62321,1.49299,2.14439,-1.1032,0
2.53974,1.63623,2.35587,-1.26705,0
1.84007,1.08898,2.56165,-1.26645,0
1.66745,0.312187,2.69195,-1.16071,0
1.57196,0.0220368,2.81745,-1.11308,0
1.83272,0.102838,2.86029,-1.13585,0
1.88414,0.174458,2.93427,-1.16281,0
2.06778,-0.277296,2.96992,-1.06216,0
2.3965,-1.25426,2.95314,-0.788983,0
2.80785,-1.72438,2.88725,-0.562233,0
3.32021,-1.3975,2.76024,-0.49903,0
3.85643,-0.752923,2.58411,-0.54456,0
4.05844,-0.236895,2.44722,-0.612256,0
4.04926,-0.0954926,2.34688,-0.628131,0
4.00335,0.172621,2.25702,-0.688638,0
4.0364,0.363607,2.15098,-0.75184,0
3.83256,1.03573,2.10246,-0.954627,0
3.2192,1.63439,2.17614,-1.19576,0
2.32671,1.46544,2.37294,-1.29191,0
1.67296,0.817197,2.58501,-1.25087,0
1.46361,0.416862,2.73927,-1.21822,0
1.48197,-0.0826379,2.8528,-1.12626,0
1.56828,-0.159767,2.9849,-1.0996,0
1.75192,-0.684976,3.05978,-0.951632,0
2.02738,-1.16611,3.09602,-0.770711,0
